Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,302182.954,1009.519775390625,0,0.0,0.0
,302183.047,1009.502197265625,0,0.0,0.0
,302183.156,1009.49951171875,0,0.0,0.0
,302183.251,1009.47314453125,0,0.0,0.0
,302183.35,1009.485107421875,0,0.0,0.0
,302183.459,1009.465576171875,0,0.0,0.0
,302183.551,1009.47119140625,0,0.0,0.0
,302183.648,1009.483154296875,0,0.0,0.0
walk,302183.756,1009.502685546875,0,0.0,0.0
walk,302183.9,1009.514892578125,0,0.0,0.0
walk,302183.999,1009.546630859375,0,0.0,0.0
walk,302184.118,1009.54296875,0,0.0,0.0
walk,302184.241,1009.553955078125,0,0.0,0.0
walk,302184.373,1009.5419921875,0,0.0,0.0
walk,302184.485,1009.533203125,0,0.0,0.0
walk,302184.606,1009.548583984375,0,0.0,0.0
walk,302184.705,1009.550537109375,0,0.0,0.0
walk,302184.809,1009.533203125,0,0.0,0.0
walk,302184.896,1009.518310546875,0,0.0,0.0
walk,302185.017,1009.55029296875,0,0.0,0.0
walk,302185.108,1009.560791015625,0,0.0,0.0
walk,302185.207,1009.516845703125,0,0.0,0.0
walk,302185.301,1009.519775390625,0,0.0,0.0
walk,302185.396,1009.51904296875,0,0.0,0.0
walk,302185.475,1009.51025390625,0,0.0,0.0
walk,302185.553,1009.506591796875,0,0.0,0.0
walk,302185.647,1009.504150390625,0,0.0,0.0
walk,302185.725,1009.504150390625,0,0.0,0.0
walk,302185.807,1009.513427734375,0,0.0,0.0
walk,302185.89,1009.506103515625,0,0.0,0.0
walk,302185.972,1009.494140625,0,0.0,0.0
walk,302186.053,1009.509521484375,0,0.0,0.0
walk,302186.16,1009.5048828125,0,0.0,0.0
walk,302186.259,1009.495361328125,0,0.0,0.0
walk,302186.348,1009.487060546875,0,0.0,0.0
walk,302186.466,1009.452392578125,0,0.0,0.0
walk,302186.56,1009.47509765625,0,0.0,0.0
walk,302186.663,1009.45654296875,0,0.0,0.0
walk,302186.747,1009.455078125,0,0.0,0.0
walk,302186.853,1009.470458984375,0,0.0,0.0
walk,302186.951,1009.48046875,0,0.0,0.0
walk,302187.047,1009.472412109375,0,0.0,0.0
walk,302187.152,1009.467529296875,0,0.0,0.0
walk,302187.265,1009.47412109375,0,0.0,0.0
walk,302187.363,1009.490478515625,0,0.0,0.0
walk,302187.451,1009.524169921875,0,0.0,0.0
walk,302187.557,1009.5390625,0,0.0,0.0
walk,302187.651,1009.552001953125,0,0.0,0.0
walk,302187.75,1009.56591796875,0,0.0,0.0
walk,302187.852,1009.560546875,0,0.0,0.0
walk,302187.958,1009.589599609375,0,0.0,0.0
walk,302188.052,1009.602294921875,0,0.0,0.0
walk,302188.15,1009.583251953125,0,0.0,0.0
walk,302188.256,1009.6015625,0,0.0,0.0
walk,302188.351,1009.589599609375,0,0.0,0.0
walk,302188.45,1009.59033203125,0,0.0,0.0
walk,302188.551,1009.59716796875,0,0.0,0.0
walk,302188.666,1009.59033203125,0,0.0,0.0
walk,302188.757,1009.590576171875,0,0.0,0.0
walk,302188.855,1009.5947265625,0,0.0,0.0
walk,302188.961,1009.59716796875,0,0.0,0.0
walk,302189.058,1009.5810546875,0,0.0,0.0
walk,302189.149,1009.561279296875,0,0.0,0.0
walk,302189.251,1009.569580078125,0,0.0,0.0
walk,302189.35,1009.5576171875,0,0.0,0.0
walk,302189.447,1009.560546875,0,0.0,0.0
walk,302189.552,1009.572265625,0,0.0,0.0
walk,302189.649,1009.56787109375,0,0.0,0.0
walk,302189.75,1009.57861328125,0,0.0,0.0
walk,302189.86,1009.564208984375,0,0.0,0.0
walk,302189.945,1009.569091796875,0,0.0,0.0
walk,302190.054,1009.575927734375,0,0.0,0.0
walk,302190.145,1009.552001953125,0,0.0,0.0
walk,302190.27,1009.573974609375,0,0.0,0.0
walk,302190.351,1009.57080078125,0,0.0,0.0
walk,302190.453,1009.576416015625,0,0.0,0.0
walk,302190.549,1009.5712890625,0,0.0,0.0
walk,302190.65,1009.57666015625,0,0.0,0.0
walk,302190.745,1009.569580078125,0,0.0,0.0
walk,302190.854,1009.552978515625,0,0.0,0.0
walk,302190.958,1009.539306640625,0,0.0,0.0
walk,302191.054,1009.534423828125,0,0.0,0.0
walk,302191.151,1009.542724609375,0,0.0,0.0
walk,302191.252,1009.542236328125,0,0.0,0.0
walk,302191.349,1009.53271484375,0,0.0,0.0
walk,302191.461,1009.525146484375,0,0.0,0.0
walk,302191.568,1009.52587890625,0,0.0,0.0
walk,302191.649,1009.510009765625,0,0.0,0.0
walk,302191.747,1009.517333984375,0,0.0,0.0
walk,302191.851,1009.53173828125,0,0.0,0.0
walk,302191.953,1009.537353515625,0,0.0,0.0
walk,302192.052,1009.54833984375,0,0.0,0.0
walk,302192.149,1009.566162109375,0,0.0,0.0
walk,302192.249,1009.57763671875,0,0.0,0.0
walk,302192.349,1009.58251953125,0,0.0,0.0
walk,302192.445,1009.61572265625,0,0.0,0.0
walk,302192.545,1009.609619140625,0,0.0,0.0
walk,302192.644,1009.59521484375,0,0.0,0.0
walk,302192.757,1009.58154296875,0,0.0,0.0
walk,302192.849,1009.574462890625,0,0.0,0.0
walk,302192.948,1009.57275390625,0,0.0,0.0
walk,302193.069,1009.587158203125,0,0.0,0.0
walk,302193.158,1009.611572265625,0,0.0,0.0
walk,302193.245,1009.6298828125,0,0.0,0.0
walk,302193.349,1009.628662109375,0,0.0,0.0
walk,302193.452,1009.630615234375,0,0.0,0.0
walk,302193.566,1009.634765625,0,0.0,0.0
walk,302193.665,1009.61669921875,0,0.0,0.0
walk,302193.749,1009.61083984375,0,0.0,0.0
walk,302193.849,1009.58642578125,0,0.0,0.0
walk,302193.949,1009.576171875,0,0.0,0.0
walk,302194.071,1009.565185546875,0,0.0,0.0
walk,302194.156,1009.530029296875,0,0.0,0.0
walk,302194.249,1009.51123046875,0,0.0,0.0
walk,302194.35,1009.520263671875,0,0.0,0.0
walk,302194.448,1009.54150390625,0,0.0,0.0
walk,302194.551,1009.545654296875,0,0.0,0.0
walk,302194.656,1009.504150390625,0,0.0,0.0
walk,302194.744,1009.505615234375,0,0.0,0.0
walk,302194.849,1009.49951171875,0,0.0,0.0
walk,302194.946,1009.493408203125,0,0.0,0.0
walk,302195.049,1009.482666015625,0,0.0,0.0
walk,302195.154,1009.47314453125,0,0.0,0.0
walk,302195.246,1009.47216796875,0,0.0,0.0
walk,302195.35,1009.484619140625,0,0.0,0.0
walk,302195.449,1009.504150390625,0,0.0,0.0
walk,302195.546,1009.510498046875,0,0.0,0.0
walk,302195.646,1009.536865234375,0,0.0,0.0
walk,302195.753,1009.546630859375,0,0.0,0.0
walk,302195.855,1009.55224609375,0,0.0,0.0
walk,302195.951,1009.52392578125,0,0.0,0.0
walk,302196.06,1009.550537109375,0,0.0,0.0
walk,302196.148,1009.5263671875,0,0.0,0.0
walk,302196.253,1009.52880859375,0,0.0,0.0
walk,302196.35,1009.52783203125,0,0.0,0.0
walk,302196.451,1009.516357421875,0,0.0,0.0
walk,302196.557,1009.501708984375,0,0.0,0.0
walk,302196.652,1009.482177734375,0,0.0,0.0
walk,302196.749,1009.503662109375,0,0.0,0.0
walk,302196.871,1009.5009765625,0,0.0,0.0
walk,302196.951,1009.5146484375,0,0.0,0.0
walk,302197.059,1009.50341796875,0,0.0,0.0
walk,302197.151,1009.504638671875,0,0.0,0.0
walk,302197.25,1009.500732421875,0,0.0,0.0
walk,302197.347,1009.518310546875,0,0.0,0.0
walk,302197.448,1009.487548828125,0,0.0,0.0
walk,302197.551,1009.454833984375,0,0.0,0.0
walk,302197.653,1009.467041015625,0,0.0,0.0
walk,302197.745,1009.4755859375,0,0.0,0.0
walk,302197.859,1009.498291015625,0,0.0,0.0
walk,302197.947,1009.488037109375,0,0.0,0.0
walk,302198.045,1009.487060546875,0,0.0,0.0
walk,302198.162,1009.50341796875,0,0.0,0.0
walk,302198.246,1009.50146484375,0,0.0,0.0
walk,302198.345,1009.50244140625,0,0.0,0.0
walk,302198.448,1009.48876953125,0,0.0,0.0
walk,302198.547,1009.4970703125,0,0.0,0.0
walk,302198.648,1009.48583984375,0,0.0,0.0
walk,302198.758,1009.479248046875,0,0.0,0.0
walk,302198.848,1009.48046875,0,0.0,0.0
walk,302198.947,1009.48095703125,0,0.0,0.0
walk,302199.048,1009.48095703125,0,0.0,0.0
walk,302199.149,1009.485107421875,0,0.0,0.0
walk,302199.254,1009.488525390625,0,0.0,0.0
walk,302199.344,1009.485107421875,0,0.0,0.0
walk,302199.46,1009.501220703125,0,0.0,0.0
walk,302199.559,1009.50146484375,0,0.0,0.0
walk,302199.648,1009.495361328125,0,0.0,0.0
walk,302199.745,1009.48779296875,0,0.0,0.0
walk,302199.85,1009.483154296875,0,0.0,0.0
walk,302199.949,1009.469970703125,0,0.0,0.0
walk,302200.05,1009.458251953125,0,0.0,0.0
walk,302200.148,1009.43408203125,0,0.0,0.0
walk,302200.249,1009.43603515625,0,0.0,0.0
walk,302200.349,1009.431884765625,0,0.0,0.0
walk,302200.448,1009.44140625,0,0.0,0.0
walk,302200.557,1009.462890625,0,0.0,0.0
walk,302200.654,1009.450439453125,0,0.0,0.0
walk,302200.75,1009.45703125,0,0.0,0.0
walk,302200.846,1009.44873046875,0,0.0,0.0
walk,302200.949,1009.44775390625,0,0.0,0.0
walk,302201.048,1009.42919921875,0,0.0,0.0
walk,302201.148,1009.42626953125,0,0.0,0.0
walk,302201.246,1009.422119140625,0,0.0,0.0
walk,302201.35,1009.4228515625,0,0.0,0.0
walk,302201.453,1009.417724609375,0,0.0,0.0
walk,302201.557,1009.402587890625,0,0.0,0.0
walk,302201.644,1009.397216796875,0,0.0,0.0
walk,302201.748,1009.428955078125,0,0.0,0.0
walk,302201.844,1009.421875,0,0.0,0.0
walk,302201.948,1009.42724609375,0,0.0,0.0
walk,302202.049,1009.42041015625,0,0.0,0.0
walk,302202.15,1009.40380859375,0,0.0,0.0
walk,302202.248,1009.42822265625,0,0.0,0.0
walk,302202.347,1009.437744140625,0,0.0,0.0
walk,302202.449,1009.437744140625,0,0.0,0.0
walk,302202.559,1009.443603515625,0,0.0,0.0
walk,302202.651,1009.4501953125,0,0.0,0.0
walk,302202.753,1009.470458984375,0,0.0,0.0
walk,302202.844,1009.49072265625,0,0.0,0.0
walk,302202.944,1009.533203125,0,0.0,0.0
walk,302203.049,1009.574951171875,0,0.0,0.0
walk,302203.144,1009.593017578125,0,0.0,0.0
walk,302203.248,1009.6142578125,0,0.0,0.0
walk,302203.35,1009.60205078125,0,0.0,0.0
walk,302203.451,1009.606201171875,0,0.0,0.0
walk,302203.545,1009.60302734375,0,0.0,0.0
walk,302203.66,1009.59619140625,0,0.0,0.0
walk,302203.758,1009.583984375,0,0.0,0.0
walk,302203.845,1009.600830078125,0,0.0,0.0
walk,302203.963,1009.589111328125,0,0.0,0.0
walk,302204.047,1009.591796875,0,0.0,0.0
walk,302204.163,1009.571533203125,0,0.0,0.0
walk,302204.247,1009.555419921875,0,0.0,0.0
walk,302204.349,1009.550537109375,0,0.0,0.0
walk,302204.455,1009.533203125,0,0.0,0.0
walk,302204.563,1009.537109375,0,0.0,0.0
walk,302204.66,1009.51171875,0,0.0,0.0
walk,302204.747,1009.502685546875,0,0.0,0.0
walk,302204.854,1009.488037109375,0,0.0,0.0
walk,302204.946,1009.482177734375,0,0.0,0.0
walk,302205.049,1009.484375,0,0.0,0.0
walk,302205.149,1009.50146484375,0,0.0,0.0
walk,302205.251,1009.495849609375,0,0.0,0.0
walk,302205.353,1009.501953125,0,0.0,0.0
walk,302205.444,1009.490478515625,0,0.0,0.0
walk,302205.553,1009.484130859375,0,0.0,0.0
walk,302205.643,1009.449462890625,0,0.0,0.0
walk,302205.758,1009.438720703125,0,0.0,0.0
walk,302205.85,1009.432861328125,0,0.0,0.0
walk,302205.948,1009.465576171875,0,0.0,0.0
walk,302206.048,1009.4716796875,0,0.0,0.0
walk,302206.148,1009.47900390625,0,0.0,0.0
walk,302206.254,1009.507568359375,0,0.0,0.0
walk,302206.35,1009.518798828125,0,0.0,0.0
walk,302206.448,1009.5322265625,0,0.0,0.0
walk,302206.55,1009.559814453125,0,0.0,0.0
walk,302206.648,1009.565185546875,0,0.0,0.0
walk,302206.748,1009.56884765625,0,0.0,0.0
walk,302206.848,1009.582275390625,0,0.0,0.0
walk,302206.946,1009.597412109375,0,0.0,0.0
walk,302207.053,1009.608154296875,0,0.0,0.0
walk,302207.163,1009.593994140625,0,0.0,0.0
walk,302207.243,1009.573974609375,0,0.0,0.0
walk,302207.349,1009.599853515625,0,0.0,0.0
walk,302207.451,1009.613525390625,0,0.0,0.0
walk,302207.555,1009.644287109375,0,0.0,0.0
walk,302207.646,1009.639892578125,0,0.0,0.0
walk,302207.747,1009.6298828125,0,0.0,0.0
walk,302207.844,1009.634765625,0,0.0,0.0
walk,302207.954,1009.615478515625,0,0.0,0.0
walk,302208.055,1009.607177734375,0,0.0,0.0
walk,302208.147,1009.6025390625,0,0.0,0.0
walk,302208.243,1009.593505859375,0,0.0,0.0
walk,302208.361,1009.594970703125,0,0.0,0.0
walk,302208.444,1009.546630859375,0,0.0,0.0
walk,302208.554,1009.508544921875,0,0.0,0.0
walk,302208.646,1009.494384765625,0,0.0,0.0
walk,302208.748,1009.50439453125,0,0.0,0.0
walk,302208.855,1009.48876953125,0,0.0,0.0
walk,302208.947,1009.47509765625,0,0.0,0.0
walk,302209.047,1009.469482421875,0,0.0,0.0
walk,302209.148,1009.4619140625,0,0.0,0.0
walk,302209.248,1009.42919921875,0,0.0,0.0
walk,302209.353,1009.43310546875,0,0.0,0.0
walk,302209.45,1009.42236328125,0,0.0,0.0
walk,302209.563,1009.40234375,0,0.0,0.0
walk,302209.65,1009.392333984375,0,0.0,0.0
walk,302209.759,1009.413818359375,0,0.0,0.0
walk,302209.848,1009.4267578125,0,0.0,0.0
walk,302209.946,1009.444580078125,0,0.0,0.0
walk,302210.048,1009.430419921875,0,0.0,0.0
walk,302210.147,1009.457763671875,0,0.0,0.0
walk,302210.248,1009.457763671875,0,0.0,0.0
walk,302210.347,1009.447998046875,0,0.0,0.0
walk,302210.447,1009.45556640625,0,0.0,0.0
walk,302210.558,1009.4599609375,0,0.0,0.0
walk,302210.646,1009.435546875,0,0.0,0.0
walk,302210.747,1009.450927734375,0,0.0,0.0
walk,302210.851,1009.4365234375,0,0.0,0.0
walk,302210.948,1009.424072265625,0,0.0,0.0
walk,302211.047,1009.43505859375,0,0.0,0.0
