Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,302182.77,0.18783900141716003,-0.10878299921751022,-0.6451429724693298,0.7325789928436279,0,0.0,0.0
,302182.784,0.1898220032453537,-0.10515400022268295,-0.63087397813797,0.7449210286140442,0,0.0,0.0
,302182.8,0.19182699918746948,-0.1014769971370697,-0.6164780259132385,0.7568740248680115,0,0.0,0.0
,302182.824,0.19382600486278534,-0.09798300266265869,-0.6019309759140015,0.7684460282325745,0,0.0,0.0
,302182.842,0.1956460028886795,-0.09409800171852112,-0.5874199867248535,0.7796180248260498,0,0.0,0.0
,302182.861,0.19751399755477905,-0.09042699635028839,-0.5727519989013672,0.7904210090637207,0,0.0,0.0
,302182.882,0.19899199903011322,-0.08689200133085251,-0.5580160021781921,0.8009170293807983,0,0.0,0.0
,302182.907,0.20061999559402466,-0.08330000191926956,-0.5432429909706116,0.8109859824180603,0,0.0,0.0
,302182.929,0.202005997300148,-0.0795070007443428,-0.5284000039100647,0.8207700252532959,0,0.0,0.0
,302182.948,0.20891299843788147,-0.058938998728990555,-0.4434869885444641,0.8695970177650452,0,0.0,0.0
,302182.963,0.21589399874210358,-0.022634999826550484,-0.2896929979324341,0.9321770071983337,0,0.0,0.0
,302182.975,0.21678000688552856,0.010347999632358551,-0.14485999941825867,0.9653570055961609,0,0.0,0.0
,302183.002,0.2134619951248169,0.03907199949026108,-0.0152580002322793,0.9760500192642212,0,0.0,0.0
,302183.022,0.20749600231647491,0.06344600021839142,0.0973609983921051,0.9713079929351807,0,0.0,0.0
,302183.042,0.20022499561309814,0.08381599932909012,0.19274400174617767,0.9569389820098877,0,0.0,0.0
,302183.061,0.19270099699497223,0.09993299841880798,0.2702670097351074,0.9379950165748596,0,0.0,0.0
,302183.082,0.18553100526332855,0.11254099756479263,0.33226901292800903,0.9178829789161682,0,0.0,0.0
