Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,302183.108,-0.011835514567792416,-0.01290452852845192,-5.345070967450738E-4,0,0.0,0.0
,302183.121,0.005268712528049946,0.014584408141672611,0.0012980886967852712,0,0.0,0.0
,302183.13,0.005268712528049946,0.014584408141672611,0.0012980886967852712,0,0.0,0.0
,302183.141,0.03153591975569725,0.04085161164402962,0.020845776423811913,0,0.0,0.0
,302183.153,0.03153591975569725,0.04085161164402962,0.020845776423811913,0,0.0,0.0
,302183.165,0.03764457255601883,0.010308351367712021,0.015347989276051521,0,0.0,0.0
,302183.173,0.029703322798013687,-0.008017606101930141,0.009239336475729942,0,0.0,0.0
,302183.182,0.026648996397852898,-0.025732697919011116,0.004352414980530739,0,0.0,0.0
,302183.191,0.026648996397852898,-0.025732697919011116,0.004352414980530739,0,0.0,0.0
,302183.2,0.05719225853681564,-0.0342848114669323,0.0031306843739002943,0,0.0,0.0
,302183.21,0.05719225853681564,-0.0342848114669323,0.0031306843739002943,0,0.0,0.0
,302183.22,0.1396590620279312,-0.0342848114669323,-0.006032294128090143,0,0.0,0.0
,302183.229,0.1396590620279312,-0.0342848114669323,-0.006032294128090143,0,0.0,0.0
,302183.24,0.22823452949523926,-0.08620835840702057,-0.035964690148830414,0,0.0,0.0
,302183.248,0.22823452949523926,-0.08620835840702057,-0.035964690148830414,0,0.0,0.0
,302183.26,0.24839307367801666,-0.11064296960830688,-0.06101016700267792,0,0.0,0.0
,302183.268,0.24839307367801666,-0.11064296960830688,-0.06101016700267792,0,0.0,0.0
,302183.281,0.22029328346252441,-0.12408200651407242,-0.07139487564563751,0,0.0,0.0
,302183.288,0.22029328346252441,-0.12408200651407242,-0.07139487564563751,0,0.0,0.0
,302183.299,0.1610393524169922,-0.10819950699806213,-0.07872525602579117,0,0.0,0.0
,302183.308,0.1610393524169922,-0.10819950699806213,-0.07872525602579117,0,0.0,0.0
,302183.32,0.09078984707593918,-0.06543894112110138,-0.04879286140203476,0,0.0,0.0
,302183.328,0.09078984707593918,-0.06543894112110138,-0.04879286140203476,0,0.0,0.0
,302183.34,0.06085744872689247,-0.05016730725765228,-0.0316886343061924,0,0.0,0.0
,302183.348,0.0290924571454525,-0.0391717329621315,-0.023136520758271217,0,0.0,0.0
,302183.367,-0.022831087931990623,-0.03856086730957031,-0.03107776865363121,0,0.0,0.0
,302183.38,-0.07170030474662781,0.0017562375869601965,-0.03107776865363121,0,0.0,0.0
,302183.387,-0.07170030474662781,0.0017562375869601965,-0.03107776865363121,0,0.0,0.0
,302183.399,-0.08452847599983215,0.035353824496269226,-0.010919216088950634,0,0.0,0.0
,302183.407,-0.08147415518760681,0.059177570044994354,0.011682798154652119,0,0.0,0.0
