Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,398910.968,0.04102369025349617,0.08066675066947937,0.0034685260616242886,0.995890506783438,0,0.0,0.0
,398910.983,0.07374352216720581,0.08894032984972,0.00963826384395361,0.9932565703455841,0,0.0,0.0
,398911.003,0.09640783071517944,0.06395674496889114,0.020449403673410416,0.9930744618804672,0,0.0,0.0
,398911.026,0.13572947680950165,0.02652624249458313,0.03320607915520668,0.9898339375325922,0,0.0,0.0
,398911.042,0.16645072400569916,0.009619547985494137,0.04158664867281914,0.9851254597393658,0,0.0,0.0
,398911.064,0.1728002429008484,0.010354206897318363,0.047710683196783066,0.9837461853353392,0,0.0,0.0
,398911.078,0.17504972219467163,0.010255096480250359,0.053883932530879974,0.9830304926963134,0,0.0,0.0
,398911.099,0.18028946220874786,0.005824323743581772,0.0583450011909008,0.9818643734780503,0,0.0,0.0
,398911.117,0.18712924420833588,0.004260927904397249,0.06099081039428711,0.9804308295350869,0,0.0,0.0
,398911.136,0.19445452094078064,0.006244329735636711,0.06294336915016174,0.978870052617747,0,0.0,0.0
,398911.158,0.20140540599822998,0.013446098193526268,0.0677158460021019,0.977071967194985,0,0.0,0.0
,398911.174,0.20628966391086578,0.02092023752629757,0.07572077214717865,0.975332396104436,0,0.0,0.0
,398911.194,0.2085598111152649,0.02688448131084442,0.0851762592792511,0.9739224993331891,0,0.0,0.0
,398911.212,0.21234488487243652,0.03074461594223976,0.09437962621450424,0.9721403728961607,0,0.0,0.0
,398911.235,0.21573887765407562,0.027576209977269173,0.0996234118938446,0.9709641935285146,0,0.0,0.0
,398911.257,0.2191605418920517,0.020442817360162735,0.0999232828617096,0.9703432823687193,0,0.0,0.0
,398911.27,0.22325380146503448,0.010701468214392662,0.09757304191589355,0.9698055063778235,0,0.0,0.0
,398911.29,0.22690479457378387,0.0012511237291619182,0.09570425748825073,0.9692024267342018,0,0.0,0.0
,398911.309,0.22740481793880463,-0.005275137256830931,0.09587102383375168,0.9690551937295465,0,0.0,0.0
,398911.326,0.2241646647453308,-0.001169463968835771,0.10075369477272034,0.9693283903937223,0,0.0,0.0
,398911.349,0.221823051571846,0.008204814046621323,0.11061649024486542,0.9687575583724352,0,0.0,0.0
,398911.366,0.2189003825187683,0.011371403932571411,0.11974672228097916,0.9683047228061533,0,0.0,0.0
,398911.387,0.2145562320947647,0.011772002093493938,0.12412001937627792,0.9687214584317003,0,0.0,0.0
,398911.406,0.21211054921150208,0.01769489422440529,0.12400928884744644,0.9691840392366832,0,0.0,0.0
,398911.43,0.2105027139186859,0.029436729848384857,0.12262241542339325,0.9694255152431434,0,0.0,0.0
,398911.442,0.20410935580730438,0.04243042320013046,0.12273208796977997,0.9702967920392004,0,0.0,0.0
,398911.46,0.19224515557289124,0.05573871359229088,0.12609530985355377,0.9716146194859193,0,0.0,0.0
,398911.479,0.17828650772571564,0.06695757806301117,0.13128139078617096,0.9728801572322013,0,0.0,0.0
,398911.498,0.16598664224147797,0.0738426223397255,0.13616976141929626,0.9738857724591752,0,0.0,0.0
,398911.518,0.15752461552619934,0.07686997950077057,0.14013108611106873,0.9744948847788819,0,0.0,0.0
,398911.536,0.15339453518390656,0.07921983301639557,0.14352519810199738,0.9744715758514201,0,0.0,0.0
,398911.556,0.15271876752376556,0.08243339508771896,0.14764492213726044,0.9736953786412959,0,0.0,0.0
,398911.574,0.15446032583713531,0.08642914891242981,0.15370215475559235,0.9721356168683704,0,0.0,0.0
,398911.593,0.15736828744411469,0.09099742770195007,0.16143372654914856,0.9699968258664508,0,0.0,0.0
,398911.612,0.16101765632629395,0.09350544214248657,0.16899067163467407,0.9678699290407712,0,0.0,0.0
,398911.63,0.16561776399612427,0.0916656106710434,0.17491483688354492,0.9662157998642082,0,0.0,0.0
,398911.65,0.17098423838615417,0.0859759971499443,0.1783975064754486,0.9651667461226179,0,0.0,0.0
,398911.676,0.17651790380477905,0.07952746748924255,0.17949873208999634,0.9645190598060766,0,0.0,0.0
,398911.693,0.18127988278865814,0.07447334378957748,0.17929254472255707,0.964077542818958,0,0.0,0.0
,398911.708,0.18306826055049896,0.07140278816223145,0.1791890263557434,0.9639911548636506,0,0.0,0.0
,398911.729,0.18173229694366455,0.0701909214258194,0.17944341897964478,0.9642855729408534,0,0.0,0.0
,398911.744,0.1792401522397995,0.06965232640504837,0.17916087806224823,0.96484345933596,0,0.0,0.0
,398911.766,0.17783699929714203,0.06602790951728821,0.1774819940328598,0.9656678821623328,0,0.0,0.0
,398911.782,0.17719942331314087,0.05891544744372368,0.1741527020931244,0.9668506455413161,0,0.0,0.0
,398911.802,0.17778028547763824,0.04963766038417816,0.17000210285186768,0.9680028707565993,0,0.0,0.0
,398911.823,0.1804869920015335,0.04325873777270317,0.16566091775894165,0.9685605751071102,0,0.0,0.0
,398911.843,0.18495434522628784,0.04150734841823578,0.16319631040096283,0.9682127836796594,0,0.0,0.0
,398911.864,0.189315527677536,0.04022395238280296,0.16330863535404205,0.9674047520317867,0,0.0,0.0
,398911.888,0.19188141822814941,0.0371304415166378,0.16421787440776825,0.9668688335945719,0,0.0,0.0
,398911.905,0.1916438341140747,0.031621772795915604,0.16342970728874207,0.9672452817702533,0,0.0,0.0
,398911.935,0.1817430704832077,0.018296241760253906,0.15431131422519684,0.9709905880959293,0,0.0,0.0
,398911.957,0.17771455645561218,0.017382482066750526,0.1515858769416809,0.9721816227705632,0,0.0,0.0
,398911.976,0.1781444251537323,0.018403736874461174,0.15235821902751923,0.9719633940383066,0,0.0,0.0
,398911.986,0.1781444251537323,0.018403736874461174,0.15235821902751923,0.9719633940383066,0,0.0,0.0
,398911.997,0.1814170479774475,0.01765843853354454,0.1548246443271637,0.9709816495488846,0,0.0,0.0
,398912.015,0.1846693903207779,0.015573236159980297,0.15516459941864014,0.9703497501835668,0,0.0,0.0
,398912.031,0.1871037483215332,0.01450797077268362,0.1515665352344513,0.9704685937963758,0,0.0,0.0
,398912.05,0.18970060348510742,0.014827021397650242,0.1459362506866455,0.9708225642255047,0,0.0,0.0
,398912.071,0.19273008406162262,0.015557552687823772,0.14097405970096588,0.9709476771399136,0,0.0,0.0
,398912.089,0.19544869661331177,0.015090755186975002,0.1370985060930252,0.9709665677700263,0,0.0,0.0
,398912.106,0.1968545764684677,0.015157422050833702,0.133012056350708,0.9712498757505965,0,0.0,0.0
,398912.125,0.19715924561023712,0.01753299869596958,0.12822173535823822,0.9717921652333132,0,0.0,0.0
,398912.149,0.19755461812019348,0.02102101594209671,0.12316210567951202,0.9722969636241467,0,0.0,0.0
,398912.17,0.1985076367855072,0.02459811419248581,0.11945310980081558,0.972481673593349,0,0.0,0.0
,398912.189,0.19907942414283752,0.02586527355015278,0.11779997497797012,0.9725335656944296,0,0.0,0.0
,398912.206,0.19944965839385986,0.023784635588526726,0.11645856499671936,0.9726723639105814,0,0.0,0.0
,398912.232,0.2004830688238144,0.02057693526148796,0.11442030221223831,0.9727749602512856,0,0.0,0.0
,398912.248,0.20269447565078735,0.01807357557117939,0.1132209524512291,0.9725067153149954,0,0.0,0.0
,398912.263,0.20551694929599762,0.017406942322850227,0.11454712599515915,0.9717709286849883,0,0.0,0.0
,398912.279,0.20771703124046326,0.019165417179465294,0.11851854622364044,0.9707933229673659,0,0.0,0.0
,398912.298,0.2090347409248352,0.021195463836193085,0.12389654666185379,0.9697963059965339,0,0.0,0.0
,398912.322,0.21016399562358856,0.02158464677631855,0.1304260492324829,0.9686868656323754,0,0.0,0.0
,398912.338,0.2126227617263794,0.02088100276887417,0.1394135057926178,0.9669123121161636,0,0.0,0.0
,398912.357,0.2170695960521698,0.02008066512644291,0.15045692026615143,0.9642822576931779,0,0.0,0.0
,398912.372,0.22278311848640442,0.019225532189011574,0.1625707596540451,0.9610248743581139,0,0.0,0.0
,398912.394,0.2285429984331131,0.015414810739457607,0.17451739311218262,0.9576398910751351,0,0.0,0.0
,398912.412,0.23237745463848114,0.006274748593568802,0.18377764523029327,0.955084877494894,0,0.0,0.0
,398912.434,0.23454299569129944,-0.0029670195654034615,0.19110620021820068,0.9531312607428268,0,0.0,0.0
,398912.449,0.23768481612205505,-0.006274890620261431,0.19878306984901428,0.9507638219211596,0,0.0,0.0
,398912.469,0.2426004707813263,-0.0017188601195812225,0.20923541486263275,0.9472922454363437,0,0.0,0.0
,398912.489,0.246803879737854,0.006025942042469978,0.22217407822608948,0.9432339115687217,0,0.0,0.0
,398912.507,0.24650686979293823,0.011080695316195488,0.23438897728919983,0.9403049445055152,0,0.0,0.0
,398912.526,0.2406674176454544,0.011484138667583466,0.24447695910930634,0.9392434855284325,0,0.0,0.0
,398912.544,0.23243702948093414,0.00801101140677929,0.2519913613796234,0.9393663847574938,0,0.0,0.0
,398912.564,0.2258121818304062,0.0032772552222013474,0.257655531167984,0.939474185591996,0,0.0,0.0
,398912.584,0.2226681262254715,5.904596182517707E-4,0.26353952288627625,0.9385976117578557,0,0.0,0.0
,398912.602,0.222528338432312,8.998033008538187E-4,0.2711901366710663,0.936448737903417,0,0.0,0.0
,398912.621,0.22320647537708282,0.003155298298224807,0.2810140550136566,0.933380958841121,0,0.0,0.0
,398912.643,0.22350947558879852,0.005990966223180294,0.29293280839920044,0.9296224999477424,0,0.0,0.0
,398912.66,0.223695307970047,0.009477472864091396,0.3059829771518707,0.9253350768200533,0,0.0,0.0
,398912.686,0.22436729073524475,0.014158699661493301,0.31900227069854736,0.92070429637381,0,0.0,0.0
,398912.699,0.22537437081336975,0.020224543288350105,0.33175745606422424,0.9158244106678145,0,0.0,0.0
,398912.716,0.22576001286506653,0.02628026157617569,0.34374263882637024,0.9111436564534356,0,0.0,0.0
,398912.734,0.2248796820640564,0.031932391226291656,0.3550698757171631,0.9068267940150083,0,0.0,0.0
,398912.753,0.22338736057281494,0.03647632896900177,0.36600491404533386,0.9026671410082036,0,0.0,0.0
,398912.774,0.2224181592464447,0.03937321528792381,0.3765551745891571,0.898435369320155,0,0.0,0.0
,398912.798,0.22242674231529236,0.04258570820093155,0.3873242735862732,0.893696094235002,0,0.0,0.0
,398912.812,0.2226879745721817,0.04759708046913147,0.39845168590545654,0.888471067571057,0,0.0,0.0
,398912.834,0.22151555120944977,0.05403197929263115,0.4095141291618347,0.8833513365603284,0,0.0,0.0
,398912.858,0.21836738288402557,0.06044088676571846,0.4204924404621124,0.878549197719497,0,0.0,0.0
,398912.872,0.21412882208824158,0.06671829521656036,0.43190252780914307,0.873588989803884,0,0.0,0.0
,398912.89,0.2104736566543579,0.0724300742149353,0.44399145245552063,0.8679437276403348,0,0.0,0.0
,398912.906,0.20787902176380157,0.07846128195524216,0.45651981234550476,0.8615217933868475,0,0.0,0.0
,398912.926,0.20514516532421112,0.08537490665912628,0.4687046408653259,0.8549517799784695,0,0.0,0.0
,398912.945,0.20050105452537537,0.09180378168821335,0.47905096411705017,0.8496361377557337,0,0.0,0.0
,398912.964,0.19407831132411957,0.09656418114900589,0.48858803510665894,0.8451572042781238,0,0.0,0.0
,398912.983,0.18772348761558533,0.0988849326968193,0.4992845952510834,0.8400574713839218,0,0.0,0.0
,398913.005,0.18272018432617188,0.10021074116230011,0.5122390985488892,0.8331760003224611,0,0.0,0.0
,398913.024,0.17903953790664673,0.10131021589040756,0.5269171595573425,0.8246450090714401,0,0.0,0.0
,398913.04,0.17524264752864838,0.10296504944562912,0.5414162874221802,0.8158165337830512,0,0.0,0.0
,398913.057,0.1705622673034668,0.10481647402048111,0.55379319190979,0.8082296210487345,0,0.0,0.0
,398913.078,0.1659564971923828,0.10645479708909988,0.5640509128570557,0.8018555885703332,0,0.0,0.0
,398913.107,0.16293543577194214,0.10835643112659454,0.5735093355178833,0.7954859959025997,0,0.0,0.0
,398913.125,0.16223391890525818,0.11106569319963455,0.5832571983337402,0.7881342575618717,0,0.0,0.0
,398913.14,0.16293418407440186,0.11412262916564941,0.5933417677879333,0.7799833483931684,0,0.0,0.0
,398913.153,0.16354632377624512,0.11717890202999115,0.6029924154281616,0.7719597475480394,0,0.0,0.0
,398913.173,0.1631065458059311,0.11983755975961685,0.6114539504051208,0.764957044885587,0,0.0,0.0
,398913.192,0.16162723302841187,0.12222202122211456,0.6189951300621033,0.7588039562570561,0,0.0,0.0
,398913.212,0.15971776843070984,0.1249450147151947,0.6264689564704895,0.7526058891107017,0,0.0,0.0
,398913.233,0.1579500436782837,0.12676553428173065,0.6342561841011047,0.746124236270208,0,0.0,0.0
,398913.251,0.1559297740459442,0.12741915881633759,0.6424803137779236,0.7393708879448383,0,0.0,0.0
,398913.269,0.15325067937374115,0.12765809893608093,0.6504763960838318,0.7328697682298695,0,0.0,0.0
,398913.287,0.15026253461837769,0.12789659202098846,0.6574827432632446,0.7271726581428347,0,0.0,0.0
,398913.306,0.14743903279304504,0.12821874022483826,0.6636632084846497,0.7220615153628306,0,0.0,0.0
,398913.325,0.14425423741340637,0.12897497415542603,0.670242428779602,0.7164713934927924,0,0.0,0.0
,398913.343,0.14001379907131195,0.13016055524349213,0.677619218826294,0.7101313682732,0,0.0,0.0
,398913.363,0.13526368141174316,0.13062849640846252,0.6848517656326294,0.7040014144352814,0,0.0,0.0
,398913.382,0.1316644251346588,0.12939634919166565,0.6913323998451233,0.6985560656770585,0,0.0,0.0
,398913.402,0.13045883178710938,0.12695735692977905,0.6972135305404663,0.6933654271460653,0,0.0,0.0
,398913.423,0.13111883401870728,0.12448029965162277,0.7028966546058655,0.6879308099715403,0,0.0,0.0
,398913.44,0.1316918432712555,0.12318219244480133,0.7089489698410034,0.6818172512056959,0,0.0,0.0
,398913.46,0.13152672350406647,0.12356932461261749,0.7156987190246582,0.6746900670719332,0,0.0,0.0
,398913.479,0.13073572516441345,0.12460523098707199,0.7230151295661926,0.6668064404268866,0,0.0,0.0
,398913.496,0.12815870344638824,0.1257263422012329,0.7308739423751831,0.6584766616704018,0,0.0,0.0
,398913.515,0.12304235994815826,0.1262054741382599,0.7387531399726868,0.6505202180842812,0,0.0,0.0
