Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,398910.945,1.1233803033828735,-0.47784897685050964,0.14309507608413696,0,0.0,0.0
,398910.953,1.1233803033828735,-0.47784897685050964,0.14309507608413696,0,0.0,0.0
,398910.958,1.1759146451950073,-0.5352702736854553,0.35811948776245117,0,0.0,0.0
,398910.965,1.1679733991622925,-0.5755873322486877,0.5645917654037476,0,0.0,0.0
,398910.969,1.1679733991622925,-0.5755873322486877,0.5645917654037476,0,0.0,0.0
,398910.975,1.0378592014312744,-0.4595230221748352,0.7649554014205933,0,0.0,0.0
,398910.994,0.5174024701118469,-0.46196648478507996,1.0618356466293335,0,0.0,0.0
,398911.007,0.3384190797805786,-0.06001746281981468,1.0978766679763794,0,0.0,0.0
,398911.016,0.17592905461788177,0.4738783538341522,1.0154099464416504,0,0.0,0.0
,398911.028,-0.034208428114652634,0.8623883724212646,0.81810063123703,0,0.0,0.0
,398911.034,-0.25473061203956604,0.9644027948379517,0.6006327867507935,0,0.0,0.0
,398911.054,-0.46914416551589966,1.0639737844467163,0.49312058091163635,0,0.0,0.0
,398911.074,-0.3738492429256439,1.235015869140625,0.46196648478507996,0,0.0,0.0
,398911.082,-0.29016077518463135,1.381623387336731,0.3721693754196167,0,0.0,0.0
,398911.101,-0.13683371245861053,1.3865103721618652,0.1815795600414276,0,0.0,0.0
,398911.112,-0.11728604137897491,1.1446079015731812,0.10155627131462097,0,0.0,0.0
,398911.131,-0.22785256803035736,0.6974548697471619,0.11866047978401184,0,0.0,0.0
,398911.144,-0.49113526940345764,0.8862120509147644,0.3917170464992523,0,0.0,0.0
,398911.154,-0.6511818766593933,0.9711222648620605,0.5426006317138672,0,0.0,0.0
,398911.162,-0.6511818766593933,0.9711222648620605,0.5426006317138672,0,0.0,0.0
,398911.166,-0.7635809779167175,1.0138828754425049,0.6745474338531494,0,0.0,0.0
,398911.178,-0.8252783417701721,1.0303761959075928,0.7515164017677307,0,0.0,0.0
,398911.185,-0.8466585874557495,0.9552397727966309,0.7735075354576111,0,0.0,0.0
,398911.203,-0.7776308655738831,0.6247619390487671,0.7484620809555054,0,0.0,0.0
,398911.214,-0.7018836140632629,0.36392268538475037,0.6159043908119202,0,0.0,0.0
,398911.231,-0.5088503360748291,-0.19685117900371552,0.20967933535575867,0,0.0,0.0
,398911.243,-0.4276053309440613,-0.6519454121589661,0.052687086164951324,0,0.0,0.0
,398911.249,-0.4276053309440613,-0.6519454121589661,0.052687086164951324,0,0.0,0.0
,398911.259,-0.3756818473339081,-1.1772891283035278,-0.03283398225903511,0,0.0,0.0
