Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,398910.985,-0.0856742188334465,0.07751398533582687,0.9927468299865723,0.0332455150783062,0,0.0,0.0
,398911.004,-0.05895616486668587,0.09954448789358139,0.9928248524665833,0.030229467898607254,0,0.0,0.0
,398911.024,-0.015991821885108948,0.1373695582151413,0.9894506931304932,0.043142110109329224,0,0.0,0.0
,398911.043,0.006642681080847979,0.16659606993198395,0.984490692615509,0.05458708107471466,0,0.0,0.0
,398911.06,0.007131663151085377,0.1729632169008255,0.9835404753684998,0.051778484135866165,0,0.0,0.0
,398911.079,0.009526650421321392,0.17509086430072784,0.9828442335128784,0.05718126893043518,0,0.0,0.0
,398911.098,0.016908755525946617,0.17958927154541016,0.9814015626907349,0.06567198783159256,0,0.0,0.0
,398911.116,0.022991936653852463,0.1857602745294571,0.9788802266120911,0.08220665901899338,0,0.0,0.0
,398911.138,0.024194497615098953,0.1930444985628128,0.9766920804977417,0.09066996723413467,0,0.0,0.0
,398911.159,0.018601352348923683,0.2009948492050171,0.9754735231399536,0.08778630197048187,0,0.0,0.0
,398911.175,0.012064270675182343,0.20699647068977356,0.974996030330658,0.07993562519550323,0,0.0,0.0
,398911.193,0.00786683615297079,0.2101382613182068,0.9746383428573608,0.07655137032270432,0,0.0,0.0
,398911.211,0.006050031632184982,0.21447375416755676,0.9739500880241394,0.07338650524616241,0,0.0,0.0
,398911.237,0.011957491748034954,0.21716521680355072,0.9729481339454651,0.07789871096611023,0,0.0,0.0
,398911.256,0.021463200449943542,0.21906296908855438,0.9716950058937073,0.08578810095787048,0,0.0,0.0
,398911.269,0.03178209438920021,0.22123897075653076,0.9707301259040833,0.08789873868227005,0,0.0,0.0
,398911.289,0.04169069230556488,0.22304536402225494,0.9698089957237244,0.08934884518384933,0,0.0,0.0
,398911.308,0.046967849135398865,0.22256414592266083,0.9701725840568542,0.08381171524524689,0,0.0,0.0
,398911.336,0.040745723992586136,0.2204335629940033,0.9718839526176453,0.07204484194517136,0,0.0,0.0
,398911.351,0.029237061738967896,0.22004085779190063,0.9735577702522278,0.053967952728271484,0,0.0,0.0
,398911.364,0.024669652804732323,0.21780286729335785,0.9748350381851196,0.04062032699584961,0,0.0,0.0
,398911.387,0.024110708385705948,0.21352195739746094,0.975866436958313,0.038880787789821625,0,0.0,0.0
,398911.404,0.017781220376491547,0.21210330724716187,0.9763191938400269,0.03868906944990158,0,0.0,0.0
,398911.433,0.004297725856304169,0.2125074863433838,0.9766070246696472,0.03257089853286743,0,0.0,0.0
,398911.44,-0.01145218126475811,0.20815816521644592,0.9777422547340393,0.023645736277103424,0,0.0,0.0
