Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,398911.066,999.3603515625,0,0.0,0.0
,398911.105,999.37646484375,0,0.0,0.0
,398911.147,999.38671875,0,0.0,0.0
,398911.18,999.396728515625,0,0.0,0.0
,398911.225,999.403076171875,0,0.0,0.0
,398911.262,999.41650390625,0,0.0,0.0
,398911.301,999.431396484375,0,0.0,0.0
,398911.347,999.4560546875,0,0.0,0.0
,398911.382,999.486328125,0,0.0,0.0
,398911.423,999.50244140625,0,0.0,0.0
,398911.466,999.50537109375,0,0.0,0.0
,398911.503,999.50341796875,0,0.0,0.0
,398911.543,999.49609375,0,0.0,0.0
,398911.584,999.481201171875,0,0.0,0.0
,398911.622,999.47607421875,0,0.0,0.0
,398911.663,999.46630859375,0,0.0,0.0
,398911.706,999.46826171875,0,0.0,0.0
,398911.74,999.473388671875,0,0.0,0.0
,398911.781,999.476318359375,0,0.0,0.0
,398911.822,999.489013671875,0,0.0,0.0
,398911.874,999.500732421875,0,0.0,0.0
,398911.922,999.51025390625,0,0.0,0.0
,398911.966,999.52880859375,0,0.0,0.0
,398911.991,999.533935546875,0,0.0,0.0
,398912.021,999.5234375,0,0.0,0.0
,398912.064,999.518798828125,0,0.0,0.0
,398912.104,999.498779296875,0,0.0,0.0
,398912.145,999.50146484375,0,0.0,0.0
,398912.188,999.495849609375,0,0.0,0.0
,398912.231,999.509765625,0,0.0,0.0
,398912.27,999.521728515625,0,0.0,0.0
,398912.313,999.534912109375,0,0.0,0.0
,398912.346,999.542236328125,0,0.0,0.0
,398912.381,999.5458984375,0,0.0,0.0
,398912.421,999.5615234375,0,0.0,0.0
,398912.465,999.5654296875,0,0.0,0.0
,398912.506,999.550048828125,0,0.0,0.0
,398912.541,999.55078125,0,0.0,0.0
,398912.582,999.55126953125,0,0.0,0.0
,398912.623,999.5400390625,0,0.0,0.0
,398912.666,999.53271484375,0,0.0,0.0
,398912.707,999.516845703125,0,0.0,0.0
,398912.741,999.515869140625,0,0.0,0.0
,398912.787,999.524658203125,0,0.0,0.0
,398912.822,999.524658203125,0,0.0,0.0
,398912.869,999.5361328125,0,0.0,0.0
,398912.903,999.529541015625,0,0.0,0.0
,398912.941,999.53662109375,0,0.0,0.0
