Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,392304.49,0.0,-3.0101709365844727,3.9385859966278076,10.15753173828125,0,0.0,0.0,0.0,0.0
,392304.497,0.0,-2.737389087677002,4.199403762817383,9.66939640045166,0,0.0,0.0,0.0,0.0
,392304.512,0.0,-1.9022940397262573,4.027120590209961,9.367900848388672,0,0.0,0.0,0.0,0.0
,392304.516,0.0,-1.1653046607971191,3.78544545173645,9.042476654052734,0,0.0,0.0,0.0,0.0
,392304.521,0.0,-1.1653046607971191,3.78544545173645,9.042476654052734,0,0.0,0.0,0.0,0.0
,392304.525,0.0,-0.7345965504646301,3.6083765029907227,8.779266357421875,0,0.0,0.0,0.0,0.0
,392304.532,0.0,-0.5670989751815796,3.469592809677124,8.63330364227295,0,0.0,0.0,0.0,0.0
,392304.542,0.0,-0.48574298620224,3.3092737197875977,8.683553695678711,0,0.0,0.0,0.0,0.0
,392304.553,0.0,-0.5958128571510315,3.2039895057678223,8.590232849121094,0,0.0,0.0,0.0,0.0
,392304.563,0.0,-0.8733802437782288,3.2518460750579834,8.537590980529785,0,0.0,0.0,0.0,0.0
,392304.584,0.0,-1.4165509939193726,3.366701364517212,8.508877754211426,0,0.0,0.0,0.0,0.0
,392304.592,0.0,-1.306481122970581,3.105883836746216,8.48016357421875,0,0.0,0.0,0.0,0.0
,392304.602,0.0,-1.038485050201416,2.8594231605529785,8.396414756774902,0,0.0,0.0,0.0,0.0
,392304.614,0.0,-0.7154539823532104,2.66560435295105,8.25523853302002,0,0.0,0.0,0.0,0.0
,392304.621,0.0,-0.44745782017707825,2.5531418323516846,8.140382766723633,0,0.0,0.0,0.0,0.0
,392304.638,0.0,-0.3158525824546814,2.462214469909668,7.692924976348877,0,0.0,0.0,0.0,0.0
,392304.646,0.0,-0.3158525824546814,2.462214469909668,7.692924976348877,0,0.0,0.0,0.0,0.0
,392304.653,0.0,-0.5862415432929993,2.3976082801818848,7.599604606628418,0,0.0,0.0,0.0,0.0
,392304.668,0.0,-1.3663017749786377,2.3473589420318604,7.621140003204346,0,0.0,0.0,0.0,0.0
