Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392304.55,-7.706250190734863,-8.081250190734863,-40.181251525878906,0,0.0,0.0
,392304.55,-7.706250190734863,-8.081250190734863,-40.181251525878906,0,0.0,0.0
,392304.55,-7.706250190734863,-8.081250190734863,-40.181251525878906,0,0.0,0.0
,392304.55,-7.706250190734863,-8.081250190734863,-40.181251525878906,0,0.0,0.0
,392304.55,-7.706250190734863,-8.081250190734863,-40.181251525878906,0,0.0,0.0
,392304.658,-8.0625,-6.581250190734863,-41.23125076293945,0,0.0,0.0
,392304.658,-8.0625,-6.581250190734863,-41.23125076293945,0,0.0,0.0
,392304.658,-8.0625,-6.581250190734863,-41.23125076293945,0,0.0,0.0
,392304.658,-8.0625,-6.581250190734863,-41.23125076293945,0,0.0,0.0
,392304.658,-8.0625,-6.581250190734863,-41.23125076293945,0,0.0,0.0
,392304.786,-6.206250190734863,-4.162500381469727,-44.90625,0,0.0,0.0
,392304.786,-6.206250190734863,-4.162500381469727,-44.90625,0,0.0,0.0
,392304.786,-6.206250190734863,-4.162500381469727,-44.90625,0,0.0,0.0
,392304.786,-6.206250190734863,-4.162500381469727,-44.90625,0,0.0,0.0
,392304.786,-6.206250190734863,-4.162500381469727,-44.90625,0,0.0,0.0
,392304.901,-6.356250286102295,-2.5500001907348633,-46.57500076293945,0,0.0,0.0
,392304.901,-6.356250286102295,-2.5500001907348633,-46.57500076293945,0,0.0,0.0
,392304.901,-6.356250286102295,-2.5500001907348633,-46.57500076293945,0,0.0,0.0
,392304.901,-6.356250286102295,-2.5500001907348633,-46.57500076293945,0,0.0,0.0
,392304.901,-6.356250286102295,-2.5500001907348633,-46.57500076293945,0,0.0,0.0
,392304.994,-6.431250095367432,-2.0625,-48.54375076293945,0,0.0,0.0
,392304.994,-6.431250095367432,-2.0625,-48.54375076293945,0,0.0,0.0
,392304.994,-6.431250095367432,-2.0625,-48.54375076293945,0,0.0,0.0
,392304.994,-6.431250095367432,-2.0625,-48.54375076293945,0,0.0,0.0
,392304.994,-6.431250095367432,-2.0625,-48.54375076293945,0,0.0,0.0
,392305.059,-7.762500286102295,-2.9437501430511475,-49.06875228881836,0,0.0,0.0
,392305.059,-7.762500286102295,-2.9437501430511475,-49.06875228881836,0,0.0,0.0
,392305.059,-7.762500286102295,-2.9437501430511475,-49.06875228881836,0,0.0,0.0
,392305.059,-7.762500286102295,-2.9437501430511475,-49.06875228881836,0,0.0,0.0
,392305.059,-7.762500286102295,-2.9437501430511475,-49.06875228881836,0,0.0,0.0
,392305.149,-9.881250381469727,-4.125,-49.275001525878906,0,0.0,0.0
,392305.149,-9.881250381469727,-4.125,-49.275001525878906,0,0.0,0.0
,392305.149,-9.881250381469727,-4.125,-49.275001525878906,0,0.0,0.0
,392305.149,-9.881250381469727,-4.125,-49.275001525878906,0,0.0,0.0
,392305.149,-9.881250381469727,-4.125,-49.275001525878906,0,0.0,0.0
,392305.253,-11.53125,-4.087500095367432,-50.531253814697266,0,0.0,0.0
,392305.253,-11.53125,-4.087500095367432,-50.531253814697266,0,0.0,0.0
,392305.253,-11.53125,-4.087500095367432,-50.531253814697266,0,0.0,0.0
,392305.253,-11.53125,-4.087500095367432,-50.531253814697266,0,0.0,0.0
,392305.253,-11.53125,-4.087500095367432,-50.531253814697266,0,0.0,0.0
,392305.356,-11.96250057220459,-3.937500238418579,-52.650001525878906,0,0.0,0.0
,392305.356,-11.96250057220459,-3.937500238418579,-52.650001525878906,0,0.0,0.0
,392305.356,-11.96250057220459,-3.937500238418579,-52.650001525878906,0,0.0,0.0
,392305.356,-11.96250057220459,-3.937500238418579,-52.650001525878906,0,0.0,0.0
,392305.356,-11.96250057220459,-3.937500238418579,-52.650001525878906,0,0.0,0.0
,392305.452,-12.33750057220459,-4.59375,-52.781253814697266,0,0.0,0.0
,392305.452,-12.33750057220459,-4.59375,-52.781253814697266,0,0.0,0.0
,392305.452,-12.33750057220459,-4.59375,-52.781253814697266,0,0.0,0.0
,392305.452,-12.33750057220459,-4.59375,-52.781253814697266,0,0.0,0.0
,392305.452,-12.33750057220459,-4.59375,-52.781253814697266,0,0.0,0.0
,392305.549,-14.006250381469727,-5.8125,-52.25625228881836,0,0.0,0.0
,392305.549,-14.006250381469727,-5.8125,-52.25625228881836,0,0.0,0.0
,392305.549,-14.006250381469727,-5.8125,-52.25625228881836,0,0.0,0.0
,392305.549,-14.006250381469727,-5.8125,-52.25625228881836,0,0.0,0.0
,392305.549,-14.006250381469727,-5.8125,-52.25625228881836,0,0.0,0.0
,392305.687,-16.387500762939453,-8.71875,-51.281253814697266,0,0.0,0.0
,392305.687,-16.387500762939453,-8.71875,-51.281253814697266,0,0.0,0.0
,392305.687,-16.387500762939453,-8.71875,-51.281253814697266,0,0.0,0.0
,392305.687,-16.387500762939453,-8.71875,-51.281253814697266,0,0.0,0.0
,392305.687,-16.387500762939453,-8.71875,-51.281253814697266,0,0.0,0.0
,392305.789,-15.52500057220459,-8.981250762939453,-52.33125305175781,0,0.0,0.0
,392305.789,-15.52500057220459,-8.981250762939453,-52.33125305175781,0,0.0,0.0
,392305.789,-15.52500057220459,-8.981250762939453,-52.33125305175781,0,0.0,0.0
,392305.789,-15.52500057220459,-8.981250762939453,-52.33125305175781,0,0.0,0.0
,392305.789,-15.52500057220459,-8.981250762939453,-52.33125305175781,0,0.0,0.0
,392305.885,-15.468750953674316,-7.087500095367432,-53.718753814697266,0,0.0,0.0
,392305.885,-15.468750953674316,-7.087500095367432,-53.718753814697266,0,0.0,0.0
,392305.885,-15.468750953674316,-7.087500095367432,-53.718753814697266,0,0.0,0.0
,392305.885,-15.468750953674316,-7.087500095367432,-53.718753814697266,0,0.0,0.0
,392305.885,-15.468750953674316,-7.087500095367432,-53.718753814697266,0,0.0,0.0
,392305.974,-16.912500381469727,-6.431250095367432,-52.38750076293945,0,0.0,0.0
,392305.974,-16.912500381469727,-6.431250095367432,-52.38750076293945,0,0.0,0.0
,392305.974,-16.912500381469727,-6.431250095367432,-52.38750076293945,0,0.0,0.0
,392305.974,-16.912500381469727,-6.431250095367432,-52.38750076293945,0,0.0,0.0
,392305.974,-16.912500381469727,-6.431250095367432,-52.38750076293945,0,0.0,0.0
,392306.075,-16.162500381469727,-5.775000095367432,-51.30000305175781,0,0.0,0.0
,392306.075,-16.162500381469727,-5.775000095367432,-51.30000305175781,0,0.0,0.0
,392306.075,-16.162500381469727,-5.775000095367432,-51.30000305175781,0,0.0,0.0
,392306.075,-16.162500381469727,-5.775000095367432,-51.30000305175781,0,0.0,0.0
,392306.075,-16.162500381469727,-5.775000095367432,-51.30000305175781,0,0.0,0.0
,392306.161,-15.937500953674316,-5.943750381469727,-51.26250076293945,0,0.0,0.0
,392306.161,-15.937500953674316,-5.943750381469727,-51.26250076293945,0,0.0,0.0
,392306.161,-15.937500953674316,-5.943750381469727,-51.26250076293945,0,0.0,0.0
,392306.161,-15.937500953674316,-5.943750381469727,-51.26250076293945,0,0.0,0.0
,392306.161,-15.937500953674316,-5.943750381469727,-51.26250076293945,0,0.0,0.0
,392306.259,-16.33125114440918,-7.331250190734863,-50.70000076293945,0,0.0,0.0
,392306.259,-16.33125114440918,-7.331250190734863,-50.70000076293945,0,0.0,0.0
,392306.259,-16.33125114440918,-7.331250190734863,-50.70000076293945,0,0.0,0.0
,392306.259,-16.33125114440918,-7.331250190734863,-50.70000076293945,0,0.0,0.0
,392306.259,-16.33125114440918,-7.331250190734863,-50.70000076293945,0,0.0,0.0
,392306.35,-16.21875,-7.537500381469727,-49.031253814697266,0,0.0,0.0
,392306.35,-16.21875,-7.537500381469727,-49.031253814697266,0,0.0,0.0
,392306.35,-16.21875,-7.537500381469727,-49.031253814697266,0,0.0,0.0
,392306.35,-16.21875,-7.537500381469727,-49.031253814697266,0,0.0,0.0
,392306.35,-16.21875,-7.537500381469727,-49.031253814697266,0,0.0,0.0
,392306.452,-15.693750381469727,-6.412500381469727,-47.71875,0,0.0,0.0
,392306.452,-15.693750381469727,-6.412500381469727,-47.71875,0,0.0,0.0
,392306.452,-15.693750381469727,-6.412500381469727,-47.71875,0,0.0,0.0
,392306.452,-15.693750381469727,-6.412500381469727,-47.71875,0,0.0,0.0
,392306.452,-15.693750381469727,-6.412500381469727,-47.71875,0,0.0,0.0
,392306.55,-16.837501525878906,-6.131250381469727,-46.181251525878906,0,0.0,0.0
,392306.55,-16.837501525878906,-6.131250381469727,-46.181251525878906,0,0.0,0.0
,392306.55,-16.837501525878906,-6.131250381469727,-46.181251525878906,0,0.0,0.0
,392306.55,-16.837501525878906,-6.131250381469727,-46.181251525878906,0,0.0,0.0
,392306.55,-16.837501525878906,-6.131250381469727,-46.181251525878906,0,0.0,0.0
,392306.654,-18.618751525878906,-6.262500286102295,-43.53750228881836,0,0.0,0.0
,392306.654,-18.618751525878906,-6.262500286102295,-43.53750228881836,0,0.0,0.0
,392306.654,-18.618751525878906,-6.262500286102295,-43.53750228881836,0,0.0,0.0
,392306.654,-18.618751525878906,-6.262500286102295,-43.53750228881836,0,0.0,0.0
,392306.654,-18.618751525878906,-6.262500286102295,-43.53750228881836,0,0.0,0.0
,392306.757,-17.568750381469727,-6.262500286102295,-42.73125076293945,0,0.0,0.0
,392306.757,-17.568750381469727,-6.262500286102295,-42.73125076293945,0,0.0,0.0
,392306.757,-17.568750381469727,-6.262500286102295,-42.73125076293945,0,0.0,0.0
,392306.757,-17.568750381469727,-6.262500286102295,-42.73125076293945,0,0.0,0.0
,392306.757,-17.568750381469727,-6.262500286102295,-42.73125076293945,0,0.0,0.0
,392306.856,-16.856250762939453,-5.925000190734863,-42.243751525878906,0,0.0,0.0
,392306.856,-16.856250762939453,-5.925000190734863,-42.243751525878906,0,0.0,0.0
