Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,392304.606,999.39404296875,0,0.0,0.0
,392304.651,999.394775390625,0,0.0,0.0
,392304.685,999.389892578125,0,0.0,0.0
,392304.725,999.38671875,0,0.0,0.0
,392304.79,999.377197265625,0,0.0,0.0
,392304.842,999.383544921875,0,0.0,0.0
,392304.886,999.4375,0,0.0,0.0
,392304.938,999.46484375,0,0.0,0.0
,392304.978,999.481201171875,0,0.0,0.0
,392305.003,999.481201171875,0,0.0,0.0
,392305.029,999.493896484375,0,0.0,0.0
,392305.052,999.498779296875,0,0.0,0.0
,392305.086,999.496337890625,0,0.0,0.0
,392305.128,999.470703125,0,0.0,0.0
,392305.18,999.447265625,0,0.0,0.0
,392305.214,999.440673828125,0,0.0,0.0
,392305.245,999.427490234375,0,0.0,0.0
,392305.285,999.421142578125,0,0.0,0.0
,392305.325,999.424560546875,0,0.0,0.0
,392305.368,999.42578125,0,0.0,0.0
,392305.405,999.42138671875,0,0.0,0.0
,392305.445,999.4345703125,0,0.0,0.0
,392305.488,999.4609375,0,0.0,0.0
,392305.528,999.4765625,0,0.0,0.0
,392305.569,999.4736328125,0,0.0,0.0
,392305.608,999.47021484375,0,0.0,0.0
,392305.648,999.4658203125,0,0.0,0.0
,392305.729,999.417724609375,0,0.0,0.0
,392305.763,999.417724609375,0,0.0,0.0
,392305.807,999.39306640625,0,0.0,0.0
,392305.843,999.39306640625,0,0.0,0.0
,392305.876,999.3984375,0,0.0,0.0
,392305.912,999.387939453125,0,0.0,0.0
,392305.955,999.384765625,0,0.0,0.0
,392305.992,999.3955078125,0,0.0,0.0
,392306.026,999.420654296875,0,0.0,0.0
,392306.065,999.42578125,0,0.0,0.0
,392306.097,999.4384765625,0,0.0,0.0
,392306.141,999.446533203125,0,0.0,0.0
,392306.18,999.460205078125,0,0.0,0.0
,392306.214,999.460205078125,0,0.0,0.0
,392306.25,999.449462890625,0,0.0,0.0
,392306.285,999.43994140625,0,0.0,0.0
,392306.329,999.4345703125,0,0.0,0.0
,392306.377,999.410400390625,0,0.0,0.0
,392306.412,999.413818359375,0,0.0,0.0
,392306.445,999.408203125,0,0.0,0.0
,392306.486,999.402587890625,0,0.0,0.0
,392306.53,999.4072265625,0,0.0,0.0
,392306.571,999.419677734375,0,0.0,0.0
,392306.607,999.43701171875,0,0.0,0.0
,392306.645,999.45849609375,0,0.0,0.0
,392306.7,999.464111328125,0,0.0,0.0
,392306.738,999.468994140625,0,0.0,0.0
,392306.771,999.469970703125,0,0.0,0.0
,392306.807,999.471923828125,0,0.0,0.0
,392306.845,999.45166015625,0,0.0,0.0
,392306.888,999.443359375,0,0.0,0.0
,392306.937,999.430419921875,0,0.0,0.0
,392306.974,999.3984375,0,0.0,0.0
,392307.008,999.37548828125,0,0.0,0.0
,392307.045,999.3701171875,0,0.0,0.0
,392307.085,999.376953125,0,0.0,0.0
,392307.132,999.3955078125,0,0.0,0.0
,392307.17,999.41357421875,0,0.0,0.0
,392307.213,999.431640625,0,0.0,0.0
,392307.247,999.443359375,0,0.0,0.0
,392307.286,999.457763671875,0,0.0,0.0
,392307.329,999.456298828125,0,0.0,0.0
,392307.37,999.4404296875,0,0.0,0.0
,392307.411,999.437744140625,0,0.0,0.0
,392307.449,999.425048828125,0,0.0,0.0
,392307.493,999.40478515625,0,0.0,0.0
,392307.541,999.392578125,0,0.0,0.0
,392307.575,999.379150390625,0,0.0,0.0
,392307.614,999.37353515625,0,0.0,0.0
,392307.651,999.384521484375,0,0.0,0.0
,392307.688,999.392822265625,0,0.0,0.0
,392307.737,999.40869140625,0,0.0,0.0
,392307.77,999.42041015625,0,0.0,0.0
,392307.809,999.418212890625,0,0.0,0.0
,392307.845,999.417236328125,0,0.0,0.0
,392307.892,999.429443359375,0,0.0,0.0
,392307.933,999.423583984375,0,0.0,0.0
,392307.973,999.405029296875,0,0.0,0.0
,392308.007,999.39501953125,0,0.0,0.0
,392308.049,999.385009765625,0,0.0,0.0
,392308.094,999.3671875,0,0.0,0.0
,392308.133,999.358642578125,0,0.0,0.0
,392308.171,999.365234375,0,0.0,0.0
,392308.209,999.381103515625,0,0.0,0.0
,392308.246,999.39404296875,0,0.0,0.0
,392308.288,999.4111328125,0,0.0,0.0
,392308.33,999.416015625,0,0.0,0.0
,392308.366,999.434814453125,0,0.0,0.0
,392308.405,999.450927734375,0,0.0,0.0
,392308.446,999.43701171875,0,0.0,0.0
,392308.487,999.42626953125,0,0.0,0.0
,392308.53,999.41748046875,0,0.0,0.0
,392308.572,999.4072265625,0,0.0,0.0
,392308.614,999.39013671875,0,0.0,0.0
,392308.651,999.377685546875,0,0.0,0.0
,392308.689,999.377685546875,0,0.0,0.0
,392308.729,999.36865234375,0,0.0,0.0
,392308.767,999.365234375,0,0.0,0.0
,392308.805,999.376708984375,0,0.0,0.0
,392308.846,999.40185546875,0,0.0,0.0
