Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,392304.53,0.2170395404100418,-0.00710698775947094,-0.5552811026573181,0.8028114438056946,0,0.0,0.0
,392304.539,0.2170395404100418,-0.00710698775947094,-0.5552811026573181,0.8028114438056946,0,0.0,0.0
,392304.548,0.21015475690364838,-0.020071346312761307,-0.5290170907974243,0.8219324946403503,0,0.0,0.0
,392304.568,0.20236030220985413,-0.026225846260786057,-0.507169246673584,0.8373421430587769,0,0.0,0.0
,392304.588,0.1965985745191574,-0.02706286683678627,-0.49338677525520325,0.8468683958053589,0,0.0,0.0
,392304.609,0.1946548968553543,-0.026100100949406624,-0.4934730529785156,0.8472972512245178,0,0.0,0.0
,392304.632,0.1902681142091751,-0.023564137518405914,-0.4903581440448761,0.8501715660095215,0,0.0,0.0
,392304.654,0.1839267462491989,-0.02201368287205696,-0.48565492033958435,0.8542983531951904,0,0.0,0.0
,392304.659,0.17886385321617126,-0.02066153660416603,-0.48079007863998413,0.8581501841545105,0,0.0,0.0
,392304.676,0.17628325521945953,-0.017751777544617653,-0.47768720984458923,0.860478937625885,0,0.0,0.0
,392304.697,0.17598576843738556,-0.01194033958017826,-0.46572235226631165,0.8671730756759644,0,0.0,0.0
,392304.715,0.17634862661361694,-0.009312114678323269,-0.4595588743686676,0.8704137206077576,0,0.0,0.0
,392304.735,0.17720861732959747,-0.011487908661365509,-0.45482081174850464,0.8726987838745117,0,0.0,0.0
,392304.773,0.17835421860218048,-0.018508508801460266,-0.41894760727882385,0.8901292681694031,0,0.0,0.0
,392304.802,0.17827296257019043,-0.02044766955077648,-0.4026409089565277,0.8975973129272461,0,0.0,0.0
,392304.822,0.17791752517223358,-0.020968325436115265,-0.39291101694107056,0.901957094669342,0,0.0,0.0
,392304.844,0.17738336324691772,-0.022393902763724327,-0.38878491520881653,0.9038140773773193,0,0.0,0.0
,392304.869,0.17405711114406586,-0.026537049561738968,-0.3665996491909027,0.9135669469833374,0,0.0,0.0
,392304.898,0.17140936851501465,-0.028664909303188324,-0.3560260236263275,0.9181735515594482,0,0.0,0.0
,392304.923,0.17008717358112335,-0.030094295740127563,-0.34833648800849915,0.9213177561759949,0,0.0,0.0
,392304.949,0.17191219329833984,-0.034500546753406525,-0.34444665908813477,0.9222865104675293,0,0.0,0.0
,392304.967,0.17191219329833984,-0.034500546753406525,-0.34444665908813477,0.9222865104675293,0,0.0,0.0
,392304.982,0.17191219329833984,-0.034500546753406525,-0.34444665908813477,0.9222865104675293,0,0.0,0.0
,392304.993,0.17355351150035858,-0.03876212239265442,-0.3376292586326599,0.9243285059928894,0,0.0,0.0
,392305.016,0.17311657965183258,-0.03952464833855629,-0.3408445417881012,0.9231973886489868,0,0.0,0.0
,392305.017,0.17311657965183258,-0.03952464833855629,-0.3408445417881012,0.9231973886489868,0,0.0,0.0
,392305.03,0.17018699645996094,-0.03925109654664993,-0.3416531980037689,0.9234548211097717,0,0.0,0.0
,392305.041,0.17018699645996094,-0.03925109654664993,-0.3416531980037689,0.9234548211097717,0,0.0,0.0
,392305.058,0.15587455034255981,-0.04213113337755203,-0.35055458545684814,0.9225180745124817,0,0.0,0.0
,392305.061,0.15587455034255981,-0.04213113337755203,-0.35055458545684814,0.9225180745124817,0,0.0,0.0
,392305.075,0.1496773362159729,-0.04410763829946518,-0.35640665888786316,0.9212087392807007,0,0.0,0.0
,392305.096,0.14717501401901245,-0.04517624154686928,-0.3604113459587097,0.9200012683868408,0,0.0,0.0
,392305.118,0.14769013226032257,-0.0455496683716774,-0.3624294102191925,0.9191070795059204,0,0.0,0.0
,392305.134,0.14908958971500397,-0.04589265212416649,-0.36317166686058044,0.918570876121521,0,0.0,0.0
,392305.161,0.14913588762283325,-0.0459885336458683,-0.36337560415267944,0.9184779524803162,0,0.0,0.0
,392305.185,0.14647580683231354,-0.04538925364613533,-0.3642917275428772,0.9185729026794434,0,0.0,0.0
,392305.203,0.14183245599269867,-0.04396211355924606,-0.36635079979896545,0.9185521006584167,0,0.0,0.0
,392305.215,0.13690057396888733,-0.04190986976027489,-0.36876940727233887,0.9184285402297974,0,0.0,0.0
,392305.229,0.13355079293251038,-0.03957320377230644,-0.3706744909286499,0.9182584285736084,0,0.0,0.0
,392305.251,0.13240766525268555,-0.03709894046187401,-0.3714239001274109,0.9182244539260864,0,0.0,0.0
,392305.27,0.13234618306159973,-0.035124171525239944,-0.3712494671344757,0.9183815121650696,0,0.0,0.0
