Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,397190.188,-10.631250381469727,-6.731250286102295,-38.025001525878906,0,0.0,0.0
,397190.188,-10.631250381469727,-6.731250286102295,-38.025001525878906,0,0.0,0.0
,397190.188,-10.631250381469727,-6.731250286102295,-38.025001525878906,0,0.0,0.0
,397190.188,-10.631250381469727,-6.731250286102295,-38.025001525878906,0,0.0,0.0
,397190.188,-10.631250381469727,-6.731250286102295,-38.025001525878906,0,0.0,0.0
,397190.294,-10.200000762939453,-6.018750190734863,-38.85000228881836,0,0.0,0.0
,397190.294,-10.200000762939453,-6.018750190734863,-38.85000228881836,0,0.0,0.0
,397190.294,-10.200000762939453,-6.018750190734863,-38.85000228881836,0,0.0,0.0
,397190.294,-10.200000762939453,-6.018750190734863,-38.85000228881836,0,0.0,0.0
,397190.294,-10.200000762939453,-6.018750190734863,-38.85000228881836,0,0.0,0.0
,397190.392,-9.131250381469727,-4.556250095367432,-40.44375228881836,0,0.0,0.0
,397190.392,-9.131250381469727,-4.556250095367432,-40.44375228881836,0,0.0,0.0
,397190.392,-9.131250381469727,-4.556250095367432,-40.44375228881836,0,0.0,0.0
,397190.392,-9.131250381469727,-4.556250095367432,-40.44375228881836,0,0.0,0.0
,397190.392,-9.131250381469727,-4.556250095367432,-40.44375228881836,0,0.0,0.0
,397190.494,-9.15000057220459,-4.425000190734863,-41.66250228881836,0,0.0,0.0
,397190.494,-9.15000057220459,-4.425000190734863,-41.66250228881836,0,0.0,0.0
,397190.494,-9.15000057220459,-4.425000190734863,-41.66250228881836,0,0.0,0.0
,397190.494,-9.15000057220459,-4.425000190734863,-41.66250228881836,0,0.0,0.0
,397190.494,-9.15000057220459,-4.425000190734863,-41.66250228881836,0,0.0,0.0
,397190.589,-8.737500190734863,-3.5250000953674316,-43.125,0,0.0,0.0
,397190.589,-8.737500190734863,-3.5250000953674316,-43.125,0,0.0,0.0
,397190.589,-8.737500190734863,-3.5250000953674316,-43.125,0,0.0,0.0
,397190.589,-8.737500190734863,-3.5250000953674316,-43.125,0,0.0,0.0
,397190.589,-8.737500190734863,-3.5250000953674316,-43.125,0,0.0,0.0
,397190.694,-7.818750381469727,-1.5562500953674316,-44.34375,0,0.0,0.0
,397190.694,-7.818750381469727,-1.5562500953674316,-44.34375,0,0.0,0.0
,397190.694,-7.818750381469727,-1.5562500953674316,-44.34375,0,0.0,0.0
,397190.694,-7.818750381469727,-1.5562500953674316,-44.34375,0,0.0,0.0
,397190.694,-7.818750381469727,-1.5562500953674316,-44.34375,0,0.0,0.0
,397190.793,-8.737500190734863,-0.9937500357627869,-45.54375076293945,0,0.0,0.0
,397190.793,-8.737500190734863,-0.9937500357627869,-45.54375076293945,0,0.0,0.0
,397190.793,-8.737500190734863,-0.9937500357627869,-45.54375076293945,0,0.0,0.0
,397190.793,-8.737500190734863,-0.9937500357627869,-45.54375076293945,0,0.0,0.0
,397190.793,-8.737500190734863,-0.9937500357627869,-45.54375076293945,0,0.0,0.0
,397190.893,-9.768750190734863,-0.45000001788139343,-46.38750076293945,0,0.0,0.0
,397190.893,-9.768750190734863,-0.45000001788139343,-46.38750076293945,0,0.0,0.0
,397190.893,-9.768750190734863,-0.45000001788139343,-46.38750076293945,0,0.0,0.0
,397190.893,-9.768750190734863,-0.45000001788139343,-46.38750076293945,0,0.0,0.0
,397190.893,-9.768750190734863,-0.45000001788139343,-46.38750076293945,0,0.0,0.0
,397190.989,-10.893750190734863,-0.7875000238418579,-47.94375228881836,0,0.0,0.0
,397190.989,-10.893750190734863,-0.7875000238418579,-47.94375228881836,0,0.0,0.0
,397190.989,-10.893750190734863,-0.7875000238418579,-47.94375228881836,0,0.0,0.0
,397190.989,-10.893750190734863,-0.7875000238418579,-47.94375228881836,0,0.0,0.0
,397190.989,-10.893750190734863,-0.7875000238418579,-47.94375228881836,0,0.0,0.0
,397191.094,-12.61875057220459,-0.1875,-48.67500305175781,0,0.0,0.0
,397191.094,-12.61875057220459,-0.1875,-48.67500305175781,0,0.0,0.0
,397191.094,-12.61875057220459,-0.1875,-48.67500305175781,0,0.0,0.0
,397191.094,-12.61875057220459,-0.1875,-48.67500305175781,0,0.0,0.0
,397191.094,-12.61875057220459,-0.1875,-48.67500305175781,0,0.0,0.0
,397191.192,-13.65000057220459,0.07500000298023224,-49.05000305175781,0,0.0,0.0
,397191.192,-13.65000057220459,0.07500000298023224,-49.05000305175781,0,0.0,0.0
,397191.192,-13.65000057220459,0.07500000298023224,-49.05000305175781,0,0.0,0.0
,397191.192,-13.65000057220459,0.07500000298023224,-49.05000305175781,0,0.0,0.0
,397191.192,-13.65000057220459,0.07500000298023224,-49.05000305175781,0,0.0,0.0
,397191.295,-14.625000953674316,-0.26250001788139343,-49.14375305175781,0,0.0,0.0
,397191.295,-14.625000953674316,-0.26250001788139343,-49.14375305175781,0,0.0,0.0
,397191.295,-14.625000953674316,-0.26250001788139343,-49.14375305175781,0,0.0,0.0
,397191.295,-14.625000953674316,-0.26250001788139343,-49.14375305175781,0,0.0,0.0
,397191.295,-14.625000953674316,-0.26250001788139343,-49.14375305175781,0,0.0,0.0
,397191.393,-15.750000953674316,-0.9187500476837158,-49.91250228881836,0,0.0,0.0
,397191.393,-15.750000953674316,-0.9187500476837158,-49.91250228881836,0,0.0,0.0
,397191.393,-15.750000953674316,-0.9187500476837158,-49.91250228881836,0,0.0,0.0
,397191.393,-15.750000953674316,-0.9187500476837158,-49.91250228881836,0,0.0,0.0
,397191.393,-15.750000953674316,-0.9187500476837158,-49.91250228881836,0,0.0,0.0
,397191.498,-16.931251525878906,-1.2937500476837158,-50.85000228881836,0,0.0,0.0
,397191.498,-16.931251525878906,-1.2937500476837158,-50.85000228881836,0,0.0,0.0
,397191.498,-16.931251525878906,-1.2937500476837158,-50.85000228881836,0,0.0,0.0
,397191.498,-16.931251525878906,-1.2937500476837158,-50.85000228881836,0,0.0,0.0
,397191.498,-16.931251525878906,-1.2937500476837158,-50.85000228881836,0,0.0,0.0
,397191.595,-17.55000114440918,-1.8375000953674316,-50.45625305175781,0,0.0,0.0
,397191.595,-17.55000114440918,-1.8375000953674316,-50.45625305175781,0,0.0,0.0
,397191.595,-17.55000114440918,-1.8375000953674316,-50.45625305175781,0,0.0,0.0
,397191.595,-17.55000114440918,-1.8375000953674316,-50.45625305175781,0,0.0,0.0
,397191.595,-17.55000114440918,-1.8375000953674316,-50.45625305175781,0,0.0,0.0
,397191.695,-19.14375114440918,-2.5500001907348633,-49.650001525878906,0,0.0,0.0
,397191.695,-19.14375114440918,-2.5500001907348633,-49.650001525878906,0,0.0,0.0
,397191.695,-19.14375114440918,-2.5500001907348633,-49.650001525878906,0,0.0,0.0
,397191.695,-19.14375114440918,-2.5500001907348633,-49.650001525878906,0,0.0,0.0
,397191.695,-19.14375114440918,-2.5500001907348633,-49.650001525878906,0,0.0,0.0
,397191.789,-20.381250381469727,-3.7687501907348633,-49.312503814697266,0,0.0,0.0
,397191.789,-20.381250381469727,-3.7687501907348633,-49.312503814697266,0,0.0,0.0
,397191.789,-20.381250381469727,-3.7687501907348633,-49.312503814697266,0,0.0,0.0
,397191.789,-20.381250381469727,-3.7687501907348633,-49.312503814697266,0,0.0,0.0
,397191.789,-20.381250381469727,-3.7687501907348633,-49.312503814697266,0,0.0,0.0
,397191.896,-21.356250762939453,-3.3375000953674316,-48.91875076293945,0,0.0,0.0
,397191.896,-21.356250762939453,-3.3375000953674316,-48.91875076293945,0,0.0,0.0
,397191.896,-21.356250762939453,-3.3375000953674316,-48.91875076293945,0,0.0,0.0
,397191.896,-21.356250762939453,-3.3375000953674316,-48.91875076293945,0,0.0,0.0
,397191.896,-21.356250762939453,-3.3375000953674316,-48.91875076293945,0,0.0,0.0
,397191.995,-21.01875114440918,-3.9000000953674316,-49.01250076293945,0,0.0,0.0
,397191.995,-21.01875114440918,-3.9000000953674316,-49.01250076293945,0,0.0,0.0
,397191.995,-21.01875114440918,-3.9000000953674316,-49.01250076293945,0,0.0,0.0
,397191.995,-21.01875114440918,-3.9000000953674316,-49.01250076293945,0,0.0,0.0
,397191.995,-21.01875114440918,-3.9000000953674316,-49.01250076293945,0,0.0,0.0
,397192.094,-19.631250381469727,-5.456250190734863,-49.38750076293945,0,0.0,0.0
,397192.094,-19.631250381469727,-5.456250190734863,-49.38750076293945,0,0.0,0.0
,397192.094,-19.631250381469727,-5.456250190734863,-49.38750076293945,0,0.0,0.0
,397192.094,-19.631250381469727,-5.456250190734863,-49.38750076293945,0,0.0,0.0
,397192.094,-19.631250381469727,-5.456250190734863,-49.38750076293945,0,0.0,0.0
,397192.189,-18.881250381469727,-3.8625001907348633,-49.29375076293945,0,0.0,0.0
,397192.189,-18.881250381469727,-3.8625001907348633,-49.29375076293945,0,0.0,0.0
,397192.189,-18.881250381469727,-3.8625001907348633,-49.29375076293945,0,0.0,0.0
,397192.189,-18.881250381469727,-3.8625001907348633,-49.29375076293945,0,0.0,0.0
,397192.189,-18.881250381469727,-3.8625001907348633,-49.29375076293945,0,0.0,0.0
,397192.294,-17.4375,-2.1937501430511475,-49.368751525878906,0,0.0,0.0
,397192.294,-17.4375,-2.1937501430511475,-49.368751525878906,0,0.0,0.0
,397192.294,-17.4375,-2.1937501430511475,-49.368751525878906,0,0.0,0.0
,397192.294,-17.4375,-2.1937501430511475,-49.368751525878906,0,0.0,0.0
,397192.294,-17.4375,-2.1937501430511475,-49.368751525878906,0,0.0,0.0
,397192.39,-17.45625114440918,-1.6500000953674316,-47.83125305175781,0,0.0,0.0
,397192.39,-17.45625114440918,-1.6500000953674316,-47.83125305175781,0,0.0,0.0
,397192.39,-17.45625114440918,-1.6500000953674316,-47.83125305175781,0,0.0,0.0
,397192.39,-17.45625114440918,-1.6500000953674316,-47.83125305175781,0,0.0,0.0
,397192.39,-17.45625114440918,-1.6500000953674316,-47.83125305175781,0,0.0,0.0
,397192.5,-18.993751525878906,-2.3812501430511475,-45.76875305175781,0,0.0,0.0
,397192.5,-18.993751525878906,-2.3812501430511475,-45.76875305175781,0,0.0,0.0
,397192.5,-18.993751525878906,-2.3812501430511475,-45.76875305175781,0,0.0,0.0
,397192.5,-18.993751525878906,-2.3812501430511475,-45.76875305175781,0,0.0,0.0
,397192.5,-18.993751525878906,-2.3812501430511475,-45.76875305175781,0,0.0,0.0
,397192.589,-18.993751525878906,-2.981250047683716,-43.5,0,0.0,0.0
,397192.589,-18.993751525878906,-2.981250047683716,-43.5,0,0.0,0.0
,397192.589,-18.993751525878906,-2.981250047683716,-43.5,0,0.0,0.0
,397192.589,-18.993751525878906,-2.981250047683716,-43.5,0,0.0,0.0
,397192.589,-18.993751525878906,-2.981250047683716,-43.5,0,0.0,0.0
,397192.695,-18.918750762939453,-3.3187501430511475,-42.76875305175781,0,0.0,0.0
,397192.695,-18.918750762939453,-3.3187501430511475,-42.76875305175781,0,0.0,0.0
,397192.695,-18.918750762939453,-3.3187501430511475,-42.76875305175781,0,0.0,0.0
,397192.695,-18.918750762939453,-3.3187501430511475,-42.76875305175781,0,0.0,0.0
,397192.695,-18.918750762939453,-3.3187501430511475,-42.76875305175781,0,0.0,0.0
,397192.789,-18.693750381469727,-3.656250238418579,-42.243751525878906,0,0.0,0.0
,397192.789,-18.693750381469727,-3.656250238418579,-42.243751525878906,0,0.0,0.0
,397192.789,-18.693750381469727,-3.656250238418579,-42.243751525878906,0,0.0,0.0
,397192.789,-18.693750381469727,-3.656250238418579,-42.243751525878906,0,0.0,0.0
,397192.789,-18.693750381469727,-3.656250238418579,-42.243751525878906,0,0.0,0.0
,397192.894,-18.900001525878906,-3.262500047683716,-40.53750228881836,0,0.0,0.0
,397192.894,-18.900001525878906,-3.262500047683716,-40.53750228881836,0,0.0,0.0
,397192.894,-18.900001525878906,-3.262500047683716,-40.53750228881836,0,0.0,0.0
,397192.894,-18.900001525878906,-3.262500047683716,-40.53750228881836,0,0.0,0.0
,397192.894,-18.900001525878906,-3.262500047683716,-40.53750228881836,0,0.0,0.0
,397192.992,-18.787500381469727,-2.90625,-39.48750305175781,0,0.0,0.0
,397192.992,-18.787500381469727,-2.90625,-39.48750305175781,0,0.0,0.0
,397192.992,-18.787500381469727,-2.90625,-39.48750305175781,0,0.0,0.0
,397192.992,-18.787500381469727,-2.90625,-39.48750305175781,0,0.0,0.0
,397192.992,-18.787500381469727,-2.90625,-39.48750305175781,0,0.0,0.0
,397193.093,-19.6875,-2.7375001907348633,-38.64375305175781,0,0.0,0.0
,397193.093,-19.6875,-2.7375001907348633,-38.64375305175781,0,0.0,0.0
,397193.093,-19.6875,-2.7375001907348633,-38.64375305175781,0,0.0,0.0
,397193.093,-19.6875,-2.7375001907348633,-38.64375305175781,0,0.0,0.0
,397193.093,-19.6875,-2.7375001907348633,-38.64375305175781,0,0.0,0.0
,397193.195,-18.9375,-2.5500001907348633,-38.32500076293945,0,0.0,0.0
,397193.195,-18.9375,-2.5500001907348633,-38.32500076293945,0,0.0,0.0
,397193.195,-18.9375,-2.5500001907348633,-38.32500076293945,0,0.0,0.0
,397193.195,-18.9375,-2.5500001907348633,-38.32500076293945,0,0.0,0.0
,397193.195,-18.9375,-2.5500001907348633,-38.32500076293945,0,0.0,0.0
,397193.289,-18.243751525878906,-2.325000047683716,-38.23125076293945,0,0.0,0.0
,397193.289,-18.243751525878906,-2.325000047683716,-38.23125076293945,0,0.0,0.0
,397193.289,-18.243751525878906,-2.325000047683716,-38.23125076293945,0,0.0,0.0
,397193.289,-18.243751525878906,-2.325000047683716,-38.23125076293945,0,0.0,0.0
,397193.289,-18.243751525878906,-2.325000047683716,-38.23125076293945,0,0.0,0.0
,397193.39,-17.475000381469727,-0.8812500238418579,-38.36250305175781,0,0.0,0.0
,397193.39,-17.475000381469727,-0.8812500238418579,-38.36250305175781,0,0.0,0.0
,397193.39,-17.475000381469727,-0.8812500238418579,-38.36250305175781,0,0.0,0.0
,397193.39,-17.475000381469727,-0.8812500238418579,-38.36250305175781,0,0.0,0.0
,397193.39,-17.475000381469727,-0.8812500238418579,-38.36250305175781,0,0.0,0.0
,397193.497,-16.875,-0.4687500298023224,-38.73750305175781,0,0.0,0.0
,397193.497,-16.875,-0.4687500298023224,-38.73750305175781,0,0.0,0.0
,397193.497,-16.875,-0.4687500298023224,-38.73750305175781,0,0.0,0.0
,397193.497,-16.875,-0.4687500298023224,-38.73750305175781,0,0.0,0.0
,397193.497,-16.875,-0.4687500298023224,-38.73750305175781,0,0.0,0.0
,397193.589,-16.59375,0.03750000149011612,-38.98125076293945,0,0.0,0.0
,397193.589,-16.59375,0.03750000149011612,-38.98125076293945,0,0.0,0.0
,397193.589,-16.59375,0.03750000149011612,-38.98125076293945,0,0.0,0.0
,397193.589,-16.59375,0.03750000149011612,-38.98125076293945,0,0.0,0.0
,397193.589,-16.59375,0.03750000149011612,-38.98125076293945,0,0.0,0.0
,397193.691,-15.975000381469727,-0.4687500298023224,-39.97500228881836,0,0.0,0.0
,397193.691,-15.975000381469727,-0.4687500298023224,-39.97500228881836,0,0.0,0.0
,397193.691,-15.975000381469727,-0.4687500298023224,-39.97500228881836,0,0.0,0.0
,397193.691,-15.975000381469727,-0.4687500298023224,-39.97500228881836,0,0.0,0.0
,397193.691,-15.975000381469727,-0.4687500298023224,-39.97500228881836,0,0.0,0.0
,397193.79,-16.05000114440918,-1.2375000715255737,-39.95625305175781,0,0.0,0.0
,397193.79,-16.05000114440918,-1.2375000715255737,-39.95625305175781,0,0.0,0.0
,397193.79,-16.05000114440918,-1.2375000715255737,-39.95625305175781,0,0.0,0.0
,397193.79,-16.05000114440918,-1.2375000715255737,-39.95625305175781,0,0.0,0.0
,397193.79,-16.05000114440918,-1.2375000715255737,-39.95625305175781,0,0.0,0.0
,397193.896,-15.450000762939453,-2.3812501430511475,-39.806251525878906,0,0.0,0.0
,397193.896,-15.450000762939453,-2.3812501430511475,-39.806251525878906,0,0.0,0.0
,397193.896,-15.450000762939453,-2.3812501430511475,-39.806251525878906,0,0.0,0.0
,397193.896,-15.450000762939453,-2.3812501430511475,-39.806251525878906,0,0.0,0.0
,397193.896,-15.450000762939453,-2.3812501430511475,-39.806251525878906,0,0.0,0.0
,397193.99,-15.05625057220459,-2.8125,-40.25625228881836,0,0.0,0.0
,397193.99,-15.05625057220459,-2.8125,-40.25625228881836,0,0.0,0.0
,397193.99,-15.05625057220459,-2.8125,-40.25625228881836,0,0.0,0.0
,397193.99,-15.05625057220459,-2.8125,-40.25625228881836,0,0.0,0.0
,397193.99,-15.05625057220459,-2.8125,-40.25625228881836,0,0.0,0.0
,397194.09,-15.206250190734863,-3.1125001907348633,-40.743751525878906,0,0.0,0.0
,397194.09,-15.206250190734863,-3.1125001907348633,-40.743751525878906,0,0.0,0.0
,397194.09,-15.206250190734863,-3.1125001907348633,-40.743751525878906,0,0.0,0.0
,397194.09,-15.206250190734863,-3.1125001907348633,-40.743751525878906,0,0.0,0.0
,397194.09,-15.206250190734863,-3.1125001907348633,-40.743751525878906,0,0.0,0.0
,397194.191,-14.287500381469727,-3.3375000953674316,-41.306251525878906,0,0.0,0.0
,397194.191,-14.287500381469727,-3.3375000953674316,-41.306251525878906,0,0.0,0.0
,397194.191,-14.287500381469727,-3.3375000953674316,-41.306251525878906,0,0.0,0.0
,397194.191,-14.287500381469727,-3.3375000953674316,-41.306251525878906,0,0.0,0.0
,397194.191,-14.287500381469727,-3.3375000953674316,-41.306251525878906,0,0.0,0.0
,397194.292,-13.36875057220459,-3.7875001430511475,-42.26250076293945,0,0.0,0.0
,397194.292,-13.36875057220459,-3.7875001430511475,-42.26250076293945,0,0.0,0.0
,397194.292,-13.36875057220459,-3.7875001430511475,-42.26250076293945,0,0.0,0.0
,397194.292,-13.36875057220459,-3.7875001430511475,-42.26250076293945,0,0.0,0.0
,397194.292,-13.36875057220459,-3.7875001430511475,-42.26250076293945,0,0.0,0.0
,397194.39,-12.52500057220459,-4.143750190734863,-43.35000228881836,0,0.0,0.0
,397194.39,-12.52500057220459,-4.143750190734863,-43.35000228881836,0,0.0,0.0
,397194.39,-12.52500057220459,-4.143750190734863,-43.35000228881836,0,0.0,0.0
,397194.39,-12.52500057220459,-4.143750190734863,-43.35000228881836,0,0.0,0.0
,397194.39,-12.52500057220459,-4.143750190734863,-43.35000228881836,0,0.0,0.0
,397194.491,-11.362500190734863,-3.656250238418579,-43.95000076293945,0,0.0,0.0
,397194.491,-11.362500190734863,-3.656250238418579,-43.95000076293945,0,0.0,0.0
,397194.491,-11.362500190734863,-3.656250238418579,-43.95000076293945,0,0.0,0.0
,397194.491,-11.362500190734863,-3.656250238418579,-43.95000076293945,0,0.0,0.0
,397194.491,-11.362500190734863,-3.656250238418579,-43.95000076293945,0,0.0,0.0
,397194.597,-11.381250381469727,-3.0187501907348633,-44.38125228881836,0,0.0,0.0
,397194.597,-11.381250381469727,-3.0187501907348633,-44.38125228881836,0,0.0,0.0
,397194.597,-11.381250381469727,-3.0187501907348633,-44.38125228881836,0,0.0,0.0
,397194.597,-11.381250381469727,-3.0187501907348633,-44.38125228881836,0,0.0,0.0
,397194.597,-11.381250381469727,-3.0187501907348633,-44.38125228881836,0,0.0,0.0
,397194.695,-11.175000190734863,-3.093750238418579,-44.38125228881836,0,0.0,0.0
,397194.695,-11.175000190734863,-3.093750238418579,-44.38125228881836,0,0.0,0.0
,397194.695,-11.175000190734863,-3.093750238418579,-44.38125228881836,0,0.0,0.0
,397194.695,-11.175000190734863,-3.093750238418579,-44.38125228881836,0,0.0,0.0
,397194.695,-11.175000190734863,-3.093750238418579,-44.38125228881836,0,0.0,0.0
,397194.792,-11.006250381469727,-3.9937500953674316,-44.73750305175781,0,0.0,0.0
,397194.792,-11.006250381469727,-3.9937500953674316,-44.73750305175781,0,0.0,0.0
,397194.792,-11.006250381469727,-3.9937500953674316,-44.73750305175781,0,0.0,0.0
,397194.792,-11.006250381469727,-3.9937500953674316,-44.73750305175781,0,0.0,0.0
,397194.792,-11.006250381469727,-3.9937500953674316,-44.73750305175781,0,0.0,0.0
,397194.89,-11.512500762939453,-5.231250286102295,-45.22500228881836,0,0.0,0.0
,397194.89,-11.512500762939453,-5.231250286102295,-45.22500228881836,0,0.0,0.0
,397194.89,-11.512500762939453,-5.231250286102295,-45.22500228881836,0,0.0,0.0
,397194.89,-11.512500762939453,-5.231250286102295,-45.22500228881836,0,0.0,0.0
,397194.89,-11.512500762939453,-5.231250286102295,-45.22500228881836,0,0.0,0.0
,397195.001,-11.850000381469727,-5.831250190734863,-44.41875076293945,0,0.0,0.0
,397195.001,-11.850000381469727,-5.831250190734863,-44.41875076293945,0,0.0,0.0
,397195.001,-11.850000381469727,-5.831250190734863,-44.41875076293945,0,0.0,0.0
,397195.001,-11.850000381469727,-5.831250190734863,-44.41875076293945,0,0.0,0.0
,397195.001,-11.850000381469727,-5.831250190734863,-44.41875076293945,0,0.0,0.0
,397195.094,-12.318750381469727,-6.262500286102295,-45.07500076293945,0,0.0,0.0
,397195.094,-12.318750381469727,-6.262500286102295,-45.07500076293945,0,0.0,0.0
,397195.094,-12.318750381469727,-6.262500286102295,-45.07500076293945,0,0.0,0.0
,397195.094,-12.318750381469727,-6.262500286102295,-45.07500076293945,0,0.0,0.0
,397195.094,-12.318750381469727,-6.262500286102295,-45.07500076293945,0,0.0,0.0
,397195.194,-12.52500057220459,-5.512500286102295,-45.26250076293945,0,0.0,0.0
,397195.194,-12.52500057220459,-5.512500286102295,-45.26250076293945,0,0.0,0.0
,397195.194,-12.52500057220459,-5.512500286102295,-45.26250076293945,0,0.0,0.0
,397195.194,-12.52500057220459,-5.512500286102295,-45.26250076293945,0,0.0,0.0
,397195.194,-12.52500057220459,-5.512500286102295,-45.26250076293945,0,0.0,0.0
,397195.288,-13.406250953674316,-5.362500190734863,-44.98125076293945,0,0.0,0.0
,397195.288,-13.406250953674316,-5.362500190734863,-44.98125076293945,0,0.0,0.0
,397195.288,-13.406250953674316,-5.362500190734863,-44.98125076293945,0,0.0,0.0
,397195.288,-13.406250953674316,-5.362500190734863,-44.98125076293945,0,0.0,0.0
,397195.288,-13.406250953674316,-5.362500190734863,-44.98125076293945,0,0.0,0.0
,397195.401,-13.83750057220459,-5.925000190734863,-45.84375,0,0.0,0.0
,397195.401,-13.83750057220459,-5.925000190734863,-45.84375,0,0.0,0.0
,397195.401,-13.83750057220459,-5.925000190734863,-45.84375,0,0.0,0.0
,397195.401,-13.83750057220459,-5.925000190734863,-45.84375,0,0.0,0.0
,397195.401,-13.83750057220459,-5.925000190734863,-45.84375,0,0.0,0.0
,397195.501,-13.537500381469727,-6.337500095367432,-45.9375,0,0.0,0.0
,397195.501,-13.537500381469727,-6.337500095367432,-45.9375,0,0.0,0.0
,397195.501,-13.537500381469727,-6.337500095367432,-45.9375,0,0.0,0.0
,397195.501,-13.537500381469727,-6.337500095367432,-45.9375,0,0.0,0.0
,397195.501,-13.537500381469727,-6.337500095367432,-45.9375,0,0.0,0.0
,397195.596,-13.350000381469727,-5.775000095367432,-46.125,0,0.0,0.0
,397195.596,-13.350000381469727,-5.775000095367432,-46.125,0,0.0,0.0
,397195.596,-13.350000381469727,-5.775000095367432,-46.125,0,0.0,0.0
,397195.596,-13.350000381469727,-5.775000095367432,-46.125,0,0.0,0.0
,397195.596,-13.350000381469727,-5.775000095367432,-46.125,0,0.0,0.0
,397195.691,-13.068750381469727,-5.25,-47.45625305175781,0,0.0,0.0
,397195.691,-13.068750381469727,-5.25,-47.45625305175781,0,0.0,0.0
,397195.691,-13.068750381469727,-5.25,-47.45625305175781,0,0.0,0.0
,397195.691,-13.068750381469727,-5.25,-47.45625305175781,0,0.0,0.0
