Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,397190.131,0.0,0.24406790733337402,3.5844483375549316,10.6025972366333,0,0.0,0.0,0.0,0.0
,397190.141,0.0,0.17228323221206665,3.7543387413024902,10.557133674621582,0,0.0,0.0,0.0,0.0
,397190.152,0.0,-0.014356935396790504,4.027120590209961,10.430314064025879,0,0.0,0.0,0.0,0.0
,397190.163,0.0,-0.3517449200153351,3.9792640209198,10.470992088317871,0,0.0,0.0,0.0,0.0
,397190.168,0.0,-0.3517449200153351,3.9792640209198,10.470992088317871,0,0.0,0.0,0.0,0.0
,397190.174,0.0,-0.5431707501411438,3.7567315101623535,10.750951766967773,0,0.0,0.0,0.0,0.0
,397190.181,0.0,-0.5431707501411438,3.7567315101623535,10.750951766967773,0,0.0,0.0,0.0,0.0
,397190.185,0.0,-0.7752745151519775,3.538984775543213,11.155339241027832,0,0.0,0.0,0.0,0.0
,397190.203,0.0,-0.849452018737793,3.0652058124542236,11.72004508972168,0,0.0,0.0,0.0,0.0
,397190.217,0.0,-0.5383850932121277,2.7014968395233154,11.856435775756836,0,0.0,0.0,0.0,0.0
,397190.227,0.0,-0.09092725813388824,2.1990039348602295,11.789437294006348,0,0.0,0.0,0.0,0.0
,397190.238,0.0,0.35413774847984314,1.5625132322311401,11.593225479125977,0,0.0,0.0,0.0,0.0
,397190.244,0.0,0.6652047038078308,0.9595218896865845,11.44247817993164,0,0.0,0.0,0.0,0.0
,397190.258,0.0,0.5838487148284912,0.6556333899497986,11.485548973083496,0,0.0,0.0,0.0,0.0
,397190.275,0.0,-0.13160525262355804,1.3543375730514526,11.234302520751953,0,0.0,0.0,0.0,0.0
,397190.283,0.0,-0.20338992774486542,1.6965112686157227,10.863414764404297,0,0.0,0.0,0.0,0.0
,397190.302,0.0,0.6149554252624512,1.4620146751403809,10.329814910888672,0,0.0,0.0,0.0,0.0
