Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,466820.468,1001.858642578125,0,0.0,0.0
still,466820.496,1001.861328125,0,0.0,0.0
still,466820.523,1001.86767578125,0,0.0,0.0
still,466820.559,1001.868896484375,0,0.0,0.0
still,466820.604,1001.8701171875,0,0.0,0.0
still,466820.641,1001.869384765625,0,0.0,0.0
still,466820.684,1001.86669921875,0,0.0,0.0
still,466820.722,1001.864013671875,0,0.0,0.0
still,466820.763,1001.859619140625,0,0.0,0.0
still,466820.81,1001.8583984375,0,0.0,0.0
still,466820.841,1001.861328125,0,0.0,0.0
still,466820.889,1001.86181640625,0,0.0,0.0
still,466820.92,1001.850830078125,0,0.0,0.0
still,466820.959,1001.86083984375,0,0.0,0.0
still,466821.002,1001.861083984375,0,0.0,0.0
still,466821.039,1001.870361328125,0,0.0,0.0
still,466821.083,1001.87646484375,0,0.0,0.0
still,466821.123,1001.873046875,0,0.0,0.0
still,466821.163,1001.8720703125,0,0.0,0.0
still,466821.204,1001.872802734375,0,0.0,0.0
still,466821.242,1001.86962890625,0,0.0,0.0
still,466821.291,1001.8662109375,0,0.0,0.0
still,466821.326,1001.869140625,0,0.0,0.0
still,466821.361,1001.869140625,0,0.0,0.0
still,466821.401,1001.872802734375,0,0.0,0.0
still,466821.441,1001.87060546875,0,0.0,0.0
still,466821.485,1001.873046875,0,0.0,0.0
still,466821.519,1001.87451171875,0,0.0,0.0
still,466821.564,1001.8779296875,0,0.0,0.0
still,466821.603,1001.874755859375,0,0.0,0.0
still,466821.669,1001.867431640625,0,0.0,0.0
still,466821.702,1001.872314453125,0,0.0,0.0
still,466821.737,1001.870849609375,0,0.0,0.0
still,466821.775,1001.8701171875,0,0.0,0.0
still,466821.813,1001.87353515625,0,0.0,0.0
still,466821.848,1001.875244140625,0,0.0,0.0
still,466821.882,1001.878173828125,0,0.0,0.0
still,466821.919,1001.8818359375,0,0.0,0.0
still,466821.966,1001.885009765625,0,0.0,0.0
still,466822.005,1001.875732421875,0,0.0,0.0
still,466822.043,1001.87548828125,0,0.0,0.0
still,466822.086,1001.8759765625,0,0.0,0.0
still,466822.124,1001.865234375,0,0.0,0.0
still,466822.164,1001.868896484375,0,0.0,0.0
still,466822.206,1001.8701171875,0,0.0,0.0
still,466822.239,1001.865234375,0,0.0,0.0
still,466822.284,1001.8671875,0,0.0,0.0
still,466822.319,1001.870361328125,0,0.0,0.0
still,466822.367,1001.866455078125,0,0.0,0.0
still,466822.406,1001.8681640625,0,0.0,0.0
still,466822.443,1001.86669921875,0,0.0,0.0
still,466822.486,1001.86669921875,0,0.0,0.0
still,466822.523,1001.87109375,0,0.0,0.0
still,466822.56,1001.871826171875,0,0.0,0.0
still,466822.601,1001.869384765625,0,0.0,0.0
still,466822.641,1001.867919921875,0,0.0,0.0
still,466822.684,1001.871826171875,0,0.0,0.0
still,466822.721,1001.882080078125,0,0.0,0.0
still,466822.766,1001.882080078125,0,0.0,0.0
still,466822.804,1001.8818359375,0,0.0,0.0
still,466822.844,1001.8857421875,0,0.0,0.0
still,466822.885,1001.879638671875,0,0.0,0.0
still,466822.924,1001.867919921875,0,0.0,0.0
still,466822.964,1001.86669921875,0,0.0,0.0
still,466823.004,1001.867919921875,0,0.0,0.0
still,466823.044,1001.864501953125,0,0.0,0.0
still,466823.083,1001.867919921875,0,0.0,0.0
still,466823.131,1001.869873046875,0,0.0,0.0
still,466823.167,1001.86767578125,0,0.0,0.0
still,466823.208,1001.873291015625,0,0.0,0.0
still,466823.244,1001.870849609375,0,0.0,0.0
still,466823.284,1001.874755859375,0,0.0,0.0
still,466823.319,1001.876708984375,0,0.0,0.0
still,466823.363,1001.87255859375,0,0.0,0.0
still,466823.399,1001.8740234375,0,0.0,0.0
still,466823.442,1001.87841796875,0,0.0,0.0
still,466823.481,1001.87744140625,0,0.0,0.0
still,466823.524,1001.874755859375,0,0.0,0.0
still,466823.568,1001.86962890625,0,0.0,0.0
still,466823.603,1001.866943359375,0,0.0,0.0
still,466823.645,1001.8720703125,0,0.0,0.0
still,466823.682,1001.869384765625,0,0.0,0.0
still,466823.725,1001.86328125,0,0.0,0.0
still,466823.76,1001.86572265625,0,0.0,0.0
still,466823.801,1001.857177734375,0,0.0,0.0
still,466823.842,1001.863525390625,0,0.0,0.0
still,466823.879,1001.868408203125,0,0.0,0.0
still,466823.924,1001.867431640625,0,0.0,0.0
still,466823.965,1001.871337890625,0,0.0,0.0
still,466824.003,1001.86669921875,0,0.0,0.0
still,466824.041,1001.87158203125,0,0.0,0.0
still,466824.082,1001.87158203125,0,0.0,0.0
still,466824.125,1001.8779296875,0,0.0,0.0
still,466824.162,1001.872314453125,0,0.0,0.0
still,466824.2,1001.865966796875,0,0.0,0.0
