Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,466820.353,1.527161948615685E-4,-9.162971982732415E-4,9.162971982732415E-4,0,0.0,0.0
still,466820.371,-0.0010690133785828948,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.378,-0.0010690133785828948,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.385,-0.0010690133785828948,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.39,-4.5814859913662076E-4,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
still,466820.402,-0.0010690133785828948,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.414,-4.5814859913662076E-4,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
still,466820.425,-0.0010690133785828948,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
still,466820.429,-0.0010690133785828948,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
still,466820.435,-0.0010690133785828948,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.444,-0.0010690133785828948,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.45,-0.0010690133785828948,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.456,-4.5814859913662076E-4,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
still,466820.466,-4.5814859913662076E-4,-0.0015271619195118546,-3.05432389723137E-4,0,0.0,0.0
still,466820.48,-0.0010690133785828948,-3.05432389723137E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.491,-0.0010690133785828948,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.509,-0.0010690133785828948,-0.0015271619195118546,9.162971982732415E-4,0,0.0,0.0
still,466820.519,1.527161948615685E-4,-3.05432389723137E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.534,-0.0010690133785828948,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
still,466820.542,-0.001679878099821508,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
still,466820.561,1.527161948615685E-4,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
still,466820.572,-4.5814859913662076E-4,-0.0015271619195118546,9.162971982732415E-4,0,0.0,0.0
still,466820.594,-4.5814859913662076E-4,-3.05432389723137E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.617,-0.0010690133785828948,-0.0015271619195118546,-3.05432389723137E-4,0,0.0,0.0
still,466820.625,-0.0010690133785828948,-0.0015271619195118546,-3.05432389723137E-4,0,0.0,0.0
still,466820.637,-0.0010690133785828948,-0.0015271619195118546,3.05432389723137E-4,0,0.0,0.0
still,466820.648,-0.0010690133785828948,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
still,466820.669,-4.5814859913662076E-4,-3.05432389723137E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.69,-0.0010690133785828948,-9.162971982732415E-4,9.162971982732415E-4,0,0.0,0.0
still,466820.7,-4.5814859913662076E-4,-0.0015271619195118546,-3.05432389723137E-4,0,0.0,0.0
still,466820.707,-4.5814859913662076E-4,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
still,466820.728,1.527161948615685E-4,-9.162971982732415E-4,-9.162971982732415E-4,0,0.0,0.0
still,466820.746,-0.0010690133785828948,-3.05432389723137E-4,9.162971982732415E-4,0,0.0,0.0
still,466820.759,1.527161948615685E-4,-3.05432389723137E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.769,-4.5814859913662076E-4,-3.05432389723137E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.78,-4.5814859913662076E-4,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
still,466820.788,-0.001679878099821508,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
still,466820.805,-0.0010690133785828948,-0.0021380267571657896,-3.05432389723137E-4,0,0.0,0.0
still,466820.812,-0.0010690133785828948,-0.0021380267571657896,-3.05432389723137E-4,0,0.0,0.0
still,466820.823,1.527161948615685E-4,-9.162971982732415E-4,9.162971982732415E-4,0,0.0,0.0
still,466820.829,-0.0010690133785828948,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.839,-0.0010690133785828948,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.86,-4.5814859913662076E-4,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.884,-0.0010690133785828948,-3.05432389723137E-4,9.162971982732415E-4,0,0.0,0.0
still,466820.891,-0.0010690133785828948,-3.05432389723137E-4,9.162971982732415E-4,0,0.0,0.0
still,466820.905,1.527161948615685E-4,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
still,466820.912,-0.0010690133785828948,-3.05432389723137E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.922,-4.5814859913662076E-4,-9.162971982732415E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.933,1.527161948615685E-4,-9.162971982732415E-4,9.162971982732415E-4,0,0.0,0.0
still,466820.941,-4.5814859913662076E-4,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
still,466820.953,-4.5814859913662076E-4,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
still,466820.964,1.527161948615685E-4,-9.162971982732415E-4,9.162971982732415E-4,0,0.0,0.0
still,466820.972,1.527161948615685E-4,-3.05432389723137E-4,-3.05432389723137E-4,0,0.0,0.0
still,466820.992,-0.0010690133785828948,-0.0015271619195118546,3.05432389723137E-4,0,0.0,0.0
still,466821.008,-4.5814859913662076E-4,-3.05432389723137E-4,9.162971982732415E-4,0,0.0,0.0
still,466821.018,-4.5814859913662076E-4,-0.0015271619195118546,3.05432389723137E-4,0,0.0,0.0
still,466821.03,-4.5814859913662076E-4,-0.004581485874950886,-0.003359756199643016,0,0.0,0.0
still,466821.049,-0.002901607658714056,0.010079269297420979,9.162971982732415E-4,0,0.0,0.0
still,466821.069,0.0013744457392022014,-0.008246674202382565,0.004581485874950886,0,0.0,0.0
still,466821.088,-0.0010690133785828948,0.003359756199643016,9.162971982732415E-4,0,0.0,0.0
still,466821.105,1.527161948615685E-4,-0.005192350596189499,-9.162971982732415E-4,0,0.0,0.0
still,466821.127,1.527161948615685E-4,-0.0027488914784044027,-9.162971982732415E-4,0,0.0,0.0
still,466821.133,-0.0010690133785828948,0.007635809946805239,-0.0027488914784044027,0,0.0,0.0
still,466821.144,-0.0010690133785828948,-0.003359756199643016,0.0021380267571657896,0,0.0,0.0
still,466821.17,-0.0010690133785828948,0.00946840364485979,-9.162971982732415E-4,0,0.0,0.0
still,466821.185,-0.001679878099821508,-0.008246674202382565,-0.0021380267571657896,0,0.0,0.0
still,466821.202,-4.5814859913662076E-4,-0.003359756199643016,0.008246674202382565,0,0.0,0.0
still,466821.218,1.527161948615685E-4,0.0027488914784044027,0.007024944759905338,0,0.0,0.0
still,466821.238,-4.5814859913662076E-4,-0.004581485874950886,0.007024944759905338,0,0.0,0.0
still,466821.245,-4.5814859913662076E-4,0.005192350596189499,-0.004581485874950886,0,0.0,0.0
still,466821.255,-4.5814859913662076E-4,0.004581485874950886,0.005192350596189499,0,0.0,0.0
still,466821.264,-0.0010690133785828948,-0.008246674202382565,-0.005803215317428112,0,0.0,0.0
still,466821.278,1.527161948615685E-4,-0.0027488914784044027,0.003359756199643016,0,0.0,0.0
still,466821.295,-4.5814859913662076E-4,0.005192350596189499,9.162971982732415E-4,0,0.0,0.0
still,466821.31,-0.001679878099821508,3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
still,466821.321,7.635809597559273E-4,3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
still,466821.336,-4.5814859913662076E-4,9.162971982732415E-4,9.162971982732415E-4,0,0.0,0.0
still,466821.355,-0.0010690133785828948,-0.0015271619195118546,3.05432389723137E-4,0,0.0,0.0
still,466821.366,1.527161948615685E-4,-0.0015271619195118546,-9.162971982732415E-4,0,0.0,0.0
still,466821.371,-4.5814859913662076E-4,3.05432389723137E-4,-3.05432389723137E-4,0,0.0,0.0
