Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,466820.419,-7.537500381469727,-4.425000190734863,-39.35625076293945,0,0.0,0.0
still,466820.419,-7.537500381469727,-4.425000190734863,-39.35625076293945,0,0.0,0.0
still,466820.419,-7.537500381469727,-4.425000190734863,-39.35625076293945,0,0.0,0.0
still,466820.419,-7.537500381469727,-4.425000190734863,-39.35625076293945,0,0.0,0.0
still,466820.419,-7.537500381469727,-4.425000190734863,-39.35625076293945,0,0.0,0.0
still,466820.493,-8.40000057220459,-4.631250381469727,-38.775001525878906,0,0.0,0.0
still,466820.493,-8.40000057220459,-4.631250381469727,-38.775001525878906,0,0.0,0.0
still,466820.493,-8.40000057220459,-4.631250381469727,-38.775001525878906,0,0.0,0.0
still,466820.493,-8.40000057220459,-4.631250381469727,-38.775001525878906,0,0.0,0.0
still,466820.493,-8.40000057220459,-4.631250381469727,-38.775001525878906,0,0.0,0.0
still,466820.575,-8.287500381469727,-4.368750095367432,-38.51250076293945,0,0.0,0.0
still,466820.575,-8.287500381469727,-4.368750095367432,-38.51250076293945,0,0.0,0.0
still,466820.575,-8.287500381469727,-4.368750095367432,-38.51250076293945,0,0.0,0.0
still,466820.575,-8.287500381469727,-4.368750095367432,-38.51250076293945,0,0.0,0.0
still,466820.575,-8.287500381469727,-4.368750095367432,-38.51250076293945,0,0.0,0.0
still,466820.679,-8.49375057220459,-4.03125,-38.0625,0,0.0,0.0
still,466820.679,-8.49375057220459,-4.03125,-38.0625,0,0.0,0.0
still,466820.679,-8.49375057220459,-4.03125,-38.0625,0,0.0,0.0
still,466820.679,-8.49375057220459,-4.03125,-38.0625,0,0.0,0.0
still,466820.679,-8.49375057220459,-4.03125,-38.0625,0,0.0,0.0
still,466820.776,-8.512500762939453,-4.40625,-38.51250076293945,0,0.0,0.0
still,466820.776,-8.512500762939453,-4.40625,-38.51250076293945,0,0.0,0.0
still,466820.776,-8.512500762939453,-4.40625,-38.51250076293945,0,0.0,0.0
still,466820.776,-8.512500762939453,-4.40625,-38.51250076293945,0,0.0,0.0
still,466820.776,-8.512500762939453,-4.40625,-38.51250076293945,0,0.0,0.0
still,466820.876,-8.25,-4.331250190734863,-38.681251525878906,0,0.0,0.0
still,466820.876,-8.25,-4.331250190734863,-38.681251525878906,0,0.0,0.0
still,466820.876,-8.25,-4.331250190734863,-38.681251525878906,0,0.0,0.0
still,466820.876,-8.25,-4.331250190734863,-38.681251525878906,0,0.0,0.0
still,466820.876,-8.25,-4.331250190734863,-38.681251525878906,0,0.0,0.0
still,466820.976,-7.912500381469727,-4.256250381469727,-39.30000305175781,0,0.0,0.0
still,466820.976,-7.912500381469727,-4.256250381469727,-39.30000305175781,0,0.0,0.0
still,466820.976,-7.912500381469727,-4.256250381469727,-39.30000305175781,0,0.0,0.0
still,466820.976,-7.912500381469727,-4.256250381469727,-39.30000305175781,0,0.0,0.0
still,466820.976,-7.912500381469727,-4.256250381469727,-39.30000305175781,0,0.0,0.0
still,466821.078,-7.781250476837158,-4.21875,-39.28125,0,0.0,0.0
still,466821.078,-7.781250476837158,-4.21875,-39.28125,0,0.0,0.0
still,466821.078,-7.781250476837158,-4.21875,-39.28125,0,0.0,0.0
still,466821.078,-7.781250476837158,-4.21875,-39.28125,0,0.0,0.0
still,466821.078,-7.781250476837158,-4.21875,-39.28125,0,0.0,0.0
still,466821.179,-8.30625057220459,-4.612500190734863,-38.587501525878906,0,0.0,0.0
still,466821.179,-8.30625057220459,-4.612500190734863,-38.587501525878906,0,0.0,0.0
still,466821.179,-8.30625057220459,-4.612500190734863,-38.587501525878906,0,0.0,0.0
still,466821.179,-8.30625057220459,-4.612500190734863,-38.587501525878906,0,0.0,0.0
still,466821.179,-8.30625057220459,-4.612500190734863,-38.587501525878906,0,0.0,0.0
still,466821.283,-8.231250762939453,-4.575000286102295,-38.32500076293945,0,0.0,0.0
still,466821.283,-8.231250762939453,-4.575000286102295,-38.32500076293945,0,0.0,0.0
still,466821.283,-8.231250762939453,-4.575000286102295,-38.32500076293945,0,0.0,0.0
still,466821.283,-8.231250762939453,-4.575000286102295,-38.32500076293945,0,0.0,0.0
still,466821.283,-8.231250762939453,-4.575000286102295,-38.32500076293945,0,0.0,0.0
still,466821.377,-8.30625057220459,-4.237500190734863,-38.32500076293945,0,0.0,0.0
still,466821.377,-8.30625057220459,-4.237500190734863,-38.32500076293945,0,0.0,0.0
still,466821.377,-8.30625057220459,-4.237500190734863,-38.32500076293945,0,0.0,0.0
still,466821.377,-8.30625057220459,-4.237500190734863,-38.32500076293945,0,0.0,0.0
still,466821.377,-8.30625057220459,-4.237500190734863,-38.32500076293945,0,0.0,0.0
still,466821.479,-8.21250057220459,-4.537500381469727,-38.88750076293945,0,0.0,0.0
still,466821.479,-8.21250057220459,-4.537500381469727,-38.88750076293945,0,0.0,0.0
still,466821.479,-8.21250057220459,-4.537500381469727,-38.88750076293945,0,0.0,0.0
still,466821.479,-8.21250057220459,-4.537500381469727,-38.88750076293945,0,0.0,0.0
still,466821.479,-8.21250057220459,-4.537500381469727,-38.88750076293945,0,0.0,0.0
still,466821.576,-7.443750381469727,-4.068750381469727,-38.868751525878906,0,0.0,0.0
still,466821.576,-7.443750381469727,-4.068750381469727,-38.868751525878906,0,0.0,0.0
still,466821.576,-7.443750381469727,-4.068750381469727,-38.868751525878906,0,0.0,0.0
still,466821.576,-7.443750381469727,-4.068750381469727,-38.868751525878906,0,0.0,0.0
still,466821.576,-7.443750381469727,-4.068750381469727,-38.868751525878906,0,0.0,0.0
still,466821.692,-7.987500190734863,-4.200000286102295,-38.47500228881836,0,0.0,0.0
still,466821.692,-7.987500190734863,-4.200000286102295,-38.47500228881836,0,0.0,0.0
still,466821.692,-7.987500190734863,-4.200000286102295,-38.47500228881836,0,0.0,0.0
still,466821.692,-7.987500190734863,-4.200000286102295,-38.47500228881836,0,0.0,0.0
still,466821.692,-7.987500190734863,-4.200000286102295,-38.47500228881836,0,0.0,0.0
still,466821.788,-7.350000381469727,-3.9750001430511475,-38.60625076293945,0,0.0,0.0
still,466821.788,-7.350000381469727,-3.9750001430511475,-38.60625076293945,0,0.0,0.0
still,466821.788,-7.350000381469727,-3.9750001430511475,-38.60625076293945,0,0.0,0.0
still,466821.788,-7.350000381469727,-3.9750001430511475,-38.60625076293945,0,0.0,0.0
still,466821.788,-7.350000381469727,-3.9750001430511475,-38.60625076293945,0,0.0,0.0
still,466821.875,-7.650000095367432,-3.9750001430511475,-38.47500228881836,0,0.0,0.0
still,466821.875,-7.650000095367432,-3.9750001430511475,-38.47500228881836,0,0.0,0.0
still,466821.875,-7.650000095367432,-3.9750001430511475,-38.47500228881836,0,0.0,0.0
still,466821.875,-7.650000095367432,-3.9750001430511475,-38.47500228881836,0,0.0,0.0
still,466821.875,-7.650000095367432,-3.9750001430511475,-38.47500228881836,0,0.0,0.0
still,466821.975,-7.931250095367432,-3.9000000953674316,-38.47500228881836,0,0.0,0.0
still,466821.975,-7.931250095367432,-3.9000000953674316,-38.47500228881836,0,0.0,0.0
still,466821.975,-7.931250095367432,-3.9000000953674316,-38.47500228881836,0,0.0,0.0
still,466821.975,-7.931250095367432,-3.9000000953674316,-38.47500228881836,0,0.0,0.0
still,466821.975,-7.931250095367432,-3.9000000953674316,-38.47500228881836,0,0.0,0.0
still,466822.083,-8.287500381469727,-4.462500095367432,-38.83125305175781,0,0.0,0.0
still,466822.083,-8.287500381469727,-4.462500095367432,-38.83125305175781,0,0.0,0.0
still,466822.083,-8.287500381469727,-4.462500095367432,-38.83125305175781,0,0.0,0.0
still,466822.083,-8.287500381469727,-4.462500095367432,-38.83125305175781,0,0.0,0.0
still,466822.083,-8.287500381469727,-4.462500095367432,-38.83125305175781,0,0.0,0.0
