Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,466820.396,-0.00724437553435564,0.01019098237156868,-0.8966779112815857,0.44250696897506714,0,0.0,0.0
still,466820.397,-0.00724437553435564,0.01019098237156868,-0.8966779112815857,0.44250696897506714,0,0.0,0.0
still,466820.41,-0.00724437553435564,0.01019098237156868,-0.8966779112815857,0.44250696897506714,0,0.0,0.0
still,466820.423,-0.0073290192522108555,0.010160079225897789,-0.8924976587295532,0.4508780241012573,0,0.0,0.0
still,466820.438,-0.0073670088313519955,0.010064483620226383,-0.8905879855155945,0.4546399712562561,0,0.0,0.0
still,466820.452,-0.0073670088313519955,0.010064483620226383,-0.8905879855155945,0.4546399712562561,0,0.0,0.0
still,466820.462,-0.007356671150773764,0.010015284642577171,-0.8899893164634705,0.455812007188797,0,0.0,0.0
still,466820.476,-0.007459400221705437,0.010009797289967537,-0.8880138397216797,0.4596472382545471,0,0.0,0.0
still,466820.488,-0.007459400221705437,0.010009797289967537,-0.8880138397216797,0.4596472382545471,0,0.0,0.0
still,466820.505,-0.007450239732861519,0.010076284408569336,-0.8884661197662354,0.45877110958099365,0,0.0,0.0
still,466820.515,-0.007545952685177326,0.010062048211693764,-0.885906994342804,0.4636923372745514,0,0.0,0.0
still,466820.537,-0.007531716488301754,0.010128659196197987,-0.8881392478942871,0.45940113067626953,0,0.0,0.0
still,466820.554,-0.007650766056030989,0.01006308663636446,-0.884181559085846,0.46697238087654114,0,0.0,0.0
still,466820.573,-0.007593689952045679,0.010089770890772343,-0.885951578617096,0.4636058211326599,0,0.0,0.0
still,466820.595,-0.00764101417735219,0.010051487013697624,-0.8843907713890076,0.4665764570236206,0,0.0,0.0
still,466820.618,-0.007698807865381241,0.010022909380495548,-0.8821431398391724,0.4708118140697479,0,0.0,0.0
still,466820.633,-0.007726073265075684,0.00998091883957386,-0.881459653377533,0.47209057211875916,0,0.0,0.0
still,466820.651,-0.007758030202239752,0.009950120002031326,-0.8797622919082642,0.4752463400363922,0,0.0,0.0
still,466820.677,-0.0077563379891216755,0.009985258802771568,-0.8794764280319214,0.4757744371891022,0,0.0,0.0
still,466820.693,-0.007715768180787563,0.010022813454270363,-0.880280613899231,0.47428473830223083,0,0.0,0.0
still,466820.716,-0.007745951414108276,0.010022182948887348,-0.8804376125335693,0.4739927649497986,0,0.0,0.0
still,466820.734,-0.007734295446425676,0.010046923533082008,-0.8820464611053467,0.47099176049232483,0,0.0,0.0
still,466820.741,-0.007753415498882532,0.010060682892799377,-0.8820695281028748,0.4709480106830597,0,0.0,0.0
still,466820.765,-0.0077778953127563,0.010041559115052223,-0.880175769329071,0.47447794675827026,0,0.0,0.0
still,466820.798,-0.007779209408909082,0.010063896887004375,-0.8801335096359253,0.4745558500289917,0,0.0,0.0
still,466820.802,-0.007779209408909082,0.010063896887004375,-0.8801335096359253,0.4745558500289917,0,0.0,0.0
still,466820.817,-0.0078050522133708,0.010034511797130108,-0.8796419501304626,0.4754665791988373,0,0.0,0.0
still,466820.837,-0.007799514569342136,0.010058404877781868,-0.8810603618621826,0.4728326201438904,0,0.0,0.0
still,466820.858,-0.007806488778442144,0.010036379098892212,-0.8811445832252502,0.47267597913742065,0,0.0,0.0
still,466820.879,-0.0078211585059762,0.010035422630608082,-0.8807532787322998,0.47340449690818787,0,0.0,0.0
still,466820.897,-0.0077991122379899025,0.010045038536190987,-0.8814008235931396,0.472197949886322,0,0.0,0.0
still,466820.916,-0.007808104157447815,0.010049520060420036,-0.8814200162887573,0.47216179966926575,0,0.0,0.0
still,466820.936,-0.00782407820224762,0.010031360201537609,-0.8814308047294617,0.4721418023109436,0,0.0,0.0
still,466820.956,-0.007838375866413116,0.010024743154644966,-0.8814491033554077,0.4721076190471649,0,0.0,0.0
still,466820.973,-0.007866227999329567,0.010040435008704662,-0.8815102577209473,0.4719926118850708,0,0.0,0.0
still,466820.993,-0.007852867245674133,0.01005504373461008,-0.8815007209777832,0.4720103144645691,0,0.0,0.0
still,466821.014,-0.007847766391932964,0.010053543373942375,-0.8814907073974609,0.47202906012535095,0,0.0,0.0
still,466821.031,-0.00789637304842472,0.01002942118793726,-0.8815513849258423,0.47191548347473145,0,0.0,0.0
still,466821.051,-0.007562574930489063,0.010142914019525051,-0.8810882568359375,0.47278261184692383,0,0.0,0.0
still,466821.073,-0.00771411694586277,0.01009046845138073,-0.8812976479530334,0.4723908305168152,0,0.0,0.0
still,466821.096,-0.007786342408508062,0.010089358314871788,-0.8814188838005066,0.47216349840164185,0,0.0,0.0
still,466821.117,-0.007891352288424969,0.010084079578518867,-0.8815917372703552,0.47183898091316223,0,0.0,0.0
still,466821.128,-0.00794091448187828,0.010054955258965492,-0.8816495537757874,0.4717307686805725,0,0.0,0.0
still,466821.14,-0.007943890057504177,0.010058548301458359,-0.8816577792167664,0.4717152416706085,0,0.0,0.0
still,466821.159,-0.00798974558711052,0.009992995299398899,-0.8816767930984497,0.4716803729534149,0,0.0,0.0
still,466821.18,-0.007974307984113693,0.009984217584133148,-0.8816428184509277,0.4717442989349365,0,0.0,0.0
still,466821.197,-0.007989651523530483,0.009936083108186722,-0.8816257119178772,0.47177696228027344,0,0.0,0.0
still,466821.219,-0.007913198322057724,0.009936787188053131,-0.8814969658851624,0.4720187783241272,0,0.0,0.0
still,466821.234,-0.007920857518911362,0.009897366166114807,-0.8814746737480164,0.4720611572265625,0,0.0,0.0
still,466821.258,-0.007844057865440845,0.009920630604028702,-0.8813654780387878,0.4722657799720764,0,0.0,0.0
still,466821.28,-0.007811036892235279,0.009885352104902267,-0.8812779188156128,0.47243037819862366,0,0.0,0.0
still,466821.3,-0.007702323142439127,0.009911378845572472,-0.8811171650886536,0.47273141145706177,0,0.0,0.0
still,466821.322,-0.007614309433847666,0.009941342286765575,-0.880994975566864,0.47295984625816345,0,0.0,0.0
still,466821.337,-0.007607916370034218,0.009955193847417831,-0.880996584892273,0.47295665740966797,0,0.0,0.0
still,466821.356,-0.007622445467859507,0.00997254066169262,-0.8810367584228516,0.4728812277317047,0,0.0,0.0
still,466821.375,-0.007638296578079462,0.009980879724025726,-0.8810710906982422,0.4728168249130249,0,0.0,0.0
still,466821.393,-0.007657135836780071,0.009995550848543644,-0.8811161518096924,0.4727322459220886,0,0.0,0.0
still,466821.412,-0.007679005619138479,0.009985209442675114,-0.8811439275741577,0.47268036007881165,0,0.0,0.0
still,466821.431,-0.007670891005545855,0.00997457467019558,-0.8811206221580505,0.4727241098880768,0,0.0,0.0
still,466821.451,-0.0076588355004787445,0.009980080649256706,-0.8811051845550537,0.47275304794311523,0,0.0,0.0
still,466821.477,-0.007673952262848616,0.009986752644181252,-0.8811367154121399,0.4726937711238861,0,0.0,0.0
still,466821.493,-0.007679684087634087,0.009964512661099434,-0.8811265230178833,0.47271326184272766,0,0.0,0.0
still,466821.515,-0.007689421996474266,0.009959540329873562,-0.8811385035514832,0.47269079089164734,0,0.0,0.0
still,466821.521,-0.007699198089540005,0.009956476278603077,-0.881152331829071,0.4726649522781372,0,0.0,0.0
still,466821.539,-0.007717013359069824,0.009976382367312908,-0.88120037317276,0.47257471084594727,0,0.0,0.0
still,466821.56,-0.007888415828347206,0.009962952695786953,-0.8814784288406372,0.4720532298088074,0,0.0,0.0
still,466821.581,-0.00792761892080307,0.00996384397149086,-0.8815456032752991,0.4719271659851074,0,0.0,0.0
still,466821.596,-0.008027519099414349,0.009910893626511097,-0.8816673159599304,0.47169917821884155,0,0.0,0.0
still,466821.621,-0.008037393912672997,0.009878193028271198,-0.8816547393798828,0.47172310948371887,0,0.0,0.0
still,466821.651,-0.008055129088461399,0.009848585352301598,-0.8816583156585693,0.47171682119369507,0,0.0,0.0
still,466821.678,-0.007952111773192883,0.009813601151108742,-0.8814525604248047,0.47210365533828735,0,0.0,0.0
still,466821.689,-0.007952111773192883,0.009813601151108742,-0.8814525604248047,0.47210365533828735,0,0.0,0.0
still,466821.71,-0.007833337411284447,0.00981481559574604,-0.8812524676322937,0.47247904539108276,0,0.0,0.0
still,466821.733,-0.007748520001769066,0.009869147092103958,-0.8811575174331665,0.4726563096046448,0,0.0,0.0
still,466821.751,-0.007737625390291214,0.009837976656854153,-0.8811110854148865,0.4727437198162079,0,0.0,0.0
still,466821.768,-0.007737625390291214,0.009837976656854153,-0.8811110854148865,0.4727437198162079,0,0.0,0.0
still,466821.786,-0.0076400842517614365,0.00987928081303835,-0.8809828758239746,0.4729832410812378,0,0.0,0.0
still,466821.803,-0.0076169101521372795,0.009860574267804623,-0.8809268474578857,0.47308844327926636,0,0.0,0.0
still,466821.822,-0.007725395727902651,0.009926464408636093,-0.8811697959899902,0.47263264656066895,0,0.0,0.0
still,466821.837,-0.0076999058946967125,0.009964028373360634,-0.881160318851471,0.4726499319076538,0,0.0,0.0
still,466821.862,-0.007739533670246601,0.009957556612789631,-0.8812215924263,0.4725351333618164,0,0.0,0.0
still,466821.873,-0.007743997033685446,0.009946546517312527,-0.8812192678451538,0.47253960371017456,0,0.0,0.0
still,466821.892,-0.0077695949003100395,0.009954365901648998,-0.881269633769989,0.4724451005458832,0,0.0,0.0
still,466821.915,-0.007757538929581642,0.009934129193425179,-0.8812310695648193,0.47251763939857483,0,0.0,0.0
still,466821.93,-0.007779109291732311,0.009933901019394398,-0.8812673687934875,0.47244954109191895,0,0.0,0.0
still,466821.941,-0.007801663596183062,0.00990629754960537,-0.8812808394432068,0.4724246859550476,0,0.0,0.0
still,466821.963,-0.0077924709767103195,0.009882276877760887,-0.8812437653541565,0.47249454259872437,0,0.0,0.0
still,466821.98,-0.007797570899128914,0.009883967228233814,-0.8812538981437683,0.47247549891471863,0,0.0,0.0
still,466821.995,-0.007809292059391737,0.00987337902188301,-0.8812642693519592,0.4724561870098114,0,0.0,0.0
still,466822.016,-0.007832856848835945,0.009881162084639072,-0.8813111186027527,0.47236818075180054,0,0.0,0.0
still,466822.033,-0.007838484831154346,0.009891933761537075,-0.8813303112983704,0.47233206033706665,0,0.0,0.0
still,466822.058,-0.00783174391835928,0.00987634900957346,-0.881304919719696,0.4723798632621765,0,0.0,0.0
still,466822.074,-0.007821453735232353,0.009859723038971424,-0.8812726140022278,0.4724407196044922,0,0.0,0.0
still,466822.092,-0.007824365980923176,0.009868256747722626,-0.8812851905822754,0.4724169969558716,0,0.0,0.0
still,466822.118,-0.007819240912795067,0.00989119429141283,-0.8812970519065857,0.4723944365978241,0,0.0,0.0
still,466822.14,-0.007819783873856068,0.009887687861919403,-0.881294846534729,0.47239863872528076,0,0.0,0.0
still,466822.156,-0.007826179265975952,0.00988279189914465,-0.8813012838363647,0.4723866283893585,0,0.0,0.0
still,466822.174,-0.007822087034583092,0.009867558255791664,-0.8812807202339172,0.4724254310131073,0,0.0,0.0
still,466822.194,-0.007840363308787346,0.009876240976154804,-0.8813194036483765,0.47235268354415894,0,0.0,0.0
still,466822.215,-0.007847427390515804,0.009878048673272133,-0.8813329935073853,0.47232717275619507,0,0.0,0.0
still,466822.231,-0.007826841436326504,0.009879251010715961,-0.8812992572784424,0.4723905324935913,0,0.0,0.0
still,466822.253,-0.007815633900463581,0.00987622607499361,-0.8812775611877441,0.4724312424659729,0,0.0,0.0
still,466822.273,-0.007814888842403889,0.009878810495138168,-0.8812785744667053,0.47242921590805054,0,0.0,0.0
still,466822.294,-0.007841803133487701,0.009884963743388653,-0.8813297152519226,0.47233331203460693,0,0.0,0.0
still,466822.3,-0.007838365621864796,0.009888149797916412,-0.8813267350196838,0.47233885526657104,0,0.0,0.0
still,466822.329,-0.0078539177775383,0.00988599844276905,-0.881351113319397,0.47229307889938354,0,0.0,0.0
still,466822.341,-0.00786383356899023,0.009897890500724316,-0.8813785910606384,0.47224146127700806,0,0.0,0.0
still,466822.357,-0.007838157005608082,0.009899800643324852,-0.8813368082046509,0.4723197817802429,0,0.0,0.0
still,466822.377,-0.007831830531358719,0.009902342222630978,-0.8813284039497375,0.4723355770111084,0,0.0,0.0
still,466822.397,-0.0078124082647264,0.009912841022014618,-0.881304919719696,0.4723794758319855,0,0.0,0.0
still,466822.417,-0.007839045487344265,0.009897373616695404,-0.8813361525535583,0.4723210632801056,0,0.0,0.0
still,466822.438,-0.00786557886749506,0.009908752515912056,-0.8813912868499756,0.47221753001213074,0,0.0,0.0
still,466822.454,-0.007867280393838882,0.009903546422719955,-0.8813894987106323,0.47222092747688293,0,0.0,0.0
still,466822.473,-0.007879488170146942,0.009911466389894485,-0.8814172744750977,0.4721687436103821,0,0.0,0.0
still,466822.501,-0.007860842160880566,0.009934709407389164,-0.8814064860343933,0.4721886217594147,0,0.0,0.0
still,466822.519,-0.00786759052425623,0.009942738339304924,-0.8814250826835632,0.47215360403060913,0,0.0,0.0
still,466822.537,-0.007858740165829659,0.009938428178429604,-0.8814062476158142,0.4721890091896057,0,0.0,0.0
still,466822.554,-0.007855597883462906,0.009924259036779404,-0.881388247013092,0.4722229838371277,0,0.0,0.0
