Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,466820.386,-0.0074271042831242085,-0.010056184604763985,0.7070342898368835,0.7070687549793274,0,0.0,0.0
still,466820.398,-0.007324641104787588,-0.01013344619423151,0.7070331573486328,0.7070698532044327,0,0.0,0.0
still,466820.409,-0.007324641104787588,-0.01013344619423151,0.7070331573486328,0.7070698532044327,0,0.0,0.0
still,466820.422,-0.007363349664956331,-0.0101352259516716,0.7070332169532776,0.7070693660464437,0,0.0,0.0
still,466820.439,-0.007303399033844471,-0.010110737755894661,0.7070334553718567,0.7070701000109655,0,0.0,0.0
still,466820.451,-0.007303399033844471,-0.010110737755894661,0.7070334553718567,0.7070701000109655,0,0.0,0.0
still,466820.461,-0.007273051887750626,-0.010076173581182957,0.7070338129997253,0.7070705486139762,0,0.0,0.0
still,466820.475,-0.007280115503817797,-0.010140938684344292,0.7070330381393433,0.7070703248336062,0,0.0,0.0
still,466820.487,-0.007280115503817797,-0.010140938684344292,0.7070330381393433,0.7070703248336062,0,0.0,0.0
still,466820.501,-0.007336236070841551,-0.010159587487578392,0.7070327997207642,0.7070697154746574,0,0.0,0.0
still,466820.514,-0.007350321393460035,-0.010205830447375774,0.7070322632789612,0.707069439647141,0,0.0,0.0
still,466820.53,-0.007368659600615501,-0.010247895494103432,0.7070317268371582,0.7070691767707727,0,0.0,0.0
still,466820.551,-0.007358175236731768,-0.010278969071805477,0.70703125,0.7070693117194692,0,0.0,0.0
still,466820.568,-0.0073615326546132565,-0.010260381735861301,0.7070314884185791,0.70706930833421,0,0.0,0.0
still,466820.588,-0.007345370948314667,-0.010269518941640854,0.7070313692092896,0.7070694629669537,0,0.0,0.0
still,466820.613,-0.007350378669798374,-0.010281161405146122,0.7070311903953552,0.7070694205392416,0,0.0,0.0
still,466820.628,-0.0073171984404325485,-0.010284433141350746,0.7070311903953552,0.7070697171072109,0,0.0,0.0
still,466820.644,-0.007315353956073523,-0.010279958136379719,0.70703125,0.707069741666725,0,0.0,0.0
still,466820.667,-0.007355681154876947,-0.01028397399932146,0.7070311903953552,0.7070693244948871,0,0.0,0.0
still,466820.685,-0.0073858764953911304,-0.010268335230648518,0.7070314288139343,0.7070689986057318,0,0.0,0.0
still,466820.703,-0.007373197935521603,-0.010299509391188622,0.7070310711860657,0.7070690351273976,0,0.0,0.0
still,466820.724,-0.00736514525488019,-0.010320593602955341,0.707030713558197,0.7070691692249379,0,0.0,0.0
still,466820.742,-0.0073722428642213345,-0.010343250818550587,0.7070304751396179,0.7070690025885038,0,0.0,0.0
still,466820.766,-0.007388274651020765,-0.010331600904464722,0.7070306539535522,0.7070688267703817,0,0.0,0.0
still,466820.8,-0.007410211488604546,-0.010338611900806427,0.7070305943489075,0.7070685543313953,0,0.0,0.0
still,466820.803,-0.007410211488604546,-0.010338611900806427,0.7070305943489075,0.7070685543313953,0,0.0,0.0
still,466820.819,-0.007385367061942816,-0.01034730114042759,0.7070304751396179,0.7070688063663365,0,0.0,0.0
still,466820.834,-0.007378852926194668,-0.010370942763984203,0.7070300579071045,0.7070689452179018,0,0.0,0.0
