Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,298747.176,21.431251525878906,-34.3125,-38.70000076293945,0,0.0,0.0
escalator,298747.18,21.431251525878906,-34.3125,-38.70000076293945,0,0.0,0.0
escalator,298747.187,21.375,-34.875,-38.962501525878906,0,0.0,0.0
escalator,298747.207,21.318750381469727,-35.04375076293945,-38.775001525878906,0,0.0,0.0
escalator,298747.227,20.90625,-34.95000076293945,-38.71875,0,0.0,0.0
escalator,298747.248,20.606250762939453,-35.04375076293945,-39.01875305175781,0,0.0,0.0
escalator,298747.27,20.26875114440918,-35.32500076293945,-39.11250305175781,0,0.0,0.0
escalator,298747.288,19.96875,-35.26875305175781,-39.30000305175781,0,0.0,0.0
escalator,298747.306,19.5,-35.51250076293945,-39.69375228881836,0,0.0,0.0
escalator,298747.327,19.05000114440918,-35.71875,-39.900001525878906,0,0.0,0.0
escalator,298747.349,18.693750381469727,-35.92500305175781,-40.05000305175781,0,0.0,0.0
escalator,298747.369,18.131250381469727,-36.11250305175781,-40.181251525878906,0,0.0,0.0
escalator,298747.39,17.73750114440918,-36.54375076293945,-40.21875,0,0.0,0.0
escalator,298747.405,17.400001525878906,-36.86250305175781,-39.78750228881836,0,0.0,0.0
escalator,298747.429,17.025001525878906,-36.97500228881836,-39.375,0,0.0,0.0
escalator,298747.445,16.61250114440918,-37.59375,-38.75625228881836,0,0.0,0.0
escalator,298747.466,15.937500953674316,-38.23125076293945,-37.95000076293945,0,0.0,0.0
escalator,298747.487,15.000000953674316,-38.98125076293945,-37.10625076293945,0,0.0,0.0
escalator,298747.506,14.02500057220459,-39.84375,-36.22500228881836,0,0.0,0.0
escalator,298747.531,13.162500381469727,-40.81875228881836,-35.34375,0,0.0,0.0
escalator,298747.557,12.318750381469727,-41.64375305175781,-34.368751525878906,0,0.0,0.0
escalator,298747.572,11.193750381469727,-42.60000228881836,-33.900001525878906,0,0.0,0.0
escalator,298747.591,10.012500762939453,-43.368751525878906,-33.5625,0,0.0,0.0
escalator,298747.61,8.831250190734863,-44.08125305175781,-33.13125228881836,0,0.0,0.0
escalator,298747.629,7.875000476837158,-44.493751525878906,-32.962501525878906,0,0.0,0.0
escalator,298747.646,6.712500095367432,-45.03750228881836,-33.20625305175781,0,0.0,0.0
escalator,298747.676,5.193750381469727,-44.79375076293945,-33.22500228881836,0,0.0,0.0
escalator,298747.686,3.281250238418579,-44.53125,-33.45000076293945,0,0.0,0.0
escalator,298747.705,0.581250011920929,-44.38125228881836,-33.54375076293945,0,0.0,0.0
escalator,298747.731,-2.325000047683716,-44.08125305175781,-33.243751525878906,0,0.0,0.0
escalator,298747.747,-5.71875,-43.95000076293945,-32.66250228881836,0,0.0,0.0
escalator,298747.767,-9.637500762939453,-43.368751525878906,-31.650001525878906,0,0.0,0.0
escalator,298747.791,-13.74375057220459,-42.54375076293945,-30.318750381469727,0,0.0,0.0
escalator,298747.805,-18.225000381469727,-41.493751525878906,-28.33125114440918,0,0.0,0.0
escalator,298747.826,-22.537500381469727,-40.78125,-26.193750381469727,0,0.0,0.0
escalator,298747.846,-27.01875114440918,-39.712501525878906,-23.943750381469727,0,0.0,0.0
escalator,298747.866,-30.806251525878906,-38.13750076293945,-21.900001525878906,0,0.0,0.0
escalator,298747.886,-34.53750228881836,-36.13125228881836,-20.043750762939453,0,0.0,0.0
escalator,298747.91,-37.81875228881836,-33.88125228881836,-17.943750381469727,0,0.0,0.0
escalator,298747.937,-40.66875076293945,-31.631250381469727,-16.21875,0,0.0,0.0
escalator,298747.949,-43.275001525878906,-29.475000381469727,-14.58750057220459,0,0.0,0.0
escalator,298747.968,-45.26250076293945,-27.618751525878906,-13.312500953674316,0,0.0,0.0
escalator,298747.987,-46.80000305175781,-25.931251525878906,-12.281250953674316,0,0.0,0.0
escalator,298748.009,-48.03750228881836,-24.712501525878906,-10.6875,0,0.0,0.0
escalator,298748.03,-48.95625305175781,-23.92500114440918,-8.90625,0,0.0,0.0
escalator,298748.047,-49.500003814697266,-23.71875,-6.993750095367432,0,0.0,0.0
escalator,298748.069,-49.81875228881836,-23.887500762939453,-5.287500381469727,0,0.0,0.0
escalator,298748.088,-49.66875076293945,-24.375001907348633,-3.8062500953674316,0,0.0,0.0
escalator,298748.109,-49.33125305175781,-25.23750114440918,-2.34375,0,0.0,0.0
escalator,298748.131,-48.525001525878906,-25.856250762939453,-0.4312500059604645,0,0.0,0.0
escalator,298748.146,-47.79375076293945,-26.775001525878906,1.8000000715255737,0,0.0,0.0
escalator,298748.166,-47.23125076293945,-27.712501525878906,3.8812501430511475,0,0.0,0.0
escalator,298748.19,-46.42500305175781,-28.668750762939453,5.8125,0,0.0,0.0
escalator,298748.205,-45.46875,-29.343751907348633,7.350000381469727,0,0.0,0.0
escalator,298748.226,-44.73750305175781,-30.056251525878906,8.662500381469727,0,0.0,0.0
escalator,298748.246,-44.38125228881836,-30.431251525878906,10.08750057220459,0,0.0,0.0
escalator,298748.266,-44.306251525878906,-30.225000381469727,11.53125,0,0.0,0.0
escalator,298748.286,-44.98125076293945,-29.45625114440918,12.33750057220459,0,0.0,0.0
escalator,298748.313,-45.78750228881836,-28.012500762939453,12.637500762939453,0,0.0,0.0
