Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,298747.175,-0.1818849891424179,-0.11988221108913422,-0.02611446939408779,0,0.0,0.0
escalator,298747.179,-0.1818849891424179,-0.11988221108913422,-0.02611446939408779,0,0.0,0.0
escalator,298747.181,-0.1818849891424179,-0.11988221108913422,-0.02611446939408779,0,0.0,0.0
escalator,298747.185,-0.1727220118045807,-0.03130681812763214,-0.002290742937475443,0,0.0,0.0
escalator,298747.205,-0.14278964698314667,0.03405570983886719,0.06856957077980042,0,0.0,0.0
escalator,298747.214,-0.14523309469223022,-0.008093958720564842,0.10705405473709106,0,0.0,0.0
escalator,298747.224,-0.1366809904575348,-0.09422589093446732,0.13209950923919678,0,0.0,0.0
escalator,298747.244,-0.04016435891389847,-0.20173808932304382,0.19074252247810364,0,0.0,0.0
escalator,298747.252,0.009926552884280682,-0.2444986253976822,0.24022257328033447,0,0.0,0.0
escalator,298747.266,0.05696314200758934,-0.31230461597442627,0.3000873327255249,0,0.0,0.0
escalator,298747.283,0.14492766559123993,-0.44180795550346375,0.42653632164001465,0,0.0,0.0
escalator,298747.291,0.15775582194328308,-0.39416050910949707,0.4650208055973053,0,0.0,0.0
escalator,298747.307,0.11499529331922531,-0.2286161482334137,0.5248855352401733,0,0.0,0.0
escalator,298747.32,0.09178243577480316,-0.20479241013526917,0.521831214427948,0,0.0,0.0
escalator,298747.33,0.0850629210472107,-0.24694208800792694,0.5120574235916138,0,0.0,0.0
escalator,298747.339,0.10399972647428513,-0.3098611533641815,0.5077813267707825,0,0.0,0.0
escalator,298747.36,0.22617268562316895,-0.35445427894592285,0.5248855352401733,0,0.0,0.0
escalator,298747.382,0.5713112950325012,0.4030180275440216,0.6873756051063538,0,0.0,0.0
escalator,298747.386,0.5713112950325012,0.4030180275440216,0.6873756051063538,0,0.0,0.0
escalator,298747.397,0.6641627550125122,0.5911644101142883,0.7845031023025513,0,0.0,0.0
escalator,298747.423,1.0691660642623901,0.3669770061969757,1.2194387912750244,0,0.0,0.0
escalator,298747.438,1.1937824487686157,0.17821979522705078,1.2487603425979614,0,0.0,0.0
escalator,298747.454,1.3110685348510742,-0.8675807118415833,1.1662936210632324,0,0.0,0.0
escalator,298747.476,1.1473567485809326,-1.3061816692352295,0.5236638188362122,0,0.0,0.0
escalator,298747.483,1.1852303743362427,-1.1168135404586792,0.36911505460739136,0,0.0,0.0
escalator,298747.493,1.2402082681655884,-0.8370374441146851,0.3214675784111023,0,0.0,0.0
escalator,298747.511,1.1363612413406372,-0.5041161775588989,0.5138899683952332,0,0.0,0.0
escalator,298747.52,1.0154099464416504,-0.31841325759887695,0.652556300163269,0,0.0,0.0
escalator,298747.539,0.7191405892372131,0.12202023714780807,0.8400917649269104,0,0.0,0.0
escalator,298747.554,0.2182314395904541,0.36453354358673096,0.9958623051643372,0,0.0,0.0
escalator,298747.568,-0.09819651395082474,0.2441931962966919,0.9958623051643372,0,0.0,0.0
escalator,298747.576,-0.4378373324871063,-0.04780016839504242,0.9909753799438477,0,0.0,0.0
escalator,298747.593,-0.8434515595436096,-0.550541877746582,1.1577414274215698,0,0.0,0.0
escalator,298747.606,-0.8917098641395569,-0.7130318880081177,1.2866339683532715,0,0.0,0.0
escalator,298747.625,-0.8684970140457153,-1.144302487373352,1.458287000656128,0,0.0,0.0
escalator,298747.634,-0.8422298431396484,-1.208443284034729,1.5376993417739868,0,0.0,0.0
escalator,298747.643,-0.773202121257782,-1.308014154434204,1.6836960315704346,0,0.0,0.0
escalator,298747.668,-0.1623373180627823,-1.9848524332046509,2.481485366821289,0,0.0,0.0
escalator,298747.684,0.17486004531383514,-2.2145376205444336,2.7930264472961426,0,0.0,0.0
escalator,298747.689,0.5303833484649658,-2.4711008071899414,3.0495896339416504,0,0.0,0.0
escalator,298747.707,1.0367902517318726,-3.031874656677246,3.353189468383789,0,0.0,0.0
escalator,298747.722,1.089935541152954,-3.1558802127838135,3.4918558597564697,0,0.0,0.0
escalator,298747.745,1.1271982192993164,-3.045924425125122,3.8217227458953857,0,0.0,0.0
escalator,298747.76,1.3165663480758667,-2.6592471599578857,4.1870198249816895,0,0.0,0.0
escalator,298747.785,1.9439244270324707,-2.6580252647399902,4.355007648468018,0,0.0,0.0
escalator,298747.795,1.9524765014648438,-2.556621789932251,4.034914493560791,0,0.0,0.0
escalator,298747.803,1.8070907592773438,-2.3348779678344727,3.5437793731689453,0,0.0,0.0
escalator,298747.814,1.5615230798721313,-1.9439244270324707,3.0752460956573486,0,0.0,0.0
escalator,298747.824,1.2499819993972778,-1.5224277973175049,2.8504478931427,0,0.0,0.0
escalator,298747.843,0.30802857875823975,-0.8498656153678894,3.5700464248657227,0,0.0,0.0
escalator,298747.856,-0.12140937149524689,-0.4705185890197754,4.238332748413086,0,0.0,0.0
escalator,298747.874,0.28176137804985046,-0.7490729093551636,4.684874534606934,0,0.0,0.0
escalator,298747.881,1.0581705570220947,-1.223714828491211,4.35745096206665,0,0.0,0.0
escalator,298747.894,1.9970697164535522,-1.7557780742645264,3.816835880279541,0,0.0,0.0
escalator,298747.912,3.2450664043426514,-1.8156428337097168,2.9206972122192383,0,0.0,0.0
escalator,298747.935,2.568228244781494,-0.24144430458545685,2.2640175819396973,0,0.0,0.0
escalator,298747.939,2.1479532718658447,0.47754353284835815,1.957363486289978,0,0.0,0.0
escalator,298747.948,1.920711636543274,0.6235402226448059,1.5468623638153076,0,0.0,0.0
escalator,298747.955,2.0447170734405518,0.15806126594543457,1.0453423261642456,0,0.0,0.0
escalator,298747.97,2.2621850967407227,-0.5474875569343567,0.471129447221756,0,0.0,0.0
escalator,298747.985,2.204763650894165,-0.8449786901473999,-0.5233584046363831,0,0.0,0.0
escalator,298748.006,1.642768144607544,-0.42653632164001465,-1.0218240022659302,0,0.0,0.0
escalator,298748.026,0.6739365458488464,-2.036775827407837,-1.3168717622756958,0,0.0,0.0
escalator,298748.045,-1.504407286643982,-2.9970552921295166,-0.8593340516090393,0,0.0,0.0
escalator,298748.064,-2.81898832321167,-1.9213224649429321,-1.0877974033355713,0,0.0,0.0
escalator,298748.086,-1.651625633239746,-1.9036073684692383,-1.0932952165603638,0,0.0,0.0
escalator,298748.092,-1.651625633239746,-1.9036073684692383,-1.0932952165603638,0,0.0,0.0
escalator,298748.107,0.37461283802986145,-2.6244277954101562,-1.5935934782028198,0,0.0,0.0
escalator,298748.121,1.2426517009735107,-2.805854558944702,-1.8428263664245605,0,0.0,0.0
escalator,298748.144,1.9909610748291016,-2.405738115310669,-1.9998185634613037,0,0.0,0.0
escalator,298748.154,2.028223752975464,-1.523038625717163,-1.143997073173523,0,0.0,0.0
escalator,298748.164,1.7765475511550903,-1.2023346424102783,-0.7322741746902466,0,0.0,0.0
escalator,298748.183,0.5004509687423706,-0.4326449930667877,-0.6302597522735596,0,0.0,0.0
escalator,298748.196,-0.18982623517513275,0.043829549103975296,-0.5093085169792175,0,0.0,0.0
