Mode,Time [s], Pression [hPa] 
escalator,298747.294,1002.869140625
escalator,298747.333,1002.875732421875
escalator,298747.375,1002.89111328125
escalator,298747.421,1002.9111328125
escalator,298747.455,1002.90625
escalator,298747.494,1002.89111328125
escalator,298747.537,1002.870361328125
escalator,298747.574,1002.861328125
escalator,298747.615,1002.8935546875
escalator,298747.655,1002.927734375
escalator,298747.693,1002.936279296875
escalator,298747.736,1002.921875
escalator,298747.78,1002.924560546875
escalator,298747.817,1002.926025390625
escalator,298747.858,1002.947509765625
escalator,298747.896,1002.99951171875
escalator,298747.938,1002.972412109375
escalator,298747.974,1002.95263671875
escalator,298748.016,1002.933837890625
escalator,298748.056,1002.9892578125
escalator,298748.094,1003.04052734375
escalator,298748.136,1003.05859375
escalator,298748.176,1003.081298828125
escalator,298748.22,1003.139892578125
escalator,298748.257,1003.14404296875
escalator,298748.295,1003.14404296875
escalator,298748.338,1003.04736328125
escalator,298748.373,1002.97509765625
escalator,298748.418,1002.884765625
escalator,298748.454,1002.822998046875
escalator,298748.494,1002.7822265625
escalator,298748.544,1002.7626953125
escalator,298748.575,1002.780029296875
escalator,298748.62,1002.769775390625
escalator,298748.658,1002.76806640625
escalator,298748.702,1002.796875
escalator,298748.737,1002.8076171875
escalator,298748.774,1002.79345703125
escalator,298748.816,1002.8291015625
escalator,298748.863,1002.85546875
escalator,298748.893,1002.9443359375
escalator,298748.942,1002.975830078125
escalator,298748.995,1003.008544921875
escalator,298749.025,1003.0341796875
escalator,298749.055,1003.034423828125
escalator,298749.097,1002.990478515625
escalator,298749.143,1002.947265625
escalator,298749.177,1002.90234375
escalator,298749.215,1002.869873046875
escalator,298749.254,1002.85986328125
escalator,298749.295,1002.865478515625
escalator,298749.334,1002.866455078125
escalator,298749.382,1002.856201171875
escalator,298749.419,1002.85107421875
escalator,298749.475,1002.848876953125
escalator,298749.512,1002.888427734375
escalator,298749.538,1002.90869140625
escalator,298749.575,1002.91015625
escalator,298749.619,1002.972900390625
escalator,298749.656,1003.10400390625
escalator,298749.693,1003.169921875
escalator,298749.733,1003.2734375
escalator,298749.782,1003.249267578125
escalator,298749.818,1003.142822265625
escalator,298749.857,1003.055419921875
escalator,298749.897,1002.906005859375
escalator,298749.934,1002.80615234375
escalator,298749.983,1002.775390625
escalator,298750.017,1002.8427734375
escalator,298750.057,1002.854736328125
escalator,298750.093,1002.815673828125
escalator,298750.134,1002.77197265625
escalator,298750.188,1002.765380859375
escalator,298750.218,1002.763427734375
escalator,298750.253,1002.760986328125
escalator,298750.295,1002.758544921875
escalator,298750.338,1002.778564453125
escalator,298750.373,1002.829345703125
escalator,298750.416,1002.885986328125
escalator,298750.453,1002.94189453125
escalator,298750.493,1002.97021484375
escalator,298750.534,1002.993896484375
escalator,298750.583,1003.008544921875
escalator,298750.615,1003.0107421875
escalator,298750.655,1003.004150390625
escalator,298750.705,1002.998779296875
escalator,298750.733,1002.995361328125
escalator,298750.777,1002.98828125
escalator,298750.818,1002.983154296875
escalator,298750.853,1002.982421875
escalator,298750.895,1002.971435546875
escalator,298750.936,1002.96533203125
escalator,298750.982,1002.96533203125
escalator,298751.019,1002.959716796875
escalator,298751.053,1002.955810546875
escalator,298751.1,1002.955078125
escalator,298751.135,1002.964599609375
escalator,298751.186,1002.9658203125
escalator,298751.213,1002.9697265625
escalator,298751.254,1002.964111328125
escalator,298751.294,1002.95703125
escalator,298751.334,1002.95703125
escalator,298751.379,1002.956787109375
escalator,298751.418,1002.95556640625
escalator,298751.458,1002.964111328125
escalator,298751.498,1002.96484375
escalator,298751.538,1002.96728515625
escalator,298751.572,1002.965087890625
escalator,298751.619,1002.9716796875
escalator,298751.653,1002.970947265625
escalator,298751.694,1002.971435546875
escalator,298751.739,1002.9677734375
escalator,298751.779,1002.97412109375
escalator,298751.815,1002.983154296875
escalator,298751.857,1002.974365234375
escalator,298751.896,1002.97998046875
escalator,298751.936,1002.981689453125
escalator,298751.988,1002.979248046875
escalator,298752.016,1002.978271484375
escalator,298752.053,1002.97705078125
escalator,298752.093,1002.984375
escalator,298752.142,1002.981201171875
escalator,298752.181,1002.982666015625
escalator,298752.216,1002.984375
escalator,298752.259,1002.984619140625
escalator,298752.293,1002.989990234375
escalator,298752.336,1002.990966796875
escalator,298752.383,1002.99365234375
escalator,298752.419,1002.98681640625
escalator,298752.454,1002.986328125
escalator,298752.494,1002.9833984375
escalator,298752.538,1002.98876953125
escalator,298752.581,1002.9931640625
escalator,298752.616,1002.9931640625
escalator,298752.659,1002.990966796875
escalator,298752.699,1002.99267578125
escalator,298752.735,1002.992431640625
escalator,298752.773,1002.994873046875
escalator,298752.827,1002.9912109375
escalator,298752.852,1002.9921875
escalator,298752.895,1003.002197265625
escalator,298752.938,1003.0078125
escalator,298752.983,1003.01123046875
escalator,298753.016,1003.003662109375
escalator,298753.06,1003.01025390625
escalator,298753.095,1003.012451171875
escalator,298753.142,1003.016357421875
escalator,298753.173,1003.020751953125
escalator,298753.218,1003.015380859375
escalator,298753.257,1003.01611328125
escalator,298753.295,1003.02392578125
escalator,298753.34,1003.024169921875
