Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,298747.186,0.196010023355484,0.1767112910747528,0.684016227722168,0.6800551378848717,0,0.0,0.0
escalator,298747.204,0.18131160736083984,0.17147943377494812,0.6858668923377991,0.6835989400396564,0,0.0,0.0
escalator,298747.222,0.1734447032213211,0.17570091784000397,0.6854166388511658,0.6850183600317722,0,0.0,0.0
escalator,298747.242,0.17122848331928253,0.17836831510066986,0.6851268410682678,0.6851764461189124,0,0.0,0.0
escalator,298747.263,0.17018772661685944,0.1804293394088745,0.6852170825004578,0.6848057688418104,0,0.0,0.0
escalator,298747.282,0.1719864159822464,0.183104008436203,0.6853198409080505,0.6835424715918835,0,0.0,0.0
escalator,298747.3,0.17450547218322754,0.18700365722179413,0.6856287717819214,0.6815355160727843,0,0.0,0.0
escalator,298747.319,0.17828722298145294,0.18959687650203705,0.6870648860931396,0.6783867133428056,0,0.0,0.0
escalator,298747.337,0.18233247101306915,0.18814778327941895,0.6896030306816101,0.6751317958265981,0,0.0,0.0
escalator,298747.355,0.18470829725265503,0.18456508219242096,0.692531943321228,0.6724716223314209,0,0.0,0.0
escalator,298747.378,0.18391680717468262,0.18210069835186005,0.6961475610733032,0.6696211741799442,0,0.0,0.0
escalator,298747.393,0.17949266731739044,0.1840534657239914,0.7015070915222168,0.6646762404948113,0,0.0,0.0
escalator,298747.414,0.17541633546352386,0.18757431209087372,0.7086461186408997,0.6571648691396794,0,0.0,0.0
escalator,298747.432,0.17578862607479095,0.19068722426891327,0.7164903879165649,0.647594213583263,0,0.0,0.0
escalator,298747.451,0.18482869863510132,0.188714861869812,0.7236148118972778,0.637657162645555,0,0.0,0.0
escalator,298747.47,0.2028760313987732,0.18297694623470306,0.7258464694023132,0.6312746279446872,0,0.0,0.0
escalator,298747.488,0.22077064216136932,0.17798398435115814,0.7255263328552246,0.6270514852927096,0,0.0,0.0
escalator,298747.507,0.2346811145544052,0.1772983968257904,0.7256752252578735,0.6220012221864529,0,0.0,0.0
escalator,298747.529,0.24416545033454895,0.17720656096935272,0.7282866835594177,0.61528820414694,0,0.0,0.0
escalator,298747.547,0.25033482909202576,0.17715974152088165,0.7333345413208008,0.6067679538617142,0,0.0,0.0
escalator,298747.567,0.2540109157562256,0.17451003193855286,0.7403239607810974,0.597448856826153,0,0.0,0.0
escalator,298747.586,0.2563333511352539,0.16469837725162506,0.747532308101654,0.590222929045175,0,0.0,0.0
escalator,298747.603,0.2583015263080597,0.1513296663761139,0.7542941570281982,0.5843115421199042,0,0.0,0.0
escalator,298747.622,0.260698139667511,0.13576196134090424,0.761219322681427,0.5780573609973315,0,0.0,0.0
escalator,298747.661,0.2704082727432251,0.09373285621404648,0.7776751518249512,0.5597453670482871,0,0.0,0.0
escalator,298747.664,0.2704082727432251,0.09373285621404648,0.7776751518249512,0.5597453670482871,0,0.0,0.0
escalator,298747.682,0.28025805950164795,0.07097488641738892,0.7879363894462585,0.5436673907535778,0,0.0,0.0
escalator,298747.7,0.2954235374927521,0.04817713052034378,0.7993380427360535,0.5210207203413214,0,0.0,0.0
escalator,298747.718,0.3163280785083771,0.02569611184298992,0.8097822070121765,0.49348660953448276,0,0.0,0.0
escalator,298747.739,0.3406776189804077,0.003402194008231163,0.8189974427223206,0.46170377279817604,0,0.0,0.0
escalator,298747.755,0.3633103668689728,-0.0178669523447752,0.8288938403129578,0.42499570683793825,0,0.0,0.0
escalator,298747.777,0.3834403157234192,-0.03747560828924179,0.8395459055900574,0.38305583857741476,0,0.0,0.0
escalator,298747.793,0.4036480784416199,-0.053506456315517426,0.848430871963501,0.3381868468793501,0,0.0,0.0
escalator,298747.813,0.42467090487480164,-0.06599556654691696,0.8521575331687927,0.2985410296971701,0,0.0,0.0
escalator,298747.834,0.44105544686317444,-0.07687059789896011,0.8536045551300049,0.2663085943642984,0,0.0,0.0
escalator,298747.85,0.44726237654685974,-0.09315839409828186,0.8581752181053162,0.23412213728004724,0,0.0,0.0
escalator,298747.872,0.44692936539649963,-0.1130261942744255,0.8652375340461731,0.19708686265659475,0,0.0,0.0
escalator,298747.888,0.45227688550949097,-0.11888737976551056,0.86961430311203,0.1583741569489935,0,0.0,0.0
escalator,298747.909,0.46593979001045227,-0.10445106029510498,0.8703216314315796,0.12054188463151602,0,0.0,0.0
escalator,298747.933,0.4769858717918396,-0.08310729265213013,0.8703254461288452,0.0900626106641291,0,0.0,0.0
escalator,298747.946,0.4823223352432251,-0.0644298642873764,0.8708059191703796,0.07007858910724789,0,0.0,0.0
escalator,298747.963,0.49065500497817993,-0.04179992899298668,0.8683650493621826,0.05875859998551411,0,0.0,0.0
escalator,298747.983,0.5045213103294373,-0.011828438378870487,0.8615715503692627,0.05488897032455605,0,0.0,0.0
escalator,298748.002,0.5180025100708008,0.017318544909358025,0.8531923294067383,0.058620104094724054,0,0.0,0.0
escalator,298748.022,0.5333455204963684,0.04206618294119835,0.8420916795730591,0.06822459390161222,0,0.0,0.0
escalator,298748.041,0.5642000436782837,0.0487857386469841,0.8197978138923645,0.08502827033046767,0,0.0,0.0
escalator,298748.06,0.5952000021934509,0.03726140782237053,0.7951239943504333,0.11011983692424832,0,0.0,0.0
escalator,298748.082,0.6150699257850647,0.02235572412610054,0.7762700319290161,0.13635998504868285,0,0.0,0.0
escalator,298748.1,0.6271942257881165,0.01511432882398367,0.7631375193595886,0.15498414998940765,0,0.0,0.0
escalator,298748.117,0.6411003470420837,0.023199694231152534,0.7492997646331787,0.16432279796414054,0,0.0,0.0
escalator,298748.138,0.6556681394577026,0.042383331805467606,0.7349792122840881,0.16765590235778627,0,0.0,0.0
escalator,298748.156,0.6675058603286743,0.06295949220657349,0.7231708765029907,0.1658189137157245,0,0.0,0.0
escalator,298748.179,0.6755061149597168,0.0761488750576973,0.7159307599067688,0.1591728133155713,0,0.0,0.0
escalator,298748.195,0.6796373724937439,0.07938437163829803,0.712149977684021,0.15695086088977336,0,0.0,0.0
escalator,298748.212,0.6804661750793457,0.07381654530763626,0.7116686701774597,0.1582548770167196,0,0.0,0.0
escalator,298748.233,0.6791448593139648,0.06556350737810135,0.7143039703369141,0.15567120648539215,0,0.0,0.0
escalator,298748.251,0.6806914210319519,0.048597268760204315,0.7170701026916504,0.14180254803189002,0,0.0,0.0
escalator,298748.269,0.6865588426589966,0.013935341499745846,0.7179983258247375,0.11367130656809847,0,0.0,0.0
escalator,298748.29,0.6910238265991211,-0.03299502655863762,0.7166208028793335,0.08861164807903123,0,0.0,0.0
escalator,298748.309,0.69279944896698,-0.0833442434668541,0.7118470072746277,0.07972765408653928,0,0.0,0.0
escalator,298748.328,0.6893002390861511,-0.13157488405704498,0.7086207866668701,0.07355141728597907,0,0.0,0.0
escalator,298748.35,0.6845767498016357,-0.1702955663204193,0.7065047025680542,0.05661447669864622,0,0.0,0.0
escalator,298748.364,0.6769692301750183,-0.19688917696475983,0.7085729837417603,0.02952355164409806,0,0.0,0.0
