Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,298747.174,0.0,0.02392822690308094,3.5294134616851807,6.853044033050537,0,0.0,0.0,0.0,0.0
escalator,298747.178,0.0,0.02392822690308094,3.5294134616851807,6.853044033050537,0,0.0,0.0,0.0,0.0
escalator,298747.18,0.0,0.02392822690308094,3.5294134616851807,6.853044033050537,0,0.0,0.0,0.0,0.0
escalator,298747.184,0.0,-0.1866401731967926,3.6131622791290283,6.955935478210449,0,0.0,0.0,0.0,0.0
escalator,298747.203,0.0,-0.3517449200153351,3.830909013748169,6.86261510848999,0,0.0,0.0,0.0,0.0
escalator,298747.213,0.0,-0.33020952343940735,3.91705060005188,7.039684295654297,0,0.0,0.0,0.0,0.0
escalator,298747.223,0.0,-0.33499518036842346,4.029513359069824,7.384250640869141,0,0.0,0.0,0.0,0.0
escalator,298747.234,0.0,-0.4426721930503845,4.204189300537109,7.587640762329102,0,0.0,0.0,0.0,0.0
escalator,298747.246,0.0,-0.5168496966362,4.369294166564941,7.70967435836792,0,0.0,0.0,0.0,0.0
escalator,298747.261,0.0,-0.6460621356964111,4.7234320640563965,7.891529083251953,0,0.0,0.0,0.0,0.0
escalator,298747.28,0.0,-0.6508477330207825,5.0703911781311035,8.015955924987793,0,0.0,0.0,0.0,0.0
escalator,298747.289,0.0,-0.4307080805301666,5.144568920135498,7.987242221832275,0,0.0,0.0,0.0,0.0
escalator,298747.301,0.0,-0.21296121180057526,5.163711071014404,8.166703224182129,0,0.0,0.0,0.0,0.0
escalator,298747.308,0.0,0.038285162299871445,5.154139995574951,8.50169849395752,0,0.0,0.0,0.0,0.0
escalator,298747.329,0.0,0.04307080805301666,5.051248550415039,9.391828536987305,0,0.0,0.0,0.0,0.0
escalator,298747.338,0.0,-0.11485548317432404,4.969892501831055,9.80817985534668,0,0.0,0.0,0.0,0.0
escalator,298747.358,0.0,-0.4139583110809326,4.596612453460693,10.554740905761719,0,0.0,0.0,0.0,0.0
escalator,298747.367,0.0,-0.5479564070701599,4.4961137771606445,10.600204467773438,0,0.0,0.0,0.0,0.0
