Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,298747.208,0.13201652467250824,0.21177992224693298,0.836531400680542,0.4877869784832001,0,0.0,0.0
escalator,298747.225,0.12009245902299881,0.2157120406627655,0.8437507748603821,0.476582407951355,0,0.0,0.0
escalator,298747.25,0.11593016982078552,0.2183910757303238,0.8463698625564575,0.4717240333557129,0,0.0,0.0
escalator,298747.269,0.1128867045044899,0.2208510935306549,0.8494977355003357,0.4656554162502289,0,0.0,0.0
escalator,298747.285,0.11330244690179825,0.22420740127563477,0.8504059314727783,0.46228066086769104,0,0.0,0.0
escalator,298747.299,0.11288735270500183,0.22951900959014893,0.853588879108429,0.4538319706916809,0,0.0,0.0
escalator,298747.318,0.1176265999674797,0.232157900929451,0.8504031300544739,0.457254022359848,0,0.0,0.0
escalator,298747.336,0.1233653649687767,0.23114000260829926,0.8490663766860962,0.4587390720844269,0,0.0,0.0
escalator,298747.357,0.12579858303070068,0.22881464660167694,0.8528130054473877,0.45224839448928833,0,0.0,0.0
escalator,298747.38,0.12275776267051697,0.22785212099552155,0.8612805604934692,0.43727535009384155,0,0.0,0.0
escalator,298747.394,0.11400195956230164,0.230427548289299,0.8722626566886902,0.416010320186615,0,0.0,0.0
escalator,298747.412,0.10507465153932571,0.23433806002140045,0.8835169672966003,0.39171770215034485,0,0.0,0.0
escalator,298747.434,0.10105200111865997,0.23885509371757507,0.893114447593689,0.36753690242767334,0,0.0,0.0
escalator,298747.453,0.10876642912626266,0.24071729183197021,0.8986089825630188,0.3503240942955017,0,0.0,0.0
escalator,298747.472,0.1284453421831131,0.24112451076507568,0.8974279761314392,0.34638673067092896,0,0.0,0.0
escalator,298747.49,0.14833907783031464,0.24168884754180908,0.8937388062477112,0.34758153557777405,0,0.0,0.0
escalator,298747.509,0.16204920411109924,0.245458722114563,0.8916622996330261,0.3441343307495117,0,0.0,0.0
escalator,298747.528,0.17084914445877075,0.24865537881851196,0.8921153545379639,0.3363201916217804,0,0.0,0.0
escalator,298747.55,0.17723755538463593,0.2502796947956085,0.8932927846908569,0.3285953402519226,0,0.0,0.0
escalator,298747.57,0.18303383886814117,0.2479393482208252,0.894922137260437,0.32270580530166626,0,0.0,0.0
escalator,298747.589,0.18960776925086975,0.23849788308143616,0.8978239893913269,0.31793034076690674,0,0.0,0.0
escalator,298747.608,0.19619809091091156,0.2261120229959488,0.901743471622467,0.3118307292461395,0,0.0,0.0
escalator,298747.628,0.20256583392620087,0.21298334002494812,0.9075638651847839,0.29988834261894226,0,0.0,0.0
escalator,298747.671,0.2230503261089325,0.17931827902793884,0.9207485914230347,0.2651708126068115,0,0.0,0.0
escalator,298747.673,0.2230503261089325,0.17931827902793884,0.9207485914230347,0.2651708126068115,0,0.0,0.0
escalator,298747.683,0.23826831579208374,0.16373831033706665,0.9275550246238708,0.23676912486553192,0,0.0,0.0
escalator,298747.701,0.2585560083389282,0.150814026594162,0.9329375624656677,0.20007865130901337,0,0.0,0.0
escalator,298747.719,0.284564733505249,0.1405227929353714,0.934684157371521,0.16013050079345703,0,0.0,0.0
escalator,298747.742,0.31440210342407227,0.13124068081378937,0.9324972033500671,0.11990047246217728,0,0.0,0.0
escalator,298747.756,0.34286314249038696,0.12148456275463104,0.9282033443450928,0.07826205343008041,0,0.0,0.0
escalator,298747.775,0.3683356046676636,0.11295904964208603,0.9223008751869202,0.03050045110285282,0,0.0,0.0
