Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,114996.68,-64.81875610351562,-6.281250476837158,-44.28750228881836,0,0.0,0.0
,114996.68,-64.81875610351562,-6.281250476837158,-44.28750228881836,0,0.0,0.0
,114996.68,-64.81875610351562,-6.281250476837158,-44.28750228881836,0,0.0,0.0
,114996.68,-64.81875610351562,-6.281250476837158,-44.28750228881836,0,0.0,0.0
,114996.68,-64.81875610351562,-6.281250476837158,-44.28750228881836,0,0.0,0.0
,114996.766,-64.16250610351562,-5.925000190734863,-44.625,0,0.0,0.0
,114996.766,-64.16250610351562,-5.925000190734863,-44.625,0,0.0,0.0
,114996.766,-64.16250610351562,-5.925000190734863,-44.625,0,0.0,0.0
,114996.766,-64.16250610351562,-5.925000190734863,-44.625,0,0.0,0.0
,114996.766,-64.16250610351562,-5.925000190734863,-44.625,0,0.0,0.0
,114996.858,-64.61250305175781,-6.150000095367432,-43.89375305175781,0,0.0,0.0
,114996.858,-64.61250305175781,-6.150000095367432,-43.89375305175781,0,0.0,0.0
,114996.858,-64.61250305175781,-6.150000095367432,-43.89375305175781,0,0.0,0.0
,114996.858,-64.61250305175781,-6.150000095367432,-43.89375305175781,0,0.0,0.0
,114996.858,-64.61250305175781,-6.150000095367432,-43.89375305175781,0,0.0,0.0
,114996.955,-66.07500457763672,-6.468750476837158,-42.48750305175781,0,0.0,0.0
,114996.955,-66.07500457763672,-6.468750476837158,-42.48750305175781,0,0.0,0.0
,114996.955,-66.07500457763672,-6.468750476837158,-42.48750305175781,0,0.0,0.0
,114996.955,-66.07500457763672,-6.468750476837158,-42.48750305175781,0,0.0,0.0
,114996.955,-66.07500457763672,-6.468750476837158,-42.48750305175781,0,0.0,0.0
,114997.053,-66.07500457763672,-6.825000286102295,-42.60000228881836,0,0.0,0.0
,114997.053,-66.07500457763672,-6.825000286102295,-42.60000228881836,0,0.0,0.0
,114997.053,-66.07500457763672,-6.825000286102295,-42.60000228881836,0,0.0,0.0
,114997.053,-66.07500457763672,-6.825000286102295,-42.60000228881836,0,0.0,0.0
,114997.053,-66.07500457763672,-6.825000286102295,-42.60000228881836,0,0.0,0.0
,114997.154,-65.00625610351562,-6.543750286102295,-43.40625,0,0.0,0.0
,114997.154,-65.00625610351562,-6.543750286102295,-43.40625,0,0.0,0.0
,114997.154,-65.00625610351562,-6.543750286102295,-43.40625,0,0.0,0.0
,114997.154,-65.00625610351562,-6.543750286102295,-43.40625,0,0.0,0.0
,114997.154,-65.00625610351562,-6.543750286102295,-43.40625,0,0.0,0.0
,114997.256,-64.76250457763672,-6.300000190734863,-42.73125076293945,0,0.0,0.0
,114997.256,-64.76250457763672,-6.300000190734863,-42.73125076293945,0,0.0,0.0
,114997.256,-64.76250457763672,-6.300000190734863,-42.73125076293945,0,0.0,0.0
,114997.256,-64.76250457763672,-6.300000190734863,-42.73125076293945,0,0.0,0.0
,114997.256,-64.76250457763672,-6.300000190734863,-42.73125076293945,0,0.0,0.0
,114997.356,-65.53125,-6.375000476837158,-42.28125,0,0.0,0.0
,114997.356,-65.53125,-6.375000476837158,-42.28125,0,0.0,0.0
,114997.356,-65.53125,-6.375000476837158,-42.28125,0,0.0,0.0
,114997.356,-65.53125,-6.375000476837158,-42.28125,0,0.0,0.0
,114997.356,-65.53125,-6.375000476837158,-42.28125,0,0.0,0.0
,114997.452,-66.41250610351562,-6.937500476837158,-42.22500228881836,0,0.0,0.0
,114997.452,-66.41250610351562,-6.937500476837158,-42.22500228881836,0,0.0,0.0
,114997.452,-66.41250610351562,-6.937500476837158,-42.22500228881836,0,0.0,0.0
,114997.452,-66.41250610351562,-6.937500476837158,-42.22500228881836,0,0.0,0.0
,114997.452,-66.41250610351562,-6.937500476837158,-42.22500228881836,0,0.0,0.0
,114997.554,-65.90625,-6.881250381469727,-42.618751525878906,0,0.0,0.0
,114997.554,-65.90625,-6.881250381469727,-42.618751525878906,0,0.0,0.0
,114997.554,-65.90625,-6.881250381469727,-42.618751525878906,0,0.0,0.0
,114997.554,-65.90625,-6.881250381469727,-42.618751525878906,0,0.0,0.0
,114997.554,-65.90625,-6.881250381469727,-42.618751525878906,0,0.0,0.0
,114997.654,-65.23125457763672,-6.731250286102295,-42.35625076293945,0,0.0,0.0
,114997.654,-65.23125457763672,-6.731250286102295,-42.35625076293945,0,0.0,0.0
,114997.654,-65.23125457763672,-6.731250286102295,-42.35625076293945,0,0.0,0.0
,114997.654,-65.23125457763672,-6.731250286102295,-42.35625076293945,0,0.0,0.0
,114997.654,-65.23125457763672,-6.731250286102295,-42.35625076293945,0,0.0,0.0
