Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,221166.628,998.410400390625,0,0.0,0.0
lift,221166.67,998.420166015625,0,0.0,0.0
lift,221166.711,998.419677734375,0,0.0,0.0
lift,221166.756,998.41748046875,0,0.0,0.0
lift,221166.793,998.420166015625,0,0.0,0.0
lift,221166.827,998.420166015625,0,0.0,0.0
lift,221166.874,998.415283203125,0,0.0,0.0
lift,221166.91,998.41748046875,0,0.0,0.0
lift,221166.95,998.417236328125,0,0.0,0.0
lift,221166.987,998.4111328125,0,0.0,0.0
lift,221167.029,998.4150390625,0,0.0,0.0
lift,221167.073,998.42529296875,0,0.0,0.0
lift,221167.113,998.44189453125,0,0.0,0.0
lift,221167.153,998.46484375,0,0.0,0.0
lift,221167.188,998.481201171875,0,0.0,0.0
lift,221167.228,998.48388671875,0,0.0,0.0
lift,221167.272,998.489990234375,0,0.0,0.0
lift,221167.31,998.474853515625,0,0.0,0.0
lift,221167.351,998.46533203125,0,0.0,0.0
lift,221167.386,998.449462890625,0,0.0,0.0
lift,221167.431,998.43408203125,0,0.0,0.0
lift,221167.473,998.431884765625,0,0.0,0.0
lift,221167.514,998.434814453125,0,0.0,0.0
lift,221167.553,998.432861328125,0,0.0,0.0
lift,221167.59,998.435302734375,0,0.0,0.0
lift,221167.63,998.437255859375,0,0.0,0.0
lift,221167.676,998.4365234375,0,0.0,0.0
lift,221167.714,998.426513671875,0,0.0,0.0
lift,221167.75,998.42333984375,0,0.0,0.0
lift,221167.786,998.4287109375,0,0.0,0.0
lift,221167.834,998.4267578125,0,0.0,0.0
lift,221167.871,998.42138671875,0,0.0,0.0
lift,221167.913,998.42626953125,0,0.0,0.0
lift,221167.948,998.435302734375,0,0.0,0.0
lift,221167.987,998.435546875,0,0.0,0.0
lift,221168.029,998.4248046875,0,0.0,0.0
lift,221168.07,998.42333984375,0,0.0,0.0
lift,221168.113,998.419677734375,0,0.0,0.0
lift,221168.147,998.416015625,0,0.0,0.0
lift,221168.186,998.407958984375,0,0.0,0.0
lift,221168.23,998.40478515625,0,0.0,0.0
lift,221168.267,998.403076171875,0,0.0,0.0
lift,221168.31,998.40380859375,0,0.0,0.0
lift,221168.354,998.40380859375,0,0.0,0.0
lift,221168.386,998.403076171875,0,0.0,0.0
lift,221168.435,998.40283203125,0,0.0,0.0
lift,221168.468,998.41259765625,0,0.0,0.0
lift,221168.511,998.41552734375,0,0.0,0.0
lift,221168.55,998.412353515625,0,0.0,0.0
lift,221168.587,998.412841796875,0,0.0,0.0
lift,221168.629,998.416259765625,0,0.0,0.0
lift,221168.668,998.409912109375,0,0.0,0.0
lift,221168.715,998.420166015625,0,0.0,0.0
lift,221168.749,998.42724609375,0,0.0,0.0
lift,221168.788,998.428955078125,0,0.0,0.0
lift,221168.831,998.4326171875,0,0.0,0.0
lift,221168.872,998.430419921875,0,0.0,0.0
