Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221166.513,-0.024740023538470268,-0.17806708812713623,-0.005803215317428112,0,0.0,0.0
lift,221166.523,-0.054672397673130035,-0.07299833744764328,0.011148282326757908,0,0.0,0.0
lift,221166.535,-0.09560033679008484,0.024740023538470268,0.022754713892936707,0,0.0,0.0
lift,221166.541,-0.1285870373249054,0.07238747924566269,0.010537417605519295,0,0.0,0.0
lift,221166.548,-0.1285870373249054,0.07238747924566269,0.010537417605519295,0,0.0,0.0
lift,221166.555,-0.14752385020256042,0.06017018109560013,-0.035735588520765305,0,0.0,0.0
lift,221166.567,-0.15118902921676636,-0.01802051067352295,-0.09560033679008484,0,0.0,0.0
lift,221166.573,-0.1438586562871933,-0.0974329337477684,-0.1536324918270111,0,0.0,0.0
lift,221166.586,-0.1340848207473755,-0.14630211889743805,-0.189673513174057,0,0.0,0.0
lift,221166.599,-0.1542433500289917,-0.1432477980852127,-0.18112140893936157,0,0.0,0.0
lift,221166.604,-0.1542433500289917,-0.1432477980852127,-0.18112140893936157,0,0.0,0.0
lift,221166.614,-0.19822561740875244,-0.12675444781780243,-0.16340632736682892,0,0.0,0.0
lift,221166.62,-0.24037529528141022,-0.09315688163042068,-0.1340848207473755,0,0.0,0.0
lift,221166.622,-0.24037529528141022,-0.09315688163042068,-0.1340848207473755,0,0.0,0.0
lift,221166.637,-0.24404047429561615,0.022296564653515816,-0.08399390429258347,0,0.0,0.0
lift,221166.65,-0.19944734871387482,0.06750056147575378,-0.07238747924566269,0,0.0,0.0
lift,221166.658,-0.14263692498207092,0.09804379940032959,-0.060781046748161316,0,0.0,0.0
lift,221166.668,-0.09437860548496246,0.08521563559770584,-0.038789913058280945,0,0.0,0.0
lift,221166.676,-0.060781046748161316,0.029626941308379173,-0.01435532234609127,0,0.0,0.0
lift,221166.695,-0.03634645417332649,-0.11026109009981155,-0.011911863461136818,0,0.0,0.0
lift,221166.709,-0.03023780696094036,-0.1542433500289917,-0.029626941308379173,0,0.0,0.0
lift,221166.716,-0.021685699000954628,-0.14691297709941864,-0.04306596517562866,0,0.0,0.0
lift,221166.727,-0.010690134018659592,-0.11026109009981155,-0.041844237595796585,0,0.0,0.0
lift,221166.736,0.007024944759905338,-0.051618073135614395,-0.032681263983249664,0,0.0,0.0
lift,221166.752,0.026572618633508682,0.0308486707508564,0.029474224895238876,0,0.0,0.0
lift,221166.761,0.026572618633508682,0.041844237595796585,0.061850059777498245,0,0.0,0.0
lift,221166.772,0.025350889191031456,0.02107483521103859,0.08078686892986298,0,0.0,0.0
lift,221166.786,0.023518294095993042,0.0015271619195118546,0.08384118974208832,0,0.0,0.0
lift,221166.797,0.011300998739898205,-0.008246674202382565,0.05451968312263489,0,0.0,0.0
lift,221166.808,0.005192350596189499,0.005192350596189499,0.03558287397027016,0,0.0,0.0
lift,221166.821,0.0015271619195118546,0.028405211865901947,0.02519817277789116,0,0.0,0.0
lift,221166.832,-0.005803215317428112,0.024740023538470268,0.02214384824037552,0,0.0,0.0
lift,221166.852,-0.008246674202382565,-0.032070402055978775,0.0386371985077858,0,0.0,0.0
lift,221166.86,0.007635809946805239,-0.05100720748305321,0.04230238497257233,0,0.0,0.0
lift,221166.87,0.032681263983249664,-0.05955931544303894,0.04230238497257233,0,0.0,0.0
lift,221166.881,0.05589412897825241,-0.05589412897825241,0.036193739622831345,0,0.0,0.0
lift,221166.891,0.07422006875276566,-0.032681263983249664,0.027030766010284424,0,0.0,0.0
lift,221166.898,0.08093958348035812,-0.02107483521103859,0.016035201027989388,0,0.0,0.0
lift,221166.916,0.03145953640341759,-0.047952886670827866,-0.02107483521103859,0,0.0,0.0
lift,221166.929,-0.00946840364485979,-0.06444623321294785,-0.0412333719432354,0,0.0,0.0
lift,221166.936,-0.04428769648075104,-0.0717766135931015,-0.05711585655808449,0,0.0,0.0
lift,221166.948,-0.06322450190782547,-0.0565049909055233,-0.06383536756038666,0,0.0,0.0
lift,221166.957,-0.06505709886550903,-0.03817904740571976,-0.05711585655808449,0,0.0,0.0
lift,221166.972,0.005192350596189499,-0.0412333719432354,-0.035124726593494415,0,0.0,0.0
lift,221166.982,0.05711585655808449,-0.09498947113752365,-0.0308486707508564,0,0.0,0.0
lift,221167.004,0.11636973917484283,-0.1432477980852127,-0.007024944759905338,0,0.0,0.0
lift,221167.012,0.10842850059270859,-0.15607595443725586,-0.01802051067352295,0,0.0,0.0
lift,221167.02,0.0766635313630104,-0.15485422313213348,-0.03390299528837204,0,0.0,0.0
lift,221167.034,0.0015271619195118546,-0.13469567894935608,-0.06444623321294785,0,0.0,0.0
lift,221167.053,-0.026572618633508682,-0.11514800786972046,-0.0668896958231926,0,0.0,0.0
lift,221167.059,-0.04306596517562866,-0.1285870373249054,-0.0766635313630104,0,0.0,0.0
lift,221167.077,0.0015271619195118546,-0.16279546916484833,-0.10109812021255493,0,0.0,0.0
