Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221166.563,0.06488128751516342,0.1105927899479866,0.8037500977516174,0.5809866189956665,0,0.0,0.0
lift,221166.574,0.06488128751516342,0.1105927899479866,0.8037500977516174,0.5809866189956665,0,0.0,0.0
lift,221166.587,0.06896614283323288,0.10467702150344849,0.8008015155792236,0.5856648087501526,0,0.0,0.0
lift,221166.605,0.06896614283323288,0.10467702150344849,0.8008015155792236,0.5856648087501526,0,0.0,0.0
lift,221166.607,0.0684974193572998,0.10419020801782608,0.7989571690559387,0.5883195400238037,0,0.0,0.0
lift,221166.618,0.0684974193572998,0.10419020801782608,0.7989571690559387,0.5883195400238037,0,0.0,0.0
lift,221166.625,0.06683975458145142,0.10445581376552582,0.7973160743713379,0.5906847715377808,0,0.0,0.0
lift,221166.648,0.06394346058368683,0.1037965789437294,0.7975361347198486,0.590824544429779,0,0.0,0.0
lift,221166.665,0.05976346507668495,0.10343892872333527,0.8053038120269775,0.5807017683982849,0,0.0,0.0
lift,221166.688,0.057419560849666595,0.10305003076791763,0.8068422079086304,0.5788690447807312,0,0.0,0.0
lift,221166.704,0.05658737197518349,0.10195374488830566,0.8079975843429565,0.5775319933891296,0,0.0,0.0
lift,221166.723,0.0567534863948822,0.1005348339676857,0.8086307644844055,0.5768778920173645,0,0.0,0.0
lift,221166.745,0.05627154931426048,0.10023961216211319,0.8092287182807922,0.5761374831199646,0,0.0,0.0
lift,221166.763,0.055025119334459305,0.10074199736118317,0.8102551102638245,0.5747259855270386,0,0.0,0.0
lift,221166.787,0.05408300459384918,0.10112731903791428,0.811366856098175,0.5731772184371948,0,0.0,0.0
lift,221166.802,0.053930215537548065,0.10105282068252563,0.8120388388633728,0.5722523927688599,0,0.0,0.0
lift,221166.821,0.05428119748830795,0.10073322802782059,0.8121609687805176,0.5721021890640259,0,0.0,0.0
lift,221166.844,0.05402436479926109,0.10106134414672852,0.8158490061759949,0.5667965412139893,0,0.0,0.0
lift,221166.861,0.055036332458257675,0.1008690893650055,0.8131030797958374,0.5706661343574524,0,0.0,0.0
lift,221166.883,0.055844563990831375,0.10090912133455276,0.8131592869758606,0.570500373840332,0,0.0,0.0
lift,221166.9,0.0567503422498703,0.10122867673635483,0.8130736351013184,0.5704764723777771,0,0.0,0.0
lift,221166.922,0.05754280835390091,0.10128474980592728,0.8134896159172058,0.569793701171875,0,0.0,0.0
lift,221166.942,0.059460218995809555,0.10007359087467194,0.8064562678337097,0.5797223448753357,0,0.0,0.0
lift,221166.961,0.05994883552193642,0.09939918667078018,0.8049525022506714,0.5818740129470825,0,0.0,0.0
lift,221166.993,0.060975853353738785,0.09886901825666428,0.80489182472229,0.5819416046142578,0,0.0,0.0
lift,221166.996,0.060975853353738785,0.09886901825666428,0.80489182472229,0.5819416046142578,0,0.0,0.0
lift,221167.008,0.06228448450565338,0.09888029098510742,0.8050001859664917,0.5816511511802673,0,0.0,0.0
lift,221167.031,0.06361804902553558,0.09852059930562973,0.8046932220458984,0.581992506980896,0,0.0,0.0
lift,221167.045,0.06456434726715088,0.09777271002531052,0.8041685819625854,0.5827391147613525,0,0.0,0.0
lift,221167.066,0.0654040277004242,0.09665194898843765,0.8036929965019226,0.5834879875183105,0,0.0,0.0
lift,221167.086,0.06684192270040512,0.09581540524959564,0.8034040927886963,0.5838608145713806,0,0.0,0.0
lift,221167.104,0.06920254975557327,0.09608323872089386,0.8027013540267944,0.584507942199707,0,0.0,0.0
lift,221167.123,0.07170054316520691,0.09751831740140915,0.8021211624145508,0.584765613079071,0,0.0,0.0
lift,221167.143,0.07389334589242935,0.09890437871217728,0.8013088703155518,0.5853732228279114,0,0.0,0.0
lift,221167.166,0.07541394978761673,0.09955116361379623,0.8002546429634094,0.5865106582641602,0,0.0,0.0
lift,221167.184,0.07580748200416565,0.1000000536441803,0.7993426322937012,0.5876262187957764,0,0.0,0.0
lift,221167.202,0.0757833942770958,0.10045384615659714,0.798783004283905,0.5883125066757202,0,0.0,0.0
lift,221167.223,0.07609052211046219,0.10094404965639114,0.7984172105789185,0.5886853933334351,0,0.0,0.0
lift,221167.241,0.07665543258190155,0.10153213888406754,0.7979634404182434,0.5891260504722595,0,0.0,0.0
lift,221167.261,0.0773114487528801,0.10163256525993347,0.7975926399230957,0.589525043964386,0,0.0,0.0
lift,221167.279,0.07747234404087067,0.10170164704322815,0.7971857786178589,0.5900421142578125,0,0.0,0.0
lift,221167.3,0.07731208205223083,0.10147028416395187,0.7969710826873779,0.5903928279876709,0,0.0,0.0
lift,221167.323,0.07669027149677277,0.10148488730192184,0.7968503832817078,0.590634286403656,0,0.0,0.0
lift,221167.341,0.07585172355175018,0.1015968769788742,0.7968311905860901,0.590749204158783,0,0.0,0.0
lift,221167.364,0.07500698417425156,0.10166320204734802,0.7968799471855164,0.5907799005508423,0,0.0,0.0
lift,221167.369,0.07426944375038147,0.10138621926307678,0.7970752120018005,0.5906572937965393,0,0.0,0.0
lift,221167.391,0.07381368428468704,0.10067973285913467,0.7972047328948975,0.5906604528427124,0,0.0,0.0
lift,221167.407,0.07332048565149307,0.0998394712805748,0.7973033785820007,0.5907313227653503,0,0.0,0.0
lift,221167.429,0.07290799915790558,0.09901967644691467,0.7974498867988586,0.5907225608825684,0,0.0,0.0
lift,221167.445,0.0728803426027298,0.09857817739248276,0.7976464629173279,0.5905343890190125,0,0.0,0.0
lift,221167.463,0.07316000759601593,0.0982297733426094,0.7980392575263977,0.5900270342826843,0,0.0,0.0
lift,221167.483,0.07334400713443756,0.0977092832326889,0.7984694242477417,0.5895083546638489,0,0.0,0.0
lift,221167.509,0.0731283649802208,0.09713935852050781,0.7986874580383301,0.5893340110778809,0,0.0,0.0
lift,221167.526,0.07265403121709824,0.09678513556718826,0.7986552715301514,0.589494526386261,0,0.0,0.0
lift,221167.541,0.0724744126200676,0.09651755541563034,0.7985273003578186,0.5897337794303894,0,0.0,0.0
lift,221167.573,0.07250095158815384,0.09611032158136368,0.7985686659812927,0.589741051197052,0,0.0,0.0
lift,221167.58,0.07216709852218628,0.09601348638534546,0.7985716462135315,0.5897936820983887,0,0.0,0.0
lift,221167.6,0.0715547502040863,0.0960039347410202,0.7985979318618774,0.5898343324661255,0,0.0,0.0
lift,221167.622,0.07105760276317596,0.09595221281051636,0.7985230684280396,0.5900041460990906,0,0.0,0.0
lift,221167.642,0.07087477296590805,0.09599242359399796,0.7983287572860718,0.5902824997901917,0,0.0,0.0
lift,221167.663,0.07077190279960632,0.09600485861301422,0.7982790470123291,0.5903600454330444,0,0.0,0.0
lift,221167.685,0.07064896821975708,0.09612525999546051,0.7983617186546326,0.5902433395385742,0,0.0,0.0
lift,221167.704,0.0703592374920845,0.0963493064045906,0.798731803894043,0.589740514755249,0,0.0,0.0
lift,221167.724,0.06995068490505219,0.09636794030666351,0.7991710901260376,0.5891907215118408,0,0.0,0.0
lift,221167.745,0.069435715675354,0.09637947380542755,0.7994285821914673,0.5889003872871399,0,0.0,0.0
lift,221167.765,0.0688713788986206,0.09645196795463562,0.7994909882545471,0.5888700485229492,0,0.0,0.0
lift,221167.767,0.06862733513116837,0.09636610746383667,0.7995305061340332,0.588858962059021,0,0.0,0.0
lift,221167.79,0.06872840970754623,0.0962681919336319,0.7996343970298767,0.5887221097946167,0,0.0,0.0
lift,221167.808,0.06878093630075455,0.09630966931581497,0.7998831868171692,0.5883710980415344,0,0.0,0.0
lift,221167.827,0.06866228580474854,0.09629453718662262,0.8001183867454529,0.5880675315856934,0,0.0,0.0
lift,221167.844,0.0685739740729332,0.09617007523775101,0.8002108931541443,0.5879722833633423,0,0.0,0.0
lift,221167.864,0.06868618726730347,0.09598668664693832,0.8001469969749451,0.5880761742591858,0,0.0,0.0
lift,221167.883,0.06890247762203217,0.09601353108882904,0.8000247478485107,0.588212788105011,0,0.0,0.0
lift,221167.903,0.06879058480262756,0.09609195590019226,0.8000736832618713,0.588146448135376,0,0.0,0.0
lift,221167.923,0.06826773285865784,0.09593223035335541,0.8003306984901428,0.587883710861206,0,0.0,0.0
lift,221167.943,0.0676184594631195,0.09546919912099838,0.8005656599998474,0.5877142548561096,0,0.0,0.0
lift,221167.965,0.0673745796084404,0.0948854312300682,0.8006842136383057,0.5876752734184265,0,0.0,0.0
lift,221167.984,0.06758657842874527,0.09417003393173218,0.8004646897315979,0.5880649089813232,0,0.0,0.0
lift,221168.002,0.06764064729213715,0.0936615988612175,0.8004306554794312,0.5881862044334412,0,0.0,0.0
lift,221168.024,0.06714325398206711,0.09298841655254364,0.800584077835083,0.5881412029266357,0,0.0,0.0
lift,221168.042,0.06577819585800171,0.0922594964504242,0.8012186884880066,0.5875457525253296,0,0.0,0.0
lift,221168.063,0.064098060131073,0.09147504717111588,0.8019896745681763,0.5868017673492432,0,0.0,0.0
lift,221168.08,0.06285679340362549,0.09084741026163101,0.8023370504379272,0.5865586400032043,0,0.0,0.0
lift,221168.102,0.062385063618421555,0.0904703363776207,0.802207887172699,0.5868438482284546,0,0.0,0.0
lift,221168.126,0.062775157392025,0.09014030545949936,0.8019960522651672,0.5871425271034241,0,0.0,0.0
lift,221168.144,0.06364794820547104,0.08994355797767639,0.801909327507019,0.5871971845626831,0,0.0,0.0
lift,221168.148,0.06445030122995377,0.08988652378320694,0.8017379641532898,0.5873523354530334,0,0.0,0.0
lift,221168.167,0.06486225873231888,0.09011956304311752,0.801354169845581,0.5877948999404907,0,0.0,0.0
lift,221168.189,0.06487694382667542,0.09048593044281006,0.8011319041252136,0.5880398750305176,0,0.0,0.0
lift,221168.208,0.06483189016580582,0.09084364026784897,0.801108717918396,0.5880213379859924,0,0.0,0.0
lift,221168.226,0.06488674879074097,0.09118865430355072,0.801049530506134,0.5880425572395325,0,0.0,0.0
lift,221168.244,0.06473486125469208,0.09155324101448059,0.8009469509124756,0.5881423354148865,0,0.0,0.0
lift,221168.262,0.06402281671762466,0.09202432632446289,0.8009951114654541,0.5880811214447021,0,0.0,0.0
lift,221168.281,0.0629911795258522,0.09231790900230408,0.8011809587478638,0.5878933668136597,0,0.0,0.0
lift,221168.302,0.06193966418504715,0.09230761975049973,0.8025132417678833,0.5861871242523193,0,0.0,0.0
lift,221168.322,0.061402276158332825,0.09187132865190506,0.8026989698410034,0.5860577821731567,0,0.0,0.0
