Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111205.56,0.10353299975395203,-0.027800999581813812,-0.9347800016403198,0.3386650085449219,0,0.0,0.0
still,111205.577,0.10585200041532516,-0.026487000286579132,-0.9329890012741089,0.34296301007270813,0,0.0,0.0
still,111205.602,0.10765500366687775,-0.027289999648928642,-0.9311839938163757,0.34721699357032776,0,0.0,0.0
still,111205.617,0.10888300091028214,-0.03033600002527237,-0.9293320178985596,0.351516991853714,0,0.0,0.0
still,111205.641,0.11213099956512451,-0.03383300080895424,-0.9271950125694275,0.3557960093021393,0,0.0,0.0
still,111205.657,0.11687800288200378,-0.036486998200416565,-0.925246000289917,0.3590649962425232,0,0.0,0.0
still,111205.678,0.12035399675369263,-0.03847600147128105,-0.9239159822463989,0.3611280024051666,0,0.0,0.0
still,111205.695,0.12153399735689163,-0.03973500058054924,-0.9232239723205566,0.36236199736595154,0,0.0,0.0
still,111205.72,0.12031599879264832,-0.03978800028562546,-0.9230309724807739,0.36325401067733765,0,0.0,0.0
still,111205.736,0.1171559989452362,-0.03858700022101402,-0.9230549931526184,0.3643540143966675,0,0.0,0.0
still,111205.772,0.1119690015912056,-0.0363599993288517,-0.923101007938385,0.3660930097103119,0,0.0,0.0
still,111205.777,0.10615299642086029,-0.03331200033426285,-0.9231359958648682,0.36802300810813904,0,0.0,0.0
still,111205.799,0.1014299988746643,-0.029409000650048256,-0.9230800271034241,0.3698219954967499,0,0.0,0.0
still,111205.816,0.09775400161743164,-0.025282999500632286,-0.922914981842041,0.37152600288391113,0,0.0,0.0
still,111205.848,0.0950620025396347,-0.021486999467015266,-0.9225220084190369,0.37343499064445496,0,0.0,0.0
still,111205.86,0.09229099750518799,-0.01864200085401535,-0.9220709800720215,0.37539100646972656,0,0.0,0.0
still,111205.881,0.08939500153064728,-0.016858000308275223,-0.9215869903564453,0.377359002828598,0,0.0,0.0
still,111205.895,0.08694499731063843,-0.015897000208497047,-0.9211599826812744,0.3790130019187927,0,0.0,0.0
still,111205.927,0.08562400192022324,-0.015203000046312809,-0.9209690093994141,0.37980398535728455,0,0.0,0.0
still,111205.945,0.0839110016822815,-0.015084000304341316,-0.9211829900741577,0.3796739876270294,0,0.0,0.0
still,111205.962,0.08178400248289108,-0.015424000099301338,-0.9216020107269287,0.3791080117225647,0,0.0,0.0
still,111205.977,0.08027099817991257,-0.015653999522328377,-0.92194002866745,0.3785969913005829,0,0.0,0.0
still,111205.999,0.07899200171232224,-0.015603999607264996,-0.9221360087394714,0.37839099764823914,0,0.0,0.0
still,111206.016,0.07767000049352646,-0.01508999988436699,-0.9222419857978821,0.37842801213264465,0,0.0,0.0
still,111206.041,0.07626599818468094,-0.014450999908149242,-0.922199010848999,0.3788430094718933,0,0.0,0.0
still,111206.056,0.07484599947929382,-0.014023000374436378,-0.9220380187034607,0.37953299283981323,0,0.0,0.0
still,111206.08,0.07325100153684616,-0.013918000273406506,-0.9219329953193665,0.38010498881340027,0,0.0,0.0
still,111206.095,0.07184000313282013,-0.01372199971228838,-0.9217550158500671,0.38081100583076477,0,0.0,0.0
still,111206.12,0.07153300195932388,-0.012807999737560749,-0.9214500188827515,0.3816379904747009,0,0.0,0.0
still,111206.135,0.07193300127983093,-0.011717000044882298,-0.9213460087776184,0.381850004196167,0,0.0,0.0
still,111206.161,0.07217700034379959,-0.011938000097870827,-0.92153400182724,0.3813430070877075,0,0.0,0.0
still,111206.177,0.07198499888181686,-0.01372000016272068,-0.9220749735832214,0.3800069987773895,0,0.0,0.0
still,111206.2,0.07104100286960602,-0.016287000849843025,-0.9226920008659363,0.37858501076698303,0,0.0,0.0
still,111206.217,0.06980700045824051,-0.018678000196814537,-0.9230110049247742,0.37792500853538513,0,0.0,0.0
still,111206.242,0.06936600059270859,-0.02003300003707409,-0.9229649901390076,0.3780510127544403,0,0.0,0.0
still,111206.26,0.06973899900913239,-0.02025900036096573,-0.922544002532959,0.37899601459503174,0,0.0,0.0
