Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111205.909,-0.11171197891235352,-0.0746019184589386,0.05032002553343773,0,0.0,0.0
still,111205.935,-0.05978843569755554,-0.21387919783592224,-0.059635721147060394,0,0.0,0.0
still,111205.941,-0.05978843569755554,-0.21387919783592224,-0.059635721147060394,0,0.0,0.0
still,111205.95,-0.04879286140203476,-0.19372063875198364,-0.06879869848489761,0,0.0,0.0
still,111205.961,-0.04207334294915199,-0.15645785629749298,-0.0645226389169693,0,0.0,0.0
still,111205.967,-0.04207334294915199,-0.12896892428398132,-0.051083605736494064,0,0.0,0.0
still,111205.976,-0.05062545835971832,-0.11858421564102173,-0.0339793786406517,0,0.0,0.0
still,111205.989,-0.0720057412981987,-0.0996473953127861,-0.01992947794497013,0,0.0,0.0
still,111206.003,-0.0970512181520462,-0.0947604700922966,-0.009544769302010536,0,0.0,0.0
still,111206.005,-0.11843150109052658,-0.0947604700922966,2.2907447419129312E-4,0,0.0,0.0
still,111206.016,-0.12637275457382202,-0.0996473953127861,0.021609358489513397,0,0.0,0.0
still,111206.028,-0.12392928451299667,-0.09292787313461304,0.048487428575754166,0,0.0,0.0
still,111206.04,-0.11476630717515945,-0.09292787313461304,0.06498079001903534,0,0.0,0.0
still,111206.044,-0.10193813592195511,-0.11614075303077698,0.06803511828184128,0,0.0,0.0
still,111206.055,-0.08849909901618958,-0.13141238689422607,0.05887213721871376,0,0.0,0.0
still,111206.065,-0.08116871863603592,-0.1356884390115738,0.05337435007095337,0,0.0,0.0
still,111206.08,-0.08361218124628067,-0.1301906555891037,0.0619264654815197,0,0.0,0.0
still,111206.084,-0.09094256162643433,-0.0947604700922966,0.07903069257736206,0,0.0,0.0
still,111206.095,-0.10377073287963867,-0.031841352581977844,0.09124799817800522,0,0.0,0.0
still,111206.105,-0.12148582190275192,0.06834054738283157,0.06803511828184128,0,0.0,0.0
still,111206.12,-0.11476630717515945,0.10010553896427155,0.030772335827350616,0,0.0,0.0
still,111206.124,-0.08116871863603592,0.07750352472066879,-0.004657847341150045,0,0.0,0.0
still,111206.135,-0.01702786795794964,0.038408152759075165,-0.036422841250896454,0,0.0,0.0
still,111206.145,0.06055201590061188,0.0035888333804905415,-0.07307475805282593,0,0.0,0.0
still,111206.16,0.1308015137910843,-0.05016730725765228,-0.1152244582772255,0,0.0,0.0
still,111206.171,0.17905987799167633,-0.11614075303077698,-0.1500437706708908,0,0.0,0.0
still,111206.176,0.2016618847846985,-0.1607339233160019,-0.15187637507915497,0,0.0,0.0
still,111206.186,0.19860756397247314,-0.206548810005188,-0.12133310735225677,0,0.0,0.0
still,111206.199,0.18333593010902405,-0.21937698125839233,-0.07612907886505127,0,0.0,0.0
still,111206.205,0.15401439368724823,-0.18211419880390167,-0.03520110994577408,0,0.0,0.0
still,111206.216,0.11858421564102173,-0.12286027520895004,0.002672535367310047,0,0.0,0.0
still,111206.227,0.07887797802686691,-0.04589125141501427,0.04115704447031021,0,0.0,0.0
still,111206.241,0.040393464267253876,0.020693060010671616,0.08513934165239334,0,0.0,0.0
still,111206.245,-5.345070967450738E-4,0.05490151420235634,0.11934779584407806,0,0.0,0.0
still,111206.258,-0.046960264444351196,0.04512767121195793,0.13156510889530182,0,0.0,0.0
still,111206.267,-0.08483391255140305,0.006032294128090143,0.12423472106456757,0,0.0,0.0
still,111206.284,-0.1074359267950058,-0.0391717329621315,0.09857837855815887,0,0.0,0.0
still,111206.286,-0.12026409804821014,-0.08681922405958176,0.05948300287127495,0,0.0,0.0
still,111206.306,-0.12331841886043549,-0.2010510265827179,-0.005268712528049946,0,0.0,0.0
still,111206.341,-0.11904236674308777,-0.20715968310832977,-0.01748601719737053,0,0.0,0.0
still,111206.37,-0.06039930135011673,-0.040393464267253876,0.06253732740879059,0,0.0,0.0
still,111206.373,-0.06039930135011673,-0.040393464267253876,0.06253732740879059,0,0.0,0.0
still,111206.375,-0.06039930135011673,-0.040393464267253876,0.06253732740879059,0,0.0,0.0
still,111206.378,-0.047571130096912384,-0.00985020212829113,0.0619264654815197,0,0.0,0.0
still,111206.379,-0.047571130096912384,-0.00985020212829113,0.0619264654815197,0,0.0,0.0
still,111206.384,-0.047571130096912384,-0.00985020212829113,0.0619264654815197,0,0.0,0.0
still,111206.387,-0.011530081741511822,0.06039930135011673,0.04421137273311615,0,0.0,0.0
still,111206.4,0.01290452852845192,0.09521862119436264,0.024663684889674187,0,0.0,0.0
still,111206.405,0.0391717329621315,0.11354457587003708,0.0069485921412706375,0,0.0,0.0
still,111206.418,0.06849326193332672,0.1227075532078743,-0.004046982154250145,0,0.0,0.0
still,111206.427,0.10025826096534729,0.09399688988924026,-0.011377365328371525,0,0.0,0.0
still,111206.442,0.13324497640132904,0.07322747260332108,-0.01992947794497013,0,0.0,0.0
still,111206.448,0.1607339233160019,0.06528622657060623,-0.030314188450574875,0,0.0,0.0
still,111206.459,0.1705077588558197,0.06284276396036148,-0.035811975598335266,0,0.0,0.0
still,111206.468,0.1601230502128601,0.07017314434051514,-0.03214678168296814,0,0.0,0.0
still,111206.483,0.13629931211471558,0.07811439037322998,-0.023594669997692108,0,0.0,0.0
still,111206.486,0.10270171612501144,0.0823904499411583,-0.014431691728532314,0,0.0,0.0
still,111206.499,0.06727153807878494,0.08361218124628067,-0.004657847341150045,0,0.0,0.0
still,111206.506,0.03306308016180992,0.08544477820396423,0.008170322515070438,0,0.0,0.0
still,111206.524,-0.023747386410832405,0.061621032655239105,0.011835514567792416,0,0.0,0.0
still,111206.527,-0.023747386410832405,0.061621032655239105,0.011835514567792416,0,0.0,0.0
still,111206.539,-0.043905939906835556,0.009086620062589645,0.004505131393671036,0,0.0,0.0
still,111206.546,-0.06406449526548386,-0.07765624672174454,-0.015042556449770927,0,0.0,0.0
still,111206.563,-0.07750352472066879,-0.16378824412822723,-0.04069889709353447,0,0.0,0.0
still,111206.567,-0.07872525602579117,-0.20715968310832977,-0.07307475805282593,0,0.0,0.0
still,111206.581,-0.08055785298347473,-0.20288361608982086,-0.0999528244137764,0,0.0,0.0
still,111206.588,-0.08910996466875076,-0.14179709553718567,-0.10300715267658234,0,0.0,0.0
still,111206.602,-0.0921642929315567,-0.07276932150125504,-0.07368562370538712,0,0.0,0.0
still,111206.608,-0.08972083032131195,-0.0342848114669323,-0.016264287754893303,0,0.0,0.0
still,111206.618,-0.0823904499411583,5.345070967450738E-4,0.05032002553343773,0,0.0,0.0
