Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,111205.907,0.0,-0.5410895943641663,2.1954829692840576,9.505280494689941,0,0.0,0.0,0.0,0.0
still,111205.932,0.0,-0.5027823448181152,2.248155355453491,9.641749382019043,0,0.0,0.0,0.0,0.0
still,111205.937,0.0,-0.5123591423034668,2.274491548538208,9.80216121673584,0,0.0,0.0,0.0,0.0
still,111205.948,0.0,-0.4836287498474121,2.1930887699127197,9.828496932983398,0,0.0,0.0,0.0,0.0
still,111205.959,0.0,-0.4884171485900879,1.944091796875,9.76864242553711,0,0.0,0.0,0.0,0.0
still,111205.966,0.0,-0.4836287498474121,1.8794482946395874,9.754277229309082,0,0.0,0.0,0.0,0.0
still,111205.974,0.0,-0.42856210470199585,1.824381709098816,9.76864242553711,0,0.0,0.0,0.0,0.0
still,111205.987,0.0,-0.42856210470199585,1.8411411046981812,9.790189743041992,0,0.0,0.0,0.0,0.0
still,111206.001,0.0,-0.48602294921875,1.8818424940109253,9.806949615478516,0,0.0,0.0,0.0,0.0
still,111206.004,0.0,-0.5363011956214905,1.845929503440857,9.792584419250488,0,0.0,0.0,0.0,0.0
still,111206.015,0.0,-0.5578489899635315,1.7980455160140991,9.76864242553711,0,0.0,0.0,0.0,0.0
still,111206.027,0.0,-0.507570743560791,1.7741034030914307,9.687239646911621,0,0.0,0.0,0.0,0.0
still,111206.039,0.0,-0.3974374830722809,1.843535304069519,9.67766284942627,0,0.0,0.0,0.0,0.0
still,111206.044,0.0,-0.38067805767059326,1.889025092124939,9.756670951843262,0,0.0,0.0,0.0,0.0
still,111206.054,0.0,-0.38307225704193115,1.9153614044189453,9.799766540527344,0,0.0,0.0,0.0,0.0
still,111206.064,0.0,-0.3974374830722809,1.8914192914962769,9.842862129211426,0,0.0,0.0,0.0,0.0
still,111206.079,0.0,-0.3734954595565796,1.9105730056762695,9.909899711608887,0,0.0,0.0,0.0,0.0
still,111206.083,0.0,-0.33518823981285095,1.9345149993896484,9.905111312866211,0,0.0,0.0,0.0,0.0
still,111206.094,0.0,-0.22026655077934265,1.9823989868164062,9.897929191589355,0,0.0,0.0,0.0,0.0
still,111206.104,0.0,-0.10295066982507706,1.9991583824157715,9.857227325439453,0,0.0,0.0,0.0,0.0
still,111206.119,0.0,-0.0694318488240242,1.8794482946395874,9.660902976989746,0,0.0,0.0,0.0,0.0
still,111206.124,0.0,-0.19871874153614044,1.8483237028121948,9.459790229797363,0,0.0,0.0,0.0,0.0
still,111206.134,0.0,-0.4644751250743866,1.824381709098816,9.304166793823242,0,0.0,0.0,0.0,0.0
still,111206.145,0.0,-0.569819986820221,1.7860745191574097,9.201216697692871,0,0.0,0.0,0.0,0.0
still,111206.159,0.0,-0.5793967843055725,1.7693150043487549,9.311349868774414,0,0.0,0.0,0.0,0.0
still,111206.171,0.0,-0.5506663918495178,1.723825216293335,9.366415977478027,0,0.0,0.0,0.0,0.0
still,111206.175,0.0,-0.5339069962501526,1.6519991159439087,9.471760749816895,0,0.0,0.0,0.0,0.0
still,111206.185,0.0,-0.5530605912208557,1.6543933153152466,9.593865394592285,0,0.0,0.0,0.0,0.0
still,111206.198,0.0,-0.4189853072166443,1.6855180263519287,9.742305755615234,0,0.0,0.0,0.0,0.0
still,111206.205,0.0,-0.35673606395721436,1.699883222579956,9.761459350585938,0,0.0,0.0,0.0,0.0
still,111206.214,0.0,-0.3280056416988373,1.7094600200653076,9.732728958129883,0,0.0,0.0,0.0,0.0
still,111206.226,0.0,-0.31364041566848755,1.7070658206939697,9.572318077087402,0,0.0,0.0,0.0,0.0
still,111206.239,0.0,-0.3902548849582672,1.900996208190918,9.395146369934082,0,0.0,0.0,0.0,0.0
still,111206.244,0.0,-0.40701428055763245,2.0422539710998535,9.287407875061035,0,0.0,0.0,0.0,0.0
still,111206.257,0.0,-0.395043283700943,2.229001760482788,9.210793495178223,0,0.0,0.0,0.0,0.0
still,111206.266,0.063953972,-0.3974374830722809,2.4013843536376953,9.16769790649414,0,0.0,0.0,0.0,0.0
still,111206.281,0.063953972,-0.363918662071228,2.5450363159179688,9.165303230285645,0,0.0,0.0,0.0,0.0
still,111206.285,0.063953972,-0.38067805767059326,2.5450363159179688,9.234735488891602,0,0.0,0.0,0.0,0.0
still,111206.306,0.063953972,-0.4213795065879822,2.3558945655822754,9.510068893432617,0,0.0,0.0,0.0,0.0
still,111206.339,0.063953972,-0.3495534360408783,2.094926595687866,9.610625267028809,0,0.0,0.0,0.0,0.0
still,111206.369,0.063953972,-0.1149216815829277,1.9177556037902832,10.127772331237793,0,0.0,0.0,0.0,0.0
still,111206.372,0.063953972,-0.1149216815829277,1.9177556037902832,10.127772331237793,0,0.0,0.0,0.0,0.0
still,111206.374,0.063953972,-0.1149216815829277,1.9177556037902832,10.127772331237793,0,0.0,0.0,0.0,0.0
still,111206.376,0.063953972,-0.1364694982767105,1.9967641830444336,10.053552627563477,0,0.0,0.0,0.0,0.0
still,111206.378,0.063953972,-0.1364694982767105,1.9967641830444336,10.053552627563477,0,0.0,0.0,0.0,0.0
still,111206.381,0.063953972,-0.1364694982767105,1.9967641830444336,10.053552627563477,0,0.0,0.0,0.0,0.0
still,111206.386,0.063953972,-0.14844051003456116,2.0877439975738525,9.969755172729492,0,0.0,0.0,0.0,0.0
still,111206.399,0.063953972,-0.24420857429504395,2.121262788772583,9.852438926696777,0,0.0,0.0,0.0,0.0
still,111206.404,0.063953972,-0.21787235140800476,2.1092917919158936,9.778219223022461,0,0.0,0.0,0.0,0.0
still,111206.416,0.063953972,-0.21787235140800476,2.097320795059204,9.598653793334961,0,0.0,0.0,0.0,0.0
still,111206.426,0.063953972,-0.27054479718208313,2.054224967956543,9.541193008422852,0,0.0,0.0,0.0,0.0
still,111206.441,0.063953972,-0.22026655077934265,2.0159177780151367,9.505280494689941,0,0.0,0.0,0.0,0.0
still,111206.446,0.063953972,-0.20350714027881622,2.008735179901123,9.49809741973877,0,0.0,0.0,0.0,0.0
still,111206.456,0.063953972,-0.18914192914962769,1.9273324012756348,9.44303035736084,0,0.0,0.0,0.0,0.0
still,111206.466,0.063953972,-0.13168109953403473,1.9105730056762695,9.38317584991455,0,0.0,0.0,0.0,0.0
still,111206.481,0.063953972,-0.17238251864910126,1.9033904075622559,9.34965705871582,0,0.0,0.0,0.0,0.0
still,111206.485,0.063953972,-0.2106897532939911,1.889025092124939,9.34965705871582,0,0.0,0.0,0.0,0.0
still,111206.496,0.063953972,-0.26575639843940735,1.9321208000183105,9.354445457458496,0,0.0,0.0,0.0,0.0
still,111206.506,0.063953972,-0.28969839215278625,2.030282974243164,9.3735990524292,0,0.0,0.0,0.0,0.0
still,111206.522,0.063953972,-0.3280056416988373,2.1140801906585693,9.361627578735352,0,0.0,0.0,0.0,0.0
still,111206.526,0.063953972,-0.28730419278144836,2.1092917919158936,9.320926666259766,0,0.0,0.0,0.0,0.0
still,111206.537,0.063953972,-0.23942017555236816,2.097320795059204,9.256282806396484,0,0.0,0.0,0.0,0.0
still,111206.545,0.063953972,-0.22026655077934265,2.123656988143921,9.392752647399902,0,0.0,0.0,0.0,0.0
still,111206.561,0.063953972,-0.11013327538967133,2.2002713680267334,9.727940559387207,0,0.0,0.0,0.0,0.0
still,111206.565,0.063953972,-0.09816227108240128,2.1978771686553955,9.885957717895508,0,0.0,0.0,0.0,0.0
still,111206.578,0.063953972,-0.10534487664699554,2.0853497982025146,9.988908767700195,0,0.0,0.0,0.0,0.0
still,111206.586,0.063953972,-0.16998831927776337,1.9081788063049316,10.036792755126953,0,0.0,0.0,0.0,0.0
still,111206.601,0.063953972,-0.272938996553421,1.7501614093780518,9.981725692749023,0,0.0,0.0,0.0,0.0
still,111206.606,0.063953972,-0.38067805767059326,1.7118542194366455,9.909899711608887,0,0.0,0.0,0.0,0.0
still,111206.617,0.063953972,-0.33518823981285095,1.7717092037200928,9.854833602905273,0,0.0,0.0,0.0,0.0
still,111206.626,0.063953972,-0.2082955539226532,1.9129672050476074,9.818920135498047,0,0.0,0.0,0.0,0.0
still,111206.641,0.063953972,-0.12689268589019775,2.0614075660705566,9.83807373046875,0,0.0,0.0,0.0,0.0
still,111206.645,0.063953972,-0.014365210197865963,2.126051187515259,9.854833602905273,0,0.0,0.0,0.0,0.0
still,111206.657,0.063953972,0.038307227194309235,2.1332337856292725,9.847650527954102,0,0.0,0.0,0.0,0.0
still,111206.667,0.063953972,-0.016759412363171577,2.0877439975738525,9.873987197875977,0,0.0,0.0,0.0,0.0
still,111206.682,0.063953972,-0.10055647045373917,2.0254945755004883,9.828496932983398,0,0.0,0.0,0.0,0.0
still,111206.686,0.063953972,-0.2059013396501541,1.8602946996688843,9.641749382019043,0,0.0,0.0,0.0,0.0
still,111206.697,0.063953972,-0.30885201692581177,1.7980455160140991,9.507674217224121,0,0.0,0.0,0.0,0.0
still,111206.707,0.063953972,-0.35913026332855225,1.8052281141281128,9.35205078125,0,0.0,0.0,0.0,0.0
still,111206.721,0.063953972,-0.36152446269989014,1.800439715385437,9.239523887634277,0,0.0,0.0,0.0,0.0
still,111206.727,0.063953972,-0.2777273952960968,1.9033904075622559,9.196428298950195,0,0.0,0.0,0.0,0.0
still,111206.736,0.063953972,-0.23942017555236816,1.941697597503662,9.210793495178223,0,0.0,0.0,0.0,0.0
still,111206.745,0.063953972,-0.19632454216480255,2.008735179901123,9.246706008911133,0,0.0,0.0,0.0,0.0
still,111206.762,0.063953972,-0.15562310814857483,2.0829553604125977,9.323320388793945,0,0.0,0.0,0.0,0.0
still,111206.768,0.063953972,-0.17477671802043915,2.1571757793426514,9.364022254943848,0,0.0,0.0,0.0,0.0
still,111206.776,0.063953972,-0.2106897532939911,2.1308395862579346,9.35205078125,0,0.0,0.0,0.0,0.0
still,111206.786,0.063953972,-0.26336219906806946,2.1739351749420166,9.332897186279297,0,0.0,0.0,0.0,0.0
still,111206.806,0.063953972,-0.2801215946674347,2.1308395862579346,9.313743591308594,0,0.0,0.0,0.0,0.0
still,111206.822,0.063953972,-0.19632454216480255,2.142810583114624,9.337685585021973,0,0.0,0.0,0.0,0.0
still,111206.83,0.063953972,-0.10295066982507706,2.185906171798706,9.390357971191406,0,0.0,0.0,0.0,0.0
still,111206.844,0.063953972,-0.0071826050989329815,2.1930887699127197,9.452607154846191,0,0.0,0.0,0.0,0.0
still,111206.847,0.063953972,-0.05027823522686958,2.2002713680267334,9.507674217224121,0,0.0,0.0,0.0,0.0
still,111206.854,0.063953972,-0.05027823522686958,2.2002713680267334,9.507674217224121,0,0.0,0.0,0.0,0.0
still,111206.858,0.063953972,-0.0933738648891449,2.2194249629974365,9.577106475830078,0,0.0,0.0,0.0,0.0
still,111206.868,0.063953972,-0.1867477297782898,2.2840683460235596,9.6896333694458,0,0.0,0.0,0.0,0.0
still,111206.881,0.063953972,-0.16998831927776337,2.3271639347076416,9.74470043182373,0,0.0,0.0,0.0,0.0
still,111206.886,0.063953972,-0.12928688526153564,2.3511061668395996,9.771036148071289,0,0.0,0.0,0.0,0.0
still,111206.895,0.063953972,-0.14604631066322327,2.2912509441375732,9.799766540527344,0,0.0,0.0,0.0,0.0
still,111206.906,0.063953972,-0.08140286058187485,2.229001760482788,9.806949615478516,0,0.0,0.0,0.0,0.0
still,111206.922,0.063953972,-0.10055647045373917,2.142810583114624,9.840468406677246,0,0.0,0.0,0.0,0.0
still,111206.927,0.063953972,-0.14604631066322327,2.099714994430542,9.998485565185547,0,0.0,0.0,0.0,0.0
still,111206.936,0.063953972,-0.12210428714752197,2.1068975925445557,10.10861873626709,0,0.0,0.0,0.0,0.0
still,111206.945,0.063953972,-0.1173158809542656,2.030282974243164,10.23072338104248,0,0.0,0.0,0.0,0.0
still,111206.959,0.063953972,-0.10534487664699554,1.9129672050476074,10.252270698547363,0,0.0,0.0,0.0,0.0
still,111206.964,0.063953972,-0.1388636976480484,1.8100165128707886,10.206781387329102,0,0.0,0.0,0.0,0.0
still,111206.976,0.063953972,-0.2082955539226532,1.6974890232086182,10.060734748840332,0,0.0,0.0,0.0,0.0
still,111206.985,0.063953972,-0.2561795711517334,1.7166426181793213,9.885957717895508,0,0.0,0.0,0.0,0.0
still,111207.004,0.063953972,-0.21787235140800476,1.9033904075622559,9.65611457824707,0,0.0,0.0,0.0,0.0
