Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,133753.222,0.016315173357725143,-0.015816589817404747,-0.9331405162811279,0.3587930202484131,0,0.0,0.0
stair,133753.242,0.03693123534321785,-0.010350551456212997,-0.9303678870201111,0.36461564898490906,0,0.0,0.0
stair,133753.265,0.04874823987483978,-0.02103712223470211,-0.9312641620635986,0.36045539379119873,0,0.0,0.0
stair,133753.283,0.044538553804159164,-0.04007149860262871,-0.9322865009307861,0.3567246198654175,0,0.0,0.0
stair,133753.302,0.0362517349421978,-0.059898778796195984,-0.9346641302108765,0.3485698997974396,0,0.0,0.0
stair,133753.323,0.03520873188972473,-0.07336866110563278,-0.935126543045044,0.3448416292667389,0,0.0,0.0
stair,133753.33,0.04035603255033493,-0.07915665209293365,-0.9356463551521301,0.3415720760822296,0,0.0,0.0
stair,133753.349,0.04892851039767265,-0.080865278840065,-0.9359702467918396,0.33915552496910095,0,0.0,0.0
stair,133753.371,0.057865891605615616,-0.08362483978271484,-0.9353269934654236,0.3388536274433136,0,0.0,0.0
stair,133753.389,0.06324012577533722,-0.08869519084692001,-0.9342188239097595,0.3396601378917694,0,0.0,0.0
stair,133753.408,0.06570573896169662,-0.0950918197631836,-0.9330732822418213,0.34060904383659363,0,0.0,0.0
stair,133753.425,0.06528991460800171,-0.10116591304540634,-0.9326595067977905,0.34007203578948975,0,0.0,0.0
stair,133753.443,0.06471583247184753,-0.10626229643821716,-0.9324675798416138,0.3391525149345398,0,0.0,0.0
stair,133753.465,0.06483713537454605,-0.11094983667135239,-0.9325562119483948,0.33737996220588684,0,0.0,0.0
stair,133753.483,0.06526891887187958,-0.11526325345039368,-0.9328741431236267,0.33496302366256714,0,0.0,0.0
stair,133753.505,0.06571853905916214,-0.11929377913475037,-0.9325405359268188,0.3343922793865204,0,0.0,0.0
stair,133753.525,0.06492514908313751,-0.12307139486074448,-0.932477593421936,0.3333521783351898,0,0.0,0.0
stair,133753.544,0.06396633386611938,-0.12597757577896118,-0.9317961931228638,0.33435574173927307,0,0.0,0.0
stair,133753.562,0.06288463622331619,-0.1271791309118271,-0.9313907623291016,0.335234671831131,0,0.0,0.0
stair,133753.582,0.06113831698894501,-0.12686356902122498,-0.9314765930175781,0.33543869853019714,0,0.0,0.0
stair,133753.602,0.0591491237282753,-0.1253242790699005,-0.9313404560089111,0.336749404668808,0,0.0,0.0
stair,133753.621,0.05833408981561661,-0.12306986004114151,-0.9305840134620667,0.3398003876209259,0,0.0,0.0
stair,133753.641,0.05972179025411606,-0.12186778336763382,-0.9288207292556763,0.34478044509887695,0,0.0,0.0
stair,133753.664,0.061334144324064255,-0.12343724071979523,-0.9265210628509521,0.35008588433265686,0,0.0,0.0
stair,133753.705,0.06421489268541336,-0.13315066695213318,-0.9215056896209717,0.35913026332855225,0,0.0,0.0
stair,133753.706,0.06421489268541336,-0.13315066695213318,-0.9215056896209717,0.35913026332855225,0,0.0,0.0
stair,133753.714,0.06934648752212524,-0.1377783566713333,-0.9182749390602112,0.36466336250305176,0,0.0,0.0
stair,133753.729,0.07440337538719177,-0.1408039927482605,-0.915443480014801,0.36959654092788696,0,0.0,0.0
stair,133753.748,0.0771702453494072,-0.1421487182378769,-0.9138613939285278,0.3724188506603241,0,0.0,0.0
stair,133753.767,0.07792756706476212,-0.1417113095521927,-0.9132068753242493,0.3740299940109253,0,0.0,0.0
stair,133753.786,0.07721684128046036,-0.13906925916671753,-0.9140068292617798,0.37321412563323975,0,0.0,0.0
stair,133753.805,0.07886230200529099,-0.1350250095129013,-0.9145769476890564,0.37295836210250854,0,0.0,0.0
stair,133753.824,0.08472014963626862,-0.13159224390983582,-0.9135861396789551,0.37532171607017517,0,0.0,0.0
stair,133753.844,0.08995780348777771,-0.12945277988910675,-0.9115234017372131,0.3798350989818573,0,0.0,0.0
