Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,133753.19,-1.2524255514144897,-1.2800670862197876,-1.028085470199585,0,0.0,0.0
stair,133753.201,-1.0942115783691406,-1.138346552848816,-1.045189619064331,0,0.0,0.0
stair,133753.208,-0.7747292518615723,-0.8103121519088745,-0.9260709881782532,0,0.0,0.0
stair,133753.216,-0.366060733795166,-0.38881543278694153,-0.6896663308143616,0,0.0,0.0
stair,133753.22,-0.366060733795166,-0.38881543278694153,-0.6896663308143616,0,0.0,0.0
stair,133753.227,0.0487164668738842,-0.025961752980947495,-0.39828383922576904,0,0.0,0.0
stair,133753.249,0.6333140730857849,0.25931209325790405,-0.049480047076940536,0,0.0,0.0
stair,133753.258,0.7145590782165527,0.12370011955499649,-0.09162971377372742,0,0.0,0.0
stair,133753.277,0.5349648594856262,-0.4407389461994171,-0.49663305282592773,0,0.0,0.0
stair,133753.287,0.4176788032054901,-0.6496546864509583,-0.7055488228797913,0,0.0,0.0
stair,133753.305,0.3248273432254791,-0.7070759534835815,-0.8833104968070984,0,0.0,0.0
stair,133753.316,0.3358229100704193,-0.6527090072631836,-0.8674280047416687,0,0.0,0.0
stair,133753.322,0.3584249019622803,-0.5592467188835144,-0.7892373204231262,0,0.0,0.0
stair,133753.333,0.3675878942012787,-0.4419606626033783,-0.6579013466835022,0,0.0,0.0
stair,133753.341,0.34865108132362366,-0.30512696504592896,-0.49663305282592773,0,0.0,0.0
stair,133753.355,0.301003634929657,-0.1744018942117691,-0.347582072019577,0,0.0,0.0
stair,133753.365,0.23014330863952637,-0.07910698652267456,-0.24801109731197357,0,0.0,0.0
stair,133753.379,0.04810560122132301,-0.07910698652267456,-0.2107483446598053,0,0.0,0.0
stair,133753.394,-0.0154243353754282,-0.16157373785972595,-0.23396120965480804,0,0.0,0.0
stair,133753.4,-0.045967575162649155,-0.2562577724456787,-0.25900667905807495,0,0.0,0.0
stair,133753.418,-0.03741546720266342,-0.4474584460258484,-0.2938259541988373,0,0.0,0.0
stair,133753.428,0.019394956529140472,-0.46028661727905273,-0.30482152104377747,0,0.0,0.0
stair,133753.445,0.16539163887500763,-0.2513708472251892,-0.29993459582328796,0,0.0,0.0
stair,133753.457,0.21181736886501312,-0.19150610268115997,-0.2993237376213074,0,0.0,0.0
stair,133753.468,0.2380845546722412,-0.16157373785972595,-0.2877173125743866,0,0.0,0.0
stair,133753.489,0.22708898782730103,-0.23915356397628784,-0.20647229254245758,0,0.0,0.0
stair,133753.496,0.18982623517513275,-0.3136790692806244,-0.15088360011577606,0,0.0,0.0
stair,133753.512,0.054214250296354294,-0.39858928322792053,-0.0665842592716217,0,0.0,0.0
stair,133753.524,-0.016646064817905426,-0.3857611119747162,-0.047036588191986084,0,0.0,0.0
stair,133753.542,-0.11866047978401184,-0.22693626582622528,-0.02932151034474373,0,0.0,0.0
stair,133753.55,-0.14737112820148468,-0.12064579129219055,-0.026878049597144127,0,0.0,0.0
stair,133753.561,-0.15958842635154724,-0.06872228533029556,-0.020769402384757996,0,0.0,0.0
stair,133753.57,-0.17363831400871277,-0.05222893878817558,0.003665188793092966,0,0.0,0.0
stair,133753.581,-0.20967933535575867,-0.06872228533029556,0.04764745384454727,0,0.0,0.0
stair,133753.59,-0.2707658112049103,-0.10476330667734146,0.09651663154363632,0,0.0,0.0
stair,133753.599,-0.32330018281936646,-0.09132428467273712,0.16737695038318634,0,0.0,0.0
stair,133753.608,-0.32818710803985596,-0.019242240116000175,0.2712239623069763,0,0.0,0.0
stair,133753.627,-0.17058399319648743,0.17318016290664673,0.5009090900421143,0,0.0,0.0
stair,133753.637,-0.055741410702466965,0.20433427393436432,0.564439058303833,0,0.0,0.0
