Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,133753.219,0.00799628160893917,0.0212699044495821,0.7012182474136353,0.7125844652665998,0,0.0,0.0
stair,133753.235,-0.004875651095062494,0.03804311528801918,0.6986510753631592,0.7144337788063236,0,0.0,0.0
stair,133753.253,1.9382120808586478E-4,0.05309344455599785,0.6973392963409424,0.7147719596887093,0,0.0,0.0
stair,133753.272,0.0193470511585474,0.056701838970184326,0.6943672895431519,0.7171224862471993,0,0.0,0.0
stair,133753.295,0.040776725858449936,0.05691494047641754,0.6885517835617065,0.7217994108703771,0,0.0,0.0
stair,133753.314,0.053892832249403,0.060976866632699966,0.6814568042755127,0.7273197428053231,0,0.0,0.0
stair,133753.329,0.057543035596609116,0.06769921630620956,0.6751947402954102,0.7322688562565434,0,0.0,0.0
stair,133753.348,0.056035805493593216,0.07611294835805893,0.6710348129272461,0.7353768336265587,0,0.0,0.0
stair,133753.37,0.05543873459100723,0.0852532684803009,0.6682033538818359,0.7369957291473537,0,0.0,0.0
stair,133753.391,0.058470580726861954,0.09190941601991653,0.6655029058456421,0.7384035026645986,0,0.0,0.0
stair,133753.409,0.06393425166606903,0.09629178792238235,0.6624271869659424,0.740155743753299,0,0.0,0.0
stair,133753.424,0.07006474584341049,0.09791958332061768,0.6592388153076172,0.7422310091770785,0,0.0,0.0
stair,133753.444,0.07527639716863632,0.09906201809644699,0.6563547849655151,0.7441226893818259,0,0.0,0.0
stair,133753.466,0.07973997294902802,0.10077328979969025,0.6536700129508972,0.7457893770668833,0,0.0,0.0
stair,133753.484,0.08363137394189835,0.10272020101547241,0.6513090133666992,0.747161911973053,0,0.0,0.0
stair,133753.502,0.08739637583494186,0.10445957630872726,0.6494113802909851,0.7481409824069768,0,0.0,0.0
stair,133753.52,0.09125945717096329,0.10504072159528732,0.6480304002761841,0.7487955385827905,0,0.0,0.0
stair,133753.54,0.09453900158405304,0.10499722510576248,0.6471291184425354,0.7491741212584477,0,0.0,0.0
stair,133753.557,0.09618864953517914,0.10429167747497559,0.6468027234077454,0.7493445313755067,0,0.0,0.0
stair,133753.577,0.09650881588459015,0.10255879908800125,0.6471055746078491,0.7492810664214242,0,0.0,0.0
stair,133753.595,0.09579803794622421,0.10013756155967712,0.6481834053993225,0.7487679731769203,0,0.0,0.0
stair,133753.615,0.0939820408821106,0.09857196360826492,0.6507869362831116,0.746945317640646,0,0.0,0.0
stair,133753.633,0.09237399697303772,0.09942582249641418,0.6547174453735352,0.7435903557925484,0,0.0,0.0
stair,133753.653,0.09330543875694275,0.10145306587219238,0.6585258841514587,0.7398277032026082,0,0.0,0.0
stair,133753.691,0.10148824751377106,0.10748391598463058,0.6641951203346252,0.7327975065083567,0,0.0,0.0
stair,133753.692,0.10148824751377106,0.10748391598463058,0.6641951203346252,0.7327975065083567,0,0.0,0.0
stair,133753.715,0.10407037287950516,0.11384714394807816,0.6676417589187622,0.7283286806459346,0,0.0,0.0
stair,133753.731,0.10510773211717606,0.11964110285043716,0.6711840033531189,0.7239823235416702,0,0.0,0.0
stair,133753.749,0.10532055050134659,0.12275620549917221,0.6736065745353699,0.7211745131355265,0,0.0,0.0
stair,133753.768,0.1047455370426178,0.1232200339436531,0.6742737293243408,0.7205554341253865,0,0.0,0.0
stair,133753.787,0.1024327352643013,0.12169729918241501,0.6743651032447815,0.7210610304569472,0,0.0,0.0
stair,133753.806,0.09784281998872757,0.12197456508874893,0.6756592392921448,0.7204398520398663,0,0.0,0.0
stair,133753.825,0.09230449795722961,0.12638789415359497,0.6788526773452759,0.7174015767542152,0,0.0,0.0
stair,133753.843,0.08832921087741852,0.1305694431066513,0.6828403472900391,0.7133572955717284,0,0.0,0.0
stair,133753.866,0.08624782413244247,0.13018172979354858,0.6868033409118652,0.7098698479106428,0,0.0,0.0
stair,133753.883,0.0849241092801094,0.1256350725889206,0.6903066635131836,0.7074464181179045,0,0.0,0.0
stair,133753.9,0.08351460099220276,0.12033374607563019,0.6929335594177246,0.7059661346050543,0,0.0,0.0
stair,133753.919,0.08234302699565887,0.11652866750955582,0.6951571106910706,0.7045546728319119,0,0.0,0.0
stair,133753.94,0.08113140612840652,0.11526648700237274,0.6979449987411499,0.7021425144840439,0,0.0,0.0
stair,133753.957,0.07989097386598587,0.11537027359008789,0.7012979984283447,0.6989193441784897,0,0.0,0.0
stair,133753.976,0.07883253693580627,0.11545170098543167,0.7045923471450806,0.6957053688196042,0,0.0,0.0
stair,133753.997,0.07745759934186935,0.11505509912967682,0.7075982093811035,0.6928689764660493,0,0.0,0.0
stair,133754.014,0.0756913498044014,0.114571712911129,0.7103967070579529,0.6902757860207867,0,0.0,0.0
stair,133754.037,0.07398621737957001,0.11495590955018997,0.7131566405296326,0.6875454781800546,0,0.0,0.0
stair,133754.055,0.0720389112830162,0.11763615161180496,0.7162308692932129,0.6840946374344787,0,0.0,0.0
stair,133754.073,0.07019168883562088,0.12129908055067062,0.7194973230361938,0.6802082490088726,0,0.0,0.0
stair,133754.09,0.06976521015167236,0.1241505891084671,0.7224341034889221,0.676615409810234,0,0.0,0.0
stair,133754.113,0.0714694932103157,0.1259385347366333,0.7246942520141602,0.6736837819825318,0,0.0,0.0
stair,133754.13,0.0743974819779396,0.1268046349287033,0.7264268398284912,0.6713342279466555,0,0.0,0.0
stair,133754.153,0.07663571089506149,0.12827682495117188,0.7281233072280884,0.6689607413498089,0,0.0,0.0
stair,133754.167,0.0773535743355751,0.13068930804729462,0.7300068140029907,0.6663533453122547,0,0.0,0.0
stair,133754.185,0.07725387066602707,0.1333843618631363,0.7319742441177368,0.6636672038196166,0,0.0,0.0
stair,133754.208,0.0775410458445549,0.1357257068157196,0.7335860133171082,0.661375445404664,0,0.0,0.0
stair,133754.224,0.07882124185562134,0.13658693432807922,0.7345734238624573,0.6599493209013714,0,0.0,0.0
