Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,133753.263,-25.80000114440918,-30.993751525878906,-21.11250114440918,0,0.0,0.0
stair,133753.263,-25.80000114440918,-30.993751525878906,-21.11250114440918,0,0.0,0.0
stair,133753.263,-25.80000114440918,-30.993751525878906,-21.11250114440918,0,0.0,0.0
stair,133753.263,-25.80000114440918,-30.993751525878906,-21.11250114440918,0,0.0,0.0
stair,133753.263,-25.80000114440918,-30.993751525878906,-21.11250114440918,0,0.0,0.0
stair,133753.368,-24.825000762939453,-32.71875,-18.95625114440918,0,0.0,0.0
stair,133753.368,-24.825000762939453,-32.71875,-18.95625114440918,0,0.0,0.0
stair,133753.368,-24.825000762939453,-32.71875,-18.95625114440918,0,0.0,0.0
stair,133753.368,-24.825000762939453,-32.71875,-18.95625114440918,0,0.0,0.0
stair,133753.368,-24.825000762939453,-32.71875,-18.95625114440918,0,0.0,0.0
stair,133753.471,-23.587501525878906,-33.91875076293945,-16.668750762939453,0,0.0,0.0
stair,133753.471,-23.587501525878906,-33.91875076293945,-16.668750762939453,0,0.0,0.0
stair,133753.471,-23.587501525878906,-33.91875076293945,-16.668750762939453,0,0.0,0.0
stair,133753.471,-23.587501525878906,-33.91875076293945,-16.668750762939453,0,0.0,0.0
stair,133753.471,-23.587501525878906,-33.91875076293945,-16.668750762939453,0,0.0,0.0
stair,133753.564,-23.212501525878906,-34.5,-15.956250190734863,0,0.0,0.0
stair,133753.564,-23.212501525878906,-34.5,-15.956250190734863,0,0.0,0.0
stair,133753.564,-23.212501525878906,-34.5,-15.956250190734863,0,0.0,0.0
stair,133753.564,-23.212501525878906,-34.5,-15.956250190734863,0,0.0,0.0
stair,133753.564,-23.212501525878906,-34.5,-15.956250190734863,0,0.0,0.0
stair,133753.666,-23.887500762939453,-34.63125228881836,-15.393750190734863,0,0.0,0.0
stair,133753.666,-23.887500762939453,-34.63125228881836,-15.393750190734863,0,0.0,0.0
stair,133753.666,-23.887500762939453,-34.63125228881836,-15.393750190734863,0,0.0,0.0
stair,133753.666,-23.887500762939453,-34.63125228881836,-15.393750190734863,0,0.0,0.0
stair,133753.666,-23.887500762939453,-34.63125228881836,-15.393750190734863,0,0.0,0.0
stair,133753.764,-23.943750381469727,-33.993751525878906,-15.393750190734863,0,0.0,0.0
stair,133753.764,-23.943750381469727,-33.993751525878906,-15.393750190734863,0,0.0,0.0
stair,133753.764,-23.943750381469727,-33.993751525878906,-15.393750190734863,0,0.0,0.0
stair,133753.764,-23.943750381469727,-33.993751525878906,-15.393750190734863,0,0.0,0.0
stair,133753.764,-23.943750381469727,-33.993751525878906,-15.393750190734863,0,0.0,0.0
stair,133753.868,-23.193750381469727,-33.67500305175781,-15.468750953674316,0,0.0,0.0
stair,133753.868,-23.193750381469727,-33.67500305175781,-15.468750953674316,0,0.0,0.0
stair,133753.868,-23.193750381469727,-33.67500305175781,-15.468750953674316,0,0.0,0.0
stair,133753.868,-23.193750381469727,-33.67500305175781,-15.468750953674316,0,0.0,0.0
stair,133753.868,-23.193750381469727,-33.67500305175781,-15.468750953674316,0,0.0,0.0
stair,133753.964,-23.943750381469727,-32.587501525878906,-16.33125114440918,0,0.0,0.0
