Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,566469.958,0.21151192486286163,0.06734783947467804,0.3020726442337036,0,0.0,0.0
escalator,566469.966,0.1724165827035904,0.15347976982593536,0.2770271897315979,0,0.0,0.0
escalator,566469.978,0.11377356201410294,0.16875138878822327,0.2611446976661682,0,0.0,0.0
escalator,566469.983,0.036804601550102234,0.12476912885904312,0.26480987668037415,0,0.0,0.0
escalator,566469.993,-0.03588830679655075,0.07101303339004517,0.2874118685722351,0,0.0,0.0
escalator,566470.009,-0.10674861818552017,0.03375028073787689,0.3094030022621155,0,0.0,0.0
escalator,566470.021,-0.10186170041561127,0.042913250625133514,0.2788597643375397,0,0.0,0.0
escalator,566470.026,-0.10186170041561127,0.042913250625133514,0.2788597643375397,0,0.0,0.0
escalator,566470.038,-0.007177661173045635,0.06490438431501389,0.18234314024448395,0,0.0,0.0
escalator,566470.053,0.06979130208492279,0.06246092543005943,0.15057817101478577,0,0.0,0.0
escalator,566470.063,0.1467602699995041,0.06001746281981468,0.13958260416984558,0,0.0,0.0
escalator,566470.079,0.24327689409255981,0.0795651376247406,0.1646280586719513,0,0.0,0.0
escalator,566470.083,0.24327689409255981,0.0795651376247406,0.1646280586719513,0,0.0,0.0
escalator,566470.095,0.23961171507835388,0.14798198640346527,0.1792888194322586,0,0.0,0.0
escalator,566470.1,0.23961171507835388,0.14798198640346527,0.1792888194322586,0,0.0,0.0
escalator,566470.119,0.16386447846889496,0.16875138878822327,0.16096286475658417,0,0.0,0.0
escalator,566470.134,0.09972367435693741,0.11133010685443878,0.15118902921676636,0,0.0,0.0
escalator,566470.141,0.09972367435693741,0.11133010685443878,0.15118902921676636,0,0.0,0.0
escalator,566470.156,0.10094540566205978,0.017867794260382652,0.17867794632911682,0,0.0,0.0
escalator,566470.167,0.11194097250699997,0.02214384824037552,0.19150610268115997,0,0.0,0.0
escalator,566470.185,0.08078686892986298,0.05818486958742142,0.21166464686393738,0,0.0,0.0
escalator,566470.2,-0.018173227086663246,0.07528908550739288,0.21166464686393738,0,0.0,0.0
escalator,566470.215,-0.06215549260377884,0.07834340631961823,0.19822561740875244,0,0.0,0.0
escalator,566470.222,-0.08231402933597565,0.06551524996757507,0.18417572975158691,0,0.0,0.0
escalator,566470.233,-0.07315105944871902,0.02825249545276165,0.18112140893936157,0,0.0,0.0
escalator,566470.257,0.049632761627435684,-0.09697478264570236,0.19272783398628235,0,0.0,0.0
escalator,566470.268,0.21029019355773926,-0.15073087811470032,0.1805105358362198,0,0.0,0.0
escalator,566470.272,0.21029019355773926,-0.15073087811470032,0.1805105358362198,0,0.0,0.0
escalator,566470.283,0.25121814012527466,-0.12263110280036926,0.15118902921676636,0,0.0,0.0
escalator,566470.303,0.24633121490478516,-0.031612250953912735,0.04673115536570549,0,0.0,0.0
escalator,566470.322,0.18096868693828583,0.04474584385752678,-0.035735588520765305,0,0.0,0.0
escalator,566470.329,0.1467602699995041,0.04046979174017906,-0.05406153202056885,0,0.0,0.0
escalator,566470.341,0.12721258401870728,0.01847865991294384,-0.06200277432799339,0,0.0,0.0
escalator,566470.348,0.1259908676147461,-0.007788525894284248,-0.06444623321294785,0,0.0,0.0
escalator,566470.361,0.15836669504642487,-0.030390523374080658,-0.05283980444073677,0,0.0,0.0
escalator,566470.371,0.18524473905563354,-0.02306014485657215,-0.04978547990322113,0,0.0,0.0
escalator,566470.381,0.21639885008335114,7.635809597559273E-4,-0.05894844979047775,0,0.0,0.0
escalator,566470.389,0.21639885008335114,7.635809597559273E-4,-0.05894844979047775,0,0.0,0.0
escalator,566470.406,0.26710063219070435,0.01908952370285988,-0.08582650125026703,0,0.0,0.0
escalator,566470.429,0.27137666940689087,0.04841103404760361,-0.09010255336761475,0,0.0,0.0
escalator,566470.439,0.26099199056625366,0.07651081681251526,-0.08277218043804169,0,0.0,0.0
