Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,566469.999,0.1463150531053543,0.13597197830677032,0.6997169852256775,0.6859297828034656,0,0.0,0.0
escalator,566470.013,0.14515893161296844,0.13953489065170288,0.7010158896446228,0.6841312895413839,0,0.0,0.0
escalator,566470.028,0.14458544552326202,0.13810037076473236,0.7032369375228882,0.6822617871762369,0,0.0,0.0
escalator,566470.042,0.14458544552326202,0.13810037076473236,0.7032369375228882,0.6822617871762369,0,0.0,0.0
escalator,566470.058,0.14423049986362457,0.13577386736869812,0.7051509022712708,0.6808268685024474,0,0.0,0.0
escalator,566470.076,0.14232073724269867,0.13489919900894165,0.7064046263694763,0.6801025788079628,0,0.0,0.0
escalator,566470.091,0.14008444547653198,0.13522088527679443,0.7075263857841492,0.6793364952214123,0,0.0,0.0
escalator,566470.111,0.13947708904743195,0.1366075873374939,0.7087187767028809,0.6779396759752713,0,0.0,0.0
escalator,566470.125,0.14000558853149414,0.13784566521644592,0.7099484801292419,0.6762914780796553,0,0.0,0.0
escalator,566470.142,0.1404004991054535,0.13894927501678467,0.7109993696212769,0.6748782817822755,0,0.0,0.0
escalator,566470.16,0.1404004991054535,0.13894927501678467,0.7109993696212769,0.6748782817822755,0,0.0,0.0
escalator,566470.173,0.14059694111347198,0.13956747949123383,0.7120288610458374,0.6736232774004818,0,0.0,0.0
escalator,566470.195,0.14115853607654572,0.13884182274341583,0.7134581208229065,0.6721418940832802,0,0.0,0.0
escalator,566470.204,0.14192797243595123,0.1383623629808426,0.7150283455848694,0.6704079147509686,0,0.0,0.0
escalator,566470.225,0.14294610917568207,0.1377076655626297,0.7166007161140442,0.6686452141320268,0,0.0,0.0
escalator,566470.245,0.14357803761959076,0.13666844367980957,0.7180302143096924,0.6671879007849463,0,0.0,0.0
escalator,566470.26,0.14449170231819153,0.13584929704666138,0.71917325258255,0.6659256334028258,0,0.0,0.0
escalator,566470.278,0.14647361636161804,0.1352696716785431,0.7200546860694885,0.6646569376026245,0,0.0,0.0
escalator,566470.298,0.14943073689937592,0.1353333592414856,0.7205525040626526,0.6634451187816258,0,0.0,0.0
escalator,566470.316,0.1520022302865982,0.13610436022281647,0.7205187678337097,0.6627394890268955,0,0.0,0.0
escalator,566470.336,0.15340368449687958,0.1375158578157425,0.7200864553451538,0.6625950462087942,0,0.0,0.0
escalator,566470.356,0.15407755970954895,0.13872003555297852,0.7194868922233582,0.662838946689846,0,0.0,0.0
escalator,566470.376,0.1545456051826477,0.1397327482700348,0.7188815474510193,0.6631739860052264,0,0.0,0.0
escalator,566470.392,0.1550702601671219,0.1409936100244522,0.7182855010032654,0.6634304450298176,0,0.0,0.0
escalator,566470.421,0.15574802458286285,0.14280934631824493,0.7175089716911316,0.6637235260147304,0,0.0,0.0
escalator,566470.434,0.15648557245731354,0.144991934299469,0.7165890336036682,0.6640705998007789,0,0.0,0.0
escalator,566470.451,0.15686768293380737,0.14713437855243683,0.7158127427101135,0.6643463871150287,0,0.0,0.0
escalator,566470.466,0.1570126861333847,0.14913839101791382,0.715368926525116,0.6643433266618024,0,0.0,0.0
escalator,566470.494,0.15780480206012726,0.1504410058259964,0.7152723670005798,0.6639658042536637,0,0.0,0.0
escalator,566470.506,0.15937048196792603,0.15146148204803467,0.7155278921127319,0.6630839347637933,0,0.0,0.0
escalator,566470.526,0.16159364581108093,0.15277495980262756,0.7160486578941345,0.6616809086098806,0,0.0,0.0
escalator,566470.545,0.16435784101486206,0.1550985723733902,0.7166553735733032,0.6597999761088044,0,0.0,0.0
escalator,566470.562,0.16783596575260162,0.15813127160072327,0.7170367240905762,0.6577871432669422,0,0.0,0.0
escalator,566470.585,0.17177516222000122,0.16106532514095306,0.7170422077178955,0.6560500949108824,0,0.0,0.0
escalator,566470.609,0.1753823310136795,0.16304241120815277,0.7167828679084778,0.6548897085681966,0,0.0,0.0
escalator,566470.624,0.17823000252246857,0.16413776576519012,0.7163988947868347,0.6542671347382919,0,0.0,0.0
escalator,566470.642,0.17977045476436615,0.165010467171669,0.7162401676177979,0.653799779449664,0,0.0,0.0
escalator,566470.662,0.17986401915550232,0.16660818457603455,0.7165098190307617,0.6530729872518172,0,0.0,0.0
escalator,566470.677,0.17986217141151428,0.1691916137933731,0.716831624507904,0.6520553804873389,0,0.0,0.0
escalator,566470.709,0.18119189143180847,0.17160364985466003,0.7166972160339355,0.6512041049971424,0,0.0,0.0
escalator,566470.726,0.18354164063930511,0.17297308146953583,0.7161923050880432,0.6507390885531933,0,0.0,0.0
escalator,566470.742,0.18575064837932587,0.17337198555469513,0.7156150341033936,0.6506412023663131,0,0.0,0.0
escalator,566470.757,0.18673960864543915,0.17322300374507904,0.7153064608573914,0.6507371025169487,0,0.0,0.0
escalator,566470.773,0.18639621138572693,0.17309243977069855,0.7155004739761353,0.6506569998203356,0,0.0,0.0
escalator,566470.794,0.18577302992343903,0.17285892367362976,0.7159377932548523,0.6504162129350957,0,0.0,0.0
escalator,566470.813,0.18553993105888367,0.17242681980133057,0.7162294387817383,0.6502763388116319,0,0.0,0.0
escalator,566470.828,0.1857888549566269,0.17180843651294708,0.7163287997245789,0.6502594968180213,0,0.0,0.0
escalator,566470.853,0.18593476712703705,0.170841783285141,0.7165648937225342,0.6502123503454704,0,0.0,0.0
