Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,131297.407,0.058426253497600555,0.20312806963920593,0.6850895881652832,0.6971209481965139,0,0.0,0.0
walk,131297.419,0.058426253497600555,0.20312806963920593,0.6850895881652832,0.6971209481965139,0,0.0,0.0
walk,131297.429,0.0628666803240776,0.20072461664676666,0.6900092959403992,0.692563773448246,0,0.0,0.0
walk,131297.444,0.06921277940273285,0.1985185295343399,0.694408655166626,0.6881835541689078,0,0.0,0.0
walk,131297.463,0.0734153538942337,0.19763562083244324,0.6978842616081238,0.6844763725582081,0,0.0,0.0
walk,131297.482,0.07362589985132217,0.19809386134147644,0.7010124921798706,0.6811163885692914,0,0.0,0.0
walk,131297.5,0.07192578911781311,0.1987866908311844,0.7042299509048462,0.6777689198072784,0,0.0,0.0
walk,131297.523,0.07071837037801743,0.1998952329158783,0.7070646286010742,0.674611309518162,0,0.0,0.0
walk,131297.54,0.07013032585382462,0.20073717832565308,0.7093655467033386,0.6720021159072083,0,0.0,0.0
walk,131297.556,0.06965892761945724,0.20080949366092682,0.7113519906997681,0.6699265081977475,0,0.0,0.0
walk,131297.581,0.06917482614517212,0.20001262426376343,0.7132736444473267,0.6681695156917415,0,0.0,0.0
walk,131297.597,0.06843091547489166,0.19803644716739655,0.7154647707939148,0.6664900127934358,0,0.0,0.0
walk,131297.617,0.06757894903421402,0.19573509693145752,0.717851459980011,0.6646880011563552,0,0.0,0.0
walk,131297.633,0.06689192354679108,0.19354674220085144,0.7200519442558289,0.6630160833049589,0,0.0,0.0
walk,131297.652,0.06697284430265427,0.1912614405155182,0.7219586372375488,0.6615961197105397,0,0.0,0.0
walk,131297.672,0.06848100572824478,0.18849962949752808,0.7234269380569458,0.6606297804574773,0,0.0,0.0
walk,131297.692,0.07143597304821014,0.1852646768093109,0.7242356538772583,0.6603458328288118,0,0.0,0.0
walk,131297.709,0.07467768341302872,0.1820257604122162,0.7243455648422241,0.660767257693522,0,0.0,0.0
walk,131297.729,0.07729313522577286,0.17916715145111084,0.7237116098403931,0.6619413938333906,0,0.0,0.0
walk,131297.748,0.07852862030267715,0.17744088172912598,0.7224119901657104,0.6636783149609198,0,0.0,0.0
walk,131297.768,0.0780804306268692,0.17604996263980865,0.7206366658210754,0.6660275166101836,0,0.0,0.0
walk,131297.786,0.07620678842067719,0.17371152341365814,0.7186851501464844,0.6689607514576901,0,0.0,0.0
walk,131297.805,0.07320334762334824,0.16948577761650085,0.7168375253677368,0.6723539271151203,0,0.0,0.0
walk,131297.824,0.06930771470069885,0.1642344444990158,0.715267539024353,0.6757335536593635,0,0.0,0.0
walk,131297.861,0.061943452805280685,0.15995702147483826,0.712692379951477,0.6801811019828158,0,0.0,0.0
walk,131297.862,0.061943452805280685,0.15995702147483826,0.712692379951477,0.6801811019828158,0,0.0,0.0
walk,131297.885,0.06056388095021248,0.1605340838432312,0.7111455798149109,0.6817864684478397,0,0.0,0.0
walk,131297.901,0.060762420296669006,0.15938937664031982,0.7090751528739929,0.6841895807965982,0,0.0,0.0
walk,131297.92,0.06110639497637749,0.15622299909591675,0.7067826390266418,0.6872544537629449,0,0.0,0.0
walk,131297.941,0.059701282531023026,0.15301941335201263,0.7050595879554749,0.6898636049492776,0,0.0,0.0
walk,131297.956,0.056243252009153366,0.15170814096927643,0.7045208215713501,0.6909933057125163,0,0.0,0.0
walk,131297.977,0.05244961753487587,0.15169745683670044,0.7048952579498291,0.6909121467520791,0,0.0,0.0
walk,131297.997,0.049827415496110916,0.15093152225017548,0.7054073214530945,0.6907513410023851,0,0.0,0.0
walk,131298.017,0.04865942895412445,0.14921095967292786,0.7054682374000549,0.6911460883973822,0,0.0,0.0
walk,131298.033,0.04791966825723648,0.14778178930282593,0.7052104473114014,0.691767643900338,0,0.0,0.0
walk,131298.053,0.04678816348314285,0.14729885756969452,0.7057090997695923,0.691439499030052,0,0.0,0.0
walk,131298.071,0.04599335044622421,0.14606107771396637,0.7075490355491638,0.6898732750188353,0,0.0,0.0
walk,131298.091,0.04693514108657837,0.14316816627979279,0.7100334167480469,0.6878608258916618,0,0.0,0.0
walk,131298.11,0.0495179146528244,0.13936477899551392,0.7118958830833435,0.6865345484044876,0,0.0,0.0
walk,131298.128,0.05230923369526863,0.13551652431488037,0.7124624252319336,0.6865102390645457,0,0.0,0.0
walk,131298.148,0.05517132580280304,0.13116368651390076,0.7117336392402649,0.6878862107376863,0,0.0,0.0
walk,131298.166,0.05788636580109596,0.12710589170455933,0.7107695937156677,0.689419934145797,0,0.0,0.0
walk,131298.187,0.06031754985451698,0.1239962950348854,0.710743248462677,0.6898048613643506,0,0.0,0.0
walk,131298.205,0.06279628723859787,0.12159411609172821,0.7113672494888306,0.6893679232424545,0,0.0,0.0
walk,131298.224,0.06533852219581604,0.11905814707279205,0.7117401957511902,0.6891893273150113,0,0.0,0.0
walk,131298.243,0.06810685992240906,0.11563967168331146,0.7113621830940247,0.6898933007561304,0,0.0,0.0
walk,131298.263,0.07087179273366928,0.11264322698116302,0.7103903889656067,0.6911108360279703,0,0.0,0.0
walk,131298.282,0.0737544596195221,0.11174169182777405,0.7098063230514526,0.6915555348270129,0,0.0,0.0
walk,131298.301,0.07718023657798767,0.11265597492456436,0.7102335095405579,0.6905940951972179,0,0.0,0.0
walk,131298.319,0.08113085478544235,0.11399880796670914,0.7115373611450195,0.688575805470055,0,0.0,0.0
walk,131298.338,0.08475653827190399,0.11511444300413132,0.7131361961364746,0.6862956797124775,0,0.0,0.0
walk,131298.359,0.08695194125175476,0.11659201979637146,0.7148088216781616,0.6840277839996209,0,0.0,0.0
walk,131298.376,0.08793757110834122,0.11824160814285278,0.7166054248809814,0.6817349710279689,0,0.0,0.0
walk,131298.397,0.08819057792425156,0.1195358857512474,0.7179372310638428,0.6800733241610303,0,0.0,0.0
walk,131298.417,0.08770010620355606,0.12066119909286499,0.718456506729126,0.6793892951349311,0,0.0,0.0
walk,131298.433,0.0871872827410698,0.12143556773662567,0.7185736894607544,0.6791933696904524,0,0.0,0.0
walk,131298.452,0.08752528578042984,0.12079495191574097,0.7187134027481079,0.6791162997977327,0,0.0,0.0
walk,131298.471,0.08845486491918564,0.11893565207719803,0.7189455032348633,0.6790783540324854,0,0.0,0.0
walk,131298.494,0.08947044610977173,0.1181744933128357,0.7193898558616638,0.67860744446735,0,0.0,0.0
walk,131298.509,0.09067162871360779,0.11938536167144775,0.7202857732772827,0.6772844276811228,0,0.0,0.0
walk,131298.528,0.0922883152961731,0.12022517621517181,0.7212642431259155,0.6758747409482213,0,0.0,0.0
walk,131298.547,0.09375710785388947,0.11872770637273788,0.7218080163002014,0.6753565903070106,0,0.0,0.0
walk,131298.566,0.09436997026205063,0.115773506462574,0.7219927310943604,0.6755866340899639,0,0.0,0.0
walk,131298.596,0.09365971386432648,0.11299504339694977,0.7222796678543091,0.6758491396538453,0,0.0,0.0
walk,131298.607,0.09207211434841156,0.11082067340612411,0.7231849431991577,0.6754591342451868,0,0.0,0.0
walk,131298.623,0.08926162123680115,0.10880085825920105,0.7250065803527832,0.6742107939371799,0,0.0,0.0
walk,131298.642,0.08504587411880493,0.10577021539211273,0.7277241349220276,0.6723075518564856,0,0.0,0.0
walk,131298.662,0.0802057534456253,0.10220052301883698,0.7309487462043762,0.6699522525009869,0,0.0,0.0
walk,131298.681,0.07633211463689804,0.09968476742506027,0.7343811392784119,0.6670237609640403,0,0.0,0.0
walk,131298.712,0.07458587735891342,0.09873794764280319,0.7378968000411987,0.6634727402711037,0,0.0,0.0
walk,131298.739,0.07621760666370392,0.0944034606218338,0.7426232099533081,0.6586270804451664,0,0.0,0.0
walk,131298.759,0.07715091854333878,0.09022186696529388,0.7433758974075317,0.658255289111119,0,0.0,0.0
walk,131298.773,0.07715091854333878,0.09022186696529388,0.7433758974075317,0.658255289111119,0,0.0,0.0
walk,131298.791,0.07712849229574203,0.08688192069530487,0.7435564398765564,0.6585032636597797,0,0.0,0.0
walk,131298.801,0.07645396143198013,0.08470182865858078,0.7438358664512634,0.6585503745226693,0,0.0,0.0
walk,131298.815,0.0751538798213005,0.0835438221693039,0.7448897957801819,0.6576560774962155,0,0.0,0.0
walk,131298.846,0.07362820953130722,0.0823507085442543,0.7464010715484619,0.6562641906692618,0,0.0,0.0
walk,131298.861,0.07203403860330582,0.08107814937829971,0.747688353061676,0.6551332365800152,0,0.0,0.0
walk,131298.877,0.07106644660234451,0.07941141724586487,0.7480717897415161,0.6550053315594035,0,0.0,0.0
walk,131298.892,0.07143812626600266,0.07765942811965942,0.7471440434455872,0.6562327221980848,0,0.0,0.0
walk,131298.908,0.07278002798557281,0.07714971154928207,0.7454814910888672,0.6580336890906127,0,0.0,0.0
