Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,131297.49,1004.602783203125,0,0.0,0.0
walk,131297.533,1004.583984375,0,0.0,0.0
walk,131297.572,1004.576904296875,0,0.0,0.0
walk,131297.613,1004.572509765625,0,0.0,0.0
walk,131297.649,1004.573974609375,0,0.0,0.0
walk,131297.691,1004.577392578125,0,0.0,0.0
walk,131297.731,1004.591552734375,0,0.0,0.0
walk,131297.772,1004.59228515625,0,0.0,0.0
walk,131297.814,1004.5966796875,0,0.0,0.0
walk,131297.85,1004.598388671875,0,0.0,0.0
walk,131297.89,1004.596435546875,0,0.0,0.0
walk,131297.935,1004.59619140625,0,0.0,0.0
walk,131297.97,1004.593505859375,0,0.0,0.0
walk,131298.011,1004.590576171875,0,0.0,0.0
walk,131298.051,1004.58154296875,0,0.0,0.0
walk,131298.09,1004.57421875,0,0.0,0.0
walk,131298.132,1004.585693359375,0,0.0,0.0
walk,131298.17,1004.5986328125,0,0.0,0.0
walk,131298.212,1004.607177734375,0,0.0,0.0
walk,131298.251,1004.61279296875,0,0.0,0.0
walk,131298.291,1004.632568359375,0,0.0,0.0
walk,131298.332,1004.646240234375,0,0.0,0.0
walk,131298.372,1004.648193359375,0,0.0,0.0
walk,131298.413,1004.665771484375,0,0.0,0.0
walk,131298.45,1004.6748046875,0,0.0,0.0
walk,131298.49,1004.666748046875,0,0.0,0.0
walk,131298.536,1004.6416015625,0,0.0,0.0
walk,131298.577,1004.63671875,0,0.0,0.0
walk,131298.615,1004.630615234375,0,0.0,0.0
walk,131298.649,1004.6279296875,0,0.0,0.0
walk,131298.69,1004.630126953125,0,0.0,0.0
walk,131298.755,1004.63818359375,0,0.0,0.0
walk,131298.787,1004.6474609375,0,0.0,0.0
walk,131298.814,1004.666748046875,0,0.0,0.0
walk,131298.86,1004.6865234375,0,0.0,0.0
walk,131298.891,1004.7080078125,0,0.0,0.0
walk,131298.936,1004.727783203125,0,0.0,0.0
walk,131298.974,1004.74560546875,0,0.0,0.0
walk,131299.016,1004.762451171875,0,0.0,0.0
walk,131299.051,1004.77294921875,0,0.0,0.0
walk,131299.091,1004.77294921875,0,0.0,0.0
walk,131299.135,1004.7705078125,0,0.0,0.0
walk,131299.17,1004.778076171875,0,0.0,0.0
walk,131299.21,1004.772216796875,0,0.0,0.0
walk,131299.249,1004.7548828125,0,0.0,0.0
walk,131299.289,1004.725341796875,0,0.0,0.0
walk,131299.334,1004.709228515625,0,0.0,0.0
walk,131299.375,1004.68896484375,0,0.0,0.0
walk,131299.409,1004.673583984375,0,0.0,0.0
walk,131299.449,1004.67041015625,0,0.0,0.0
walk,131299.491,1004.663818359375,0,0.0,0.0
walk,131299.537,1004.677978515625,0,0.0,0.0
walk,131299.573,1004.68603515625,0,0.0,0.0
walk,131299.612,1004.6845703125,0,0.0,0.0
walk,131299.649,1004.687744140625,0,0.0,0.0
walk,131299.692,1004.671630859375,0,0.0,0.0
walk,131299.733,1004.64013671875,0,0.0,0.0
walk,131299.776,1004.6162109375,0,0.0,0.0
walk,131299.812,1004.5859375,0,0.0,0.0
walk,131299.854,1004.5595703125,0,0.0,0.0
walk,131299.89,1004.5380859375,0,0.0,0.0
walk,131299.936,1004.526123046875,0,0.0,0.0
walk,131299.973,1004.5185546875,0,0.0,0.0
walk,131300.009,1004.52685546875,0,0.0,0.0
walk,131300.049,1004.54541015625,0,0.0,0.0
walk,131300.092,1004.5634765625,0,0.0,0.0
walk,131300.14,1004.57470703125,0,0.0,0.0
walk,131300.173,1004.594970703125,0,0.0,0.0
walk,131300.209,1004.60595703125,0,0.0,0.0
walk,131300.25,1004.6083984375,0,0.0,0.0
walk,131300.291,1004.59912109375,0,0.0,0.0
walk,131300.339,1004.58935546875,0,0.0,0.0
walk,131300.37,1004.571044921875,0,0.0,0.0
walk,131300.411,1004.554443359375,0,0.0,0.0
walk,131300.449,1004.546630859375,0,0.0,0.0
walk,131300.49,1004.5400390625,0,0.0,0.0
walk,131300.538,1004.531982421875,0,0.0,0.0
walk,131300.573,1004.527099609375,0,0.0,0.0
walk,131300.612,1004.533447265625,0,0.0,0.0
walk,131300.655,1004.550048828125,0,0.0,0.0
walk,131300.691,1004.568115234375,0,0.0,0.0
walk,131300.739,1004.5888671875,0,0.0,0.0
walk,131300.771,1004.601806640625,0,0.0,0.0
walk,131300.81,1004.617431640625,0,0.0,0.0
walk,131300.868,1004.6259765625,0,0.0,0.0
walk,131300.909,1004.60791015625,0,0.0,0.0
walk,131300.939,1004.591552734375,0,0.0,0.0
walk,131300.974,1004.58349609375,0,0.0,0.0
walk,131301.009,1004.568359375,0,0.0,0.0
walk,131301.05,1004.54736328125,0,0.0,0.0
walk,131301.094,1004.524169921875,0,0.0,0.0
walk,131301.134,1004.518798828125,0,0.0,0.0
walk,131301.173,1004.51953125,0,0.0,0.0
walk,131301.209,1004.5341796875,0,0.0,0.0
walk,131301.249,1004.555419921875,0,0.0,0.0
walk,131301.292,1004.568603515625,0,0.0,0.0
walk,131301.333,1004.59033203125,0,0.0,0.0
walk,131301.375,1004.613037109375,0,0.0,0.0
walk,131301.413,1004.612060546875,0,0.0,0.0
walk,131301.45,1004.6201171875,0,0.0,0.0
walk,131301.496,1004.615966796875,0,0.0,0.0
walk,131301.533,1004.5927734375,0,0.0,0.0
walk,131301.574,1004.566162109375,0,0.0,0.0
walk,131301.61,1004.566162109375,0,0.0,0.0
