Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49444.919,0.5024362802505493,0.24816381931304932,0.5879573225975037,0,0.0,0.0
escalator,49444.923,0.5024362802505493,0.24816381931304932,0.5879573225975037,0,0.0,0.0
escalator,49444.931,0.4566214084625244,0.4540252387523651,0.43401941657066345,0,0.0,0.0
escalator,49444.94,0.4218021333217621,0.5523744821548462,0.2776380479335785,0,0.0,0.0
escalator,49444.944,0.4218021333217621,0.5523744821548462,0.2776380479335785,0,0.0,0.0
escalator,49444.957,0.27091851830482483,0.5926915407180786,-0.005192350596189499,0,0.0,0.0
escalator,49444.969,0.16035200655460358,0.6201804876327515,-0.07544180005788803,0,0.0,0.0
escalator,49444.978,-0.0027488914784044027,0.6024653911590576,-0.08338304609060287,0,0.0,0.0
escalator,49444.988,-0.19394956529140472,0.5755873322486877,-0.07544180005788803,0,0.0,0.0
escalator,49444.999,-0.3643808364868164,0.540768027305603,-0.022296564653515816,0,0.0,0.0
escalator,49445.006,-0.49571678042411804,0.448527455329895,0.03940077871084213,0,0.0,0.0
escalator,49445.027,-0.5195404887199402,0.21029019355773926,0.11392628401517868,0,0.0,0.0
escalator,49445.039,-0.40958482027053833,0.1663079410791397,0.12553271651268005,0,0.0,0.0
escalator,49445.046,-0.2605338394641876,0.10277800261974335,0.13041962683200836,0,0.0,0.0
escalator,49445.057,-0.12003492563962936,-0.010079269297420979,0.13469567894935608,0,0.0,0.0
escalator,49445.064,-0.012522728182375431,-0.10354158282279968,0.14263692498207092,0,0.0,0.0
escalator,49445.076,0.05589412897825241,-0.14508038759231567,0.15729768574237823,0,0.0,0.0
escalator,49445.083,0.09315688163042068,-0.19150610268115997,0.1536324918270111,0,0.0,0.0
escalator,49445.102,0.11331541836261749,-0.20799945294857025,0.04978547990322113,0,0.0,0.0
escalator,49445.123,0.06994401663541794,-0.07605266571044922,-0.057726722210645676,0,0.0,0.0
escalator,49445.134,0.032681263983249664,0.0386371985077858,-0.08888082206249237,0,0.0,0.0
escalator,49445.154,0.03451386094093323,0.27809619903564453,-0.14202606678009033,0,0.0,0.0
escalator,49445.172,0.08399390429258347,0.2646571695804596,-0.1805105358362198,0,0.0,0.0
escalator,49445.178,0.11698060482740402,0.21578797698020935,-0.19394956529140472,0,0.0,0.0
escalator,49445.189,0.1383608728647232,0.16447533667087555,-0.2098320573568344,0,0.0,0.0
escalator,49445.198,0.15302163362503052,0.08872810751199722,-0.2208276242017746,0,0.0,0.0
escalator,49445.215,0.19211697578430176,-0.02718348242342472,-0.2611446976661682,0,0.0,0.0
escalator,49445.226,0.20616686344146729,-0.03451386094093323,-0.2831358313560486,0,0.0,0.0
escalator,49445.237,0.21227550506591797,-0.006414080038666725,-0.28924447298049927,0,0.0,0.0
escalator,49445.245,0.21777328848838806,0.055741410702466965,-0.27519458532333374,0,0.0,0.0
escalator,49445.253,0.21227550506591797,0.1107192412018776,-0.25503605604171753,0,0.0,0.0
escalator,49445.265,0.1701258420944214,0.18952079117298126,-0.23182319104671478,0,0.0,0.0
escalator,49445.273,0.1127045527100563,0.2341139316558838,-0.19272783398628235,0,0.0,0.0
escalator,49445.283,0.09010255336761475,0.20906847715377808,-0.15607595443725586,0,0.0,0.0
escalator,49445.291,0.09621120244264603,0.1253799945116043,-0.14202606678009033,0,0.0,0.0
escalator,49445.303,0.12186752259731293,0.01359174121171236,-0.1389717310667038,0,0.0,0.0
escalator,49445.311,0.1805105358362198,-0.09498947113752365,-0.14019346237182617,0,0.0,0.0
escalator,49445.321,0.2568686306476593,-0.1847866028547287,-0.1487455666065216,0,0.0,0.0
escalator,49445.33,0.32589635252952576,-0.24892739951610565,-0.1585194170475006,0,0.0,0.0
escalator,49445.34,0.36254823207855225,-0.30146175622940063,-0.16340632736682892,0,0.0,0.0
escalator,49445.353,0.3546070158481598,-0.34116798639297485,-0.15485422313213348,0,0.0,0.0
escalator,49445.371,0.24770566821098328,-0.2782489061355591,-0.14141519367694855,0,0.0,0.0
escalator,49445.379,0.18295399844646454,-0.18600831925868988,-0.1279761642217636,0,0.0,0.0
escalator,49445.388,0.12736530601978302,-0.10659590363502502,-0.09804379940032959,0,0.0,0.0
escalator,49445.398,0.08093958348035812,-0.048563748598098755,-0.05955931544303894,0,0.0,0.0
escalator,49445.409,0.04734202101826668,-0.003970621153712273,-0.032070402055978775,0,0.0,0.0
escalator,49445.425,0.02718348242342472,-0.0027488914784044027,-0.0021380267571657896,0,0.0,0.0
escalator,49445.435,0.03023780696094036,-0.05711585655808449,0.003359756199643016,0,0.0,0.0
escalator,49445.456,0.051618073135614395,-0.16340632736682892,-0.02779434807598591,0,0.0,0.0
escalator,49445.464,0.07910698652267456,-0.2098320573568344,-0.0412333719432354,0,0.0,0.0
escalator,49445.477,0.10170898586511612,-0.2214384824037552,-0.05833758786320686,0,0.0,0.0
escalator,49445.49,0.11331541836261749,-0.20433427393436432,-0.08582650125026703,0,0.0,0.0
escalator,49445.5,0.10109812021255493,-0.15607595443725586,-0.0766635313630104,0,0.0,0.0
escalator,49445.514,0.09315688163042068,-0.09193515032529831,-0.05100720748305321,0,0.0,0.0
escalator,49445.522,0.08643736690282822,-0.04428769648075104,-0.023518294095993042,0,0.0,0.0
escalator,49445.536,0.08032871782779694,-0.05833758786320686,0.029016077518463135,0,0.0,0.0
escalator,49445.553,0.08460476994514465,-0.09682206809520721,0.03023780696094036,0,0.0,0.0
escalator,49445.561,0.08460476994514465,-0.12064579129219055,0.011300998739898205,0,0.0,0.0
escalator,49445.571,0.08399390429258347,-0.1591302752494812,-0.008857538923621178,0,0.0,0.0
escalator,49445.577,0.061391908675432205,-0.20922118425369263,-0.018631376326084137,0,0.0,0.0
escalator,49445.595,0.021685699000954628,-0.27580544352531433,-0.03023780696094036,0,0.0,0.0
escalator,49445.607,0.005192350596189499,-0.23732095956802368,-0.028405211865901947,0,0.0,0.0
escalator,49445.615,-0.015577051788568497,-0.2208276242017746,-0.021685699000954628,0,0.0,0.0
escalator,49445.627,-0.032070402055978775,-0.2367101013660431,-0.019242240116000175,0,0.0,0.0
escalator,49445.636,-0.024740023538470268,-0.23976442217826843,-0.026572618633508682,0,0.0,0.0
escalator,49445.651,-0.029016077518463135,-0.0870482325553894,-0.054672397673130035,0,0.0,0.0
escalator,49445.666,-0.047952886670827866,-0.05222893878817558,-0.07360920310020447,0,0.0,0.0
escalator,49445.675,-0.06322450190782547,-0.025961752980947495,-0.0821613147854805,0,0.0,0.0
escalator,49445.683,-0.06566796451807022,-0.005803215317428112,-0.08826996386051178,0,0.0,0.0
escalator,49445.692,-0.06017018109560013,0.02825249545276165,-0.09560033679008484,0,0.0,0.0
escalator,49445.711,-0.032070402055978775,0.05085449293255806,-0.09376774728298187,0,0.0,0.0
escalator,49445.721,0.0027488914784044027,0.020311253145337105,-0.08460476994514465,0,0.0,0.0
escalator,49445.74,0.05528326332569122,0.03497200831770897,-0.05100720748305321,0,0.0,0.0
escalator,49445.752,0.04734202101826668,0.07360920310020447,-0.025350889191031456,0,0.0,0.0
escalator,49445.764,0.02107483521103859,0.10399972647428513,-0.004581485874950886,0,0.0,0.0
escalator,49445.776,-0.05283980444073677,0.14263692498207092,0.03390299528837204,0,0.0,0.0
escalator,49445.788,-0.09315688163042068,0.13881902396678925,0.05283980444073677,0,0.0,0.0
escalator,49445.799,-0.12614357471466064,0.12476912885904312,0.06505709886550903,0,0.0,0.0
escalator,49445.806,-0.14263692498207092,0.09728021919727325,0.0821613147854805,0,0.0,0.0
escalator,49445.817,-0.1444695144891739,0.05329795181751251,0.10354158282279968,0,0.0,0.0
escalator,49445.826,-0.1438586562871933,0.020311253145337105,0.1230892539024353,0,0.0,0.0
