Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49444.943,0.3237840235233307,0.14132830500602722,0.6973808407783508,0.6235785269157743,0,0.0,0.0
escalator,49444.956,0.326171875,0.152220219373703,0.6965563893318176,0.6206851933579755,0,0.0,0.0
escalator,49444.976,0.32641229033470154,0.17136706411838531,0.6918472647666931,0.6208346867635095,0,0.0,0.0
escalator,49444.995,0.31933581829071045,0.2023657113313675,0.6821122765541077,0.6259357764244863,0,0.0,0.0
escalator,49445.013,0.30577316880226135,0.22814029455184937,0.6736580729484558,0.6329609592966948,0,0.0,0.0
escalator,49445.034,0.2868293225765228,0.23665645718574524,0.6729866862297058,0.6393837510760999,0,0.0,0.0
escalator,49445.054,0.26744624972343445,0.23359009623527527,0.6778060793876648,0.6438067172644192,0,0.0,0.0
escalator,49445.073,0.25422975420951843,0.22852247953414917,0.6823611259460449,0.6461640675709057,0,0.0,0.0
escalator,49445.089,0.24867257475852966,0.22444340586662292,0.6850523352622986,0.6469083444179903,0,0.0,0.0
escalator,49445.11,0.24882975220680237,0.22127535939216614,0.6860012412071228,0.6469337422061521,0,0.0,0.0
escalator,49445.131,0.2502725422382355,0.21850843727588654,0.6866743564605713,0.6466034686114209,0,0.0,0.0
escalator,49445.148,0.25036922097206116,0.21723023056983948,0.6875299215316772,0.6460873680200405,0,0.0,0.0
escalator,49445.168,0.25020894408226013,0.2179928719997406,0.6876211762428284,0.6457954088106963,0,0.0,0.0
escalator,49445.187,0.25132113695144653,0.2197675108909607,0.6866142153739929,0.6458334510727822,0,0.0,0.0
escalator,49445.204,0.25371381640434265,0.2217535525560379,0.6846727728843689,0.6462800131252315,0,0.0,0.0
escalator,49445.223,0.2566886842250824,0.22376160323619843,0.6821094751358032,0.647123116754394,0,0.0,0.0
escalator,49445.242,0.2589131295681,0.22593870759010315,0.6797807216644287,0.6479304454979367,0,0.0,0.0
escalator,49445.261,0.25917190313339233,0.22882282733917236,0.6781057119369507,0.6485697200403393,0,0.0,0.0
escalator,49445.28,0.25830692052841187,0.2320365160703659,0.676961362361908,0.6489683381230282,0,0.0,0.0
