Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,49444.917,0.0,2.493321180343628,5.120640277862549,6.38883638381958,0,0.0,0.0,0.0,0.0
escalator,49444.921,0.0,2.493321180343628,5.120640277862549,6.38883638381958,0,0.0,0.0,0.0,0.0
escalator,49444.93,0.0,2.493321180343628,5.307280540466309,6.496513366699219,0,0.0,0.0,0.0,0.0
escalator,49444.939,0.0,2.053041934967041,5.556134223937988,6.156732559204102,0,0.0,0.0,0.0,0.0
escalator,49444.942,0.0,2.053041934967041,5.556134223937988,6.156732559204102,0,0.0,0.0,0.0,0.0
escalator,49444.952,0.0,2.117648124694824,5.309673309326172,5.802595138549805,0,0.0,0.0,0.0,0.0
escalator,49444.958,0.0,1.2083754539489746,6.013163089752197,5.599205017089844,0,0.0,0.0,0.0,0.0
escalator,49444.97,0.0,0.42352959513664246,6.049055576324463,5.091926574707031,0,0.0,0.0,0.0,0.0
escalator,49444.986,0.0,-0.6652047038078308,6.4319071769714355,4.979464054107666,0,0.0,0.0,0.0,0.0
escalator,49444.997,0.0,-0.9643075466156006,6.376872539520264,5.481956481933594,0,0.0,0.0,0.0,0.0
escalator,49445.005,0.0,-0.9403793215751648,6.1088762283325195,6.273981094360352,0,0.0,0.0,0.0,0.0
escalator,49445.025,0.0,-0.5575276613235474,5.7547383308410645,8.358129501342773,0,0.0,0.0,0.0,0.0
escalator,49445.036,0.0,-0.4426721930503845,5.625525951385498,9.104690551757812,0,0.0,0.0,0.0,0.0
escalator,49445.044,0.0,-0.3326023519039154,5.649454116821289,9.480362892150879,0,0.0,0.0,0.0,0.0
escalator,49445.053,0.0,-0.1986042857170105,5.824130535125732,9.492327690124512,0,0.0,0.0,0.0,0.0
escalator,49445.062,0.0,-0.004785645287483931,5.938985824584961,9.343972206115723,0,0.0,0.0,0.0,0.0
escalator,49445.072,0.0,0.2584248483181,6.096911907196045,9.198010444641113,0,0.0,0.0,0.0,0.0
escalator,49445.082,0.0,0.5790630578994751,6.448657035827637,9.09990406036377,0,0.0,0.0,0.0,0.0
escalator,49445.1,0.0,1.2299108505249023,6.6592254638671875,8.81515884399414,0,0.0,0.0,0.0,0.0
escalator,49445.121,0.0,1.4189438819885254,6.374479293823242,8.37727165222168,0,0.0,0.0,0.0,0.0
escalator,49445.132,0.0,1.4476577043533325,6.400800704956055,8.410771369934082,0,0.0,0.0,0.0,0.0
escalator,49445.152,0.0,1.210768222808838,6.795616149902344,8.391629219055176,0,0.0,0.0,0.0,0.0
escalator,49445.17,0.0,1.153340458869934,6.943971157073975,8.149953842163086,0,0.0,0.0,0.0,0.0
escalator,49445.176,0.0,1.1198409795761108,6.941578388214111,7.898707389831543,0,0.0,0.0,0.0,0.0
escalator,49445.186,0.0,0.9810572862625122,7.018148899078369,7.7216386795043945,0,0.0,0.0,0.0,0.0
escalator,49445.196,0.0,0.9619147181510925,7.0923261642456055,7.6977105140686035,0,0.0,0.0,0.0,0.0
escalator,49445.208,0.0,1.0719845294952393,7.022934436798096,7.671389579772949,0,0.0,0.0,0.0,0.0
escalator,49445.225,0.0,0.9116654396057129,6.774080753326416,7.503891944885254,0,0.0,0.0,0.0,0.0
escalator,49445.235,0.0,0.7250252366065979,6.632904529571533,7.51585578918457,0,0.0,0.0,0.0,0.0
escalator,49445.243,0.0,0.5790630578994751,6.599404811859131,7.513463020324707,0,0.0,0.0,0.0,0.0
escalator,49445.252,0.0,0.4498506486415863,6.434299945831299,7.171289443969727,0,0.0,0.0,0.0,0.0
escalator,49445.263,0.0,0.20578274130821228,6.39601469039917,6.927221775054932,0,0.0,0.0,0.0,0.0
escalator,49445.271,0.0,0.09571290761232376,6.482156753540039,7.195217609405518,0,0.0,0.0,0.0,0.0
escalator,49445.281,0.0,0.15553347766399384,6.465406894683838,7.3986077308654785,0,0.0,0.0,0.0,0.0
escalator,49445.29,0.0,0.21774685382843018,6.427121639251709,7.496713161468506,0,0.0,0.0,0.0,0.0
escalator,49445.301,0.0,0.2560320198535919,6.362515449523926,7.70249605178833,0,0.0,0.0,0.0,0.0
escalator,49445.309,0.0,0.3206382393836975,6.285944938659668,7.8819580078125,0,0.0,0.0,0.0,0.0
escalator,49445.319,0.0,0.31824541091918945,6.2189459800720215,7.846065521240234,0,0.0,0.0,0.0,0.0
escalator,49445.329,0.0,0.2967100143432617,6.187839508056641,7.554141044616699,0,0.0,0.0,0.0,0.0
escalator,49445.338,0.0,0.14835500717163086,6.192625045776367,7.176074981689453,0,0.0,0.0,0.0,0.0
escalator,49445.351,0.0,0.18903298676013947,6.2428741455078125,6.860222339630127,0,0.0,0.0,0.0,0.0
escalator,49445.369,0.0,0.28235307335853577,6.32662296295166,6.623332977294922,0,0.0,0.0,0.0,0.0
escalator,49445.377,0.0,0.1866401731967926,6.309873104095459,6.757331371307373,0,0.0,0.0,0.0,0.0
escalator,49445.386,0.0,0.07178468257188797,6.254838466644287,6.843472957611084,0,0.0,0.0,0.0,0.0
escalator,49445.396,0.0,0.12203395366668701,6.276373863220215,6.939185619354248,0,0.0,0.0,0.0,0.0
escalator,49445.405,0.0,0.21774685382843018,6.348158359527588,7.106683254241943,0,0.0,0.0,0.0,0.0
escalator,49445.423,0.0,0.3756731450557709,6.4941205978393555,7.2574310302734375,0,0.0,0.0,0.0,0.0
escalator,49445.433,0.0,0.5383850932121277,6.561119556427002,7.2430739402771,0,0.0,0.0,0.0,0.0
escalator,49445.454,0.0,0.7106683254241943,6.618547439575195,7.334001541137695,0,0.0,0.0,0.0,0.0
escalator,49445.462,0.0,0.7824530005455017,6.620940208435059,7.334001541137695,0,0.0,0.0,0.0,0.0
escalator,49445.474,0.0,0.8207381963729858,6.7310099601745605,7.2813591957092285,0,0.0,0.0,0.0,0.0
escalator,49445.483,0.0,0.8015955686569214,6.733402729034424,7.247859954833984,0,0.0,0.0,0.0,0.0
escalator,49445.492,0.0,0.7393822073936462,6.5874409675598145,7.135396957397461,0,0.0,0.0,0.0,0.0
escalator,49445.512,0.0,0.4043870270252228,6.632904529571533,7.183253765106201,0,0.0,0.0,0.0,0.0
escalator,49445.52,0.0,0.3086741268634796,6.599404811859131,7.137789726257324,0,0.0,0.0,0.0,0.0
escalator,49445.534,0.0,0.2512463629245758,6.57547664642334,7.085147857666016,0,0.0,0.0,0.0,0.0
escalator,49445.551,0.0,0.5431707501411438,6.747759819030762,6.9344000816345215,0,0.0,0.0,0.0,0.0
escalator,49445.559,0.0,0.5862415432929993,6.853044033050537,6.920042991638184,0,0.0,0.0,0.0,0.0
escalator,49445.57,0.0,0.5312066078186035,6.903293132781982,6.783652305603027,0,0.0,0.0,0.0,0.0
escalator,49445.576,0.0,0.4666004180908203,6.936792850494385,6.721438884735107,0,0.0,0.0,0.0,0.0
escalator,49445.589,0.0,0.5982056856155396,6.960721015930176,6.795616149902344,0,0.0,0.0,0.0,0.0
escalator,49445.605,0.0,0.5694918036460876,6.967899322509766,6.9104719161987305,0,0.0,0.0,0.0,0.0
escalator,49445.614,0.0,0.5383850932121277,6.977470874786377,6.967899322509766,0,0.0,0.0,0.0,0.0
escalator,49445.624,0.0,0.6149554252624512,7.032505512237549,7.178467750549316,0,0.0,0.0,0.0,0.0
escalator,49445.633,0.0,0.7561319470405579,6.975078105926514,7.293323516845703,0,0.0,0.0,0.0,0.0
escalator,49445.648,0.0,0.8638089895248413,6.977470874786377,7.197610378265381,0,0.0,0.0,0.0,0.0
escalator,49445.664,0.0,0.6675975322723389,7.159325122833252,7.264609336853027,0,0.0,0.0,0.0,0.0
escalator,49445.673,0.0,0.5862415432929993,7.142575740814209,7.348358154296875,0,0.0,0.0,0.0,0.0
escalator,49445.68,0.0,0.6101697683334351,7.051648139953613,7.393822193145752,0,0.0,0.0,0.0,0.0
escalator,49445.69,0.0,0.5312066078186035,6.991827964782715,7.434499740600586,0,0.0,0.0,0.0,0.0
escalator,49445.709,0.0,0.3732803463935852,6.867401123046875,7.539783954620361,0,0.0,0.0,0.0,0.0
escalator,49445.719,0.0,0.2991028428077698,6.8171515464782715,7.527820110321045,0,0.0,0.0,0.0,0.0
escalator,49445.739,0.0,0.22013968229293823,6.675975322723389,7.144968509674072,0,0.0,0.0,0.0,0.0
escalator,49445.749,0.0,0.1866401731967926,6.719046115875244,7.003791809082031,0,0.0,0.0,0.0,0.0
escalator,49445.762,0.0,0.13639089465141296,6.733402729034424,6.836294174194336,0,0.0,0.0,0.0,0.0
escalator,49445.772,0.0,0.14356936514377594,6.668796539306641,6.771687984466553,0,0.0,0.0,0.0,0.0
escalator,49445.786,0.0,0.2967100143432617,6.58265495300293,6.69990348815918,0,0.0,0.0,0.0,0.0
escalator,49445.797,0.0,0.31106695532798767,6.5419769287109375,6.8171515464782715,0,0.0,0.0,0.0,0.0
escalator,49445.804,0.0,0.30628129839897156,6.50608491897583,6.860222339630127,0,0.0,0.0,0.0,0.0
escalator,49445.813,0.0,0.3756731450557709,6.484549522399902,6.896114826202393,0,0.0,0.0,0.0,0.0
escalator,49445.824,0.0,0.4905286431312561,6.52044153213501,6.747759819030762,0,0.0,0.0,0.0,0.0
escalator,49445.836,0.0,0.6843472719192505,6.52044153213501,6.752545356750488,0,0.0,0.0,0.0,0.0
escalator,49445.844,0.0,0.7585247755050659,6.594619274139404,6.783652305603027,0,0.0,0.0,0.0,0.0
escalator,49445.854,0.0,0.6819544434547424,6.702296257019043,6.809973239898682,0,0.0,0.0,0.0,0.0
escalator,49445.862,0.0,0.6604190468788147,6.726224422454834,6.860222339630127,0,0.0,0.0,0.0,0.0
escalator,49445.881,0.0,0.6699903607368469,6.735795974731445,7.056434154510498,0,0.0,0.0,0.0,0.0
escalator,49445.899,0.0,0.5934200286865234,6.781259536743164,7.365108013153076,0,0.0,0.0,0.0,0.0
escalator,49445.913,0.0,0.5024927258491516,6.7692952156066895,7.319644451141357,0,0.0,0.0,0.0,0.0
escalator,49445.928,0.0,0.4043870270252228,6.774080753326416,7.365108013153076,0,0.0,0.0,0.0,0.0
