Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,49444.991,0.11250000447034836,-3.543750047683716,-31.087501525878906,0,0.0,0.0
escalator,49444.991,0.11250000447034836,-3.543750047683716,-31.087501525878906,0,0.0,0.0
escalator,49444.991,0.11250000447034836,-3.543750047683716,-31.087501525878906,0,0.0,0.0
escalator,49444.991,0.11250000447034836,-3.543750047683716,-31.087501525878906,0,0.0,0.0
escalator,49444.991,0.11250000447034836,-3.543750047683716,-31.087501525878906,0,0.0,0.0
escalator,49445.087,0.3375000059604645,-3.2250001430511475,-30.76875114440918,0,0.0,0.0
escalator,49445.087,0.3375000059604645,-3.2250001430511475,-30.76875114440918,0,0.0,0.0
escalator,49445.087,0.3375000059604645,-3.2250001430511475,-30.76875114440918,0,0.0,0.0
escalator,49445.087,0.3375000059604645,-3.2250001430511475,-30.76875114440918,0,0.0,0.0
escalator,49445.087,0.3375000059604645,-3.2250001430511475,-30.76875114440918,0,0.0,0.0
escalator,49445.193,0.39375001192092896,-3.0375001430511475,-31.218751907348633,0,0.0,0.0
escalator,49445.193,0.39375001192092896,-3.0375001430511475,-31.218751907348633,0,0.0,0.0
escalator,49445.193,0.39375001192092896,-3.0375001430511475,-31.218751907348633,0,0.0,0.0
escalator,49445.193,0.39375001192092896,-3.0375001430511475,-31.218751907348633,0,0.0,0.0
escalator,49445.193,0.39375001192092896,-3.0375001430511475,-31.218751907348633,0,0.0,0.0
escalator,49445.286,1.8750001192092896,-2.4750001430511475,-32.13750076293945,0,0.0,0.0
escalator,49445.286,1.8750001192092896,-2.4750001430511475,-32.13750076293945,0,0.0,0.0
escalator,49445.286,1.8750001192092896,-2.4750001430511475,-32.13750076293945,0,0.0,0.0
escalator,49445.286,1.8750001192092896,-2.4750001430511475,-32.13750076293945,0,0.0,0.0
escalator,49445.286,1.8750001192092896,-2.4750001430511475,-32.13750076293945,0,0.0,0.0
escalator,49445.391,2.4000000953674316,-2.6625001430511475,-32.56875228881836,0,0.0,0.0
