Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111615.824,0.14076699316501617,0.036219000816345215,0.10891000181436539,0.9833674029171096,0,0.0,0.0
stair,111615.845,0.1407639980316162,0.03621700033545494,0.10892099887132645,0.9833666873296703,0,0.0,0.0
stair,111615.863,0.1407410055398941,0.036334000527858734,0.10965800285339355,0.9832837495735737,0,0.0,0.0
stair,111615.887,0.1407880038022995,0.03614100068807602,0.10824999958276749,0.9834401372960935,0,0.0,0.0
stair,111615.904,0.14086699485778809,0.03571999818086624,0.1052279993891716,0.9837721482305989,0,0.0,0.0
stair,111615.924,0.14094600081443787,0.03541399911046028,0.10351400077342987,0.9839537210485558,0,0.0,0.0
stair,111615.942,0.14094999432563782,0.035599999129772186,0.10473199933767319,0.9838175376950223,0,0.0,0.0
stair,111615.964,0.14079999923706055,0.036233000457286835,0.10893899947404861,0.9833589498684087,0,0.0,0.0
stair,111615.982,0.1405559927225113,0.037032000720500946,0.11458700150251389,0.9827219662341374,0,0.0,0.0
stair,111616.004,0.14039799571037292,0.037769000977277756,0.11893299967050552,0.9822000035405538,0,0.0,0.0
stair,111616.022,0.14027300477027893,0.038075998425483704,0.12190499901771545,0.9818415726027854,0,0.0,0.0
stair,111616.046,0.140174001455307,0.0384569987654686,0.12456099689006805,0.9815074460317216,0,0.0,0.0
stair,111616.062,0.14007000625133514,0.038927000015974045,0.12775899469852448,0.9810926160623826,0,0.0,0.0
stair,111616.085,0.13986000418663025,0.039329998195171356,0.13029499351978302,0.980772932505054,0,0.0,0.0
stair,111616.106,0.13992899656295776,0.03931000083684921,0.13057200610637665,0.9807270522303578,0,0.0,0.0
stair,111616.124,0.14003999531269073,0.038927000015974045,0.12791800498962402,0.9810761807230122,0,0.0,0.0
stair,111616.143,0.14020299911499023,0.038339998573064804,0.12387499958276749,0.9815946964134173,0,0.0,0.0
stair,111616.168,0.14034700393676758,0.03779099881649017,0.12013000249862671,0.9820607625774003,0,0.0,0.0
stair,111616.182,0.14039799571037292,0.03753500059247017,0.11778700351715088,0.9823470610397753,0,0.0,0.0
stair,111616.206,0.1387059986591339,0.034807998687028885,0.11692199856042862,0.9827910741434372,0,0.0,0.0
stair,111616.228,0.13540799915790558,0.02571200020611286,0.11711599677801132,0.9835077071930582,0,0.0,0.0
stair,111616.246,0.13465499877929688,0.016126999631524086,0.11662600189447403,0.9838731253920612,0,0.0,0.0
stair,111616.265,0.13714000582695007,0.008227000012993813,0.11344599723815918,0.9839994618815652,0,0.0,0.0
stair,111616.29,0.1404470056295395,0.003370000049471855,0.10696499794721603,0.9842874432418178,0,0.0,0.0
stair,111616.307,0.13671399652957916,0.00204299995675683,0.09906700253486633,0.9856423480719787,0,0.0,0.0
stair,111616.325,0.1261640042066574,0.0034169999416917562,0.09348700195550919,0.9875885522925586,0,0.0,0.0
stair,111616.343,0.1164029985666275,0.0049959998577833176,0.09172900021076202,0.9889444738864022,0,0.0,0.0
stair,111616.369,0.11417700350284576,0.004805999808013439,0.09206900000572205,0.989173297999346,0,0.0,0.0
stair,111616.386,0.1216370016336441,0.0022150001022964716,0.09110400080680847,0.9883823119851533,0,0.0,0.0
stair,111616.406,0.13256999850273132,-6.290000164881349E-4,0.08806999772787094,0.9872529946048165,0,0.0,0.0
stair,111616.423,0.13609300553798676,-0.0019920000340789557,0.08394300192594528,0.9871313480014514,0,0.0,0.0
stair,111616.446,0.13075299561023712,-0.003160000080242753,0.08066000044345856,0.9881232882929657,0,0.0,0.0
stair,111616.465,0.12294500321149826,-0.007259999867528677,0.07897000014781952,0.989239888835818,0,0.0,0.0
stair,111616.505,0.12372700124979019,-0.023962000384926796,0.07626800239086151,0.9890908166142252,0,0.0,0.0
stair,111616.506,0.12372700124979019,-0.023962000384926796,0.07626800239086151,0.9890908166142252,0,0.0,0.0
stair,111616.536,0.1326339989900589,-0.03282099962234497,0.07382699847221375,0.9878666805760172,0,0.0,0.0
stair,111616.541,0.14252200722694397,-0.03950300067663193,0.07082299888134003,0.9864639340710833,0,0.0,0.0
stair,111616.565,0.1519390046596527,-0.044443998485803604,0.06754600256681442,0.9850770565792667,0,0.0,0.0
stair,111616.587,0.16494899988174438,-0.047088999301195145,0.06314899772405624,0.9831513910223956,0,0.0,0.0
stair,111616.609,0.18079200387001038,-0.04210599884390831,0.05620399862527847,0.9810109309974853,0,0.0,0.0
stair,111616.63,0.20354300737380981,-0.030667999759316444,0.0461839996278286,0.977495143782497,0,0.0,0.0
stair,111616.648,0.2246749997138977,-0.013988000340759754,0.033445000648498535,0.9737591654416655,0,0.0,0.0
stair,111616.663,0.2273620069026947,0.00686000008136034,0.021505000069737434,0.9735486598974205,0,0.0,0.0
stair,111616.694,0.21830600500106812,0.02127400040626526,0.015420000068843365,0.9755265904551575,0,0.0,0.0
stair,111616.701,0.20857100188732147,0.022847000509500504,0.014580000191926956,0.9776316153510183,0,0.0,0.0
stair,111616.724,0.19649900496006012,0.017869999632239342,0.015522000379860401,0.9802182775622262,0,0.0,0.0
stair,111616.744,0.17931899428367615,0.013093000277876854,0.016682999208569527,0.9835623768578287,0,0.0,0.0
stair,111616.769,0.15741799771785736,0.009475000202655792,0.01942100003361702,0.9872956108093233,0,0.0,0.0
stair,111616.784,0.1347160041332245,0.004346999805420637,0.025830000638961792,0.9905379916439652,0,0.0,0.0
stair,111616.806,0.11653400212526321,-0.0034409998916089535,0.03586399927735329,0.9925330016801704,0,0.0,0.0
stair,111616.825,0.11309699714183807,-0.006798999849706888,0.044346000999212265,0.9925705390721209,0,0.0,0.0
stair,111616.847,0.11515799909830093,-0.0026310000102967024,0.04906599968671799,0.9921311610655945,0,0.0,0.0
stair,111616.867,0.11152999848127365,0.0040790000930428505,0.05149200186133385,0.9924177522300377,0,0.0,0.0
stair,111616.888,0.10499200224876404,0.012892999686300755,0.054652001708745956,0.9928865034494687,0,0.0,0.0
stair,111616.906,0.09999699890613556,0.022540999576449394,0.05996600165963173,0.9929232509075502,0,0.0,0.0
stair,111616.927,0.0992949977517128,0.03151699900627136,0.06638699769973755,0.9923406414792962,0,0.0,0.0
stair,111616.945,0.10168900340795517,0.038662999868392944,0.0724089965224266,0.9914239538409836,0,0.0,0.0
stair,111616.967,0.10456100106239319,0.04281400144100189,0.07690300047397614,0.9906159128822531,0,0.0,0.0
stair,111616.983,0.10655199736356735,0.04370599985122681,0.08035899698734283,0.9900903438767733,0,0.0,0.0
stair,111617.007,0.10811399668455124,0.043182000517845154,0.084476999938488,0.9896010888401258,0,0.0,0.0
stair,111617.021,0.11118599772453308,0.043327998369932175,0.09007599949836731,0.9887601694959326,0,0.0,0.0
stair,111617.048,0.11555500328540802,0.044725000858306885,0.09637399762868881,0.9876025354842906,0,0.0,0.0
stair,111617.071,0.11910200119018555,0.04768899828195572,0.10068599879741669,0.986611778969582,0,0.0,0.0
stair,111617.09,0.12109699845314026,0.051238998770713806,0.10224799811840057,0.9860301358738456,0,0.0,0.0
stair,111617.116,0.12082500010728836,0.0547650009393692,0.1029530018568039,0.9858005850220711,0,0.0,0.0
stair,111617.129,0.1192459985613823,0.0581820011138916,0.10500399768352509,0.985580746080178,0,0.0,0.0
stair,111617.142,0.11784200370311737,0.06105500087141991,0.10855399817228317,0.9851911380603449,0,0.0,0.0
stair,111617.166,0.11704999953508377,0.06395100057125092,0.11215999722480774,0.9846977719875799,0,0.0,0.0
stair,111617.184,0.11608599871397018,0.06748100370168686,0.11458399891853333,0.9842971412301423,0,0.0,0.0
stair,111617.208,0.11451800167560577,0.07166299968957901,0.11546199768781662,0.9840826026597849,0,0.0,0.0
stair,111617.222,0.11387699842453003,0.07500000298023224,0.1154949963092804,0.9839044336775316,0,0.0,0.0
stair,111617.248,0.11415799707174301,0.07755099982023239,0.1165120005607605,0.9835541407857422,0,0.0,0.0
stair,111617.268,0.11528100073337555,0.07905799895524979,0.11880200356245041,0.9830290980538933,0,0.0,0.0
stair,111617.288,0.11800000071525574,0.07860899716615677,0.12025900185108185,0.9825652130365253,0,0.0,0.0
stair,111617.309,0.12172099947929382,0.07559800148010254,0.11939799785614014,0.982452573189119,0,0.0,0.0
stair,111617.33,0.12618699669837952,0.07178399711847305,0.11694899946451187,0.982469760932207,0,0.0,0.0
stair,111617.349,0.12894399464130402,0.06808599829673767,0.11462099850177765,0.9826493625827758,0,0.0,0.0
stair,111617.372,0.12777100503444672,0.06514199823141098,0.11411300301551819,0.9830611948814207,0,0.0,0.0
stair,111617.388,0.12559600174427032,0.06332399696111679,0.11447100341320038,0.9834185808353922,0,0.0,0.0
stair,111617.414,0.12525400519371033,0.06309299916028976,0.11422500014305115,0.9835056466448038,0,0.0,0.0
stair,111617.422,0.12580500543117523,0.06489399820566177,0.11203700304031372,0.983569814276084,0,0.0,0.0
stair,111617.448,0.12526200711727142,0.06725800037384033,0.10762400180101395,0.9839730002367953,0,0.0,0.0
