Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111616.061,5.039999961853027,6.480000019073486,-0.41999998688697815,0,0.0,0.0
stair,111616.061,5.039999961853027,6.480000019073486,-0.41999998688697815,0,0.0,0.0
stair,111616.061,5.039999961853027,6.480000019073486,-0.41999998688697815,0,0.0,0.0
stair,111616.061,5.039999961853027,6.480000019073486,-0.41999998688697815,0,0.0,0.0
stair,111616.061,5.039999961853027,6.480000019073486,-0.41999998688697815,0,0.0,0.0
stair,111616.165,5.519999980926514,5.519999980926514,-1.3799999952316284,0,0.0,0.0
stair,111616.165,5.519999980926514,5.519999980926514,-1.3799999952316284,0,0.0,0.0
stair,111616.165,5.519999980926514,5.519999980926514,-1.3799999952316284,0,0.0,0.0
stair,111616.165,5.519999980926514,5.519999980926514,-1.3799999952316284,0,0.0,0.0
stair,111616.165,5.519999980926514,5.519999980926514,-1.3799999952316284,0,0.0,0.0
stair,111616.263,7.259999752044678,6.299999713897705,-1.7999999523162842,0,0.0,0.0
stair,111616.263,7.259999752044678,6.299999713897705,-1.7999999523162842,0,0.0,0.0
stair,111616.263,7.259999752044678,6.299999713897705,-1.7999999523162842,0,0.0,0.0
stair,111616.263,7.259999752044678,6.299999713897705,-1.7999999523162842,0,0.0,0.0
stair,111616.263,7.259999752044678,6.299999713897705,-1.7999999523162842,0,0.0,0.0
stair,111616.367,6.420000076293945,7.980000019073486,-2.0999999046325684,0,0.0,0.0
stair,111616.367,6.420000076293945,7.980000019073486,-2.0999999046325684,0,0.0,0.0
stair,111616.367,6.420000076293945,7.980000019073486,-2.0999999046325684,0,0.0,0.0
stair,111616.367,6.420000076293945,7.980000019073486,-2.0999999046325684,0,0.0,0.0
stair,111616.367,6.420000076293945,7.980000019073486,-2.0999999046325684,0,0.0,0.0
stair,111616.462,7.079999923706055,7.440000057220459,-1.9799998998641968,0,0.0,0.0
stair,111616.462,7.079999923706055,7.440000057220459,-1.9799998998641968,0,0.0,0.0
stair,111616.462,7.079999923706055,7.440000057220459,-1.9799998998641968,0,0.0,0.0
stair,111616.462,7.079999923706055,7.440000057220459,-1.9799998998641968,0,0.0,0.0
stair,111616.462,7.079999923706055,7.440000057220459,-1.9799998998641968,0,0.0,0.0
stair,111616.566,5.339999675750732,9.359999656677246,-2.2799999713897705,0,0.0,0.0
stair,111616.566,5.339999675750732,9.359999656677246,-2.2799999713897705,0,0.0,0.0
stair,111616.566,5.339999675750732,9.359999656677246,-2.2799999713897705,0,0.0,0.0
stair,111616.566,5.339999675750732,9.359999656677246,-2.2799999713897705,0,0.0,0.0
stair,111616.566,5.339999675750732,9.359999656677246,-2.2799999713897705,0,0.0,0.0
stair,111616.665,4.259999752044678,10.679999351501465,-2.5799999237060547,0,0.0,0.0
stair,111616.665,4.259999752044678,10.679999351501465,-2.5799999237060547,0,0.0,0.0
stair,111616.665,4.259999752044678,10.679999351501465,-2.5799999237060547,0,0.0,0.0
