Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,111616.191,0.0,-0.12689268589019775,2.6431987285614014,9.80216121673584,0,0.0,0.0,0.0,0.0
stair,111616.205,0.0,0.10295066982507706,2.6455929279327393,10.103830337524414,0,0.0,0.0,0.0,0.0
stair,111616.212,0.0,0.2968810200691223,2.6791117191314697,10.247482299804688,0,0.0,0.0,0.0,0.0
stair,111616.223,0.0,0.4165911078453064,2.7222073078155518,10.245088577270508,0,0.0,0.0,0.0,0.0
stair,111616.231,0.0,0.47165772318840027,2.7700912952423096,10.156502723693848,0,0.0,0.0,0.0,0.0
stair,111616.244,0.0,0.5147533416748047,2.8203697204589844,9.92665958404541,0,0.0,0.0,0.0,0.0
stair,111616.251,0.0,0.5386953949928284,2.87064790725708,9.684844970703125,0,0.0,0.0,0.0,0.0
stair,111616.262,0.0,0.49559974670410156,2.911349296569824,9.52922248840332,0,0.0,0.0,0.0,0.0
stair,111616.272,0.0,0.3998316824436188,2.9017724990844727,9.58668327331543,0,0.0,0.0,0.0,0.0
stair,111616.287,0.0,0.29209262132644653,2.7676970958709717,9.996091842651367,0,0.0,0.0,0.0,0.0
stair,111616.291,0.0,0.1867477297782898,2.6024973392486572,10.44859504699707,0,0.0,0.0,0.0,0.0
stair,111616.304,0.0,0.07900865375995636,2.4157495498657227,10.908282279968262,0,0.0,0.0,0.0,0.0
stair,111616.312,0.0,0.0,2.248155355453491,11.22671127319336,0,0.0,0.0,0.0,0.0
stair,111616.324,0.0,-0.014365210197865963,2.1475989818573,11.229104995727539,0,0.0,0.0,0.0,0.0
stair,111616.332,0.0,-0.002394201699644327,2.118868589401245,11.006444931030273,0,0.0,0.0,0.0,0.0
stair,111616.341,0.0,0.05985504388809204,2.169146776199341,10.510845184326172,0,0.0,0.0,0.0,0.0
stair,111616.352,0.0,0.17238251864910126,2.2888567447662354,9.785401344299316,0,0.0,0.0,0.0,0.0
stair,111616.365,0.0,0.2825157940387726,2.454056739807129,8.98813247680664,0,0.0,0.0,0.0,0.0
stair,111616.371,0.0,0.35434186458587646,2.5929205417633057,8.334515571594238,0,0.0,0.0,0.0,0.0
stair,111616.383,0.0,0.37828385829925537,2.6647465229034424,7.872434616088867,0,0.0,0.0,0.0,0.0
stair,111616.39,0.0,0.35913026332855225,2.6240451335906982,7.592312812805176,0,0.0,0.0,0.0,0.0
stair,111616.404,0.0,0.2944868206977844,2.4013843536376953,7.5324578285217285,0,0.0,0.0,0.0,0.0
stair,111616.411,0.0,0.2346317619085312,2.1571757793426514,7.544428825378418,0,0.0,0.0,0.0,0.0
stair,111616.421,0.0,0.21308395266532898,1.9057846069335938,7.5994954109191895,0,0.0,0.0,0.0,0.0
stair,111616.431,0.0,0.23702596127986908,1.6879122257232666,7.63301420211792,0,0.0,0.0,0.0,0.0
stair,111616.451,0.0,0.44771572947502136,1.4963760375976562,7.479785442352295,0,0.0,0.0,0.0,0.0
stair,111616.472,0.0,0.689530074596405,1.6543933153152466,7.249941825866699,0,0.0,0.0,0.0,0.0
stair,111616.504,0.0,0.9457096457481384,2.0901381969451904,6.8285627365112305,0,0.0,0.0,0.0,0.0
stair,111616.505,0.0,0.9457096457481384,2.0901381969451904,6.8285627365112305,0,0.0,0.0,0.0,0.0
stair,111616.507,0.0,0.9457096457481384,2.0901381969451904,6.8285627365112305,0,0.0,0.0,0.0,0.0
stair,111616.533,0.0,0.9720458984375,2.3798365592956543,6.862081527709961,0,0.0,0.0,0.0,0.0
stair,111616.538,0.0,0.9720458984375,2.3798365592956543,6.862081527709961,0,0.0,0.0,0.0,0.0
stair,111616.54,0.0,0.9720458984375,2.456450939178467,7.000945091247559,0,0.0,0.0,0.0,0.0
stair,111616.552,0.0,1.0031704902648926,2.561795711517334,6.941090106964111,0,0.0,0.0,0.0,0.0
stair,111616.565,0.0,0.9768342971801758,2.7222073078155518,6.8501105308532715,0,0.0,0.0,0.0,0.0
stair,111616.572,0.0,0.9026140570640564,2.889801502227783,6.763918876647949,0,0.0,0.0,0.0,0.0
stair,111616.582,0.0,0.6991068720817566,3.0765492916107178,6.948272705078125,0,0.0,0.0,0.0,0.0
stair,111616.592,0.0,0.5003881454467773,3.361459255218506,6.838139533996582,0,0.0,0.0,0.0,0.0
stair,111616.606,0.0,0.29209262132644653,3.7229835987091064,6.790255069732666,0,0.0,0.0,0.0,0.0
stair,111616.612,0.0,0.07422025501728058,4.060565948486328,6.909965515136719,0,0.0,0.0,0.0,0.0
stair,111616.627,0.0,-0.15562310814857483,4.357447147369385,6.969820499420166,0,0.0,0.0,0.0,0.0
stair,111616.631,0.0,-0.45489832758903503,4.486733913421631,7.45105504989624,0,0.0,0.0,0.0,0.0
stair,111616.647,0.0,-0.7709329724311829,4.431667327880859,8.174103736877441,0,0.0,0.0,0.0,0.0
stair,111616.652,0.0,-1.01753568649292,4.326322555541992,8.89954662322998,0,0.0,0.0,0.0,0.0
stair,111616.663,0.0,-1.0797849893569946,4.2090067863464355,9.522039413452148,0,0.0,0.0,0.0,0.0
stair,111616.671,0.0,-0.933738648891449,4.177882194519043,9.909899711608887,0,0.0,0.0,0.0,0.0
stair,111616.692,0.0,-0.3878606855869293,4.158728122711182,10.455778121948242,0,0.0,0.0,0.0,0.0
stair,111616.696,0.0,-0.3878606855869293,4.158728122711182,10.455778121948242,0,0.0,0.0,0.0,0.0
stair,111616.704,0.0,-0.17956513166427612,4.041412353515625,10.826879501342773,0,0.0,0.0,0.0,0.0
stair,111616.711,0.0,-0.05267243832349777,3.885789394378662,11.08066463470459,0,0.0,0.0,0.0,0.0
stair,111616.724,0.0,-0.011971008032560349,3.6535518169403076,11.458948135375977,0,0.0,0.0,0.0,0.0
stair,111616.731,0.0,-0.016759412363171577,3.383007049560547,12.002432823181152,0,0.0,0.0,0.0,0.0
stair,111616.743,0.0,-0.004788403399288654,3.114856481552124,12.454936981201172,0,0.0,0.0,0.0,0.0
stair,111616.751,0.0,0.047884032130241394,2.82515811920166,13.051093101501465,0,0.0,0.0,0.0,0.0
stair,111616.767,0.0,0.18914192914962769,2.5546131134033203,13.333608627319336,0,0.0,0.0,0.0,0.0
stair,111616.773,0.0,0.35913026332855225,2.274491548538208,13.563451766967773,0,0.0,0.0,0.0,0.0
stair,111616.785,0.0,0.5650315880775452,2.0829553604125977,13.522750854492188,0,0.0,0.0,0.0,0.0
stair,111616.793,0.0,0.8092401623725891,2.032677173614502,13.228263854980469,0,0.0,0.0,0.0,0.0
