Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,135610.796,0.11676864326000214,-0.10152032971382141,-0.6985427141189575,0.6986392367719807,0,0.0,0.0
walk,135610.814,0.11676864326000214,-0.10152032971382141,-0.6985427141189575,0.6986392367719807,0,0.0,0.0
walk,135610.828,0.11746201664209366,-0.09963491559028625,-0.6980014443397522,0.6993350712936602,0,0.0,0.0
walk,135610.842,0.11775621771812439,-0.0967620387673378,-0.6971723437309265,0.7005150278038558,0,0.0,0.0
walk,135610.854,0.11712858825922012,-0.09334977716207504,-0.6963222622871399,0.7019273608853787,0,0.0,0.0
walk,135610.869,0.11522386223077774,-0.08974382281303406,-0.6957242488861084,0.7033045409716803,0,0.0,0.0
walk,135610.887,0.11248818039894104,-0.08647622168064117,-0.6955108046531677,0.7043670867985521,0,0.0,0.0
walk,135610.906,0.1092759370803833,-0.08455312997102737,-0.695635974407196,0.7049823606997963,0,0.0,0.0
walk,135610.925,0.10687965154647827,-0.08403514325618744,-0.6955077648162842,0.70553793935087,0,0.0,0.0
walk,135610.952,0.10586661100387573,-0.0845460593700409,-0.6949242353439331,0.7062043129655903,0,0.0,0.0
walk,135610.961,0.10514573007822037,-0.08570121973752975,-0.694305419921875,0.7067811968699553,0,0.0,0.0
walk,135610.978,0.1039426326751709,-0.08687430620193481,-0.6938580870628357,0.7072550735427702,0,0.0,0.0
walk,135610.998,0.10268375277519226,-0.08757971972227097,-0.6934515237808228,0.7077505378135905,0,0.0,0.0
walk,135611.015,0.1018550917506218,-0.08789331465959549,-0.6929617524147034,0.7083108888143435,0,0.0,0.0
walk,135611.032,0.10147682577371597,-0.08812082558870316,-0.6921839714050293,0.709096977611961,0,0.0,0.0
walk,135611.052,0.10180971771478653,-0.08812178671360016,-0.6910113096237183,0.7101920177370006,0,0.0,0.0
walk,135611.068,0.10281815379858017,-0.0877271369099617,-0.6896823048591614,0.7113864597131346,0,0.0,0.0
walk,135611.087,0.10427627712488174,-0.08707402646541595,-0.6883548498153687,0.7125392429050741,0,0.0,0.0
walk,135611.108,0.10570249706506729,-0.08646596223115921,-0.6870925426483154,0.7136206676706625,0,0.0,0.0
walk,135611.125,0.10676676779985428,-0.08607559651136398,-0.685901403427124,0.7146545415482131,0,0.0,0.0
walk,135611.141,0.10732071846723557,-0.08568478375673294,-0.6847975254058838,0.7156764146024489,0,0.0,0.0
walk,135611.159,0.10733532905578613,-0.08507171273231506,-0.6838147044181824,0.716686389469446,0,0.0,0.0
walk,135611.177,0.1070050299167633,-0.08408939093351364,-0.6830967664718628,0.7175358566236455,0,0.0,0.0
walk,135611.196,0.1064499020576477,-0.08294326812028885,-0.6825793385505676,0.7182438856052398,0,0.0,0.0
walk,135611.214,0.106146901845932,-0.08194221556186676,-0.6820691227912903,0.7188880443240396,0,0.0,0.0
walk,135611.231,0.10608816146850586,-0.08130362629890442,-0.6813673973083496,0.7196342767212565,0,0.0,0.0
walk,135611.249,0.10592424124479294,-0.08076183497905731,-0.6805147528648376,0.7205256777248396,0,0.0,0.0
walk,135611.268,0.10534562170505524,-0.07996656000614166,-0.6796675324440002,0.7214982291106773,0,0.0,0.0
walk,135611.287,0.10428599268198013,-0.07887168228626251,-0.6789950728416443,0.722405274427339,0,0.0,0.0
walk,135611.305,0.10299322754144669,-0.07752477377653122,-0.6785285472869873,0.7231744706833229,0,0.0,0.0
walk,135611.322,0.10172248631715775,-0.07615143060684204,-0.6780558824539185,0.7239431715705488,0,0.0,0.0
walk,135611.34,0.10099788010120392,-0.0749153345823288,-0.6773057579994202,0.7248751830765842,0,0.0,0.0
walk,135611.358,0.10164609551429749,-0.07368017733097076,-0.6761299967765808,0.726007940861583,0,0.0,0.0
walk,135611.381,0.10326084494590759,-0.0727764368057251,-0.6748290657997131,0.7270808208850004,0,0.0,0.0
walk,135611.4,0.10467765480279922,-0.07251650094985962,-0.6736182570457458,0.7280263659027923,0,0.0,0.0
walk,135611.42,0.1047150269150734,-0.07319903373718262,-0.6728184819221497,0.7286919479327957,0,0.0,0.0
walk,135611.44,0.10356086492538452,-0.07428831607103348,-0.6723708510398865,0.7291596752585371,0,0.0,0.0
walk,135611.459,0.10212094336748123,-0.07495539635419846,-0.6719555854797363,0.7296771153227334,0,0.0,0.0
walk,135611.479,0.10096841305494308,-0.07482551783323288,-0.6712687015533447,0.7304826156460136,0,0.0,0.0
walk,135611.498,0.1004117876291275,-0.07386348396539688,-0.6701622009277344,0.7316722511407082,0,0.0,0.0
walk,135611.516,0.10043710470199585,-0.0723118856549263,-0.6688050627708435,0.7330642312950464,0,0.0,0.0
walk,135611.533,0.1006472259759903,-0.07083407044410706,-0.6674866676330566,0.7343801596583166,0,0.0,0.0
walk,135611.552,0.10098544508218765,-0.06991539895534515,-0.666313111782074,0.7354866510941969,0,0.0,0.0
walk,135611.572,0.10182402282953262,-0.06956620514392853,-0.6651129722595215,0.7364897457594293,0,0.0,0.0
walk,135611.591,0.10578584671020508,-0.06934665888547897,-0.6620383262634277,0.7387189249610066,0,0.0,0.0
walk,135611.611,0.10768578946590424,-0.06907852739095688,-0.660368800163269,0.7399628203981105,0,0.0,0.0
walk,135611.631,0.10886714607477188,-0.06863066554069519,-0.6590665578842163,0.7409919355375107,0,0.0,0.0
walk,135611.65,0.10920894145965576,-0.06810575723648071,-0.6584351658821106,0.7415511750825459,0,0.0,0.0
walk,135611.672,0.1087985709309578,-0.06754779070615768,-0.6583513021469116,0.7417369681332895,0,0.0,0.0
walk,135611.691,0.10839138180017471,-0.06694944947957993,-0.6582328081130981,0.7419559622304921,0,0.0,0.0
walk,135611.711,0.10884834080934525,-0.06620479375123978,-0.657511830329895,0.7425948807820048,0,0.0,0.0
walk,135611.726,0.11050911992788315,-0.06517498940229416,-0.6557828783988953,0.7439682597853455,0,0.0,0.0
walk,135611.745,0.11256129294633865,-0.06392733007669449,-0.6535142064094543,0.7457629876981929,0,0.0,0.0
walk,135611.766,0.11353106796741486,-0.0630163624882698,-0.6515378952026367,0.7474209026912769,0,0.0,0.0
walk,135611.785,0.11260388046503067,-0.06303969025611877,-0.6505460143089294,0.748422505556451,0,0.0,0.0
walk,135611.804,0.11058977246284485,-0.06382450461387634,-0.6504156589508057,0.7487695275777445,0,0.0,0.0
walk,135611.824,0.1088910773396492,-0.06460488587617874,-0.6504659056663513,0.7489079032580641,0,0.0,0.0
walk,135611.843,0.10836309939622879,-0.06500299274921417,-0.6500586867332458,0.7493035122202061,0,0.0,0.0
walk,135611.863,0.11037065833806992,-0.06495678424835205,-0.6481099724769592,0.7507012705024878,0,0.0,0.0
walk,135611.882,0.11123107373714447,-0.06527934968471527,-0.6474053859710693,0.751154125965952,0,0.0,0.0
walk,135611.904,0.11155300587415695,-0.06610282510519028,-0.6471696496009827,0.7512375044078233,0,0.0,0.0
walk,135611.922,0.1118466779589653,-0.06704744696617126,-0.6470816135406494,0.7511859596015434,0,0.0,0.0
walk,135611.938,0.11268408596515656,-0.06774307042360306,-0.6468052268028259,0.7512364286696466,0,0.0,0.0
walk,135611.957,0.11418906599283218,-0.06796485930681229,-0.6463058590888977,0.7514189055476658,0,0.0,0.0
walk,135611.977,0.11574435234069824,-0.06778567284345627,-0.6458867192268372,0.7515575116947373,0,0.0,0.0
walk,135611.997,0.11637691408395767,-0.06727322936058044,-0.6458236575126648,0.7515600640512096,0,0.0,0.0
walk,135612.016,0.1154308021068573,-0.06663786619901657,-0.6462491154670715,0.7513968362133535,0,0.0,0.0
walk,135612.035,0.1128617376089096,-0.06634471565485,-0.6472342610359192,0.7509649913477076,0,0.0,0.0
walk,135612.055,0.10931158065795898,-0.0667799785733223,-0.6485499739646912,0.7503161627382177,0,0.0,0.0
walk,135612.073,0.10572945326566696,-0.06755858659744263,-0.6499939560890198,0.7495098245765992,0,0.0,0.0
walk,135612.093,0.10248979926109314,-0.06823515146970749,-0.6510458588600159,0.7489853769016798,0,0.0,0.0
walk,135612.112,0.09981027245521545,-0.06828507781028748,-0.6514121890068054,0.7490241769624133,0,0.0,0.0
walk,135612.127,0.09730332344770432,-0.06775518506765366,-0.6511983871459961,0.7495878592406182,0,0.0,0.0
walk,135612.146,0.09472983330488205,-0.06686802953481674,-0.6504354476928711,0.7506588131053512,0,0.0,0.0
walk,135612.165,0.09267710149288177,-0.06567022949457169,-0.6490477323532104,0.7522203247348238,0,0.0,0.0
walk,135612.184,0.09240631014108658,-0.06367643177509308,-0.6468870639801025,0.7542834429693549,0,0.0,0.0
walk,135612.204,0.09385889768600464,-0.06084708124399185,-0.6441487669944763,0.7566772799607182,0,0.0,0.0
walk,135612.225,0.09430871903896332,-0.05519579350948334,-0.6388478875160217,0.7615331027003388,0,0.0,0.0
walk,135612.246,0.09123122692108154,-0.05309441313147545,-0.6373676061630249,0.76329573635827,0,0.0,0.0
walk,135612.265,0.08726190030574799,-0.051284193992614746,-0.6366168856620789,0.7645091451980631,0,0.0,0.0
walk,135612.284,0.0835321843624115,-0.04966411367058754,-0.6360364556312561,0.7655151710429965,0,0.0,0.0
walk,135612.304,0.08115236461162567,-0.047566913068294525,-0.6349951028823853,0.7667678278426163,0,0.0,0.0
walk,135612.322,0.08075615763664246,-0.044212546199560165,-0.6332985162734985,0.768411792626911,0,0.0,0.0
walk,135612.338,0.08148383349180222,-0.03978712856769562,-0.631257176399231,0.7702543388545683,0,0.0,0.0
walk,135612.357,0.0825263038277626,-0.034984637051820755,-0.6291133165359497,0.7721281754372251,0,0.0,0.0
walk,135612.377,0.08324747532606125,-0.030743710696697235,-0.6269336342811584,0.7740018735839426,0,0.0,0.0
walk,135612.396,0.08338024467229843,-0.027844175696372986,-0.6246431469917297,0.7759467607989904,0,0.0,0.0
walk,135612.416,0.08322115987539291,-0.026092756539583206,-0.622235119342804,0.7779568515422992,0,0.0,0.0
walk,135612.436,0.08278913050889969,-0.025201907381415367,-0.6198556423187256,0.779929359890727,0,0.0,0.0
walk,135612.455,0.08235525339841843,-0.0247175395488739,-0.6176741123199463,0.7817194806617643,0,0.0,0.0
walk,135612.474,0.08196252584457397,-0.024693023413419724,-0.6157131791114807,0.783306887509816,0,0.0,0.0
walk,135612.494,0.08180470764636993,-0.024804672226309776,-0.6138157844543457,0.7848075565368452,0,0.0,0.0
walk,135612.514,0.08047090470790863,-0.02491871267557144,-0.6100320816040039,0.7878860010610476,0,0.0,0.0
walk,135612.528,0.08047090470790863,-0.02491871267557144,-0.6100320816040039,0.7878860010610476,0,0.0,0.0
walk,135612.548,0.07917014509439468,-0.025174330919981003,-0.6085151433944702,0.7891816403389471,0,0.0,0.0
walk,135612.567,0.07857129722833633,-0.0260695219039917,-0.6076351404190063,0.7898901616095292,0,0.0,0.0
walk,135612.587,0.07871328294277191,-0.031810954213142395,-0.6085007786750793,0.7889987862045432,0,0.0,0.0
walk,135612.606,0.07934415340423584,-0.03657280653715134,-0.6096838116645813,0.7878150702650392,0,0.0,0.0
walk,135612.626,0.0808679461479187,-0.041894398629665375,-0.6107010841369629,0.7866062677624773,0,0.0,0.0
walk,135612.644,0.08309635519981384,-0.0473833903670311,-0.6115344762802124,0.7854141546919805,0,0.0,0.0
walk,135612.665,0.08547711372375488,-0.05255868285894394,-0.612603485584259,0.7839950365503635,0,0.0,0.0
walk,135612.688,0.08807548880577087,-0.05647924914956093,-0.6150577664375305,0.7815092748214845,0,0.0,0.0
walk,135612.707,0.08988837152719498,-0.06031441316008568,-0.6187780499458313,0.7780719614113966,0,0.0,0.0
walk,135612.726,0.09013615548610687,-0.06471163779497147,-0.6230580806732178,0.7742651390291848,0,0.0,0.0
