Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,135610.767,0.2987131178379059,0.24297164380550385,0.020616702735424042,0,0.0,0.0
walk,135610.774,0.23060162365436554,0.2220495194196701,-0.003359758760780096,0,0.0,0.0
walk,135610.786,0.15057829022407532,0.20311269164085388,-0.004734205547720194,0,0.0,0.0
walk,135610.791,0.06505715101957321,0.19624045491218567,0.008399397134780884,0,0.0,0.0
walk,135610.801,-0.019547687843441963,0.19562959671020508,0.03145955875515938,0,0.0,0.0
walk,135610.811,-0.08964447677135468,0.2073887437582016,0.060475658625364304,0,0.0,0.0
walk,135610.818,-0.1463022232055664,0.23747386038303375,0.08933904021978378,0,0.0,0.0
walk,135610.825,-0.19746218621730804,0.26374107599258423,0.11133018881082535,0,0.0,0.0
walk,135610.831,-0.19746218621730804,0.26374107599258423,0.11133018881082535,0,0.0,0.0
walk,135610.838,-0.2509129047393799,0.266184538602829,0.1258382350206375,0,0.0,0.0
walk,135610.844,-0.3116939961910248,0.2393064647912979,0.13439035415649414,0,0.0,0.0
walk,135610.851,-0.3116939961910248,0.2393064647912979,0.13439035415649414,0,0.0,0.0
walk,135610.858,-0.37308594584465027,0.197004035115242,0.1339322030544281,0,0.0,0.0
walk,135610.865,-0.42699480056762695,0.15424346923828125,0.12446379661560059,0,0.0,0.0
walk,135610.872,-0.46273043751716614,0.11560624837875366,0.10659598559141159,0,0.0,0.0
walk,135610.882,-0.4763221740722656,0.06169738993048668,0.08475755155086517,0,0.0,0.0
walk,135610.89,-0.4576907753944397,-0.014966198243200779,0.060475658625364304,0,0.0,0.0
walk,135610.899,-0.4132503271102905,-0.09086620807647705,0.043676864355802536,0,0.0,0.0
walk,135610.909,-0.33689218759536743,-0.1342376321554184,0.047189339995384216,0,0.0,0.0
walk,135610.918,-0.23945917189121246,-0.13729196786880493,0.06750060617923737,0,0.0,0.0
walk,135610.929,-0.13576480746269226,-0.11621711403131485,0.09346238523721695,0,0.0,0.0
walk,135610.936,-0.046273041516542435,-0.1033889427781105,0.11133018881082535,0,0.0,0.0
walk,135610.951,0.01038470957428217,-0.11148291081190109,0.11820242553949356,0,0.0,0.0
walk,135610.958,0.02977968007326126,-0.13011430203914642,0.11285735666751862,0,0.0,0.0
walk,135610.966,0.02076941914856434,-0.1609629988670349,0.10430523753166199,0,0.0,0.0
walk,135610.972,-0.004886921960860491,-0.1739438772201538,0.09651670604944229,0,0.0,0.0
walk,135610.982,-0.032528575509786606,-0.1696678251028061,0.09178250283002853,0,0.0,0.0
walk,135610.99,-0.047189339995384216,-0.14385876059532166,0.09025534242391586,0,0.0,0.0
walk,135611.001,-0.04917465150356293,-0.10674870014190674,0.08827003091573715,0,0.0,0.0
walk,135611.008,-0.044745877385139465,-0.07849618047475815,0.09224065393209457,0,0.0,0.0
walk,135611.018,-0.03329215571284294,-0.0555887371301651,0.1036943718791008,0,0.0,0.0
walk,135611.027,-0.01572977937757969,-0.033139441162347794,0.1258382350206375,0,0.0,0.0
walk,135611.036,0.004428773187100887,6.108652451075613E-4,0.15225815773010254,0,0.0,0.0
