Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,135610.799,0.0504806824028492,0.19373422861099243,0.9469997882843018,0.251217246055603,0,0.0,0.0
walk,135610.815,0.04854247719049454,0.19337625801563263,0.9474060535430908,0.25034207105636597,0,0.0,0.0
walk,135610.829,0.04854247719049454,0.19337625801563263,0.9474060535430908,0.25034207105636597,0,0.0,0.0
walk,135610.843,0.045975785702466965,0.19217342138290405,0.9481377005577087,0.2489790916442871,0,0.0,0.0
walk,135610.856,0.04341388866305351,0.18990609049797058,0.9490980505943298,0.24751527607440948,0,0.0,0.0
walk,135610.87,0.041307833045721054,0.18644997477531433,0.9501944184303284,0.2462938129901886,0,0.0,0.0
walk,135610.888,0.039885662496089935,0.1824575513601303,0.9512138366699219,0.2455824613571167,0,0.0,0.0
walk,135610.907,0.03982725366950035,0.17873600125312805,0.9519792199134827,0.2453630566596985,0,0.0,0.0
walk,135610.927,0.04057927429676056,0.17640982568264008,0.9524883031845093,0.24494720995426178,0,0.0,0.0
walk,135610.954,0.04154915735125542,0.17577339708805084,0.9527869820594788,0.24407844245433807,0,0.0,0.0
walk,135610.962,0.042920343577861786,0.1757102608680725,0.9529656171798706,0.24318791925907135,0,0.0,0.0
walk,135610.978,0.04453668370842934,0.17524656653404236,0.9531531929969788,0.2424958348274231,0,0.0,0.0
walk,135610.999,0.04576344043016434,0.17450645565986633,0.9534204602241516,0.24174924194812775,0,0.0,0.0
walk,135611.016,0.046434737741947174,0.17394094169139862,0.9537211060523987,0.24084116518497467,0,0.0,0.0
walk,135611.034,0.04686552658677101,0.17369988560676575,0.9540071487426758,0.23979640007019043,0,0.0,0.0
walk,135611.053,0.04672522842884064,0.1739569902420044,0.9544152617454529,0.23800712823867798,0,0.0,0.0
walk,135611.069,0.04590605944395065,0.17459489405155182,0.9548444151878357,0.2359691858291626,0,0.0,0.0
walk,135611.088,0.04464678093791008,0.17548754811286926,0.9552277326583862,0.23398922383785248,0,0.0,0.0
walk,135611.109,0.04343317076563835,0.17637746036052704,0.9555856585502625,0.23207899928092957,0,0.0,0.0
walk,135611.126,0.04258567467331886,0.1770656257867813,0.9559329748153687,0.23027470707893372,0,0.0,0.0
walk,135611.142,0.041978586465120316,0.1773190051317215,0.956337571144104,0.22850415110588074,0,0.0,0.0
walk,135611.16,0.04144452512264252,0.177000492811203,0.9568144083023071,0.22684690356254578,0,0.0,0.0
walk,135611.178,0.04077037423849106,0.17620371282100677,0.9572854042053223,0.22559861838817596,0,0.0,0.0
walk,135611.197,0.04009374603629112,0.17512883245944977,0.9577003717422485,0.22479405999183655,0,0.0,0.0
walk,135611.216,0.03941447660326958,0.17434310913085938,0.9580510854721069,0.22402915358543396,0,0.0,0.0
