Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,135610.763,0.0,0.39541393518447876,5.450251579284668,7.731808185577393,0,0.0,0.0,0.0,0.0
walk,135610.77,0.0,0.2548356056213379,5.282155990600586,7.373483180999756,0,0.0,0.0,0.0,0.0
walk,135610.777,0.0,0.129810631275177,5.143372058868408,7.186842918395996,0,0.0,0.0,0.0,0.0
walk,135610.789,0.0,0.03349951654672623,5.042873859405518,7.134200572967529,0,0.0,0.0,0.0,0.0
walk,135610.795,0.0,-0.03349951654672623,5.009374141693115,7.143173694610596,0,0.0,0.0,0.0,0.0
walk,135610.808,0.0,-0.11006984114646912,5.062016487121582,7.234101295471191,0,0.0,0.0,0.0,0.0
walk,135610.813,0.0,-0.11006984114646912,5.062016487121582,7.234101295471191,0,0.0,0.0,0.0,0.0
walk,135610.823,0.0,-0.15732808411121368,5.234299659729004,7.325626373291016,0,0.0,0.0,0.0,0.0
walk,135610.827,0.0,-0.15732808411121368,5.234299659729004,7.325626373291016,0,0.0,0.0,0.0,0.0
walk,135610.835,0.0,-0.15732808411121368,5.3246283531188965,7.197610378265381,0,0.0,0.0,0.0,0.0
walk,135610.841,0.0,-0.1381855010986328,5.371886730194092,7.064210414886475,0,0.0,0.0,0.0,0.0
walk,135610.846,0.0,-0.1381855010986328,5.371886730194092,7.064210414886475,0,0.0,0.0,0.0,0.0
walk,135610.853,0.0,-0.0568295381963253,5.443671703338623,7.036095142364502,0,0.0,0.0,0.0,0.0
walk,135610.86,0.0,0.06819544732570648,5.501697540283203,7.179066181182861,0,0.0,0.0,0.0,0.0
walk,135610.868,0.0,0.15972091257572174,5.544768333435059,7.4225358963012695,0,0.0,0.0,0.0,0.0
walk,135610.877,0.0,0.19920247793197632,5.5932230949401855,7.613363265991211,0,0.0,0.0,0.0,0.0
walk,135610.887,0.0,0.14715859293937683,5.632106304168701,7.795217990875244,0,0.0,0.0,0.0,0.0
walk,135610.895,0.0,0.1381855010986328,5.584847927093506,8.042875289916992,0,0.0,0.0,0.0,0.0
walk,135610.905,0.0,0.17228323221206665,5.3802618980407715,8.408976554870605,0,0.0,0.0,0.0,0.0
walk,135610.913,0.0,0.1824527233839035,5.223531723022461,8.761320114135742,0,0.0,0.0,0.0,0.0
walk,135610.924,0.0,0.19740787148475647,5.070989608764648,8.936594009399414,0,0.0,0.0,0.0,0.0
walk,135610.931,0.0,0.19262222945690155,5.042275428771973,8.903095245361328,0,0.0,0.0,0.0,0.0
walk,135610.944,0.0,0.1824527233839035,5.099104881286621,8.674580574035645,0,0.0,0.0,0.0,0.0
walk,135610.956,0.0,0.14356936514377594,5.175076961517334,8.455636978149414,0,0.0,0.0,0.0,0.0
