Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,135610.848,9.235400199890137,-35.09939956665039,-9.528200149536133,0,0.0,0.0
walk,135610.848,9.235400199890137,-35.09939956665039,-9.528200149536133,0,0.0,0.0
walk,135610.848,9.235400199890137,-35.09939956665039,-9.528200149536133,0,0.0,0.0
walk,135610.848,9.235400199890137,-35.09939956665039,-9.528200149536133,0,0.0,0.0
walk,135610.848,9.235400199890137,-35.09939956665039,-9.528200149536133,0,0.0,0.0
walk,135610.946,7.527400016784668,-34.635799407958984,-9.711199760437012,0,0.0,0.0
walk,135610.946,7.527400016784668,-34.635799407958984,-9.711199760437012,0,0.0,0.0
walk,135610.946,7.527400016784668,-34.635799407958984,-9.711199760437012,0,0.0,0.0
walk,135610.946,7.527400016784668,-34.635799407958984,-9.711199760437012,0,0.0,0.0
walk,135610.946,7.527400016784668,-34.635799407958984,-9.711199760437012,0,0.0,0.0
walk,135611.042,1.500599980354309,-36.72200012207031,-15.981999397277832,0,0.0,0.0
walk,135611.042,1.500599980354309,-36.72200012207031,-15.981999397277832,0,0.0,0.0
walk,135611.042,1.500599980354309,-36.72200012207031,-15.981999397277832,0,0.0,0.0
walk,135611.042,1.500599980354309,-36.72200012207031,-15.981999397277832,0,0.0,0.0
walk,135611.042,1.500599980354309,-36.72200012207031,-15.981999397277832,0,0.0,0.0
walk,135611.143,5.53879976272583,-36.856201171875,-16.982398986816406,0,0.0,0.0
walk,135611.143,5.53879976272583,-36.856201171875,-16.982398986816406,0,0.0,0.0
walk,135611.143,5.53879976272583,-36.856201171875,-16.982398986816406,0,0.0,0.0
walk,135611.143,5.53879976272583,-36.856201171875,-16.982398986816406,0,0.0,0.0
walk,135611.143,5.53879976272583,-36.856201171875,-16.982398986816406,0,0.0,0.0
walk,135611.242,6.258599758148193,-35.81919860839844,-12.932000160217285,0,0.0,0.0
walk,135611.242,6.258599758148193,-35.81919860839844,-12.932000160217285,0,0.0,0.0
walk,135611.242,6.258599758148193,-35.81919860839844,-12.932000160217285,0,0.0,0.0
walk,135611.242,6.258599758148193,-35.81919860839844,-12.932000160217285,0,0.0,0.0
walk,135611.242,6.258599758148193,-35.81919860839844,-12.932000160217285,0,0.0,0.0
walk,135611.343,10.369999885559082,-35.331199645996094,-12.017000198364258,0,0.0,0.0
walk,135611.343,10.369999885559082,-35.331199645996094,-12.017000198364258,0,0.0,0.0
walk,135611.343,10.369999885559082,-35.331199645996094,-12.017000198364258,0,0.0,0.0
walk,135611.343,10.369999885559082,-35.331199645996094,-12.017000198364258,0,0.0,0.0
walk,135611.343,10.369999885559082,-35.331199645996094,-12.017000198364258,0,0.0,0.0
