Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548900.463,19.33125114440918,0.4125000238418579,-55.593753814697266,0,0.0,0.0
escalator,548900.463,19.33125114440918,0.4125000238418579,-55.593753814697266,0,0.0,0.0
escalator,548900.463,19.33125114440918,0.4125000238418579,-55.593753814697266,0,0.0,0.0
escalator,548900.463,19.33125114440918,0.4125000238418579,-55.593753814697266,0,0.0,0.0
escalator,548900.463,19.33125114440918,0.4125000238418579,-55.593753814697266,0,0.0,0.0
escalator,548900.536,19.556251525878906,0.5625,-53.75625228881836,0,0.0,0.0
escalator,548900.536,19.556251525878906,0.5625,-53.75625228881836,0,0.0,0.0
escalator,548900.536,19.556251525878906,0.5625,-53.75625228881836,0,0.0,0.0
escalator,548900.536,19.556251525878906,0.5625,-53.75625228881836,0,0.0,0.0
escalator,548900.536,19.556251525878906,0.5625,-53.75625228881836,0,0.0,0.0
escalator,548900.642,21.337501525878906,1.03125,-51.95625305175781,0,0.0,0.0
escalator,548900.642,21.337501525878906,1.03125,-51.95625305175781,0,0.0,0.0
escalator,548900.642,21.337501525878906,1.03125,-51.95625305175781,0,0.0,0.0
escalator,548900.642,21.337501525878906,1.03125,-51.95625305175781,0,0.0,0.0
escalator,548900.642,21.337501525878906,1.03125,-51.95625305175781,0,0.0,0.0
escalator,548900.736,21.787500381469727,1.4625000953674316,-48.91875076293945,0,0.0,0.0
escalator,548900.736,21.787500381469727,1.4625000953674316,-48.91875076293945,0,0.0,0.0
escalator,548900.736,21.787500381469727,1.4625000953674316,-48.91875076293945,0,0.0,0.0
escalator,548900.736,21.787500381469727,1.4625000953674316,-48.91875076293945,0,0.0,0.0
escalator,548900.736,21.787500381469727,1.4625000953674316,-48.91875076293945,0,0.0,0.0
escalator,548900.837,21.65625,2.5687501430511475,-46.5,0,0.0,0.0
escalator,548900.837,21.65625,2.5687501430511475,-46.5,0,0.0,0.0
escalator,548900.837,21.65625,2.5687501430511475,-46.5,0,0.0,0.0
escalator,548900.837,21.65625,2.5687501430511475,-46.5,0,0.0,0.0
escalator,548900.837,21.65625,2.5687501430511475,-46.5,0,0.0,0.0
escalator,548900.935,22.6875,4.350000381469727,-44.868751525878906,0,0.0,0.0
escalator,548900.935,22.6875,4.350000381469727,-44.868751525878906,0,0.0,0.0
escalator,548900.935,22.6875,4.350000381469727,-44.868751525878906,0,0.0,0.0
escalator,548900.935,22.6875,4.350000381469727,-44.868751525878906,0,0.0,0.0
escalator,548900.935,22.6875,4.350000381469727,-44.868751525878906,0,0.0,0.0
escalator,548901.044,24.01875114440918,6.018750190734863,-43.06875228881836,0,0.0,0.0
escalator,548901.044,24.01875114440918,6.018750190734863,-43.06875228881836,0,0.0,0.0
escalator,548901.044,24.01875114440918,6.018750190734863,-43.06875228881836,0,0.0,0.0
escalator,548901.044,24.01875114440918,6.018750190734863,-43.06875228881836,0,0.0,0.0
escalator,548901.044,24.01875114440918,6.018750190734863,-43.06875228881836,0,0.0,0.0
escalator,548901.141,26.568750381469727,7.518750190734863,-41.36250305175781,0,0.0,0.0
escalator,548901.141,26.568750381469727,7.518750190734863,-41.36250305175781,0,0.0,0.0
escalator,548901.141,26.568750381469727,7.518750190734863,-41.36250305175781,0,0.0,0.0
escalator,548901.141,26.568750381469727,7.518750190734863,-41.36250305175781,0,0.0,0.0
escalator,548901.141,26.568750381469727,7.518750190734863,-41.36250305175781,0,0.0,0.0
escalator,548901.236,30.412500381469727,8.268750190734863,-40.61250305175781,0,0.0,0.0
escalator,548901.236,30.412500381469727,8.268750190734863,-40.61250305175781,0,0.0,0.0
escalator,548901.236,30.412500381469727,8.268750190734863,-40.61250305175781,0,0.0,0.0
escalator,548901.236,30.412500381469727,8.268750190734863,-40.61250305175781,0,0.0,0.0
escalator,548901.236,30.412500381469727,8.268750190734863,-40.61250305175781,0,0.0,0.0
escalator,548901.336,33.50625228881836,7.931250095367432,-39.46875,0,0.0,0.0
escalator,548901.336,33.50625228881836,7.931250095367432,-39.46875,0,0.0,0.0
escalator,548901.336,33.50625228881836,7.931250095367432,-39.46875,0,0.0,0.0
escalator,548901.336,33.50625228881836,7.931250095367432,-39.46875,0,0.0,0.0
escalator,548901.336,33.50625228881836,7.931250095367432,-39.46875,0,0.0,0.0
escalator,548901.448,34.556251525878906,5.53125,-37.44375228881836,0,0.0,0.0
escalator,548901.448,34.556251525878906,5.53125,-37.44375228881836,0,0.0,0.0
escalator,548901.448,34.556251525878906,5.53125,-37.44375228881836,0,0.0,0.0
escalator,548901.448,34.556251525878906,5.53125,-37.44375228881836,0,0.0,0.0
escalator,548901.448,34.556251525878906,5.53125,-37.44375228881836,0,0.0,0.0
escalator,548901.553,31.968751907348633,1.8000000715255737,-35.70000076293945,0,0.0,0.0
escalator,548901.553,31.968751907348633,1.8000000715255737,-35.70000076293945,0,0.0,0.0
escalator,548901.553,31.968751907348633,1.8000000715255737,-35.70000076293945,0,0.0,0.0
escalator,548901.553,31.968751907348633,1.8000000715255737,-35.70000076293945,0,0.0,0.0
escalator,548901.553,31.968751907348633,1.8000000715255737,-35.70000076293945,0,0.0,0.0
escalator,548901.646,25.98750114440918,-1.21875,-31.912500381469727,0,0.0,0.0
escalator,548901.646,25.98750114440918,-1.21875,-31.912500381469727,0,0.0,0.0
escalator,548901.646,25.98750114440918,-1.21875,-31.912500381469727,0,0.0,0.0
escalator,548901.646,25.98750114440918,-1.21875,-31.912500381469727,0,0.0,0.0
escalator,548901.646,25.98750114440918,-1.21875,-31.912500381469727,0,0.0,0.0
escalator,548901.735,18.95625114440918,0.1875,-28.012500762939453,0,0.0,0.0
escalator,548901.735,18.95625114440918,0.1875,-28.012500762939453,0,0.0,0.0
escalator,548901.735,18.95625114440918,0.1875,-28.012500762939453,0,0.0,0.0
escalator,548901.735,18.95625114440918,0.1875,-28.012500762939453,0,0.0,0.0
escalator,548901.735,18.95625114440918,0.1875,-28.012500762939453,0,0.0,0.0
escalator,548901.841,14.381250381469727,5.475000381469727,-25.51875114440918,0,0.0,0.0
escalator,548901.841,14.381250381469727,5.475000381469727,-25.51875114440918,0,0.0,0.0
escalator,548901.841,14.381250381469727,5.475000381469727,-25.51875114440918,0,0.0,0.0
escalator,548901.841,14.381250381469727,5.475000381469727,-25.51875114440918,0,0.0,0.0
escalator,548901.841,14.381250381469727,5.475000381469727,-25.51875114440918,0,0.0,0.0
escalator,548901.94,12.61875057220459,10.987500190734863,-24.525001525878906,0,0.0,0.0
escalator,548901.94,12.61875057220459,10.987500190734863,-24.525001525878906,0,0.0,0.0
escalator,548901.94,12.61875057220459,10.987500190734863,-24.525001525878906,0,0.0,0.0
escalator,548901.94,12.61875057220459,10.987500190734863,-24.525001525878906,0,0.0,0.0
escalator,548901.94,12.61875057220459,10.987500190734863,-24.525001525878906,0,0.0,0.0
escalator,548902.039,13.987500190734863,15.656250953674316,-24.825000762939453,0,0.0,0.0
escalator,548902.039,13.987500190734863,15.656250953674316,-24.825000762939453,0,0.0,0.0
escalator,548902.039,13.987500190734863,15.656250953674316,-24.825000762939453,0,0.0,0.0
escalator,548902.039,13.987500190734863,15.656250953674316,-24.825000762939453,0,0.0,0.0
escalator,548902.039,13.987500190734863,15.656250953674316,-24.825000762939453,0,0.0,0.0
escalator,548902.136,14.756250381469727,19.14375114440918,-25.462501525878906,0,0.0,0.0
escalator,548902.136,14.756250381469727,19.14375114440918,-25.462501525878906,0,0.0,0.0
escalator,548902.136,14.756250381469727,19.14375114440918,-25.462501525878906,0,0.0,0.0
escalator,548902.136,14.756250381469727,19.14375114440918,-25.462501525878906,0,0.0,0.0
escalator,548902.136,14.756250381469727,19.14375114440918,-25.462501525878906,0,0.0,0.0
escalator,548902.241,16.61250114440918,21.84375,-26.793750762939453,0,0.0,0.0
escalator,548902.241,16.61250114440918,21.84375,-26.793750762939453,0,0.0,0.0
escalator,548902.241,16.61250114440918,21.84375,-26.793750762939453,0,0.0,0.0
escalator,548902.241,16.61250114440918,21.84375,-26.793750762939453,0,0.0,0.0
escalator,548902.241,16.61250114440918,21.84375,-26.793750762939453,0,0.0,0.0
escalator,548902.337,19.89375114440918,23.83125114440918,-27.843751907348633,0,0.0,0.0
escalator,548902.337,19.89375114440918,23.83125114440918,-27.843751907348633,0,0.0,0.0
escalator,548902.337,19.89375114440918,23.83125114440918,-27.843751907348633,0,0.0,0.0
escalator,548902.337,19.89375114440918,23.83125114440918,-27.843751907348633,0,0.0,0.0
escalator,548902.337,19.89375114440918,23.83125114440918,-27.843751907348633,0,0.0,0.0
escalator,548902.438,21.900001525878906,25.33125114440918,-29.343751907348633,0,0.0,0.0
escalator,548902.438,21.900001525878906,25.33125114440918,-29.343751907348633,0,0.0,0.0
escalator,548902.438,21.900001525878906,25.33125114440918,-29.343751907348633,0,0.0,0.0
escalator,548902.438,21.900001525878906,25.33125114440918,-29.343751907348633,0,0.0,0.0
escalator,548902.438,21.900001525878906,25.33125114440918,-29.343751907348633,0,0.0,0.0
escalator,548902.539,25.256250381469727,26.231250762939453,-31.950000762939453,0,0.0,0.0
escalator,548902.539,25.256250381469727,26.231250762939453,-31.950000762939453,0,0.0,0.0
escalator,548902.539,25.256250381469727,26.231250762939453,-31.950000762939453,0,0.0,0.0
escalator,548902.539,25.256250381469727,26.231250762939453,-31.950000762939453,0,0.0,0.0
escalator,548902.539,25.256250381469727,26.231250762939453,-31.950000762939453,0,0.0,0.0
escalator,548902.64,28.51875114440918,25.42500114440918,-33.35625076293945,0,0.0,0.0
escalator,548902.64,28.51875114440918,25.42500114440918,-33.35625076293945,0,0.0,0.0
escalator,548902.64,28.51875114440918,25.42500114440918,-33.35625076293945,0,0.0,0.0
escalator,548902.64,28.51875114440918,25.42500114440918,-33.35625076293945,0,0.0,0.0
escalator,548902.64,28.51875114440918,25.42500114440918,-33.35625076293945,0,0.0,0.0
escalator,548902.746,31.368751525878906,24.187501907348633,-35.34375,0,0.0,0.0
escalator,548902.746,31.368751525878906,24.187501907348633,-35.34375,0,0.0,0.0
escalator,548902.746,31.368751525878906,24.187501907348633,-35.34375,0,0.0,0.0
escalator,548902.746,31.368751525878906,24.187501907348633,-35.34375,0,0.0,0.0
escalator,548902.746,31.368751525878906,24.187501907348633,-35.34375,0,0.0,0.0
