Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,548900.395,0.11804962158203125,0.10140355676412582,0.12293653935194016,0,0.0,0.0
escalator,548900.405,0.15592323243618011,0.09468404203653336,0.11621702462434769,0,0.0,0.0
escalator,548900.422,0.20173808932304382,0.014049889519810677,0.11255183815956116,0,0.0,0.0
escalator,548900.428,0.20173808932304382,0.014049889519810677,0.11255183815956116,0,0.0,0.0
escalator,548900.435,0.22006404399871826,-0.036651886999607086,0.11927134543657303,0,0.0,0.0
escalator,548900.444,0.23533566296100616,-0.06414080411195755,0.13759729266166687,0,0.0,0.0
escalator,548900.453,0.24022257328033447,-0.04886918142437935,0.162031888961792,0,0.0,0.0
escalator,548900.461,0.2237292230129242,-0.029932374134659767,0.17913609743118286,0,0.0,0.0
escalator,548900.474,0.17791436612606049,-0.014049889519810677,0.17302745580673218,0,0.0,0.0
escalator,548900.48,0.10399972647428513,0.0030543238390237093,0.1510363221168518,0,0.0,0.0
escalator,548900.489,0.0154243353754282,0.03237583488225937,0.12476912885904312,0,0.0,0.0
escalator,548900.503,-0.07254019379615784,0.08124501258134842,0.10399972647428513,0,0.0,0.0
escalator,548900.515,-0.14278964698314667,0.13439024984836578,0.1003345400094986,0,0.0,0.0
escalator,548900.523,-0.18921536207199097,0.16615521907806396,0.11743875592947006,0,0.0,0.0
escalator,548900.532,-0.20143266022205353,0.17653992772102356,0.13515383005142212,0,0.0,0.0
escalator,548900.544,-0.18982623517513275,0.18142683804035187,0.1418733447790146,0,0.0,0.0
escalator,548900.553,-0.15928299725055695,0.17348559200763702,0.13820815086364746,0,0.0,0.0
escalator,548900.563,-0.12324196845293045,0.16798780858516693,0.1302669197320938,0,0.0,0.0
escalator,548900.568,-0.1055268943309784,0.1539379209280014,0.11866047978401184,0,0.0,0.0
escalator,548900.587,-0.1207985132932663,0.16004657745361328,0.08323032408952713,0,0.0,0.0
escalator,548900.603,-0.1611155867576599,0.16310089826583862,0.07162389904260635,0,0.0,0.0
