Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,109891.905,-0.020311253145337105,0.08078686892986298,-0.04535670951008797,0,0.0,0.0
escalator,109891.912,0.013286309316754341,0.05818486958742142,-0.03741546720266342,0,0.0,0.0
escalator,109891.928,0.015729768201708794,0.030695954337716103,-0.030085090547800064,0,0.0,0.0
escalator,109891.94,-0.022754713892936707,-0.007177661173045635,-0.03130681812763214,0,0.0,0.0
escalator,109891.947,-0.07223475724458694,-0.07681624591350555,-0.0386371985077858,0,0.0,0.0
escalator,109891.956,-0.11988221108913422,-0.12812888622283936,-0.04108065739274025,0,0.0,0.0
escalator,109891.963,-0.15836669504642487,-0.15439607203006744,-0.0386371985077858,0,0.0,0.0
escalator,109891.97,-0.15836669504642487,-0.15439607203006744,-0.0386371985077858,0,0.0,0.0
escalator,109891.977,-0.18280129134655,-0.16355904936790466,-0.03436114266514778,0,0.0,0.0
escalator,109891.983,-0.1931859850883484,-0.1513417512178421,-0.02764163166284561,0,0.0,0.0
escalator,109891.992,-0.1931859850883484,-0.1513417512178421,-0.02764163166284561,0,0.0,0.0
escalator,109892.001,-0.18646647036075592,-0.11285726726055145,-0.02458730712532997,0,0.0,0.0
escalator,109892.007,-0.16386447846889496,-0.05971203371882439,-0.02825249545276165,0,0.0,0.0
escalator,109892.016,-0.1302669197320938,-0.01695149764418602,-0.03191768378019333,0,0.0,0.0
escalator,109892.021,-0.09728021919727325,0.0032070400193333626,-0.02764163166284561,0,0.0,0.0
escalator,109892.031,-0.06612611562013626,-0.005345067009329796,-0.01908952370285988,0,0.0,0.0
escalator,109892.035,-0.06612611562013626,-0.005345067009329796,-0.01908952370285988,0,0.0,0.0
escalator,109892.048,-0.042913250625133514,-0.03588830679655075,-0.005650499369949102,0,0.0,0.0
escalator,109892.053,-0.03191768378019333,-0.08353576064109802,0.008399390615522861,0,0.0,0.0
escalator,109892.072,-0.033139415085315704,-0.19960007071495056,0.01206457894295454,0,0.0,0.0
escalator,109892.091,-0.030085090547800064,-0.3468184769153595,-0.0038179049734026194,0,0.0,0.0
escalator,109892.103,-0.03130681812763214,-0.3920224606990814,-0.017867794260382652,0,0.0,0.0
escalator,109892.11,-0.04108065739274025,-0.4176788032054901,-0.02458730712532997,0,0.0,0.0
escalator,109892.131,-0.0691804364323616,-0.37552911043167114,-0.03436114266514778,0,0.0,0.0
escalator,109892.142,-0.08017600327730179,-0.3370446562767029,-0.03497200831770897,0,0.0,0.0
escalator,109892.149,-0.08200860023498535,-0.2698495090007782,-0.03191768378019333,0,0.0,0.0
escalator,109892.161,-0.07101303339004517,-0.18005239963531494,-0.02764163166284561,0,0.0,0.0
escalator,109892.171,-0.0435241162776947,-0.11285726726055145,-0.023365577682852745,0,0.0,0.0
escalator,109892.184,0.056657709181308746,0.0025961752980947495,-0.008093958720564842,0,0.0,0.0
escalator,109892.189,0.056657709181308746,0.0025961752980947495,-0.008093958720564842,0,0.0,0.0
escalator,109892.211,0.16478078067302704,0.06001746281981468,0.008399390615522861,0,0.0,0.0
escalator,109892.229,0.20631958544254303,0.03375028073787689,0.005345067009329796,0,0.0,0.0
escalator,109892.248,0.1562286615371704,0.008093958720564842,0.005955931730568409,0,0.0,0.0
escalator,109892.265,0.046883873641490936,0.005650499369949102,0.01206457894295454,0,0.0,0.0
escalator,109892.276,-0.005039634648710489,-0.009621120058000088,0.003512472379952669,0,0.0,0.0
escalator,109892.287,-0.08139773458242416,0.0032070400193333626,0.001679878099821508,0,0.0,0.0
escalator,109892.296,-0.09361502528190613,0.04108065739274025,0.007177661173045635,0,0.0,0.0
escalator,109892.317,-0.05940660089254379,0.1107192412018776,0.016340631991624832,0,0.0,0.0
escalator,109892.326,-0.017256930470466614,0.12232567369937897,0.021227551624178886,0,0.0,0.0
escalator,109892.334,-0.017256930470466614,0.12232567369937897,0.021227551624178886,0,0.0,0.0
escalator,109892.354,0.11163553595542908,0.06368265300989151,0.013897174037992954,0,0.0,0.0
