Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,109892.009,1000.22265625,0,0.0,0.0
escalator,109892.045,1000.2158203125,0,0.0,0.0
escalator,109892.086,1000.210693359375,0,0.0,0.0
escalator,109892.125,1000.203369140625,0,0.0,0.0
escalator,109892.166,1000.20849609375,0,0.0,0.0
escalator,109892.206,1000.20068359375,0,0.0,0.0
escalator,109892.243,1000.192138671875,0,0.0,0.0
escalator,109892.299,1000.18798828125,0,0.0,0.0
escalator,109892.338,1000.186279296875,0,0.0,0.0
escalator,109892.373,1000.181640625,0,0.0,0.0
escalator,109892.409,1000.179443359375,0,0.0,0.0
escalator,109892.449,1000.1767578125,0,0.0,0.0
escalator,109892.487,1000.179443359375,0,0.0,0.0
escalator,109892.527,1000.186767578125,0,0.0,0.0
escalator,109892.568,1000.1875,0,0.0,0.0
escalator,109892.608,1000.189697265625,0,0.0,0.0
escalator,109892.656,1000.180908203125,0,0.0,0.0
escalator,109892.69,1000.1845703125,0,0.0,0.0
escalator,109892.723,1000.181884765625,0,0.0,0.0
escalator,109892.766,1000.18017578125,0,0.0,0.0
escalator,109892.808,1000.171142578125,0,0.0,0.0
escalator,109892.855,1000.16357421875,0,0.0,0.0
escalator,109892.89,1000.1669921875,0,0.0,0.0
escalator,109892.924,1000.166259765625,0,0.0,0.0
escalator,109892.974,1000.16796875,0,0.0,0.0
escalator,109893.012,1000.16259765625,0,0.0,0.0
escalator,109893.049,1000.166259765625,0,0.0,0.0
escalator,109893.096,1000.165771484375,0,0.0,0.0
escalator,109893.133,1000.167236328125,0,0.0,0.0
escalator,109893.178,1000.158935546875,0,0.0,0.0
escalator,109893.214,1000.1630859375,0,0.0,0.0
escalator,109893.263,1000.170166015625,0,0.0,0.0
escalator,109893.301,1000.161376953125,0,0.0,0.0
escalator,109893.343,1000.16748046875,0,0.0,0.0
escalator,109893.384,1000.17431640625,0,0.0,0.0
escalator,109893.419,1000.1650390625,0,0.0,0.0
escalator,109893.466,1000.156982421875,0,0.0,0.0
escalator,109893.506,1000.142333984375,0,0.0,0.0
escalator,109893.543,1000.13818359375,0,0.0,0.0
escalator,109893.586,1000.1337890625,0,0.0,0.0
escalator,109893.631,1000.127685546875,0,0.0,0.0
escalator,109893.676,1000.125244140625,0,0.0,0.0
escalator,109893.713,1000.13330078125,0,0.0,0.0
escalator,109893.756,1000.127197265625,0,0.0,0.0
escalator,109893.793,1000.12158203125,0,0.0,0.0
