Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,109891.972,-15.956250190734863,-19.80000114440918,-23.90625,0,0.0,0.0
escalator,109891.972,-15.956250190734863,-19.80000114440918,-23.90625,0,0.0,0.0
escalator,109891.972,-15.956250190734863,-19.80000114440918,-23.90625,0,0.0,0.0
escalator,109891.972,-15.956250190734863,-19.80000114440918,-23.90625,0,0.0,0.0
escalator,109891.972,-15.956250190734863,-19.80000114440918,-23.90625,0,0.0,0.0
escalator,109892.055,-16.181251525878906,-19.51875114440918,-22.631250381469727,0,0.0,0.0
escalator,109892.055,-16.181251525878906,-19.51875114440918,-22.631250381469727,0,0.0,0.0
escalator,109892.055,-16.181251525878906,-19.51875114440918,-22.631250381469727,0,0.0,0.0
escalator,109892.055,-16.181251525878906,-19.51875114440918,-22.631250381469727,0,0.0,0.0
escalator,109892.055,-16.181251525878906,-19.51875114440918,-22.631250381469727,0,0.0,0.0
escalator,109892.163,-16.51875114440918,-19.03125,-21.693750381469727,0,0.0,0.0
escalator,109892.163,-16.51875114440918,-19.03125,-21.693750381469727,0,0.0,0.0
escalator,109892.163,-16.51875114440918,-19.03125,-21.693750381469727,0,0.0,0.0
escalator,109892.163,-16.51875114440918,-19.03125,-21.693750381469727,0,0.0,0.0
escalator,109892.163,-16.51875114440918,-19.03125,-21.693750381469727,0,0.0,0.0
escalator,109892.268,-17.006250381469727,-19.89375114440918,-21.9375,0,0.0,0.0
escalator,109892.268,-17.006250381469727,-19.89375114440918,-21.9375,0,0.0,0.0
escalator,109892.268,-17.006250381469727,-19.89375114440918,-21.9375,0,0.0,0.0
escalator,109892.268,-17.006250381469727,-19.89375114440918,-21.9375,0,0.0,0.0
escalator,109892.268,-17.006250381469727,-19.89375114440918,-21.9375,0,0.0,0.0
escalator,109892.365,-17.025001525878906,-19.725000381469727,-22.931251525878906,0,0.0,0.0
escalator,109892.365,-17.025001525878906,-19.725000381469727,-22.931251525878906,0,0.0,0.0
escalator,109892.365,-17.025001525878906,-19.725000381469727,-22.931251525878906,0,0.0,0.0
