Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,109891.957,0.06668104976415634,-0.18315337598323822,-0.9292802214622498,0.31376227736473083,0,0.0,0.0
escalator,109891.966,0.06444982439279556,-0.18420235812664032,-0.9293358325958252,0.31344956159591675,0,0.0,0.0
escalator,109891.979,0.06444982439279556,-0.18420235812664032,-0.9293358325958252,0.31344956159591675,0,0.0,0.0
escalator,109891.995,0.06410196423530579,-0.18259333074092865,-0.9298917651176453,0.312812864780426,0,0.0,0.0
escalator,109892.011,0.06337865442037582,-0.17945581674575806,-0.930718719959259,0.31231629848480225,0,0.0,0.0
escalator,109892.029,0.06253844499588013,-0.17655493319034576,-0.9314321875572205,0.3120117485523224,0,0.0,0.0
escalator,109892.041,0.06266971677541733,-0.17485955357551575,-0.9318190217018127,0.31178519129753113,0,0.0,0.0
escalator,109892.059,0.06247153878211975,-0.17457608878612518,-0.9319205284118652,0.31168025732040405,0,0.0,0.0
escalator,109892.082,0.060572583228349686,-0.17503543198108673,-0.9320018291473389,0.31155431270599365,0,0.0,0.0
escalator,109892.098,0.05711141228675842,-0.1760655641555786,-0.9321688413619995,0.31112778186798096,0,0.0,0.0
escalator,109892.116,0.05344587564468384,-0.177342027425766,-0.9324227571487427,0.3102920949459076,0,0.0,0.0
escalator,109892.138,0.050135206431150436,-0.1782849282026291,-0.9327337145805359,0.3093682825565338,0,0.0,0.0
escalator,109892.155,0.047335464507341385,-0.17824546992778778,-0.9331475496292114,0.3085831105709076,0,0.0,0.0
escalator,109892.175,0.045447565615177155,-0.1774202287197113,-0.9335416555404663,0.30815017223358154,0,0.0,0.0
escalator,109892.2,0.04463864490389824,-0.1766759306192398,-0.9337684512138367,0.30800896883010864,0,0.0,0.0
escalator,109892.218,0.0448850579559803,-0.17715047299861908,-0.9336350560188293,0.30810490250587463,0,0.0,0.0
escalator,109892.232,0.04538925364613533,-0.17879651486873627,-0.9332643151283264,0.30820342898368835,0,0.0,0.0
escalator,109892.259,0.045993342995643616,-0.18080660700798035,-0.9328494668006897,0.30819714069366455,0,0.0,0.0
escalator,109892.28,0.04649470001459122,-0.18209639191627502,-0.9325470924377441,0.30827751755714417,0,0.0,0.0
escalator,109892.301,0.0464959591627121,-0.18245624005794525,-0.9324769973754883,0.3082766830921173,0,0.0,0.0
escalator,109892.32,0.04660078510642052,-0.1818283647298813,-0.9325587153434753,0.30838462710380554,0,0.0,0.0
escalator,109892.341,0.047204528003931046,-0.18086256086826324,-0.932612419128418,0.30869805812835693,0,0.0,0.0
escalator,109892.356,0.048199690878391266,-0.1802588701248169,-0.9325495362281799,0.3090871274471283,0,0.0,0.0
escalator,109892.384,0.04959992691874504,-0.18182606995105743,-0.9320274591445923,0.30952221155166626,0,0.0,0.0
escalator,109892.392,0.04959992691874504,-0.18182606995105743,-0.9320274591445923,0.30952221155166626,0,0.0,0.0
escalator,109892.412,0.05020180344581604,-0.18295739591121674,-0.9317121505737305,0.3097077012062073,0,0.0,0.0
escalator,109892.429,0.05061958730220795,-0.1835000067949295,-0.9315547347068787,0.309792160987854,0,0.0,0.0
escalator,109892.444,0.05057460069656372,-0.18317264318466187,-0.9316073060035706,0.30983516573905945,0,0.0,0.0
escalator,109892.461,0.05026993155479431,-0.18209917843341827,-0.9318249225616455,0.3098631799221039,0,0.0,0.0
escalator,109892.479,0.04992373660206795,-0.181134432554245,-0.9320331811904907,0.30985820293426514,0,0.0,0.0
escalator,109892.498,0.049960777163505554,-0.18060331046581268,-0.9321187138557434,0.3099050223827362,0,0.0,0.0
escalator,109892.518,0.05001607909798622,-0.1804775446653366,-0.9321287274360657,0.30993911623954773,0,0.0,0.0
escalator,109892.539,0.05017317458987236,-0.18053972721099854,-0.9320781826972961,0.3100295662879944,0,0.0,0.0
escalator,109892.555,0.050565626472234726,-0.18058255314826965,-0.931989312171936,0.3102080225944519,0,0.0,0.0
escalator,109892.578,0.05083417147397995,-0.18071579933166504,-0.9319047927856445,0.3103402853012085,0,0.0,0.0
escalator,109892.603,0.050815388560295105,-0.18082907795906067,-0.9318607449531555,0.310409814119339,0,0.0,0.0
escalator,109892.615,0.05052107572555542,-0.18081051111221313,-0.9318673610687256,0.31044864654541016,0,0.0,0.0
escalator,109892.634,0.050267692655324936,-0.18062639236450195,-0.9319013357162476,0.3104951083660126,0,0.0,0.0
escalator,109892.66,0.050131697207689285,-0.18046490848064423,-0.9319442510604858,0.31048208475112915,0,0.0,0.0
escalator,109892.678,0.05023078992962837,-0.18044152855873108,-0.9319327473640442,0.31051430106163025,0,0.0,0.0
escalator,109892.693,0.050169263035058975,-0.18039052188396454,-0.931928813457489,0.31056565046310425,0,0.0,0.0
escalator,109892.708,0.049830805510282516,-0.18011952936649323,-0.9320003390312195,0.31056272983551025,0,0.0,0.0
escalator,109892.731,0.049212053418159485,-0.1796204149723053,-0.9321317672729492,0.310556024312973,0,0.0,0.0
escalator,109892.747,0.04859369620680809,-0.17905975878238678,-0.9322747588157654,0.31054797768592834,0,0.0,0.0
escalator,109892.769,0.048226531594991684,-0.1785344034433365,-0.9324072003364563,0.3105100095272064,0,0.0,0.0
escalator,109892.788,0.048079174011945724,-0.17806176841259003,-0.9324852228164673,0.31057000160217285,0,0.0,0.0
escalator,109892.803,0.04788276180624962,-0.17787572741508484,-0.9325042366981506,0.3106498420238495,0,0.0,0.0
escalator,109892.823,0.04785815626382828,-0.17796874046325684,-0.9324280023574829,0.3108291029930115,0,0.0,0.0
