Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,570899.451,0.32788193225860596,0.09315694868564606,0.1963931769132614,0,0.0,0.0
stair,570899.467,0.30894508957862854,0.11453723162412643,0.10781771689653397,0,0.0,0.0
stair,570899.49,0.0065668015740811825,0.4101960062980652,0.06627888232469559,0,0.0,0.0
stair,570899.505,-0.1492038369178772,0.5598580241203308,0.09560041129589081,0,0.0,0.0
stair,570899.509,-0.28298333287239075,0.674089789390564,0.1408044397830963,0,0.0,0.0
stair,570899.522,-0.3666718602180481,0.7431175708770752,0.20066922903060913,0,0.0,0.0
stair,570899.532,-0.38011088967323303,0.7864890098571777,0.247094988822937,0,0.0,0.0
stair,570899.543,-0.31413745880126953,0.7480044960975647,0.3234531581401825,0,0.0,0.0
stair,570899.552,-0.1742493063211441,0.6032294034957886,0.38637226819992065,0,0.0,0.0
stair,570899.558,-0.008704829961061478,0.41263946890830994,0.42668938636779785,0,0.0,0.0
stair,570899.569,0.14340060949325562,0.2220495194196701,0.46761733293533325,0,0.0,0.0
stair,570899.579,0.3168863356113434,0.0455094613134861,0.5091561675071716,0,0.0,0.0
stair,570899.586,0.3462078869342804,0.04489859566092491,0.5091561675071716,0,0.0,0.0
stair,570899.598,0.3211624026298523,0.10537425428628922,0.4743368625640869,0,0.0,0.0
stair,570899.608,0.22892175614833832,0.1469130963087082,0.40714168548583984,0,0.0,0.0
stair,570899.619,0.15317445993423462,0.11881329119205475,0.30634891986846924,0,0.0,0.0
stair,570899.627,0.0529925599694252,0.04306599870324135,0.2477058619260788,0,0.0,0.0
stair,570899.638,-0.011759156361222267,-0.04001167416572571,0.19028452038764954,0,0.0,0.0
stair,570899.648,-0.05268712714314461,-0.15363261103630066,0.11575896292924881,0,0.0,0.0
stair,570899.661,-0.07040221989154816,-0.3588833212852478,0.09315694868564606,0,0.0,0.0
stair,570899.666,-0.06612616032361984,-0.540921151638031,0.0809396430850029,0,0.0,0.0
stair,570899.688,-0.05696318298578262,-0.569631814956665,0.1359175145626068,0,0.0,0.0
stair,570899.708,-0.005039638374000788,-0.4291328489780426,0.22449298202991486,0,0.0,0.0
stair,570899.719,0.08109235763549805,-0.4761694669723511,0.21044307947158813,0,0.0,0.0
stair,570899.728,0.20693060755729675,-0.644768238067627,0.19883663952350616,0,0.0,0.0
stair,570899.74,0.3669773042201996,-0.8139779567718506,0.18906278908252716,0,0.0,0.0
stair,570899.748,0.4769330322742462,-0.8762862086296082,0.19822576642036438,0,0.0,0.0
stair,570899.76,0.4726569950580597,-0.8579602241516113,0.15851953625679016,0,0.0,0.0
stair,570899.769,0.37491855025291443,-0.7565566301345825,0.08216137439012527,0,0.0,0.0
stair,570899.782,0.2344195395708084,-0.5451972484588623,0.1359175145626068,0,0.0,0.0
stair,570899.787,0.12324206531047821,-0.33505958318710327,0.22999076545238495,0,0.0,0.0
