Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,570899.098,0.13686299324035645,0.03608899936079979,0.1133430004119873,0.9834223250791262,0,0.0,0.0
stair,570899.117,0.1368200033903122,0.03640199825167656,0.1153310015797615,0.9831856087586763,0,0.0,0.0
stair,570899.139,0.13677600026130676,0.036563001573085785,0.11641799658536911,0.9830576395814921,0,0.0,0.0
stair,570899.159,0.1367509961128235,0.03664800152182579,0.11699400097131729,0.9829895690104399,0,0.0,0.0
stair,570899.179,0.13683199882507324,0.03668399900197983,0.11773499846458435,0.9828884771179802,0,0.0,0.0
stair,570899.197,0.1365330070257187,0.03702300041913986,0.1188730001449585,0.982780364714831,0,0.0,0.0
stair,570899.222,0.13662000000476837,0.03713500127196312,0.12049199640750885,0.982566865959239,0,0.0,0.0
stair,570899.239,0.13654600083827972,0.03739900141954422,0.12241300195455551,0.9823296601957856,0,0.0,0.0
stair,570899.26,0.13647900521755219,0.037641000002622604,0.12416700273752213,0.9821095619556965,0,0.0,0.0
stair,570899.282,0.13641099631786346,0.0378119982779026,0.12553000450134277,0.9819391584205677,0,0.0,0.0
stair,570899.301,0.13635900616645813,0.037981998175382614,0.12669500708580017,0.9817901835073674,0,0.0,0.0
stair,570899.322,0.13632099330425262,0.03816299885511398,0.12792399525642395,0.9816290662671725,0,0.0,0.0
stair,570899.34,0.1362839937210083,0.038314998149871826,0.1290140002965927,0.9814856197111083,0,0.0,0.0
stair,570899.359,0.1362520009279251,0.0384490005671978,0.12997199594974518,0.9813584191656786,0,0.0,0.0
stair,570899.383,0.13617399334907532,0.03864600136876106,0.1315550059080124,0.9811505544686374,0,0.0,0.0
stair,570899.41,0.1360750049352646,0.039069000631570816,0.13443699479103088,0.9807567999525032,0,0.0,0.0
stair,570899.424,0.13594000041484833,0.03958800062537193,0.13822999596595764,0.9802273076735558,0,0.0,0.0
stair,570899.44,0.1357859969139099,0.040077000856399536,0.14167700707912445,0.9797365067759564,0,0.0,0.0
stair,570899.464,0.11363200098276138,0.03698800131678581,0.14399099349975586,0.9823371365789835,0,0.0,0.0
stair,570899.484,0.08689200133085251,0.040883999317884445,0.14425300061702728,0.9848702201394244,0,0.0,0.0
stair,570899.506,0.07816000282764435,0.05176699906587601,0.14422999322414398,0.985093346247075,0,0.0,0.0
stair,570899.522,0.07564499974250793,0.062001001089811325,0.14563100039958954,0.984492418254418,0,0.0,0.0
stair,570899.544,0.07465299963951111,0.07139100134372711,0.1486389935016632,0.9834819287525194,0,0.0,0.0
stair,570899.559,0.0750029981136322,0.07387399673461914,0.15332600474357605,0.982551942214656,0,0.0,0.0
stair,570899.581,0.07790599763393402,0.07275599986314774,0.15840399265289307,0.981603481619843,0,0.0,0.0
stair,570899.599,0.08169099688529968,0.07457199692726135,0.16309000551700592,0.980391375116402,0,0.0,0.0
stair,570899.619,0.08781500160694122,0.07681400328874588,0.16742099821567535,0.9789577844565088,0,0.0,0.0
stair,570899.639,0.08823300153017044,0.0806180015206337,0.1697700023651123,0.9782094977911152,0,0.0,0.0
stair,570899.663,0.08575599640607834,0.08489499986171722,0.17049400508403778,0.9779419933254139,0,0.0,0.0
stair,570899.681,0.0798880010843277,0.09024400264024734,0.16962799429893494,0.9781105616546312,0,0.0,0.0
stair,570899.701,0.07692799717187881,0.0941620022058487,0.16916799545288086,0.9780581730685365,0,0.0,0.0
stair,570899.719,0.0785449966788292,0.09307300299406052,0.17060300707817078,0.9777845946762896,0,0.0,0.0
stair,570899.741,0.08500300347805023,0.08824700117111206,0.1722549945116043,0.9774022575428315,0,0.0,0.0
stair,570899.76,0.09135899692773819,0.0790029987692833,0.1732500046491623,0.9774438581089369,0,0.0,0.0
stair,570899.785,0.10188300162553787,0.06495700031518936,0.1743520051240921,0.9772419456813302,0,0.0,0.0
stair,570899.801,0.09880399703979492,0.05182500183582306,0.17632099986076355,0.9779891841742309,0,0.0,0.0
stair,570899.82,0.10062500089406967,0.04832400009036064,0.1787630021572113,0.9775393543331523,0,0.0,0.0
stair,570899.84,0.10462599992752075,0.055041998624801636,0.18220600485801697,0.9761274252474592,0,0.0,0.0
stair,570899.858,0.1080000028014183,0.06218099966645241,0.1877489984035492,0.9742791367333278,0,0.0,0.0
stair,570899.879,0.13007499277591705,0.054434001445770264,0.1965540051460266,0.9703009630016878,0,0.0,0.0
stair,570899.898,0.16751499474048615,0.029464999213814735,0.20702199637889862,0.9634378201906546,0,0.0,0.0
stair,570899.921,0.18621300160884857,0.00890900008380413,0.2134220004081726,0.9590080278554,0,0.0,0.0
stair,570899.939,0.18727800250053406,0.01082600001245737,0.21595700085163116,0.9582130876200287,0,0.0,0.0
stair,570899.96,0.18647700548171997,0.009002000093460083,0.2184150069952011,0.9578309742016982,0,0.0,0.0
stair,570899.98,0.1841380000114441,-0.008705000393092632,0.22348099946975708,0.9571173714837382,0,0.0,0.0
stair,570899.997,0.18651799857616425,-0.02260500006377697,0.22827699780464172,0.9552955890469496,0,0.0,0.0
stair,570900.022,0.19228599965572357,-0.026708999648690224,0.2295989990234375,0.9537279608576027,0,0.0,0.0
stair,570900.038,0.1957080066204071,-0.021178999915719032,0.22714799642562866,0.9537576284502574,0,0.0,0.0
stair,570900.061,0.1851540058851242,-0.006711999885737896,0.22113899886608124,0.957481324278825,0,0.0,0.0
stair,570900.095,0.17389099299907684,0.016062000766396523,0.2108280062675476,0.9617980486871588,0,0.0,0.0
stair,570900.119,0.1790360063314438,0.007019999902695417,0.19811999797821045,0.9636624380141458,0,0.0,0.0
stair,570900.123,0.1790360063314438,0.007019999902695417,0.19811999797821045,0.9636624380141458,0,0.0,0.0
stair,570900.138,0.1762319952249527,0.0104160001501441,0.19051200151443481,0.965680572487025,0,0.0,0.0
