Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,396905.227,-0.37369653582572937,0.02107483521103859,0.03252854943275452,0,0.0,0.0
,396905.244,-0.09880737960338593,0.016798781231045723,0.011759147047996521,0,0.0,0.0
,396905.25,0.005039634648710489,-0.05589412897825241,-0.007177661173045635,0,0.0,0.0
,396905.266,0.09056070446968079,-0.15485422313213348,-0.027336198836565018,0,0.0,0.0
,396905.279,0.21029019355773926,-0.33505934476852417,-0.060933761298656464,0,0.0,0.0
,396905.283,0.21029019355773926,-0.33505934476852417,-0.060933761298656464,0,0.0,0.0
,396905.29,0.23472478985786438,-0.38759371638298035,-0.07009673118591309,0,0.0,0.0
,396905.298,0.23472478985786438,-0.38759371638298035,-0.07009673118591309,0,0.0,0.0
,396905.3,0.23655737936496735,-0.4114174246788025,-0.06215549260377884,0,0.0,0.0
,396905.31,0.24266603589057922,-0.4114174246788025,-0.041386090219020844,0,0.0,0.0
,396905.321,0.26099199056625366,-0.3295615613460541,-0.014508038759231567,0,0.0,0.0
,396905.33,0.27320927381515503,-0.18845178186893463,0.016035201027989388,0,0.0,0.0
,396905.341,0.27198755741119385,-0.07422006875276566,0.04046979174017906,0,0.0,0.0
,396905.349,0.24694208800792694,-0.0021380267571657896,0.05024362727999687,0,0.0,0.0
,396905.361,0.21456626057624817,0.051618073135614395,0.042913250625133514,0,0.0,0.0
,396905.37,0.18341214954853058,0.0925460159778595,0.026419902220368385,0,0.0,0.0
,396905.381,0.14248420298099518,0.11698060482740402,0.008704823441803455,0,0.0,0.0
,396905.394,0.03558287397027016,0.10720676928758621,-0.024281874299049377,0,0.0,0.0
,396905.41,-0.03222311660647392,0.09560033679008484,-0.04505127668380737,0,0.0,0.0
,396905.429,-0.14217877388000488,0.1493564397096634,-0.047494735568761826,0,0.0,0.0
,396905.438,-0.17883066833019257,0.2098320573568344,-0.0334448479115963,0,0.0,0.0
,396905.451,-0.17577634751796722,0.2684750556945801,-0.03588830679655075,0,0.0,0.0
,396905.468,-0.12996147572994232,0.3289506733417511,-0.04505127668380737,0,0.0,0.0
,396905.482,-0.037720900028944016,0.34727662801742554,-0.025503603741526604,0,0.0,0.0
,396905.506,0.006872228812426329,0.19394956529140472,0.036804601550102234,0,0.0,0.0
,396905.513,0.004428769461810589,0.07849612087011337,0.06307178735733032,0,0.0,0.0
,396905.521,-0.018173227086663246,-0.035124726593494415,0.07101303339004517,0,0.0,0.0
,396905.539,-0.12324196845293045,-0.1542433500289917,0.039858926087617874,0,0.0,0.0
,396905.561,-0.2283107042312622,-0.12003492563962936,0.005039634648710489,0,0.0,0.0
,396905.573,-0.22647811472415924,-0.03145953640341759,-0.005955931730568409,0,0.0,0.0
,396905.587,-0.15317434072494507,0.17806708812713623,0.005650499369949102,0,0.0,0.0
,396905.597,-0.0896444097161293,0.2415970265865326,0.008704823441803455,0,0.0,0.0
,396905.621,0.04108065739274025,0.250149130821228,0.0025961752980947495,0,0.0,0.0
,396905.633,0.12476912885904312,0.1847866028547287,0.011759147047996521,0,0.0,0.0
,396905.648,0.1510363221168518,0.13041962683200836,0.008704823441803455,0,0.0,0.0
,396905.655,0.1724165827035904,0.07544180005788803,-0.01206457894295454,0,0.0,0.0
,396905.662,0.19135339558124542,0.05955931544303894,-0.0591011680662632,0,0.0,0.0
,396905.675,0.19929464161396027,0.06444623321294785,-0.1104138121008873,0,0.0,0.0
,396905.691,0.17608177661895752,-0.054672397673130035,-0.18860450387001038,0,0.0,0.0
,396905.703,0.1571449637413025,-0.1078176349401474,-0.2087630331516266,0,0.0,0.0
,396905.71,0.13515383005142212,-0.14141519367694855,-0.2087630331516266,0,0.0,0.0
,396905.722,0.11438442766666412,-0.14263692498207092,-0.18371757864952087,0,0.0,0.0
,396905.731,0.08750637620687485,-0.09376774728298187,-0.13912445306777954,0,0.0,0.0
,396905.744,0.052687086164951324,-0.05894844979047775,-0.08842267841100693,0,0.0,0.0
,396905.758,-0.01206457894295454,-0.019242240116000175,-0.02000582218170166,0,0.0,0.0
,396905.77,-0.04260781779885292,-0.025961752980947495,-0.018784092739224434,0,0.0,0.0
,396905.782,-0.06765327602624893,-0.05345066636800766,-0.03588830679655075,0,0.0,0.0
,396905.794,-0.07803797721862793,-0.11698060482740402,-0.09330959618091583,0,0.0,0.0
,396905.809,-0.060322895646095276,-0.13713914155960083,-0.1207985132932663,0,0.0,0.0
,396905.831,-0.005345067009329796,-0.1542433500289917,-0.14706569910049438,0,0.0,0.0
,396905.852,1.527161948615685E-4,-0.12125665694475174,-0.10369429737329483,0,0.0,0.0
,396905.867,-0.009621120058000088,-0.0717766135931015,-0.07070759683847427,0,0.0,0.0
,396905.878,-0.021838415414094925,-0.016798781231045723,-0.03711003437638283,0,0.0,0.0
,396905.881,-0.04321868345141411,0.018631376326084137,-0.010842849500477314,0,0.0,0.0
,396905.903,-0.12690715491771698,0.03329212963581085,0.007483093533664942,0,0.0,0.0
,396905.923,-0.1824958473443985,0.015577051788568497,0.009926552884280682,0,0.0,0.0
,396905.945,-0.15745039284229279,-0.023518294095993042,0.006872228812426329,0,0.0,0.0
,396905.959,-0.06826414167881012,-0.08826996386051178,0.01847865991294384,0,0.0,0.0
,396905.98,0.03375028073787689,-0.12247838824987411,0.05635227635502815,0,0.0,0.0
