Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,396905.258,0.09217330068349838,-0.0920361876487732,-0.7213652729988098,0.6801952719688416,0,0.0,0.0
,396905.276,0.09130091965198517,-0.0929858461022377,-0.7195340991020203,0.6821205615997314,0,0.0,0.0
,396905.286,0.09067410230636597,-0.0955069288611412,-0.721280038356781,0.6800086498260498,0,0.0,0.0
,396905.296,0.09067410230636597,-0.0955069288611412,-0.721280038356781,0.6800086498260498,0,0.0,0.0
,396905.304,0.0905735045671463,-0.09900373965501785,-0.7210562825202942,0.6797592043876648,0,0.0,0.0
,396905.322,0.09030027687549591,-0.10194554924964905,-0.7210413813591003,0.6793763637542725,0,0.0,0.0
,396905.342,0.09049057960510254,-0.10377057641744614,-0.7230680584907532,0.6769163012504578,0,0.0,0.0
,396905.363,0.09308548271656036,-0.10434738546609879,-0.7192460894584656,0.6805378794670105,0,0.0,0.0
,396905.382,0.09452066570520401,-0.10542089492082596,-0.7194795608520508,0.6799275279045105,0,0.0,0.0
,396905.402,0.09618742763996124,-0.10580391436815262,-0.715514063835144,0.6838077902793884,0,0.0,0.0
,396905.425,0.09731839597225189,-0.10654352605342865,-0.7157957553863525,0.6832379102706909,0,0.0,0.0
,396905.443,0.09897416830062866,-0.10524161905050278,-0.712336003780365,0.6868083477020264,0,0.0,0.0
,396905.469,0.1004340723156929,-0.10316547006368637,-0.7108417749404907,0.6884576082229614,0,0.0,0.0
,396905.473,0.10183686017990112,-0.10088956356048584,-0.7102776765823364,0.6891706585884094,0,0.0,0.0
,396905.492,0.10373252630233765,-0.09913668781518936,-0.7107091546058655,0.688697338104248,0,0.0,0.0
,396905.509,0.10522029548883438,-0.09829119592905045,-0.7103951573371887,0.6889167428016663,0,0.0,0.0
,396905.528,0.10528446733951569,-0.09861494600772858,-0.7094902396202087,0.6897926330566406,0,0.0,0.0
,396905.549,0.10451455414295197,-0.09857480973005295,-0.7038727402687073,0.6956456899642944,0,0.0,0.0
,396905.568,0.10280409455299377,-0.0983804240822792,-0.701866090297699,0.6979517340660095,0,0.0,0.0
,396905.589,0.10160388052463531,-0.09728022664785385,-0.7018622756004333,0.6982854008674622,0,0.0,0.0
,396905.61,0.10183241218328476,-0.09583020210266113,-0.7016416192054749,0.6986743211746216,0,0.0,0.0
,396905.626,0.1027422770857811,-0.09487726539373398,-0.7004786133766174,0.6998371481895447,0,0.0,0.0
,396905.644,0.10330003499984741,-0.09482069313526154,-0.7011513710021973,0.6990886330604553,0,0.0,0.0
,396905.667,0.10354752838611603,-0.09606561064720154,-0.7025352120399475,0.697490930557251,0,0.0,0.0
,396905.704,0.10409313440322876,-0.10013975948095322,-0.7035877704620361,0.6957736015319824,0,0.0,0.0
,396905.705,0.10409313440322876,-0.10013975948095322,-0.7035877704620361,0.6957736015319824,0,0.0,0.0
,396905.722,0.10426082462072372,-0.10227403789758682,-0.7036463022232056,0.6953787207603455,0,0.0,0.0
,396905.745,0.10469987988471985,-0.10305972397327423,-0.7031610608100891,0.6956875324249268,0,0.0,0.0
,396905.787,0.10503105074167252,-0.10237304121255875,-0.7023418545722961,0.6965659856796265,0,0.0,0.0
,396905.788,0.10503105074167252,-0.10237304121255875,-0.7023418545722961,0.6965659856796265,0,0.0,0.0
,396905.804,0.10443359613418579,-0.10245481133460999,-0.7023319005966187,0.6966538429260254,0,0.0,0.0
,396905.825,0.10377338528633118,-0.10297022759914398,-0.702745258808136,0.6962594985961914,0,0.0,0.0
