Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,396905.332,999.5380859375,0,0.0,0.0
,396905.373,999.53759765625,0,0.0,0.0
,396905.412,999.5390625,0,0.0,0.0
,396905.454,999.5361328125,0,0.0,0.0
,396905.497,999.527587890625,0,0.0,0.0
,396905.534,999.536376953125,0,0.0,0.0
,396905.577,999.54736328125,0,0.0,0.0
,396905.615,999.558837890625,0,0.0,0.0
,396905.653,999.575439453125,0,0.0,0.0
,396905.697,999.5859375,0,0.0,0.0
,396905.733,999.5966796875,0,0.0,0.0
,396905.772,999.604736328125,0,0.0,0.0
,396905.811,999.6083984375,0,0.0,0.0
,396905.855,999.6171875,0,0.0,0.0
,396905.896,999.621826171875,0,0.0,0.0
,396905.941,999.617431640625,0,0.0,0.0
,396905.972,999.61328125,0,0.0,0.0
,396906.015,999.60888671875,0,0.0,0.0
,396906.055,999.605712890625,0,0.0,0.0
,396906.092,999.593994140625,0,0.0,0.0
,396906.135,999.58935546875,0,0.0,0.0
,396906.175,999.577392578125,0,0.0,0.0
,396906.214,999.573974609375,0,0.0,0.0
,396906.251,999.57568359375,0,0.0,0.0
,396906.295,999.5732421875,0,0.0,0.0
,396906.335,999.5693359375,0,0.0,0.0
,396906.374,999.564453125,0,0.0,0.0
,396906.417,999.564453125,0,0.0,0.0
,396906.454,999.5615234375,0,0.0,0.0
,396906.497,999.56884765625,0,0.0,0.0
,396906.559,999.572021484375,0,0.0,0.0
,396906.594,999.564453125,0,0.0,0.0
,396906.63,999.561767578125,0,0.0,0.0
,396906.66,999.560302734375,0,0.0,0.0
,396906.696,999.557861328125,0,0.0,0.0
,396906.737,999.55517578125,0,0.0,0.0
,396906.77,999.556884765625,0,0.0,0.0
,396906.81,999.55517578125,0,0.0,0.0
,396906.85,999.564697265625,0,0.0,0.0
,396906.895,999.567138671875,0,0.0,0.0
,396906.942,999.567138671875,0,0.0,0.0
,396906.971,999.56103515625,0,0.0,0.0
,396907.017,999.56201171875,0,0.0,0.0
,396907.053,999.553466796875,0,0.0,0.0
,396907.102,999.544189453125,0,0.0,0.0
,396907.134,999.54443359375,0,0.0,0.0
,396907.173,999.545166015625,0,0.0,0.0
,396907.215,999.548095703125,0,0.0,0.0
,396907.257,999.54443359375,0,0.0,0.0
,396907.291,999.548095703125,0,0.0,0.0
,396907.337,999.549072265625,0,0.0,0.0
,396907.37,999.543701171875,0,0.0,0.0
,396907.411,999.5400390625,0,0.0,0.0
,396907.451,999.55126953125,0,0.0,0.0
,396907.493,999.552490234375,0,0.0,0.0
