Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,228765.159,-0.0025961773935705423,-0.2523637115955353,-0.11514809727668762,0,0.0,0.0
,228765.185,0.03222314268350601,-0.6769150495529175,-0.12492194026708603,0,0.0,0.0
,228765.191,-0.07651086896657944,-0.8827766180038452,-0.09315694868564606,0,0.0,0.0
,228765.195,-0.22128593921661377,-0.9927324056625366,-0.09560041129589081,0,0.0,0.0
,228765.198,-0.22128593921661377,-0.9927324056625366,-0.09560041129589081,0,0.0,0.0
,228765.201,-0.22128593921661377,-0.9927324056625366,-0.09560041129589081,0,0.0,0.0
,228765.202,-0.22128593921661377,-0.9927324056625366,-0.09560041129589081,0,0.0,0.0
,228765.204,-0.22128593921661377,-0.9927324056625366,-0.09560041129589081,0,0.0,0.0
,228765.205,-0.22128593921661377,-0.9927324056625366,-0.09560041129589081,0,0.0,0.0
,228765.209,-0.30925053358078003,-1.0104475021362305,-0.11820242553949356,0,0.0,0.0
,228765.212,-0.30925053358078003,-1.0104475021362305,-0.11820242553949356,0,0.0,0.0
,228765.214,-0.30925053358078003,-1.0104475021362305,-0.11820242553949356,0,0.0,0.0
,228765.217,-0.30314189195632935,-0.930424153804779,-0.1511891484260559,0,0.0,0.0
,228765.25,0.10002918541431427,-0.4686099886894226,-0.2782491147518158,0,0.0,0.0
,228765.252,0.10002918541431427,-0.4686099886894226,-0.2782491147518158,0,0.0,0.0
,228765.302,0.4830417037010193,-0.4435645341873169,-0.2672535479068756,0,0.0,0.0
,228765.339,0.020616702735424042,-0.4942663311958313,-0.5470298528671265,0,0.0,0.0
,228765.386,0.2649627923965454,-0.41607558727264404,-0.6820310354232788,0,0.0,0.0
,228765.393,0.28695395588874817,-0.2761874496936798,-0.694248378276825,0,0.0,0.0
,228765.402,0.2796235680580139,-0.1051451787352562,-0.6991352438926697,0,0.0,0.0
,228765.42,0.25641068816185,0.1734093725681305,-0.6869179606437683,0,0.0,0.0
