Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,228765.157,0.0,2.207453966140747,2.894589900970459,9.512462615966797,0,0.0,0.0,0.0,0.0
,228765.184,0.0,1.8722656965255737,3.2297780513763428,9.110237121582031,0,0.0,0.0,0.0,0.0
,228765.19,0.0,2.274491548538208,3.3949780464172363,9.091083526611328,0,0.0,0.0,0.0,0.0
,228765.193,0.0,2.274491548538208,3.3949780464172363,9.091083526611328,0,0.0,0.0,0.0,0.0
,228765.197,0.0,2.5785553455352783,3.375824451446533,9.320926666259766,0,0.0,0.0,0.0,0.0
,228765.2,0.0,2.5785553455352783,3.375824451446533,9.320926666259766,0,0.0,0.0,0.0,0.0
,228765.201,0.0,2.5785553455352783,3.375824451446533,9.320926666259766,0,0.0,0.0,0.0,0.0
,228765.203,0.0,2.5785553455352783,3.375824451446533,9.320926666259766,0,0.0,0.0,0.0,0.0
,228765.205,0.0,2.5785553455352783,3.375824451446533,9.320926666259766,0,0.0,0.0,0.0,0.0
,228765.207,0.0,2.9951462745666504,3.1675288677215576,10.082283020019531,0,0.0,0.0,0.0,0.0
,228765.212,0.0,2.9951462745666504,3.1675288677215576,10.082283020019531,0,0.0,0.0,0.0,0.0
,228765.213,0.0,2.9951462745666504,3.1675288677215576,10.082283020019531,0,0.0,0.0,0.0,0.0
,228765.216,0.0,3.201047658920288,3.0526070594787598,10.44859504699707,0,0.0,0.0,0.0,0.0
,228765.238,0.0,3.2561142444610596,2.937685489654541,11.157279014587402,0,0.0,0.0,0.0,0.0
,228765.251,0.0,2.8227639198303223,2.8658595085144043,11.099818229675293,0,0.0,0.0,0.0,0.0
,228765.261,0.0,2.762908697128296,2.892195701599121,10.915464401245117,0,0.0,0.0,0.0,0.0
,228765.337,0.0,2.911349296569824,3.071760892868042,10.879551887512207,0,0.0,0.0,0.0,0.0
,228765.342,0.0,2.911349296569824,3.071760892868042,10.879551887512207,0,0.0,0.0,0.0,0.0
,228765.393,0.0,2.6360161304473877,3.3303346633911133,10.929829597473145,0,0.0,0.0,0.0,0.0
,228765.394,0.0,2.494758129119873,3.141192674636841,11.037569046020508,0,0.0,0.0,0.0,0.0
,228765.417,0.0,2.0207061767578125,2.6240451335906982,11.229104995727539,0,0.0,0.0,0.0,0.0
,228765.437,0.0,1.3120225667953491,2.2840683460235596,11.042357444763184,0,0.0,0.0,0.0,0.0
,228765.444,0.0,1.3120225667953491,2.2840683460235596,11.042357444763184,0,0.0,0.0,0.0,0.0
,228765.447,0.0,1.0007762908935547,2.31758713722229,10.721534729003906,0,0.0,0.0,0.0,0.0
,228765.458,0.0,0.9289502501487732,2.341529369354248,10.551546096801758,0,0.0,0.0,0.0,0.0
,228765.474,0.0,0.9648633003234863,2.434903144836426,9.988908767700195,0,0.0,0.0,0.0,0.0
,228765.479,0.0,0.9648633003234863,2.434903144836426,9.988908767700195,0,0.0,0.0,0.0,0.0
,228765.492,0.0,0.9169792532920837,2.346317768096924,10.111013412475586,0,0.0,0.0,0.0,0.0
,228765.498,0.0,0.8834604024887085,2.2002713680267334,10.465354919433594,0,0.0,0.0,0.0,0.0
,228765.51,0.0,0.7829039692878723,1.8100165128707886,11.423035621643066,0,0.0,0.0,0.0,0.0
,228765.522,0.0,0.6248866319656372,1.525106430053711,11.729493141174316,0,0.0,0.0,0.0,0.0
,228765.526,0.0,0.6248866319656372,1.525106430053711,11.729493141174316,0,0.0,0.0,0.0,0.0
,228765.531,0.0,0.33518823981285095,1.1228805780410767,11.468525886535645,0,0.0,0.0,0.0,0.0
,228765.543,0.0,0.2322375625371933,1.039083480834961,10.944194793701172,0,0.0,0.0,0.0,0.0
,228765.569,0.0,0.2585737705230713,1.5945383310317993,9.071929931640625,0,0.0,0.0,0.0,0.0
,228765.571,0.0,0.2585737705230713,1.5945383310317993,9.071929931640625,0,0.0,0.0,0.0,0.0
,228765.58,0.0,0.4692635238170624,1.8794482946395874,9.311349868774414,0,0.0,0.0,0.0,0.0
,228765.584,0.0,0.4692635238170624,1.8794482946395874,9.311349868774414,0,0.0,0.0,0.0,0.0
,228765.589,0.0,0.8403648138046265,2.2888567447662354,9.328108787536621,0,0.0,0.0,0.0,0.0
,228765.598,0.0,0.993593692779541,2.47560453414917,8.789413452148438,0,0.0,0.0,0.0,0.0
,228765.603,0.0,0.993593692779541,2.47560453414917,8.789413452148438,0,0.0,0.0,0.0,0.0
,228765.612,0.0,0.9097966551780701,2.432508945465088,7.958625793457031,0,0.0,0.0,0.0,0.0
,228765.628,0.0,0.7972691655158997,2.1475989818573,7.743147373199463,0,0.0,0.0,0.0,0.0
,228765.634,0.0,0.6416460275650024,1.9823989868164062,7.771877765655518,0,0.0,0.0,0.0,0.0
,228765.644,0.0,0.6416460275650024,1.9823989868164062,7.771877765655518,0,0.0,0.0,0.0,0.0
,228765.65,0.0,0.2849099934101105,1.6543933153152466,7.93707799911499,0,0.0,0.0,0.0,0.0
,228765.657,0.0,0.20350714027881622,1.5514427423477173,7.944260597229004,0,0.0,0.0,0.0,0.0
,228765.661,0.0,0.20350714027881622,1.5514427423477173,7.944260597229004,0,0.0,0.0,0.0,0.0
